time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.0014644914431512382,-0.002299509315464194,-0.006001582033450963,0.006299622837160553,0.007275248711810976,-0.003230463435187322,-3.265270383358001,0.0440453540533781,-1.1219013214111326,-0.08531683816143633,0.014536420329998212,0.22013688461823788,-0.04955684346662515,-0.16957482314429806,-0.27656468687673047,0.5141656877617308,0.388466831000073,-0.11898531152838862,-0.0008990665902999939,-0.003073043493331782,-0.00576190490528165,0.006243818504553592,0.006973507951344383,-0.0038390674389575264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.0016204866309739922,-0.003377029363295111,-0.008385509523680265,0.00547243689433086,0.007020257861411258,-0.0031068926205061877,-3.2654740657045602,0.042957697638873006,-1.123822099039793,-0.08367934523644972,0.015900109029424292,0.2192416441856352,0.028924167135412772,0.001730518639955107,-0.00043749205469630417,-0.2420928486083315,0.1677795280048312,0.07580226359219042,-0.0008224629323026106,-0.004349070412823344,-0.008047124671753758,0.005413875250445097,0.0067360140237699645,-0.0036832521952442185,0.00935875926096052,-0.0035434861179199457,0.010012470202007129,0.0003986910816087056,-0.0027036823465591553,-0.0010876564145050963,-0.0019207776286602751,-0.0008952404326026953,39851524.0,686.0
0.1,-0.002910078642070456,-0.005234913839775845,-0.014580519737656342,0.01009718222687256,0.012081546934890774,-0.00425221393410547,-3.265664211601976,0.04190661375280711,-1.125783435178961,-0.08079657293660761,0.016952370068509283,0.21874981464633064,-0.0969525748707442,-0.10648923018493682,-0.5443609213121515,-0.5843529640454211,0.729389015581441,-0.1898019376465153,-0.0016861252297710053,-0.006925555222497736,-0.014059093249664485,0.01000879379974608,0.011698943060725503,-0.005214177160139639,0.009791515443286934,-0.00385630098956882,0.017466307951334078,0.0003981211867308516,-0.005393828243974941,-0.002138740300570992,-0.0038821137678284323,-0.00138706997190724,33777646.0,0.0
0.15000000000000002,-0.0023686213515759346,-0.005207528847585685,-0.013960604556647136,0.010319433498249707,0.01384221947751562,-0.003499450263771184,-3.2657256774626044,0.041559828175207814,-1.1266204361623375,-0.08041930503320831,0.017970159628127758,0.21863873185372357,-0.004582920587472448,-0.09282573007298896,-0.18053671526329335,0.13356816657033596,0.34648730046951304,-0.0928322805781348,-0.001179498455242982,-0.006728199525125553,-0.013452409372927772,0.01023675966124129,0.013516362831007024,-0.00460086546165159,0.010298473323997172,-0.004468154920736346,0.031485897187507175,0.0004915508741116729,-0.007955294104603272,-0.002485525878170289,-0.0047191147512049,-0.0014981527645143156,8553691.0,0.0
0.2,-0.003560057301988489,-0.008790709761145375,-0.020913471002231558,0.024983284385210962,0.030609228403844956,-0.0033867993343988283,-3.2659301367618725,0.040039625542396026,-1.129305087626145,-0.07671707901347334,0.02230436690230025,0.2183816051448876,-0.1260768092362471,-0.36144810502148306,-0.7585700004922205,1.2536666919781347,1.8559624587585335,-0.30861662518230726,-0.0016678141008475082,-0.010990053326538077,-0.02009380450447804,0.024855620105994954,0.030259626550665344,-0.005724209324674457,0.010643261628055727,-0.004546634443401606,0.03194124657634664,0.00046127167923265826,-0.010659753403871264,-0.004005728510982076,-0.007403766215012375,-0.0017552794733502741,12029643.0,0.0
0.25,-0.005720463415935503,-0.012356551688143305,-0.022924650418139375,0.059017042388267986,0.03236663171043355,-0.0032959496121643685,-3.2661638239079256,0.03850355496157526,-1.131419835636947,-0.07044853317982644,0.027168483468847995,0.2181501499134107,-0.33856585787796284,-0.5409358874499576,-0.6605950828237628,4.273358277100056,0.7109867890087194,-0.3714398173649723,-0.003149382157678761,-0.014976117807783434,-0.021834490045361678,0.058865783483898135,0.03205434439430896,-0.005568125073303713,0.010853278170328273,-0.004758722751755957,0.04838953605886689,0.0005153284546470034,-0.013393440549924751,-0.005541799091802843,-0.00951851422581429,-0.0019867347048271866,9060205.0,0.0
0.30000000000000004,-0.003994791689983278,-0.015833071042167354,-0.02718013998971246,0.052042708473585504,0.06371402091672936,0.028370310250504342,-3.2661168078730833,0.03718633603082308,-1.13282008658947,-0.06624283441303233,0.03191041350049178,0.2209866092839404,-0.22129593781108378,-1.6023652701085533,-2.2097258717078145,5.691777766683927,8.581194552220952,5.275113931575626,-0.0008500324513039301,-0.01822709117950381,-0.025931739260968,0.052811709740602425,0.06545223547640547,0.024102846287879343,0.011326468575381358,-0.003882339344665953,0.05524533190978342,0.0004935047744029829,-0.015846424515082447,-0.006859018022555022,-0.010918765178337342,0.000849724665702517,8615815.0,0.0
0.35000000000000003,-0.003460107406066824,-0.011871242017670786,-0.020014867156467636,0.035748924390103555,0.0421341046677066,0.01766168147616262,-3.266022869661571,0.036192148271434625,-1.1337203508366933,-0.06404805009240011,0.03647861280293444,0.22469710158920045,-0.03137896349139613,-0.03137031694135156,-0.0046744711895804,0.09447917996035185,-0.11899963772664536,0.061632084838461075,-0.0011289614171274382,-0.013724494878792104,-0.019075044535605275,0.036293744551895074,0.0431781369685924,0.01493864403635248,0.01087555718600014,-0.0036493601285380885,0.06505273562754894,-0.0012632642191440766,-0.018252486303570237,-0.007853205781943477,-0.011819029425560679,0.004560216970962566,8754032.0,0.0
0.4,-0.0038415550911601623,-0.014002611794178305,-0.021011338081853258,0.03764711182494075,0.05307198065436167,0.02815390137509645,-3.266060550396006,0.035224666983774286,-1.1343636494196931,-0.06242355319700609,0.04048953868552287,0.22829638207943714,-0.03717284888382807,-0.18580998044513783,-0.12447422920790152,0.2775608724022938,0.9186747288495557,0.7991351931945752,-0.001071673073010346,-0.015942277156864453,-0.01992491722555251,0.038651326479069784,0.054724936830028166,0.024808607966522254,0.011297173085067535,-0.0035885078650512094,0.05479896450377674,-0.0007572471946082524,-0.02079016703800507,-0.008820687069603816,-0.012462328008560508,0.008159497461199261,8706036.0,0.0
0.45,-0.012039122693109453,-0.06002859386053724,-0.035336910386791084,0.10020284701150012,0.22523450264192765,0.16249276099136314,-3.26598952407101,0.033740421231766723,-1.134859131407596,-0.060463335314362834,0.046364338525282746,0.23279616647783502,-8.38357425631751,-46.01709169245732,-15.584636568335448,68.92980520949799,182.23506792618667,126.77924022662269,0.0011869571625533256,-0.06349307406646315,-0.031053026745585743,0.10709686517478158,0.23464178930659255,0.14874554363875603,0.011489715700534864,-0.0032692657562267023,0.05752654864526405,-0.0013553224105791219,-0.0232191407130089,-0.010304932821611379,-0.012957809996463343,0.012659281859597138,14185619.0,0.0
0.5,-0.00762326129873528,-0.03073668463608966,-0.018860987411444617,0.05697523365003561,0.09199308268994331,0.0507307501832114,-3.2661194832871487,0.031832265787975204,-1.134806467887627,-0.056795129710911746,0.04940997121683695,0.23443979515679195,-0.25631680916609045,-1.0124108398904772,0.18059982101086733,1.044667627599416,2.143055528172972,0.9165486691402788,-0.0008491883378595189,-0.032853752397388,-0.016688456308474542,0.05922160880920672,0.0947244629143391,0.04548250876871117,-3.88247530052592e-05,0.0037966202612909022,0.07867440321543709,-0.011513499297818159,-0.025849099929147634,-0.012213088265402898,-0.012905146476494433,0.014302910538554064,12534516.0,0.0
