time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.002411520966545983,-0.028038739220587,0.029455631454950056,-0.12737873552573312,-0.10018524285918448,-0.0406201639277867,-3.1261704063415525,0.034247891604900355,-1.0679661977291106,-0.060207900395725975,-0.030219573559150205,0.15534975816825453,2.1519938293554057,-27.173308267439378,28.40107080922924,-119.7156290911621,-96.80826875889495,-33.1268815159453,0.005509556711423678,-0.025672232766554573,0.031148062612070527,-0.1263352906920278,-0.10244788986301487,-0.0345340302312169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0005818565135522169,-0.007921326196096999,0.00780410874142063,-0.03513509942512087,-0.026192081735730382,-0.011514384269026857,-3.126119478607177,0.033900312617421144,-1.0675855959773064,-0.06208453183517801,-0.031516588109083754,0.15481151475560803,0.01772904795345401,-0.2237399269699436,0.163486921654659,-0.5478005324054843,-0.39208051925420917,-0.20737415711925714,0.001461207053448412,-0.00728366048096682,0.008294772022196174,-0.034824018410247154,-0.02685602540626198,-0.009872024185648054,0.01860978591971559,-0.010412788409818153,-0.05428556715027829,0.0006823422835812358,-0.002449072265624519,-0.0003475789874792107,0.0003806017518042104,-0.0005382434126464941,42875243.0,400.0
0.1,0.0006633603461269329,-0.012911373256670402,0.010978972804434217,-0.058021753571929915,-0.04476693163944299,-0.017385976979974085,-3.1260255791442866,0.03319392170627415,-1.066960414876902,-0.06559360420612513,-0.0339196132086396,0.15393536110628026,0.029286070401043106,-0.731511244995862,0.45108694644989494,-2.84594935841301,-3.035072468033131,-0.4552954868815942,0.002124720286873456,-0.01197985178328538,0.011817367097431048,-0.057532639531456424,-0.045810252130825596,-0.014422565521207643,0.02112198371599878,-0.01841842424598079,-0.015435932975245547,0.0005681063116642526,-0.004855172802733954,-0.001053969898626203,0.0010057828522085366,-0.0014143970619742707,37158659.0,0.0
0.15000000000000002,0.0012534390910082208,-0.01296897621506761,0.008996967383480391,-0.054376185765135636,-0.0388661927183606,-0.020010449486182788,-3.1257705630051196,0.032365568402966616,-1.0666332868218218,-0.06862799989008715,-0.03588877032499652,0.15261077905265427,-0.0045501406784089204,0.015125468045485849,-0.03802447775484939,0.03935265458765433,0.03355891666686616,-0.05040544348181684,0.0027613174574769245,-0.01204166886741092,0.00990374739721923,-0.053755110495225356,-0.04014690199357166,-0.01730927554432204,0.0221389383516662,-0.017720393564884987,-0.022658551079923706,0.0006518479636318368,-0.007100156663566892,-0.0018823232019337388,0.0013329109072888201,-0.002738979115600254,13954033.0,0.0
0.2,0.0013256140713490906,-0.012441144155658616,0.008406724550042197,-0.051367773346720796,-0.03565390436203013,-0.018561368615328984,-3.125694630777451,0.03225139243112825,-1.0666440077865063,-0.06856805194354819,-0.03572905544257192,0.152428495558594,0.003752154297764399,0.0274403584296899,-0.030684901800460507,0.15398130029867885,0.17181984917874707,0.06363517225886851,0.002780345324738107,-0.011547655495493974,0.009280822736207934,-0.05079318610727031,-0.03684184221923453,-0.01608521412725606,0.023222781396334456,-0.018688941533684427,-0.019932433292792973,0.0007351587254243713,-0.009524224435898176,-0.0019964991737721066,0.001322189942604357,-0.0029212626096605243,13808052.0,0.0
0.25,0.002823526813565092,-0.013214924914233964,0.005285224726179516,-0.042471811044790815,-0.00877153985427585,-0.021546801375203827,-3.125371452412213,0.03191274304333939,-1.066972420348918,-0.0677016031239737,-0.032833846979119424,0.1513280258672822,0.2761215582782166,-0.2611300669030385,-0.4677690706675451,1.0090458805692173,4.197247918984079,-0.9138737021239536,0.004523315230581367,-0.012285614508263931,0.006256471852498607,-0.041785204027775615,-0.010209084207080742,-0.020915319499500463,0.02375165422473621,-0.018930630445836927,-0.018849902577158358,0.0007283479656665576,-0.011701046070660581,-0.0023351485615609666,0.0009937773801926841,-0.0040217323009723305,13539758.0,0.0
0.30000000000000004,0.001671566639059793,-0.009613583485432007,0.002120678121465127,-0.0421887178260271,0.012791958075042058,-0.004142231851358024,-3.1255378791506625,0.031007420297792188,-1.0669490841134854,-0.06293398323945315,-0.023428083866264538,0.1522445647797811,0.12535938965866777,0.9634927011802359,-0.7111030556844149,-2.827083219326694,0.7213133179829457,0.826593802925091,0.0030236262407134684,-0.009107972934118644,0.0027595129176868757,-0.04207299591107354,0.012506118868247134,-0.0049399047074728305,0.023275227351758878,-0.019007089759093702,-0.012968689078360908,0.0007568323097976352,-0.014367472809110104,-0.003240471307108167,0.0010171136156251759,-0.003105193388473426,13703270.0,0.0
0.35000000000000003,-0.0017697935006678594,-0.012802443468142013,0.005437761451967953,-0.017319406064140386,0.031316160250508034,0.0012762143813123393,-3.1259980405735197,0.03076846198702999,-1.067599802816258,-0.05902791602389606,-0.010444442472064655,0.1559634218413436,-0.03167759012282623,-0.00497655108671328,0.007311609006925193,0.14323966141874436,0.15854871614614735,-0.007666393499266362,0.00012331923781141261,-0.01259304756809945,0.006164732168688032,-0.017313416347930065,0.03133690725788094,-0.0005734940019187465,0.021453924309896052,-0.018723035786315664,-0.006850183535472534,0.0004875398656827557,-0.01732763423196726,-0.003479429617870365,0.0003663949128525079,0.000613663673089071,9844636.0,0.0
0.4,-0.0015670322855328319,-0.012555402470336513,0.005687424773982574,-0.018002185889787057,0.02639484065972934,-9.366372174141789e-05,-3.1261597456147436,0.030638644982770524,-1.0675916879190046,-0.05803387035871473,-0.007600696029817231,0.1568327785654138,0.010814921609513535,0.013176726248278148,0.013316596344921085,-0.03607916559695083,-0.2662608959354598,-0.05605814760382967,0.00031036326883753727,-0.01230695584139406,0.006393984242636066,-0.017989838768880436,0.026344972526211322,-0.0016244880393024817,0.018788063890955026,-0.016600123798806776,-0.011485338505404738,0.00021140665744842575,-0.01998933927319113,-0.0036092466221298303,0.00037450981010600515,0.0014830203971592792,12547517.0,0.0
0.45,-0.007291277242915067,-0.013487294549500277,0.005485974630472262,0.0029368116668076075,0.08824273238569229,0.024299231625769996,-3.128305087621541,0.029543748612360386,-1.0674965969589765,-0.04919562845195531,0.023472123521219627,0.1667903827187923,-0.1795835447203859,-0.07134005962665081,0.007792006337037612,0.6859805044564143,1.1914213544322385,0.49787620926446396,-0.0048543092559885995,-0.01420421925228968,0.0063120197103877064,0.00340470704497484,0.08933090479110099,0.01993591863406066,0.01850686560656247,-0.016409913985799145,-0.011873246274752208,0.0002175096049124051,-0.024634681279988246,-0.004704142992539968,0.0004696007701341376,0.011440624550537765,10243910.0,0.0
