time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.005608560845039828,0.005314549768698083,-0.0003956451316759996,-0.019223883438316377,0.00771471668281811,0.00251397000908118,-3.2601908833980557,0.06281131192296743,-1.163109866142273,-0.0642860444257501,0.0036279237041324367,0.32311839925411356,-2.1336784534623807,1.9777978728415715,-0.3388290541044615,-7.001876331191878,2.98375598489565,0.617124419140992,-0.006996761616745502,0.003223314280177456,-0.0007158917490393311,-0.01921657977920999,0.00786028277895177,0.0020131832209369996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.005023273972754809,0.003069521349222656,-0.0006674147343605884,-0.012433539595752132,0.0027935327408411294,-0.0008759759483255988,-3.261386734860203,0.06306676833806164,-1.1632820978235054,-0.06692618954341958,0.003951302563979429,0.32278549252296607,0.053639354242250914,-0.06311922930693921,-0.018114238179131704,0.32229645552829483,-0.01387979295528395,-0.04054495242361537,-0.005724419879153382,0.0012676421470675155,-0.0008513433974976316,-0.01243773130096282,0.002728696821798317,-0.0010608441267672738,0.011257022771012122,-0.010018571652286277,0.0010308371410273167,1.8958758687021482e-05,-0.003695851462147015,0.00025545641509421013,-0.000172231681232482,-0.0003329067311474976,3568815.0,648.0
0.1,-0.00610785130394185,0.003157204985503969,-0.0005076476176758908,-0.015679622680343577,0.003812471347615635,-0.0006250562545034329,-3.2622950308712304,0.0630035881787908,-1.1633555676636311,-0.06859615251241341,0.0043511417652470795,0.32258055888448256,0.043851277444285075,0.07176281960801786,-0.016348273074116033,-0.26556310351925577,-0.06572682855449333,-0.008604087277348845,-0.006783236596890833,0.0010170555209501777,-0.0006962731598969607,-0.015683473039000202,0.003760662364938513,-0.0008849104473792229,0.011868889867003164,-0.010126810210629802,0.0015890898413515517,0.00021036179807945105,-0.00710414747317456,0.0001922762558233676,-0.0002457015213581659,-0.0005378403696310041,3649916.0,0.0
0.15000000000000002,-0.007975512919352128,0.0028570774832089745,-0.00060435436960777,-0.02040063018974157,0.008353998637973512,0.0010889742361317335,-3.2630453885524324,0.0628315000782591,-1.1634193017311283,-0.07062155179209123,0.005658759146515373,0.32276027966361176,-0.06513166079871319,0.04619453796571906,0.02681419685813902,-0.48532253407131715,0.1547118036624962,0.08103955944115158,-0.008458319761231304,0.0001312305524611359,-0.0007593073387905432,-0.02039781901425244,0.00841001605374784,0.0004967856767593315,0.01277128301468037,-0.010502114680866294,0.0014354844337648915,0.0002162004612823952,-0.010354505154376525,2.0188155291672727e-05,-0.0003094355888553224,-0.0003581195905018042,796397.0,0.0
0.2,-0.0086410149538798,0.0022052956631698913,-0.0008696893198524836,-0.02153915254778275,0.01086946643485739,0.0008923227204735243,-3.26408679221526,0.06257712802080377,-1.163593965070371,-0.0740763550653382,0.00790174707517339,0.32304062416347296,0.05554401061679876,-0.04203984239552383,-0.0006601528288576435,0.31932842666655886,-0.06417697366492281,-0.03501910047239141,-0.008879242025452365,-0.0007211457848132913,-0.000962204613750294,-0.02153847739796597,0.010905697602418721,8.544399563735617e-05,0.013722412686141452,-0.01083148309575837,0.0016576134300586038,0.00014868351656976842,-0.013895908817203928,-0.00023418390216366214,-0.00048409892809808674,-7.777509064060828e-05,1440261.0,0.0
0.25,-0.010288989201555953,0.0021941927967708973,-0.000657824630616055,-0.028519866761233782,0.017883204673352235,0.0039084654019730805,-3.2652162341265947,0.06207664896602148,-1.1634863424331263,-0.07773138979544032,0.010709803501933533,0.32352383883139413,0.0293645592504029,0.005341557991605532,0.0011486639372449553,0.004013502068711582,0.07435102927078431,0.040501951737208955,-0.010442246254487541,-0.0012479468749739839,-0.0007159859088452715,-0.028493005797433607,0.018132709793379075,0.002508120461201724,0.014412768304474525,-0.011252384551533382,0.0023364492134988982,0.00017978795843230806,-0.017525350728539113,-0.0007346629569459501,-0.0003764762908533559,0.0004054395772805641,1242408.0,0.0
0.30000000000000004,-0.017067014302676917,0.0001466451581383102,0.0004600897834445474,-0.04170015750891315,0.04904990532000836,0.01602477450577319,-3.266047852731547,0.061605175883808413,-1.1633877652169777,-0.08024635800161133,0.014603303860360593,0.32447513698035707,-2.4885517103184593,-0.5278246479479021,0.32871923486471366,-4.5819411123217995,10.780393261088918,3.2016043308123536,-0.01622687669542379,-0.005264995370195034,0.000696032385993015,-0.04152430146601474,0.050176612273905026,0.012042637415644883,0.015294881090571037,-0.011673331391309799,0.001725723404545975,4.7363368626269944e-05,-0.02085696933349146,-0.0012061360391590198,-0.00027789907470476827,0.0013567377262435065,830093.0,0.0
0.35000000000000003,-0.013095742748001257,0.0007390425152427894,-0.00020126557360898307,-0.032685966930034754,0.03902113670272508,0.012173272017065856,-3.2668798463158977,0.06124480605753958,-1.1632611598231786,-0.08286122932897294,0.020443634554301766,0.3263322215056646,-0.015874569433618656,-0.027724249474175816,-0.018048530149054023,0.19573558984140002,0.06557638105612636,-0.12046697771139168,-0.01263784706636675,-0.003517094696895504,6.017680525770251e-06,-0.03250395510653372,0.03989479249811681,0.00890372511987729,0.01706749123037762,-0.011381366007195477,-0.0008495415512672322,-0.0004935025606536021,-0.024188962917842005,-0.0015665058654278502,-0.00015129368090560646,0.003213822251551035,775421.0,0.0
0.4,-0.011781056325663487,0.0008274051677168046,-0.00016326293573060046,-0.029520113756814216,0.031889624515287276,0.00951158735028314,-3.267091432112848,0.06106338960120886,-1.1632294608848808,-0.0828181510869486,0.021552130782025003,0.32647451945960276,0.03209584479963794,0.002157224667192683,0.0009277701104971461,0.07644542989469623,-0.1788918507167935,-0.05032000236369032,-0.011421007138664816,-0.0030107505250949597,2.2791674164630838e-05,-0.02937265355146561,0.03256715589367708,0.006842554139878832,0.016480293800964402,-0.011999789104870248,0.00018924710857996292,-0.0003546095784928511,-0.026900548714792194,-0.0017479223217585702,-0.00011959474260780922,0.003356120205489199,782401.0,0.0
0.45,-0.020906351754287445,-0.0026626747925722625,0.004966986875834221,-0.024471646867228636,0.03323641266718438,0.002716709030065675,-3.2695552495643723,0.059136529161158906,-1.1617732143111512,-0.08186957368039674,0.02620280531249114,0.3256127155870516,0.5237748347094272,0.12209217655641358,-0.5094557858292719,0.20488362476032704,2.250661413330057,0.9613546228792819,-0.01895376529780488,-0.008771576646786718,0.005714067160524115,-0.02447191950917078,0.033347256659604696,-1.0406257655515543e-05,0.01670877416632339,-0.012160286085640046,0.00011997647534796785,-0.00023775863162522247,-0.03186436616631649,-0.0036747827618085274,0.001336651831121749,0.0024943163329380624,812175.0,0.0
0.5,-0.015303585154408144,-0.006155644085675351,-0.011366269619600496,0.003463588557846483,0.17125232464561307,0.03982296505985185,-3.2698897783421654,0.05831087700141255,-1.1626196696941158,-0.07940017994337507,0.03997949141587273,0.3275104762774861,0.1432050928813315,-0.5881460254803181,-1.789371877298605,3.7021794064852536,17.20057067294434,2.810839703430417,-0.012624914859160919,-0.011722131990227718,-0.010221883591383846,0.004508182341435317,0.1738714168676665,0.026135202606589445,0.0197301930009389,-0.010097027016005764,-0.012202863345099334,0.00018839454221425097,-0.034698894944109604,-0.0045004349215548856,0.0004901964481571763,0.00439207702337252,1330904.0,0.0
