k_x,u_delta
0.009921575769767162,7.946660962945828e-09
0.009769738214983682,3.017338052330176e-08
0.00895696816258585,2.3004185548819445e-07
0.009606397648232201,1.1679865780447884e-07
0.009672839625149612,1.317722547553718e-07
0.00995945889510377,9.362902847649679e-08
0.010304148125565446,7.25595849567634e-08
0.010399574118868275,2.4128530971834206e-08
0.010339837098297482,1.790296114481671e-09
0.010795647947621797,1.8173333324322805e-10
0.010914314839653275,3.400519518748091e-10
0.011268388499064919,1.1312856346146205e-09
0.011919257714511083,2.2884988661042716e-08
0.012640780648233646,7.02447883089985e-08
0.013747555805365524,6.9914737828198625e-06
0.014766307297095698,1.2046699777903958e-05
0.016166953628822023,2.4843582219977178e-05
0.01725277724087869,2.9814411032280663e-05
0.017929693230843393,3.0715228510849735e-05
0.01896601148429443,3.7644991653221216e-05
0.019598795230775942,3.650890088966949e-05
0.020139679588547312,3.220702608662876e-05
0.020230178619048012,2.41154686599597e-05
0.020522292291034548,1.9560990343458345e-05
0.02063548446437001,1.0739658212469833e-05
0.020433201277998626,-2.707310570445459e-06
0.020358385896654365,-1.4359144126365603e-05
0.019080764129239355,-4.1453456352275736e-05
0.019693917370072322,-3.169054961307122e-05
0.01845632467942335,-4.495010918975639e-05
0.018022516572483906,-5.110355652414994e-05
0.016532980749820157,-6.221980441672992e-05
0.017073653420646255,-6.205879566898581e-05
-0.02963862135045778,-0.0001582314640976787
0.0063004029032214005,-7.589716643827907e-05
0.0031977566431736575,-6.927576799012304e-05
0.0033390769381347837,-5.8594372640293976e-05
0.0016454790857663832,-4.878528695629637e-05
0.0015828272116001616,-3.5617148205610485e-05
0.0008777217661125971,-2.7288754554339245e-05
0.0015551102073861696,-1.9715779149870067e-05
0.0008241506024964491,-1.1403194244950635e-05
-0.011009581271324894,-0.018239176113328884
-0.0008212677459726639,3.3310181715338135e-05
-0.0006004009179685224,4.481462777970312e-05
-0.000519828440035629,5.286627372567721e-05
0.00024577299017369174,5.588725612455908e-05
0.00025054000284339354,6.574124205009478e-05
0.0004946832444728917,7.13850782212115e-05
0.00023483613667053165,7.787355099504961e-05
0.0009682491691893067,8.072651038791654e-05
0.000997115153070428,8.891486843178964e-05
0.0017194052580046873,9.017613229923491e-05
0.0014039974828807384,9.475880202723923e-05
0.002099436577878855,8.649592445090669e-05
0.0028088896262604213,6.436346220643763e-05
0.004284956193112928,5.910802963729391e-05
0.005022516719861234,2.4526956827351266e-05
0.006310963532126478,1.5543750624036692e-05
0.006595844343890102,-2.8794898452885395e-05
0.00748178615380545,-3.976301837253261e-05
0.006482291937807946,-6.078677595690394e-05
0.0062413117392439675,-6.252024580508803e-05
0.004902631027230962,-6.923030195597063e-05
0.0036175425436643155,-6.400914239790625e-05
0.0013378820044645332,-4.98866161328243e-05
-0.009465211751321928,-2.37497201659876e-05
-0.004753688051230718,-6.140059387854842e-06
-0.004121236442005594,-9.180048214652015e-12
-0.005903955861163419,5.0593882798544154e-09
-0.006234407482958999,1.0760322927821919e-10
-0.007920403881367229,2.867108057925602e-06
-0.005152351118243267,1.8195568678601101e-06
-0.0044859123367918296,7.727907346943147e-06
-0.003698176781242162,0.0005261985396979442
-0.004161313859124304,2.2692424730108227e-05
-0.0035853161088099613,3.995305675756839e-05
-0.0040464674358182155,6.213554398611966e-05
-0.004114332499037399,9.228841802267577e-05
-0.003773600341623401,0.00011758373434002985
-0.003356729777531186,0.00011398153333674801
-0.00242769539785972,0.0001084681891627315
-0.001254630552577953,9.862668206175418e-05
0.00024410947430505026,8.59833070792935e-05
0.0016861831610291995,5.171269346881816e-05
0.003445384469183233,2.1054766872733235e-05
0.005065885009311868,-5.0109787136237705e-06
0.006463867475309883,-2.16095631706964e-05
0.007760170551198594,-2.324684046139426e-05
0.008304623292497069,-2.3247566201672898e-05
0.00801054806933727,-2.7970717255744806e-05
0.007382165826432231,-2.5492971744929538e-05
0.005317198134926504,-2.157671263654931e-05
0.006671213434702724,-1.1769871032735538e-05
0.002589688183223446,3.359262833180221e-10
0.0018429532873608231,-5.6270500412014535e-12
-0.001395899744022469,-1.3644387703015681e-11
-0.0023507412304483947,-3.454119759313534e-11
-0.0019823937001112405,-6.907737229444599e-11
-0.0029602743250472896,-2.1221950325528427e-10
-0.0029777264848288515,-1.966243196472456e-09
-0.0023272675492173912,-1.5023526008309251e-09
-0.0039437225350788556,9.728430963354927e-06
-0.003856203289356917,2.3772654627226587e-05
-0.0038542130056863854,0.0002059243715486869
-0.0055057573834698436,0.008818657089445877
-0.005005638994782733,0.006944228404431996
-0.005226903214924845,0.00031026162017374313
-0.0047138624578960345,0.0003239690193390706
-0.005335903739695394,0.00029766848845462664
-0.003097537664918595,0.000401822010667411
-0.0020386015900633733,0.0003890930690886908
-0.002181679400011382,0.00039998550230105085
-0.0006796902805517976,0.0003291804662439746
-2.625654411674667e-05,0.0002843175139529531
0.0009167159818470743,0.0002480287669525879
0.0009257474779126336,0.00020830655146145181
0.0011795745792927282,0.00018127915644703188
0.0016472305080487983,0.0001080409834945241
0.002400089703179254,6.0962150129042787e-05
0.002405732994030083,1.997253971845617e-05
0.0022034978571101945,-7.1326800831625e-06
0.0028249710351865415,-1.9184344378982577e-05
0.0020620799906388497,-2.5594262060894563e-05
0.0017901810998704444,-2.038224946244744e-05
0.0012794862006490974,-7.952036292807173e-06
0.0013767298188522709,-1.5095253519956456e-06
0.0007179784681366516,-1.3619274241358226e-10
-0.0005286300093301892,-3.2728308127852324e-11
-0.003089875893534993,-1.0983325650854373e-06
-0.001360475526633457,-4.385608392800744e-06
-0.0032590184995249507,7.009873089479715e-06
-0.0029968496838466453,2.7115375219764846e-05
-0.002709304801588302,5.383374530255544e-05
-0.003124845990211327,6.198605814160783e-05
-0.013113421887962304,0.007183891072202736
-0.003469399028039691,0.00010614789169071043
-0.0029410744910236273,8.81332084274925e-05
-0.004067019719432103,5.0553663587504447e-05
-0.002395967389063193,2.149910502311685e-05
-0.0013853119517047876,-1.8477895923248167e-07
-0.0014398667547427643,-1.068634832262637e-05
-0.0014839710381045477,-6.076474523198554e-06
-0.0025846222427613054,5.791738783879341e-07
-0.002420104908822048,1.2580909542523645e-05
-0.0022242364440460812,6.659374632414072e-06
-0.002382426909929399,-7.885439570229618e-06
-0.0026769583295722264,-3.382008940240556e-05
-0.002828741631765801,-5.531435936265497e-05
-0.0025643449123435315,-6.792094630934248e-05
-0.0022190197102645234,-6.359438873142654e-05
-0.002313472739074715,-5.6732294012740245e-05
-0.0022088609368188,-2.4574461694381808e-05
-0.0017709425609568584,-4.379573429520332e-06
-0.0006499233115785954,8.290137067541877e-06
-0.0004898274716347857,2.727813350683248e-06
5.3088754128666595e-05,-4.409888064699121e-06
0.00042884667938194706,-2.1062414432383562e-05
-0.000851217439678528,-6.759269233349902e-05
-0.0004889120911778209,-9.770685505754953e-05
-0.002150680120387473,-0.0001641238456446762
-0.0010610838306395892,-0.0001531373437661024
-0.0007751770877046269,-0.00015102537031902365
-0.0016695807120024652,-0.0001311413719155747
-0.0015436309970775508,-0.0001013802068507868
-0.0011482620967155318,-8.391306009477369e-05
-0.001372323369382622,-5.148793649707869e-05
-0.0013196238966894725,-3.0729676437548075e-05
-0.0017578315996222688,-6.5935929754079754e-06
-0.0012152005712909454,-6.469569056502707e-06
-0.003089299520948764,8.308652377220227e-12
-0.0032934947480698284,-8.353523038226451e-11
-0.0030287584358730684,-7.474133599354171e-10
-0.004636805954327625,-1.2252505350582484e-05
-0.006680520959176555,-5.429094008239845e-05
-0.0066994026807166065,-7.25798206568087e-05
-0.02429463221890181,-0.0004470493631819339
-0.008878509251910142,-0.00011962799098011283
-0.012711543964734878,-0.00011537569489857881
-0.011352745841570007,-5.024178303498182e-05
-0.010696260458368618,3.1014466156508574e-05
-0.009183141328175751,6.571296940743009e-05
-0.008502803166483688,0.0002910400524915695
-0.007888773294149507,0.0005050620027426999
-0.0072548313820457785,0.0013537479438107342
-0.005898831960019777,-0.000362201234655502
-0.005626215178974231,-7.88760133234364e-05
-0.0049126319378653095,-8.028010084596641e-05
-0.005547674017101836,-7.840194817489328e-05
-0.005565452585134775,-6.276267236901469e-05
-0.00519209728207513,-3.412555992109243e-05
-0.004909218338111499,-2.2251758798138947e-05
-0.005110374774392637,-8.160243811197905e-06
-0.0042510898931155455,-7.4965788583007675e-06
-0.003618745379508587,-2.010040088390279e-06
-0.0026068446719640114,-2.619301259828427e-09
-0.0020374982111849623,-1.8166807966811527e-09
-0.0007594090172323019,-1.7799995974789387e-09
-0.00036088147092197076,-2.136038248000432e-05
0.0007801466889282628,-4.871774267962558e-05
0.0015449185249705368,-9.040655733199101e-05
0.0016914140392084223,-9.91884354414219e-05
0.003199148773315318,-9.93726177467933e-05
0.0036262974376761125,-8.412053302634922e-05
0.0034996466449830955,-4.8822363714182485e-05
0.002453776268158648,-8.112690142658956e-06
0.0011560628555849655,1.5090484746559454e-08
