time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.002991488365363205,-0.0022331936415747565,-0.01897858537882119,0.004913569367391505,0.014839904255302223,0.015170817041848986,-3.2674673151969906,0.0605715001374483,-1.3181982672214507,-0.060582779895606884,0.002867343612605846,0.27894723388990184,0.5372244216162569,-0.5757419549484318,-3.560709567859954,1.665049928061448,3.060121135951812,2.5025899068144244,0.003754154832260661,-0.002438753922475722,-0.01881705769410037,0.004954413333152958,0.015731207486267253,0.014244550792402718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.002543031965371685,-0.001136230316249848,-0.0081707657033654,-0.004350465698133913,0.0056151054644713325,0.007843989237264967,-3.267073297667503,0.06046366916373372,-1.3192751202225683,-0.06111120782353864,0.0036822081401138356,0.2799189658157322,0.132058870668406,-0.057402684816399506,-0.20007089776749581,-0.46597441061054795,0.11312964637401006,0.26441467422350684,0.0028666150950084094,-0.0008752068556672403,-0.008095429200766485,-0.00432289903727666,0.006083681044495684,0.007486465214044554,3.1875004158580776e-05,-0.021874368007760034,0.032776989678577215,-0.0008389008374546871,-0.002105982470512302,-0.00010783097371458439,-0.0010768530011175947,0.000971731925830388,39525732.0,406.0
0.1,0.0036733742531804337,-0.0010591413152943661,-0.00943862367051445,-0.011470692119022267,0.010184407264093219,0.005559406118901761,-3.266058357730627,0.06041067832822353,-1.3209994023433922,-0.06484007939931505,0.005799022008069449,0.28034957324027004,0.09652955000557258,-0.021902489751522893,-0.18437988867112257,-0.4101275050420948,0.2909986349614167,0.04505574295042255,0.003939453844098302,-0.0006019761569938455,-0.009371307466939609,-0.011442347176075519,0.01052322574051847,0.004887910715804579,0.0003170703551236769,-0.02085044924385241,0.016019690305788425,-0.0004589623140500869,-0.0035910425336362906,-0.00016082180922477596,-0.002801135121941467,0.0014023393503682091,32908137.0,0.0
0.15000000000000002,0.004062785857231323,-0.0028479092633424572,-0.01076885540952363,-0.010812146173832277,0.006717704398751415,0.006049251932642282,-3.265823266558385,0.06027642598484382,-1.321367638867843,-0.06548107385394036,0.005951991171262185,0.2804593288686871,0.05131033703559509,-0.23569479013476693,-0.1752763352555026,0.08742697019940165,-0.45117093057334823,0.09340836633574187,0.00482523275715943,-0.002300741673501376,-0.010583420029282909,-0.010778834155706143,0.007099136055552664,0.005596818586383187,-0.00011570365923072056,-0.022650073418414664,0.021322848891755834,-0.0003324757732602301,-0.005855951361394052,-0.00029507415260448394,-0.003169371646392305,0.001512094978785239,8416527.0,0.0
0.2,0.003577537765399648,-0.002220456508794514,-0.009627706823058288,-0.013599981239352995,0.00022994115511034953,0.0007231316847102978,-3.265026574878621,0.05981317933863499,-1.3226627961601387,-0.06895275872113227,0.004280616012143591,0.2798818594070934,0.07289456863723139,-0.05000563113518332,-0.15116129357485775,-0.4477224850065335,-0.23637149069577157,-0.24073401066260594,0.004194578134794033,-0.0017894217949437543,-0.00946707062147314,-0.013596960943280167,0.00027921716869674777,0.0007055772552589651,0.0003241554591286486,-0.02321386414477422,0.02409165915185775,-0.0003718694033665501,-0.0075592596816300706,-0.0007583207988133139,-0.004464528938687984,0.0009346255171915896,9605038.0,0.0
0.25,0.0026741757281380572,-0.0037348689662201214,-0.012417538937613992,-0.0013366387774584624,-0.0007310713330863589,-0.014101378871041605,-3.2645164126453947,0.05887876605952366,-1.3243231745070965,-0.06832414149627125,0.0017450518890311064,0.2737721265836669,-0.07704662128990122,0.2747467502224732,0.4554668608403069,-0.2979705155656071,0.6517496702810616,1.6456156073327803,0.0037908205671547627,-0.003686292668790737,-0.012138231381655757,-0.001361101928695133,-0.0016920807819911388,-0.014018588104074673,0.0013211031006982931,-0.024442108140350072,0.024453582785667945,-6.810644068739119e-05,-0.009549097448404265,-0.0016927340779246403,-0.006124907285645742,-0.005175107306234938,8626268.0,0.0
0.30000000000000004,0.0026523502310350144,-0.007410669407025717,-0.014211601587372131,-0.004408022840074776,-0.0042001852409810645,-0.036573200986109895,-3.2643372840656646,0.058091116217407715,-1.3250698793181979,-0.06851158985221147,-0.0003701319217856163,0.2689167972411158,0.033684222334338404,-0.5297866993506795,-0.4873400221430025,0.05249495009755825,-0.3838439665445357,-3.3505658282030018,0.004784689250659453,-0.007359454887405665,-0.013669958852219022,-0.004394624114264732,-0.006694059991595733,-0.036199866391793706,0.0026850537249714737,-0.024695620948432785,0.03206479007947021,0.0008447272493615323,-0.011869968868674086,-0.002480383920040588,-0.006871612096747137,-0.010030436648786056,9593221.0,0.0
0.35000000000000003,0.0019180404111717232,-0.00655211076467983,-0.012640442469026835,0.0015416182327542207,-0.0003716117815785198,-0.02675884112273727,-3.26424814654671,0.057317399234797645,-1.3257304319543368,-0.06679229395520091,-0.00037178436362978167,0.265409227842734,-0.030493081019237988,0.011028220042372777,0.07624171019913141,-0.04276054815588868,0.015585323196464333,0.09057673527232528,0.0037913570683194542,-0.006618410786556504,-0.012174237986222997,0.001551535347833164,-0.002156738940415548,-0.026674374388918103,0.004010872663634369,-0.024989991157335432,0.036023377609272246,0.0021741658498574726,-0.01428083134971958,-0.0032541009026506584,-0.007532164732886093,-0.013538006047167817,9785265.0,0.0
0.4,0.0014054265879876807,-0.007317355323070604,-0.012616324812056623,0.00391934596560517,0.0010118894212146833,-0.02952169532036366,-3.2643132389127754,0.056588671721627654,-1.326064244706655,-0.06522835445095586,0.00011222405330598627,0.2627366363324398,-0.03087112367888873,-0.09498825277890578,-0.042538898488238226,0.23940785429956882,0.12587203360766575,-0.3449944303130968,0.0034659230788128496,-0.007480684503106179,-0.012112691738765068,0.003916032564879818,-0.0009145488508436426,-0.02952487131499801,0.004582424685307472,-0.024220911061829626,0.03461917733653973,0.0016516625026232147,-0.01684592371578475,-0.0039828284158206495,-0.007865977485204345,-0.016210597557462014,9792250.0,0.0
0.45,-0.0009071864495269223,-0.010150660552130944,-0.011944021782701991,0.02192824930872914,0.017550942275661768,-0.027764490174007343,-3.264592229010897,0.05502125978981717,-1.3265585207422312,-0.05939974229627233,0.004950294698467971,0.2598735526396893,-0.14931836929339964,-0.19933928558698466,-0.000732437468450975,1.2688861152325832,0.9561309963494963,-0.04797216983318925,0.0018550225226275428,-0.01072527778534915,-0.0113157351114319,0.02178589038301112,0.015871754715638176,-0.0287577842974126,0.005018556422279467,-0.023659439819430916,0.035104635998205354,0.001830003395840218,-0.019624913813906186,-0.00555024034763113,-0.008360253520780514,-0.019073681250212526,11727822.0,0.0
