time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.306246280670166,0.1764966994524002,-1.1325092315673828,-0.048695513238754096,-0.051312864269453584,0.3467699024812969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.0008788748940662603,-0.003138087769145076,-0.006900197042295061,-0.002544894000007251,0.018373284982614185,-0.005394507232876557,-3.305905368328094,0.1757038106024265,-1.1340332984924317,-0.04999729270967719,-0.04640548318732192,0.34530431116661175,-0.10257426238889338,-0.19924861656336276,-0.47533333888078355,0.03015240792101394,1.0571382880604516,-0.42716427065996787,0.0006454560897290265,-0.003465072514913588,-0.00676826373979306,-0.002252050872701229,0.018080727242806825,-0.006312794057019987,0.026823243656217126,-0.019084477831365552,-0.0005805683132606997,-0.0003144407879064269,-0.0021590876579278273,-0.0007928888499736941,-0.001524066925048917,-0.0014655913146851551,42704644.0,250.0
0.1,-0.0005686881196482113,-0.0010957711229627278,-0.005279475061256162,-0.006672611889472846,0.019407826950866847,-0.002174916839200193,-3.3058354296612737,0.17545428771540522,-1.135035180401802,-0.051315006356606574,-0.0426489301617118,0.34476346393297075,-0.02939352840490574,0.06599255821948773,0.04786716920854908,-0.0478675329554345,-0.0901271298344601,0.059492795322277456,0.00013595587244262096,-0.001401656469357318,-0.005235823965378412,-0.006537438170083802,0.019270723025422577,-0.003170412626787177,0.026773453365106923,-0.01968842224840031,0.013968716256660331,-0.00025796802683295965,-0.004589148991107628,-0.001042411736994986,-0.002525948834419145,-0.0020064385483261615,36482391.0,0.0
0.15000000000000002,-0.0029156375701563874,-0.0030780622429082203,-0.011439005853718437,-0.007335606143941665,0.03870411350076669,-0.008397402219346827,-3.3060507675841304,0.17479998633530391,-1.1367193385665653,-0.052299795243999525,-0.03636920153984255,0.3433900257816597,0.0059806438600128135,0.17570413569246487,0.4301894294181972,0.417192790311473,-2.483659531285113,0.01795159244294974,-0.0011217564929368864,-0.00430058649537539,-0.011361024720485297,-0.006956864308530245,0.03821221026195451,-0.010416102831087572,0.025975487512592713,-0.02065813587853683,0.013089668144627522,-0.000304447268008301,-0.0073044869139642365,-0.0016967131170962935,-0.00421010699918245,-0.0033798766996371854,25425194.0,0.0
0.2,0.008965935318371199,0.001147690404640804,-0.02304850814337683,-0.026655391731621382,0.11721612605209354,0.01175280731707353,-3.3046990842021264,0.1755293471654123,-1.1395581859936426,-0.05593916501118981,-0.0204569541335011,0.34455904353082817,-0.09048218757164189,-0.11271933781393537,-0.00481169433535587,0.31924334896853496,-0.22742636660275692,-0.18779792698193135,0.008929709263344906,0.0030529861463660757,-0.022888391929003174,-0.026761391351649344,0.11768987749958071,0.005181954896143866,0.025596000714708838,-0.021477811073153795,0.02680404640705632,-0.00025406237487366883,-0.008452803531960207,-0.0009673522869879103,-0.007048954426259746,-0.0022108589504687415,9579389.0,0.0
0.25,0.009528374004475206,-0.0027966511373877178,-0.028157936474100153,-0.015690107549883765,0.14480309397265173,0.005898739152886314,-3.3035813922564894,0.17394764195899926,-1.1440775624177786,-0.04729610286216582,-0.00048677665835161234,0.34450875430938754,0.1477679074792512,0.12032986708160225,0.4649701165417947,-1.0564948738137072,-1.7258711437175869,-0.1880043420557534,0.010374408529284403,-0.0006597605514632561,-0.027989585901101045,-0.015689643200871666,0.14492005096803837,-0.0009539262461947522,0.018189084840800594,-0.025795012743228145,0.051977170094452435,-0.0005321754928648376,-0.009835111586323553,-0.0025490574934009524,-0.01156833085039577,-0.0022611481719093662,10026015.0,0.0
0.30000000000000004,0.009704661525753272,-0.001661600300626761,-0.028909709562458384,-0.016250355607480588,0.16945674727370935,-0.010478918973851902,-3.303294486077861,0.17301450679440875,-1.1458715470991496,-0.04608888536836403,0.013847372246900814,0.33672009216606763,0.06666222589342256,0.15859548887828998,-0.02337867907583456,-0.3683859129103684,0.5098103808178045,0.2907558978946727,0.009770837449325706,0.00025050485449220223,-0.028934074388701405,-0.016503433885711197,0.16879400962991678,-0.018276851509951716,0.010908105260174489,-0.02239477973804795,0.06917653057960767,-0.0006572853401002313,-0.012048205407694912,-0.003482192657991462,-0.01336231553176681,-0.01004981031522928,9313142.0,0.0
0.35000000000000003,0.008128823826052838,-0.006477932524855806,-0.027045832948289075,-0.010407937270081135,0.17368912682632656,-0.02995439705491462,-3.302943542827517,0.17199264575802253,-1.1465579008016757,-0.04599841505508841,0.02404321759431239,0.33006462634558603,-0.054920811630182434,-0.2268656850239078,-0.03407455678072225,0.2065394612096565,0.8025492098183291,-1.1191857299255197,0.009580503639691285,-0.004872644728678422,-0.026907057620934555,-0.011319574984082323,0.17212803984008165,-0.037920280388574125,0.005608056624318288,-0.02224006450112022,0.0740727259287946,-0.000549716071371241,-0.014197262157351176,-0.004504053694377674,-0.014048669234292932,-0.016705276135710878,9621439.0,0.0
0.4,0.007578552307581732,-0.007206916133486597,-0.026993534174753014,-0.006625650543335305,0.1949568457355749,-0.04051180187636651,-3.3028809887083295,0.17021746690535144,-1.147675192479665,-0.044988918850051705,0.043730564647830525,0.317983660408059,0.14012321424168137,0.5105109185619825,-0.07160605758829199,0.44255539140901806,-2.0111427803443362,2.418243326072999,0.00871596279583547,-0.005988793172882296,-0.02694793742295449,-0.008780262528320832,0.19293761499730372,-0.04928586879007791,0.0024498009545908333,-0.020804255495934214,0.07185300890592376,-0.00040778347474474736,-0.01663470803816347,-0.006279232547048763,-0.015165960912282284,-0.028786242073237933,11408159.0,0.0
0.45,0.0067796900642355575,-0.008326950773366048,-0.023081994672573585,-0.01175345127847057,0.18313330512603015,-0.04501390013320374,-3.302801641093852,0.16890113052127279,-1.1477960748825056,-0.04604649888286245,0.055801617390198344,0.3097220947319004,-0.026677805192204744,0.07079836783492967,0.12506283543940327,0.08452126243614484,-1.7501268377478285,0.6224828593019343,0.008101768253971754,-0.007256500570680147,-0.023017066173613987,-0.014736122851646811,0.18086719236228632,-0.05347909599350819,-0.0048000475998661125,-0.019929476481712546,0.07401471675004616,-0.0003954274894573692,-0.01905536042368583,-0.007595568931127422,-0.015286843315122756,-0.03704780774939653,9484223.0,0.0
