k_x,u_delta
0.002476646178113809,-2.988646846495413e-09
0.003230100366147449,-3.6834241125965894e-10
0.003972975764622433,-4.057773436705325e-09
0.0051027526164801875,-1.227026319092217e-10
0.006424919187735941,-9.805945465346522e-11
0.0072409867338197355,-6.081095522969537e-11
0.008019825773308916,-6.042641560732864e-11
0.00864676657380788,-2.1433348741661806e-09
0.009643500660565251,-2.3611191318079205e-09
0.010522495424322549,-1.5281581902670816e-10
0.010859263076751016,-1.9509524551430957e-10
0.011937481412995398,-2.6759650745278307e-10
0.013071687047698139,-2.678170150927084e-10
0.014015129110499616,-3.602169968558444e-10
0.014152542497084803,-4.147062380999156e-10
0.0147371961722325,-5.356430628905562e-10
0.014528420928048957,-3.722678854935213e-08
0.015187227415701998,-6.963633246426237e-10
0.016195292107560204,-7.425268767902171e-10
0.01592985071607639,-8.366953935246002e-10
0.0157898973581637,-7.4049748277627e-10
0.015198498081473496,-7.130795103699183e-10
0.01514292942148384,-7.119204635530618e-10
0.01541682577346077,-6.592352705392379e-10
0.013778258737191525,-4.403980825851139e-11
0.01358847277174466,-2.6264732749803343e-10
0.014594849273947493,-4.9027240600629796e-12
0.010991233613509278,-6.931224864892283e-10
0.011531447890341252,-3.837182308008558e-12
0.010734529210233856,-1.768307722471718e-12
0.010486704149686209,-5.419263197914415e-10
0.008726418983964385,-9.408605457228436e-10
0.009147108783097786,-1.0598450068954879e-10
0.00685023321123111,-1.6409038971348933e-10
0.00723401807936578,-1.1478470517828354e-10
-0.0017087528082542673,-1.8673229412388692e-11
-0.00373914214998334,-1.333177752221859e-11
-0.002895135785864647,-1.2529514752113169e-11
-0.011685336695716277,-9.462531452841816e-12
-0.010589313932245171,-1.2187851422540419e-11
-0.010824732306606813,-1.2511790214997376e-11
-0.014684760374439906,-1.3386387774302899e-08
-0.019105290519749643,-7.882399594150158e-12
-0.019888838622555575,-7.299313931063978e-12
-0.01990106194638189,-1.90074067596413e-11
-0.01953662603686919,-3.058768516250865e-13
-0.017022458254669515,-2.2454104547930953e-11
-0.018210043226558094,-5.143430820142569e-12
-0.01842901205504319,-1.7423701370589129e-12
