time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0011684704756656204,-0.0008642470596904727,-0.0019360151944196788,-0.0002665899934733221,0.006547019056843859,-0.0008625529278863876,-3.2411445930004117,0.01614630125463009,-1.166023232102394,-0.07573875622134511,0.014150545165778752,0.2515201777228874,-0.01028313890935521,-0.01668977993224966,-0.03512354453255142,0.08977005323797323,0.01884358409734233,-0.03994777460705104,0.0013569634644502032,-0.000692328185851754,-0.0018814177911703335,-0.000285771903286338,0.0064629837593963325,-0.0013556050145692715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.002589100006418911,-0.002847999478189179,-0.004892771272569585,-7.824426322839003e-05,0.0192360642500772,-0.0007093603059436731,-3.2407900902190994,0.015852746861160547,-1.1666270517630086,-0.07576567966735447,0.016429644098869593,0.251282874292868,-0.04384147387748683,0.03303491386367656,0.028270539819550525,-0.05432010756815371,-0.1734749902914879,0.01569356015797199,0.0032314447440905175,-0.0024847250405782254,-0.004705067155238036,-0.00011379077470958779,0.019127185177146042,-0.0021636567727783985,0.009185117117624689,-0.009129296403162656,0.0032364029942263213,0.00015716106266433933,-0.0021454972186876198,-0.0002935543934695431,-0.000603819660614624,-0.00023730343001937548,38419239.0,409.0
0.1,0.002872615285870644,-0.004491759628031015,-0.0073505494788564975,0.003541770230758033,0.027974395105726,-0.0015457436043669432,-3.240612687100247,0.015384919805740613,-1.1674102667279445,-0.075243650073934,0.01915732961235489,0.25085696323744117,0.020789502149051984,-0.05567648348185474,-0.058163197122200555,0.1768408650433172,0.2785913231447744,0.01276655948176237,0.003901460497814344,-0.00419442001740679,-0.007045839018833456,0.003471947016588025,0.027779044772575204,-0.003644948782384633,0.009049939291479781,-0.009304323962023022,0.009270372822312991,0.00019308359934265136,-0.004468094099835174,-0.0007613814488894761,-0.001387034625550454,-0.0006632144854462063,33081245.0,0.0
0.15000000000000002,0.0028049880855487716,-0.00430741409751254,-0.007063312010172393,0.000260014040423936,0.02803319337700614,-0.0022251857534242,-3.2405173085506527,0.015052452989313663,-1.1679178783455282,-0.07491833299166482,0.020655274967471365,0.2503096406541395,-0.02287791460447071,-0.048553964232644777,-0.05819595588464195,0.44103430049464865,-0.026102502499353,0.02127188825867122,0.0037774289166391146,-0.004013398569858785,-0.006777596448576737,0.0001708288172316849,0.027788007118234932,-0.004318101081589411,0.009129730263371256,-0.009412556566819469,0.014787774281422816,0.0002701136554456649,-0.006872715550240827,-0.0010938482653164265,-0.0018946462431341793,-0.0012105370687478523,8378447.0,0.0
0.2,0.001567870140835943,-0.004194932444474491,-0.008092834426410287,-0.000960914751526595,0.028746042790330363,-0.004280856883884353,-3.240641426534914,0.014660830173119359,-1.168557505117275,-0.07517460422263134,0.022321068552611588,0.2493156154092171,-0.05359026897353406,-0.020532420070315072,-0.03970860355784306,0.022438785850020078,0.03909154019299703,-0.12562065094644131,0.002533390579252352,-0.004298706244395118,-0.007787984388972222,-0.0011044118088964386,0.028343347210071715,-0.006429305724461854,0.009513470101790506,-0.009523877899000378,0.015248849917770112,0.00031130681695975773,-0.009496833534502258,-0.0014854710815107308,-0.002534273014880961,-0.0022045623136702774,12360718.0,0.0
0.25,0.0017378558557150402,-0.004817731667917482,-0.008074679965775182,0.0017649986933293473,0.03105534684968443,-0.002857511309496599,-3.2406869359118433,0.014377753194746434,-1.1688574517451458,-0.07487332689111106,0.023527017077260102,0.2490221699549757,0.035182342411698764,0.06411525850107053,0.03745507699796323,-0.2954019263481514,0.10965777197558858,0.10665686501084992,0.002841316835319972,-0.004857831798623721,-0.007730428630198759,0.0016432815476975283,0.030754587604965838,-0.005173982523175759,0.0101038203658695,-0.009876076642447116,0.018176181286094727,0.0004414946597866191,-0.012042342911431803,-0.0017685480598836553,-0.0028342196427517674,-0.0024980077679116752,13202195.0,0.0
0.30000000000000004,0.0006054726657872925,-0.006967743192751605,-0.008468159730592324,0.007057943435490723,0.037001865489047374,0.0008832374051873162,-3.2407729685503583,0.01346536214741417,-1.1694547658453562,-0.07342036573021066,0.02731062570059252,0.24947392699500476,-0.01826532927458303,-0.06857230178025897,-0.0021013976287391754,0.10093265312004297,0.30435643763474163,0.2233208373028912,0.00224558118169914,-0.007239855883371176,-0.007947806207777831,0.007007859886452675,0.036966969444422675,-0.0018340764543719507,0.010487870068242235,-0.009829840272649252,0.018634340646318723,0.0003705873725864447,-0.014628375549946782,-0.0026809391072159204,-0.003431533742962234,-0.0020462507278826148,8556145.0,0.0
0.35000000000000003,0.000392200301524899,-0.007401421875016573,-0.007827231708317816,0.009401897396794241,0.03658539139599173,0.0011878943267354324,-3.2407784718334183,0.013249651299692237,-1.1694607235577754,-0.07291219520950426,0.027990961165662367,0.24971755942446328,-0.02212647498058806,-0.044993079839187836,0.06649468110067419,0.24407515897183255,-0.04069465924253043,0.036630772149929144,0.0021479721855213814,-0.007658677928822151,-0.007275389401055099,0.009360448188805878,0.03657472231978483,-0.0014810002690317046,0.010869139063435,-0.009316045777425981,0.020157269352205052,0.00016179220242617344,-0.017133878833006655,-0.002896649954937852,-0.003437491455381414,-0.0018026182984240968,12458001.0,0.0
0.4,-0.008632703273346812,-0.016778711737954814,-0.01608961312194453,0.0687850070793228,0.0702958958562537,0.010574128622793732,-3.2415371097972274,0.011333396125311547,-1.170361078382577,-0.06564214163343095,0.03424312798528315,0.25153768327922277,-2.005524993322655,-2.181704389365343,-1.3851556011089288,10.932361393105786,8.78289524290548,3.1204762737220677,-0.0044222092621447676,-0.01951268113413695,-0.014650041774827195,0.06898850091817031,0.07083811164493582,0.005943779831614695,0.011422424875478752,-0.009169151753848215,0.01901415891713831,0.00014484233269009377,-0.02039251679681575,-0.004812905129318543,-0.0043378462801830775,1.750555633539541e-05,12111254.0,0.0
0.45,-0.002876401126232888,-0.010666117158808056,-0.008606126962587104,0.022438821468084177,0.05262713900976389,0.012707013214772358,-3.2417058714706286,0.010681734708290942,-1.1703006928051196,-0.06500986740364265,0.037567464970579806,0.25374117454623984,0.015482056989945071,-0.04608282412372889,0.01639998810485404,0.3351691070112815,0.22945075215586283,-0.07778847939852618,-0.000257191290034416,-0.011639947632997905,-0.007781428642735157,0.02278690868768069,0.05334146907468034,0.009267836147708814,0.012803037147105224,-0.007131972057780157,0.0334921489668424,-0.00030951840157800625,-0.023061278470216884,-0.005464566546339148,-0.004277460702725611,0.0022209968233524724,14786694.0,0.0
