time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.0006902309116783276,0.000924956618807402,0.0022976718577314807,0.004137505935942803,-0.0036650773485121177,-0.0061331762869072945,-3.1574042320251463,-0.014676606468856334,-1.1952039420604705,-0.042987030708715,0.04088597413439772,0.23238078100608964,-0.06850203640493262,-0.027330491448734225,-0.020116461117887233,0.16483849948205187,-0.3182234881700079,-0.09420403621132986,-0.0008169455780632744,0.000857759186743629,0.002282128069141371,0.003893280232923535,-0.00392525739622576,-0.0059750015819452955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.0012499671270271686,0.00044411475881471496,0.00667986771923231,0.008621463885049741,-0.013629994253713865,-0.00552224759200807,-3.157612708525657,-0.014547886138241737,-1.1941013936322926,-0.04170810388901577,0.038909957712578117,0.2312423481073665,-0.10163102056962371,-0.02379410273919832,0.4917671797315907,0.7183300674414657,-1.2673614871222594,-0.14345430534726533,-0.0011292958147690623,0.0004761052542884194,0.006699127050121643,0.008428796254104,-0.013848396540585981,-0.004952877536787324,-0.0013206329766785473,-0.01608912016862182,-0.003711213263494116,0.0001376794965993444,-0.002708476500510759,0.00012872033061459703,0.0011025484281779185,-0.0011384328987231462,39586133.0,378.0
0.1,0.00033343191901381635,-0.00014190201674591912,0.005946397565739811,0.002921865601185023,-0.02068649366796163,-0.0023336293169037344,-3.1574785195760584,-0.014547762450351474,-1.193032041356304,-0.04159975072176018,0.03469571418690279,0.23155688464269902,0.03715915215493829,-0.04291584477254892,-0.006130251020639321,0.1162697256567357,-0.21219557996680655,0.030348798596693496,0.0005009150305726224,0.00022652039016116707,0.005932008907764535,0.0028707971092956823,-0.020765647255009616,-0.0014721916093717955,0.00048006874312871807,-0.015273260060930289,-0.013387068744021745,0.00010982468839667668,-0.005074287550911993,0.00012884401850486032,0.0021719007041665073,-0.0008238963633906138,34203200.0,0.0
0.15000000000000002,0.0017573075039591596,-0.002673931904304027,0.009960798420598055,-0.0056883163530857235,-0.04203937463588465,-0.0012932706409104434,-3.1568337251213725,-0.01509797408149607,-1.1916534747331147,-0.042770017471135485,0.02699115779635306,0.2323061667619957,0.13547157077077654,-0.1938736909560109,0.36969877597627876,-0.7255888428386719,-1.9405805641765217,0.21327473771076683,0.002490828783089808,-0.001718305522389492,0.010014926099236675,-0.005674672013104321,-0.04205622606676471,0.000505572859336131,0.001972235274159212,-0.01520895316782755,-0.014003379389702907,-6.364921105900241e-05,-0.006929493096226036,-0.00042136761263973643,0.0035504673273558662,-7.461424409394013e-05,9221016.0,0.0
0.2,0.0021624448591198797,-0.003680317378810293,0.010699563260863118,-0.013102396819536063,-0.046119390913239015,-0.005091434750789642,-3.155910453672191,-0.015894630031712723,-1.1900248632678316,-0.04663473333512792,0.01854602783700298,0.23215647698456282,-0.014452021531434881,0.0272106710606947,0.07133886944458923,-0.46710119081672696,-0.442349216463357,-0.09084773066212468,0.003031130800147895,-0.0025485031369121337,0.010817529088671897,-0.013156852593486663,-0.04630660146182084,-0.0029364183143943037,0.004753271436935135,-0.014511672872888836,-0.02366816376094292,-0.00013400586778991716,-0.008506221647044399,-0.0012180235628563886,0.005179078792638903,-0.0002243040215268166,8781450.0,0.0
0.25,0.004871501821229268,-0.02120447686497769,0.03144614864326926,-0.06182874213523615,-0.12259149636205235,-0.03158658334980422,-3.1554352096714817,-0.01660113169265494,-1.1887819040276528,-0.05008400289237734,0.013452100896922602,0.23126522556417511,1.2110583849294894,-7.425806146781711,9.034941061427999,-21.248152465997457,-34.900560832032376,-9.385971999072424,0.009659831154534173,-0.01786509370953644,0.0323998105306431,-0.06217057619031725,-0.12401909503301521,-0.025411968552522205,0.007574795645507078,-0.015051727919045427,-0.028064281430426354,0.00011420033796986711,-0.010530977646335593,-0.0019245252237986045,0.006422038032817712,-0.001115555441914523,9986726.0,0.0
0.30000000000000004,0.004572657153898625,-0.015238623650552218,0.023898376242762278,-0.06266821246238663,-0.07839483077925956,-0.0271177627019895,-3.154908787208913,-0.017634575258507854,-1.1871522059157003,-0.05563008394655238,0.008378420070604218,0.22888064087630725,0.5787532765875222,-2.2480501944535223,2.8226559715777686,-11.44375670224656,-6.392101231905078,-3.8821952994422078,0.007805489407656722,-0.01243971481875535,0.024669516849462038,-0.06285854907263741,-0.07978134301602564,-0.022717748159855403,-0.03325865747521029,-0.009705214120835566,-0.06794854639673407,-0.016427517544737258,-0.012504555183766808,-0.0029579687896515196,0.008051736144770283,-0.003500140129782392,8470892.0,0.0
0.35000000000000003,0.003015295738808599,-0.010608298925000426,0.017088218409395298,-0.03531659854845779,-0.06276749952343026,-0.017886110435251474,-3.1546703729027863,-0.01870181886578039,-1.1860667762194428,-0.05892883921176732,0.005851463007791578,0.22691566700969662,-0.025028822836749634,0.07441533873224788,-0.10944809101475762,0.4413034764504583,0.25825611326770914,0.13755614807111155,0.005194795499673034,-0.008636177494280922,0.017665383123093913,-0.03539944677878435,-0.06371194540042124,-0.014158630585224007,-0.019225856682160758,-0.012829449839247433,-0.05737369689196085,-0.012741513571469236,-0.014766140877640055,-0.004025212396924056,0.00913716584102775,-0.005465113996393017,9036665.0,0.0
0.4,0.0020363084438773343,-0.013817193598796053,0.018900127577558642,-0.045010519912460384,-0.063545187275852,-0.027980618491950462,-3.1545274746337784,-0.02045407235409933,-1.1843949841386059,-0.06490338701614065,0.0026531895530364433,0.2225571492860161,-0.001624395031837116,0.0340513938407959,-0.0683420343504149,0.3916496838428866,0.10224891685982451,0.11925681414068713,0.004810005296187477,-0.011791415764269546,0.019751014576420967,-0.04507366677532054,-0.06522615598688315,-0.023800386547622655,-0.016344088906512608,-0.015254841991997102,-0.047153601440293506,-0.013297704277257513,-0.017123242608632072,-0.005777465885242996,0.010808957921864648,-0.009823631720073528,13809842.0,0.0
0.45,0.00010307823165278177,-0.017921557804598056,0.02198035881980724,-0.05810548935349735,-0.06633991340034792,-0.04536829246609337,-3.154746944534056,-0.02153514445404957,-1.183507713260585,-0.06798964103292855,0.0013722973475081444,0.2186614446655556,-0.14286874575391253,-0.3540219838966435,0.2631687059696401,-1.0546285191992442,-0.38993420310707655,-1.3377978970438886,0.003686322444074617,-0.01596742280354172,0.023146953772885875,-0.05816141945370867,-0.06926883931816077,-0.04075655896841122,-0.04679000417777153,-0.015242335289583917,-0.05375841197155162,-0.03142979231947447,-0.019842712508909788,-0.006858537985193237,0.011696228799885633,-0.013719336340534044,11100108.0,0.0
