k_x,u_delta
0.009358759350073999,-8.911347874895892e-11
0.00979151559922564,-1.5593870639207807e-10
0.010298473557656495,-2.336593227930672e-10
0.010643261959477545,-3.3142181880829735e-10
0.010853279121627198,-9.512989250504145e-10
0.011326473509076573,-4.93369521452347e-09
0.01087555752880445,-3.4280431097932773e-10
0.011297173561047423,-4.759798874487409e-10
0.011489717464245987,-1.7637111233287373e-09
0.012025017717193621,-0.01206384247019888
0.012843323960442193,-9.362990341203747e-08
0.013106760986308186,-2.6471174413914e-08
0.013869269183118293,-2.94904180445435e-07
0.014836039934960014,-8.376173579391355e-09
0.015774902133718023,-6.864235332880442e-07
0.017348989387841525,-6.868247959951335e-09
0.019196003369749127,-1.030265945820008e-08
0.0205276834817815,-4.232291804170951e-08
0.02023405115516807,-1.8066988228399028e-08
0.02208340017387206,-1.2267874053423222e-08
0.02239604439486864,-8.116503042582268e-09
0.022782116104495792,-1.3511657764864182e-09
0.023253781593619842,-7.57281556906797e-10
0.023695426706853043,-7.786168029766394e-10
0.0239734323676005,-1.0668119458465825e-05
0.023916629782636784,-1.9676645533643622e-05
0.024357371130694486,-1.3522451552373804e-05
0.023033434008038575,-8.230114941283964e-05
0.023312311920618493,-7.810439277981113e-05
0.022173882302631266,-0.00011018198019345157
0.02238678959943651,-0.00010552936069607721
0.021152709460807648,-8.720083554797364e-05
0.020607374100439363,-6.458184771972533e-05
0.019574828646999328,-4.749148041710213e-05
0.018566632638400523,-3.7499399264406125e-05
0.019186517352142447,-1.530027730668737e-05
0.014899995001269203,-1.3483002908598607e-11
0.010956761090691568,-7.187603862784941e-10
0.009044695320442697,-3.674837847217338e-10
0.006901685019498302,-1.9763904401948196e-10
0.0058277495260240925,-7.836236173841549e-11
0.005406840693028504,-2.0298393497292233e-08
0.0025071963732402774,-2.3929088962051925e-10
-0.01448386083211915,-4.430943199157378e-10
-0.001968650403530888,-7.34746291586319e-11
-0.005090866537575796,-1.1295512962472554e-10
-0.003337130312882826,9.587166130420322e-14
-0.0036870668654993615,1.0788830766272905e-12
-0.0038096176522814194,6.642037180676352e-12
-0.005093632330869871,2.7349088705524993e-10
-0.010504241707767838,3.3103990050645238e-06
-0.004849089497165871,4.5029154897586327e-07
-0.005005272997640268,-2.982847962744624e-06
-0.005782409231244677,-1.2943270108634747e-05
-0.004231505574391599,-2.369907648902634e-05
-0.00372472844987774,-4.2630961901311305e-05
-0.005542738472621211,-6.688949493911106e-05
-0.005728839052048037,-8.610449315408792e-05
-0.005331988017803619,-0.00010110575421683199
-0.011177334864175291,-0.00011817097075986736
-0.006732195104703841,-0.00010945895193722674
-0.010646869983315332,-8.088711484387917e-05
-0.006273003112828819,-4.2397051678824856e-05
-0.005297068806638625,-3.0511738273574646e-06
-0.004666468265340687,-1.4117350968789744e-09
-0.0059567380183217,-4.155968364588647e-11
-0.005905331099548293,-3.2552266512539396e-08
-0.028123295732278536,-7.058432489534527e-08
-0.011079525833665655,-1.6638543789276872e-09
-0.010437006332352979,-7.419723030421821e-10
-0.01106877696533916,-1.1242552548640372e-10
-0.009740209253181158,-1.4923152991119792e-11
-0.008809971062021435,2.8808726237894433e-13
-0.010805798040257619,5.359717877850834e-12
-0.00997418478572293,1.6858906978778343e-10
-0.009389098011329165,3.8764712620431574e-10
-0.008905638582487234,2.182851521065343e-09
-0.0069093242031923385,2.3492617764325763e-09
-0.004692760184898991,1.7092568940085817e-10
-0.0035611778568315406,1.412556082519556e-09
-0.0018570769333354459,1.7738359065589543e-05
-0.0004340301311737253,1.6136728809076602e-05
0.0007122330840207665,6.140452508171198e-06
0.0011950768975907053,-4.3327240111399636e-05
0.0013726955724073632,-0.0001264565498636178
0.0033957531662628607,-0.00015341757000397012
0.0020837458687766215,-0.00017489468195265026
0.0031694725240138666,-0.00016551286358445225
0.003621477380996242,-0.00012137207628390044
0.0028671576569490134,-6.660168782472112e-05
-0.0013462973545031044,-5.2404818826415345e-09
-9.784359155926882e-06,-1.3925405747221682e-09
-0.006790441049680612,-1.374938139384052e-08
-0.005016243758143479,-1.582826115835434e-08
-0.005935464977605,-6.520969851771252e-09
-0.005910476662542902,-8.146547203057714e-08
-0.005397041621778727,-3.374567496099157e-08
-0.00469255304984554,-2.3604147586162028e-09
-0.0038218922332735753,-2.4999950200277343e-10
-0.003369819626305359,-2.5581008535405236e-10
-0.005334105117374304,1.2322332910985612e-10
-0.005511498159049501,6.835524464163245e-10
-0.005754361777994243,1.1227378416377165e-07
-0.0050448902914519015,2.1579129021870314e-10
-0.004226220571246372,2.801448812511653e-10
-0.0029568750626861027,1.8566016475943248e-10
-0.0020679004435280625,1.5091462541444445e-10
-0.001036276521147296,4.403447967154736e-09
0.0015247328871241393,2.8069483800622535e-05
0.00488709610804161,2.1560562988539797e-05
0.007049207803620039,-5.0974167211843835e-06
0.009538258300988315,-3.324108502038639e-05
0.01595752585716216,-0.011749252598129898
0.015622046583155708,-0.0001625438295559372
0.017157528457267982,-0.004715134182870199
0.018323402908738386,-0.010142872629183926
0.01890502130406389,-0.012513842057412542
0.019626277349645817,-0.012604908395162559
0.0200317601087897,-0.01231705698239377
0.018681879237883108,-0.009698552518191537
0.017171175915041123,-0.005319450033024942
0.011104946806927442,-3.4411811369178258e-09
0.01311133732561575,-7.214264872990039e-09
0.01032775906828715,-3.993621796628821e-08
0.00947287875647847,-1.3401899935303052e-08
0.005707674043669116,-4.4359861096909814e-10
0.005133992885526488,-2.7430080516005484e-10
-0.00010471658978527761,-1.0030185750432678e-10
-0.0021761227130667484,-1.9326269755544356e-09
-0.004544085171016773,-1.4762201877571712e-12
-0.005289899541547899,7.572404508993102e-12
-0.005573990748756356,4.988634559263683e-09
-0.0058815121876584315,2.788479074380956e-10
-0.006763422270502614,2.4338907492725548e-08
-0.0061757168063211266,1.7406755203897006e-10
-0.005379401306915244,2.1078185724610066e-10
-0.004558377276902521,1.2503052476890535e-05
-0.004194633777246779,2.5360323366111978e-05
-0.0033865194427510534,2.3261063054632377e-05
-0.0031543318566897567,2.2490829169967506e-05
-0.0011761385819894967,1.1907494553402807e-05
0.0004229862403951879,1.6997970178487176e-06
0.0021414069039033964,6.870941359274352e-11
0.0029800094672594707,2.7482996347444333e-11
0.004925755400617918,-7.616253981657106e-12
0.005705154096856839,-1.9289688769907887e-11
0.0072615665601152655,-5.551478339527183e-10
0.00883776312090957,-1.5695871645807213e-08
0.01048019363419454,-1.4750049055767267e-07
0.011460583850670423,-1.5156474310502877e-07
0.01258917684520956,-6.822306348325258e-09
0.013324287968392617,-1.1231121570948188e-08
0.01384071285802757,-1.756609067926629e-08
0.014129989018134505,-1.2339070635039584e-08
0.01380029132535095,-2.617536938934184e-09
0.006610219103687972,-1.620529131891868e-09
0.009993947989266,-8.47336063120041e-09
0.01040306167948849,-7.735000239275647e-09
0.007867655623114986,-2.6232258376954545e-05
0.008264208502089653,-2.9525374692361203e-05
0.005413039244188036,-7.906159208187404e-05
0.002861661119289441,-0.00010706956013088178
0.001205117848547199,-0.0001034579887888899
-0.000550138181708763,-8.963983335833023e-05
-0.0021780516148085915,-6.498831440366389e-05
-0.0033372742613428878,-3.978972759422156e-05
-0.00605772880399211,-2.0642090462165072e-05
-0.005281702016301318,-1.0986631353092358e-05
-0.01197851933950693,8.13890842965917e-07
-0.011912537942186484,1.15019699520498e-06
-0.014765330208251657,5.52212789384221e-12
-0.013709727786055687,1.1864287330354273e-11
-0.016869901786382407,2.594499476371581e-10
-0.017164221231702206,2.9741722973319895e-11
-0.01717517264873094,1.3411320665124293e-12
-0.01676020184820415,1.2328927705140824e-09
-0.02009653967313035,1.4098881576107836e-09
-0.015881817395154672,9.764642497356313e-10
-0.015405858531246513,1.2680442269125125e-09
-0.014480735566922141,9.659267656558779e-11
-0.013559449709404389,1.0419875465933481e-09
-0.012162856788294086,1.9309068059747414e-09
-0.01137128674726914,3.1435723382017278e-09
-0.009898383045220954,2.2058422796678023e-11
-0.013280746350733655,1.8213837628797483e-05
-0.009244803290287398,3.313414877637033e-06
-0.008233153769407166,5.582559043872462e-06
-0.0073534735384850405,-2.12799532384525e-06
-0.006801017607731699,-3.449119471393182e-05
-0.004342173750594584,-7.114135260276669e-05
-0.0028740634147694987,-0.00012664682436737103
-0.0011236447090106558,-0.00018489688498224367
-6.395910447390928e-05,-0.0002160163273111422
0.0012556651042098525,-0.0002608792170033377
0.0016766671522667302,-0.00025429038949579814
0.0016921544937963948,-0.00022940360338296727
0.0021393721067115585,-0.00015765260346738575
0.0029922746420045507,-9.849207770644235e-05
0.002324095899743299,-8.320550687656962e-06
-0.0006355891777557795,-1.7948482186180142e-10
-0.0015772337088249622,-1.2645230652516548e-10
-0.003360819414972896,-6.272509185710831e-08
-0.0029504318723901435,-3.462581782149449e-08
-0.004405333076027274,-1.3291698727768697e-08
-0.00497691662696435,-1.7960439706657394e-09
-0.006297687069581356,-6.818221022497628e-10
-0.016871938923705816,-2.9253209923862933e-10
-0.008042427829186847,-9.786073201789591e-10
-0.007917249374651297,4.54053634968421e-12
-0.007631689731351205,9.062409503379776e-11
-0.006770054690077308,4.009599280201115e-09
-0.006272590317643825,4.255830892731238e-08
-0.0057288968704968905,6.920500283946751e-11
-0.005420316979359313,6.862554795261655e-12
-0.004657908851233586,4.212253634635829e-06
-0.003793103941721116,3.9612530532289175e-05
-0.0028783829314603633,5.8472044084641704e-05
-0.0016451337487316817,5.8030130580233406e-05
0.00020093852939853055,4.249696071135885e-05
0.0013277152795495377,2.5538010062078204e-05
0.0021366414249151945,-1.4488878180298446e-06
0.0028702966241817658,-7.037135650196907e-06
0.0033397400540303573,-3.3661528754961624e-05
0.003892132698371002,-2.4941007024989643e-05
0.004269880024111782,-6.082026158746312e-10
0.00398777225129226,-7.224134485062095e-12
0.005479990914112892,-3.6570248348674617e-09
0.005361680921065423,-5.949444705985463e-09
0.005226078962309696,-1.1533574567623717e-08
0.003295214195364223,-6.124247029642982e-09
0.004953531010529391,-5.9964041119672795e-09
0.0046606292171423175,-2.9604941241545557e-09
0.004216563666088217,-1.285128568666305e-09
0.0051409175424628265,-1.470401425618384e-09
0.002605899421301073,-3.5158879583760405e-10
0.0031556027419827916,-3.5394605649163857e-10
-0.0019128022521363707,-7.716230188636007e-08
-0.002518783703039694,-3.900093052330855e-11
-0.004551653965837031,-1.5054289898008832e-09
-0.00568505027714462,-1.0571419288910033e-06
-0.005678136727877097,-1.1538722331923615e-05
-0.006179093855190141,-1.110217213814036e-05
