time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.201129913330078,-0.07921692728996277,-1.1763888597488403,-0.0775441622352,0.027958879798178238,0.19468861346384703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.0009980774561172316,-0.0033041428350284205,0.0002417029112239292,-0.00760405086367969,0.0019119346829443696,-0.0036339345094695405,-3.20121263384819,-0.0799614150300622,-1.1763200664520264,-0.0789424823915236,0.028292697100684903,0.1938843907081769,0.06288103648829636,0.09530635287156643,0.03511016246621117,-0.2517871062857422,0.0537339011630091,0.08392261529194428,-0.00033410269231739414,-0.0034029238241849377,0.0005295503920818537,-0.0077108388341763385,0.0016194063247681083,-0.0037749041149283593,0.0024766431894669627,-0.026483862718173434,0.00011085073914054175,-0.00022137882312363899,-0.002582720518111703,-0.0007444877400994282,6.879329681397373e-05,-0.0008042227556701309,36630481.0,437.0
0.1,-0.0009460956160566448,-0.0059593694460948685,0.00012563432009287556,-0.01326424992273299,-0.0016073813053180239,-0.011325456505423107,-3.2011025232756136,-0.0816350454705283,-1.1760496364641189,-0.08287235007856103,0.02794707061513457,0.19101485062057702,-0.013123845959694454,-0.14211416081368253,0.0007521028271728234,-0.5855668349431785,-0.2772162230367398,-0.4461057298252246,0.0002140044151783446,-0.005996959921210867,0.0006447006327207934,-0.01357603967682753,-0.0025393581014220784,-0.011157890167967099,0.0032300999978050375,-0.026075808134493634,-0.000876602822125484,2.2004882692677154e-06,-0.004972609945535389,-0.0024181181805655316,0.00033922328472146823,-0.0036737628432700065,31360461.0,0.0
0.15000000000000002,-0.0012679342478214685,-0.008068589483405837,0.00010027626681042452,-0.009395307568142662,-0.005423305281196182,-0.0157170358170545,-3.2010152566084997,-0.08272705988704167,-1.1758932047307018,-0.084557399284273,0.026516497389827344,0.18868610397689703,-0.014701653217964092,-0.27038252669721935,-0.003925973564116865,-0.18564920834864831,-0.171748686635538,-0.5824740866945118,0.0002817737546937951,-0.008122604587335368,0.0008147067614642092,-0.009798528328433486,-0.006731337173852684,-0.015208193248412612,0.0039729717068489965,-0.02637136222984613,-0.0015076970826308632,0.00044631636986138554,-0.007385343278421441,-0.0035101325970788994,0.00049565501813853,-0.006002509486949997,30971488.0,0.0
0.2,-0.001881929976810164,-0.01245091470668886,0.0010019765588053728,-0.0033936809523797532,-0.007832275683274076,-0.022491302095283338,-3.2008897993965904,-0.08441978709235404,-1.1756453297697582,-0.08407572513426884,0.024903139146659304,0.1855977008901872,-0.10983103503800366,-0.6610533915971479,0.08217185774197537,0.53291929181795,-0.6529571238258243,-1.1478536930527274,0.0004749609040995509,-0.01244894194040421,0.0020902514679519203,-0.003935539041005848,-0.009693355399580822,-0.02176087506525714,0.005102752493777556,-0.02621613751381243,-0.002059534201838527,0.0007150118530933448,-0.009759886066512014,-0.005202859802391269,0.0007435299790821137,-0.00909091257365982,8941747.0,0.0
0.25,-0.0014080992596685398,-0.011801159744323688,0.0015518884878828608,-9.981149737522136e-05,-0.004989626900256928,-0.018714610855425824,-3.200759279360933,-0.08599212740177604,-1.1752354665921783,-0.08225861978965955,0.024016264007123887,0.1833964749904754,-0.005804706384015691,0.0866230122382928,-0.04565532950641547,0.26109168755916073,0.005444286607126428,0.23831908167540233,0.0007969741316259825,-0.011684346604676923,0.0025493821546096807,-0.0005379849035076757,-0.0065104578601423505,-0.018246615315146587,0.006424919089676486,-0.02455501904894603,-0.004686682578588926,0.0011420822789157286,-0.012129366030855238,-0.006775200111813276,0.0011533931566620748,-0.011292138473371627,8631788.0,0.0
0.30000000000000004,-0.0015204965983408934,-0.01597054961955596,0.0036767606263046005,0.015424282830401486,-0.002366323146948706,-0.016937478062021304,-3.2006357747870755,-0.08745348580570965,-1.1746770747612958,-0.07843708229537989,0.023962820161326604,0.18263106667379156,0.012013258974600493,-0.38987253638135483,0.24091320352929335,1.093376305245068,0.3488676170280304,0.03532132185431101,0.0014603604922764871,-0.015628026418941034,0.004951875527604469,0.015024027486704106,-0.0036862121375518518,-0.016704780535953232,0.00724098667300878,-0.023696555695830943,-0.006205629200490615,0.0009717400861081918,-0.014505861456997504,-0.00823655851574688,0.0017117849875445401,-0.012057546790055468,8524801.0,0.0
0.35000000000000003,-0.0021861746826973122,-0.015437714179052061,0.004506894626666415,0.02440378014189163,-0.0016552402364055563,-0.009901687099992097,-3.2006303320411535,-0.0889063921937672,-1.1738679944373875,-0.07194736560191595,0.024682773291662307,0.18347817877679717,0.007403337223404481,-0.05766881463026848,0.09564506163220914,0.16360354275259906,0.054636176897222416,0.2940499957215158,0.0007374064930780806,-0.015194291139344169,0.005657227804327837,0.02416289935339763,-0.002362743818604973,-0.009760055986943687,0.0080198257128825,-0.02093503269772936,-0.01137664700541803,0.0009017770008206062,-0.017000418711075493,-0.009689464903804429,0.0025208653114527912,-0.011210434687049853,8604435.0,0.0
0.4,-0.004205383683792101,-0.020341105743086795,0.008604207799574234,0.060918817663475996,0.005080554073458265,0.006020667501322374,-3.200775232361324,-0.08997763605502164,-1.1729859158083866,-0.06569248623867893,0.02587656976139597,0.18579629492403033,0.47261009398680837,1.87379026280702,-1.2371341661095336,-10.726675730222711,-2.247184342869165,-3.9234804816507487,-0.0002341984662333568,-0.020121978468961015,0.010026433075160917,0.0610656784182191,0.005464823648498782,0.005676067073855359,0.008646764430473006,-0.01866375520661318,-0.014043575849791868,0.0005052346508384605,-0.019645319031246,-0.010760708765058871,0.0034029439404537065,-0.008892318539816702,12478567.0,0.0
0.45,-0.006667162160959497,-0.024472042440173335,0.013696979901959639,0.09438237158365566,0.0148831360826585,0.023168633466646958,-3.2012652645391393,-0.09163592531863704,-1.171193340671256,-0.05480227558918582,0.028759425658484453,0.19092501934905354,-0.047047255708510816,-0.12252501593097612,0.13057713846180943,0.9723889036712209,0.45533264735121637,0.4226209842060661,-0.0016246905490415122,-0.024437415703783844,0.015202376960501116,0.09502441957559847,0.01612985088171451,0.022327862694946337,0.00964349829944612,-0.01501157098158548,-0.023307158831927462,-0.00039226903288732074,-0.022635351209061128,-0.012418998028674272,0.00519551907758431,-0.0037635941147934893,10309049.0,0.0
