time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.0032550763454765445,-0.001100357394149865,0.004710541135504439,-0.008835590344717219,-0.005979479391094278,-0.0055289599485671605,-3.131874799728393,-0.03604130819439888,-1.1252466320991514,-0.05650019746089345,-0.012644742148191978,0.19407602850903194,-0.7732219366901315,-0.26138264822519996,1.1189580068420915,-2.083268962643418,-1.4922854786399005,-1.2311612755174535,-0.0030922580279670237,-0.0014563098204678033,0.0047236223594084225,-0.008770055788372717,-0.0062821590176450545,-0.005182889614537162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.0034640408057168516,0.0006908458103137879,0.003276061179128862,-0.01846024428860551,-0.005497724894069177,-0.0030980914640839395,-3.133046180176734,-0.03619312188215554,-1.123959874652624,-0.06176370835925756,-0.014676850182791572,0.19299082659639646,0.0020676975417894313,0.07116798278159454,-0.06806528515786316,-0.31321879420389886,0.05043095206900706,0.06145622049840391,-0.003616880079746347,0.00020178808866072213,0.0031759854443469153,-0.018419838365811396,-0.005678469970762791,-0.0027531366040281736,0.015770240525460076,-0.019114800584029316,-0.008442345696570847,0.0004854606057232024,-0.003671380448341033,-0.00015181368775665782,0.0012867574465273979,-0.001085201912635475,37718427.0,344.0
0.1,-0.005393408165678828,-0.0018701732952605705,0.008188381812099072,-0.028698774372344135,-0.010647766220149246,-0.0038239539801698122,-3.1339911795897883,-0.036487223168945496,-1.1227562626420424,-0.06703124933775843,-0.016493115188663976,0.19237191303234633,-0.16601647246816037,-0.02754609485925227,0.2656999986527115,-1.3109104810963852,-0.37230364364032825,-0.020755558434901327,-0.005175592600626944,-0.002350372003372059,0.008205180630231864,-0.028647605324641418,-0.010879986469422644,-0.0031025895987111906,0.01726742880860337,-0.021224656728007597,-0.00810891216662654,0.0003952452445185308,-0.007116379861395128,-0.00044591497454661566,0.0024903694571090096,-0.0017041154766856137,32650299.0,0.0
0.15000000000000002,-0.007036876437456538,-0.005657287340801326,0.01284112340082106,-0.038805872563463774,-0.020677158643589478,-0.0100074881850345,-3.1343290495868197,-0.0372171787163436,-1.1217009802760456,-0.06933478997964912,-0.017875620838675013,0.19200302566670702,-0.5535547935328544,-0.8553015152948129,1.4936200497015364,-4.393020352031938,-2.899201461120629,-1.0187692801395951,-0.006230913592175839,-0.0060543431212437705,0.01307431166159897,-0.0386530028264981,-0.021320789048931775,-0.008552311549119515,0.018807031972160847,-0.02146147100284121,-0.019044041792188722,0.00046468325523886495,-0.009954249858426412,-0.001175870521944719,0.0035456518231058443,-0.0020730028423249225,30418301.0,0.0
0.2,-0.006080011488973175,-0.005784799689029187,0.010243751523523912,-0.02878344463519121,-0.01713130943653674,-0.011174439932116493,-3.1345803685903157,-0.03823553052014845,-1.1207138697514096,-0.07102001810335672,-0.02005191758063164,0.190493279421457,-0.048758857360167045,-0.13450973593231538,0.11603107644952522,-0.19551988029231268,-0.25949054965276536,-0.20770704526169295,-0.005223162592949991,-0.006143416250730836,0.010504375360858001,-0.028584289821725777,-0.01788106573027712,-0.009932624114305752,0.020025591949029573,-0.020400776834310966,-0.0293979320396211,0.0008096352815809258,-0.012705568861922423,-0.002194222325749569,0.004532762347741803,-0.0035827490875749435,9333893.0,0.0
0.25,-0.007027597612882934,-0.008713396993185216,0.01063781102739532,-0.020452064301352622,-0.014046861587995159,-0.019425565527125266,-3.1348210967574346,-0.03954555722290875,-1.119808308005894,-0.07105006869729148,-0.02116100835090264,0.18783863559664787,0.4657123062744987,1.093783463522507,-0.3544900337343673,-1.4857894921054648,0.6902696938529204,2.45415367445103,-0.0056538884430797215,-0.009153016453182007,0.01107832451704722,-0.02006308036510387,-0.015390448267923797,-0.018383479734151324,0.021149000159584503,-0.020946918861922542,-0.026710745663097325,0.0009325025075004594,-0.015446297029041656,-0.003504249028509869,0.005438324093257396,-0.0062373929123840655,8446348.0,0.0
0.30000000000000004,-0.009942590538566099,-0.014603523429706208,0.014070996050135514,-0.010795930933795645,0.0015870934998341126,-0.02250177962695619,-3.135309347221125,-0.041623502461451106,-1.118161080737393,-0.06925228457969114,-0.019298844284267765,0.18497535782351138,-0.2385111028768148,-0.3578623319430197,0.24093843170794474,0.38197102829469815,1.6545825790185351,-0.004964979552898371,-0.007556194860558868,-0.015244663993303032,0.014853116574747718,-0.01036054000925461,2.623489093868923e-05,-0.022561866703466417,0.022263145155880442,-0.019912901710765037,-0.029328498660499552,0.0014516789654960348,-0.0184345474927321,-0.005582194267052226,0.00708555136175848,-0.009100670685520562,9007702.0,0.0
0.35000000000000003,-0.009169344219669693,-0.01144871410555727,0.012437010466708958,-0.014518826869183219,-0.0035684232366627847,-0.02045734522445149,-3.135521879407426,-0.04172030076036984,-1.1180186386285664,-0.06936013261715444,-0.018588511384806383,0.18487837898438636,0.05584266208086488,0.22783548619985516,-0.11800393037825578,-0.27323737187053004,-0.36137143291009316,0.17314625557772856,-0.007311637753650897,-0.012109687223308999,0.013027838890300179,-0.014144023534410785,-0.004977629893433734,-0.020164332277863666,0.02286425621774972,-0.01702644546184289,-0.038806260821555354,0.0016912579555796129,-0.021147079679033176,-0.005678992565970958,0.0072279934705850035,-0.00919764952464558,8546265.0,0.0
0.4,-0.017829543193010822,-0.017265584864332096,0.015356203619038286,0.001591155058117395,0.04279082954639063,-0.01281644312450798,-3.137684377895337,-0.04329775920098576,-1.1165389115328805,-0.0678558008714095,-0.007459111916880316,0.18606857610105387,0.9716101549381827,0.529329787477996,-0.12253091102428752,-1.5316735486567756,-4.960276128610269,-0.08145946272463245,-0.014648083373934303,-0.01922635491719675,0.01635808518245673,0.0017081782127697986,0.04182335130464349,-0.01568876310290603,0.023203905730589645,-0.018029597569342238,-0.03589382720157132,0.0015513354323450777,-0.025809578166943847,-0.007256451006586881,0.008707720566270893,-0.008007452407978066,8975998.0,0.0
0.45,-0.07761725617476846,-0.05999150383685734,0.03898148264536932,0.2037362938950134,0.32312194996504107,0.11871752248925499,-3.139667011665698,-0.045395389347680504,-1.1147835216082445,-0.06164095374121967,0.005236946855919588,0.1904778546815364,-51.34491215141332,-37.20425286300146,20.698152229485064,171.06216168874397,244.02143355527488,94.93985245170896,-0.06511147435803065,-0.071089398725253,0.043008932487845444,0.20425259412043595,0.3298215040976488,0.09858847141468766,0.0229557147400588,-0.015607044165470497,-0.04422035025925014,0.0011965855653156311,-0.030292211937304803,-0.009354081153281624,0.01046311049090698,-0.0035981738274955266,10431475.0,0.0
0.5,-0.045088701294748915,-0.027877947044380975,0.029596186277433593,0.05081475006395603,0.1943170205101327,0.0657501604518531,-3.1419439367086346,-0.0465758688136406,-1.1126840528353212,-0.059935700698751954,0.021545721108569647,0.1976488529871676,-3.0733416036840273,-0.7801036621722492,1.9944656154648894,2.8480274018477862,18.121005156509803,8.638648741044705,-0.038424952243529764,-0.034267535261139875,0.03217707616042738,0.051978238400862534,0.19790652656544025,0.054005078532417435,0.03343923203093921,-0.0011718755421042328,-0.09616488132723598,-0.005626140501266754,-0.03506913698024139,-0.010534560619241719,0.012562579263830198,0.003572824478135672,9348272.0,0.0
0.55,-0.03416332880995359,-0.0253689264556902,0.02121862333887494,0.050110238868064615,0.13644969779142302,0.03408205249473978,-3.1424447790274215,-0.046980207320584874,-1.1123550777585554,-0.05837937375323771,0.02549422809071783,0.1992294561777353,0.9780865619616864,0.2246183665498723,-0.7499956402947282,-0.10773428248767306,-5.344666868209237,-2.50076700923935,-0.028143105985830322,-0.030256083253918768,0.023526165282309167,0.05077483042928251,0.13820580209661992,0.0260711388013267,0.023996826561959228,-0.008397004949881444,-0.07850389944193392,-0.0031605054373775652,-0.03806997929902822,-0.010938899126185994,0.012891554340596079,0.005153427668703359,8348938.0,0.0
