time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.015837555124806363,-0.005332245029999697,-0.01686316758224031,0.008784874383174143,-0.05337096872165698,0.05653809632403151,-3.2513170933723448,0.09501285426318645,-0.9498149394989013,-0.07420958664165413,0.015862939938498775,0.4340598638667391,5.99748084403913,-1.7464220993126718,-6.547178762567297,1.6491470325885669,-30.248947333529923,26.48685002983771,0.01689289011187427,0.0005914520359291203,-0.016670568630232533,0.009742116407117916,-0.04903225866550872,0.060347084110871516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.004723537067298834,-0.0023504624695954786,-0.005605697136091451,0.006674040677208375,-0.008259909887072465,0.015883231676214346,-3.2507556190729137,0.09479549250528216,-0.9504007205963134,-0.07289184041876554,0.015808756434277305,0.4355321029959101,0.027446135399027568,-0.014703950899866166,-0.05336872489657539,0.11472951427082588,0.1153498571974257,0.06063369393100211,0.005365610312082092,-0.0005390815612459302,-0.005493626641655748,0.006933999420770141,-0.00708124321654156,0.01644465666651009,-0.0038944117864478105,-0.024149637728777706,0.0021685199165069626,-0.0019271070874866995,-0.0019385257005688494,-0.00021736175790429413,-0.0005857810974121413,0.0014722391291709935,40648680.0,475.0
0.1,0.004723537067298834,-0.0023504624695954786,-0.005605697136091451,0.006674040677208375,-0.008259909887072465,0.015883231676214346,-3.2507556190729137,0.09479549250528216,-0.9504007205963134,-0.07289184041876554,0.015808756434277305,0.4355321029959101,0.027446135399027568,-0.014703950899866166,-0.05336872489657539,0.11472951427082588,0.1153498571974257,0.06063369393100211,0.005365610312082092,-0.0005390815612459302,-0.005493626641655748,0.006933999420770141,-0.00708124321654156,0.01644465666651009,-0.0035150114412679377,-0.023599160081885534,0.0017488379451164068,-0.0014085121959782248,-0.004438525700568796,-0.00021736175790429413,-0.0005857810974121413,0.0014722391291709935,34355855.0,0.0
0.15000000000000002,0.008896810111537227,-0.005100758426719252,-0.008638943492835718,0.01395820352294868,-0.0109079865359777,0.013692207866933754,-3.2492899812932987,0.09483177690723887,-0.9515505762949943,-0.07145635508987615,0.01304208301351278,0.43831776293306846,0.5758228725499461,-0.5182880515167378,-0.4856052603989393,1.547333046236259,1.230504640176958,-0.5170118026254454,0.010378723066395965,-0.0014353024778891751,-0.008368053875838317,0.014146490338705674,-0.009902587371751887,0.014437276121561203,-0.002995925935668346,-0.023840694487885557,0.0017414686242172158,-0.001403939222358276,-0.005472887920953795,-0.00018107735594757868,-0.0017356367960930097,0.00425789906632934,9375624.0,0.0
0.2,0.005242008860498832,-0.002774490630775699,-0.005793803765930413,0.007451755411209386,-0.011429987935378312,0.013011972032808194,-3.2490206901819363,0.09461512772353232,-0.9518685901050749,-0.07035240479917892,0.012900065250936558,0.4378792361178062,-0.020186814618792417,0.01845840675386191,0.029658339760331626,-0.07926619879984971,-0.03544967540338614,0.024139771364110853,0.006028024597452908,-0.0006833718962644549,-0.005651596193626936,0.00762957007541339,-0.010487044892858339,0.013784395084857957,-0.00196599913723614,-0.0236929645219642,0.00415711519331838,-0.0013565878722248987,-0.007703596809591318,-0.00039772653965412796,-0.0020536506061735738,0.003819372251067099,9219774.0,0.0
0.25,0.007147519743090216,-0.009399712351952295,-0.007229085284870068,0.021790877742417336,-0.022204150521785888,-0.001690718844764954,-3.2486195666966093,0.09413108857903403,-0.9519594241346412,-0.06903348027312489,0.011875649006912046,0.4365487846148751,0.21738268826895965,-0.7558122712837372,-0.16373842724296012,1.6153267835181548,-1.3439708479197487,-1.5902311526774842,0.010581813387889348,-0.005960864679599823,-0.00664790361908316,0.021789035989860334,-0.02226788676665134,-0.0001550901215887821,-0.0014243915030842515,-0.023557435073780317,0.00437490027806871,-0.0013406685684935154,-0.00980247332426476,-0.0008817656841524218,-0.0021444846357399072,0.002488920748136003,9360568.0,0.0
0.30000000000000004,0.005130536633056563,-0.0065875230371299515,-0.004734786974561529,0.016374236039980665,-0.015462612830757354,-0.007244961079474674,-3.2474602242347945,0.09249543190099509,-0.9515572893586,-0.06482432132993003,0.009591437705742317,0.4279501695013204,-0.10744873600058258,-0.03007639563560956,0.00812215490211195,0.21071460614854065,-0.27368640710672765,-0.40539528734435365,0.007485547605183246,-0.0041479146420116955,-0.004347120285367208,0.016314497846540564,-0.01589945659490369,-0.006228379021505822,-0.0006042169445609245,-0.023157650935105637,0.004604572039073555,-0.0011645703158834663,-0.01114313086244989,-0.0025174223621913655,-0.0017423498596986775,-0.006109694365418694,9741121.0,0.0
0.35000000000000003,0.004932816601480282,-0.00867952818895055,-0.0034413962201102167,0.019026428949137936,-0.015480323520068874,-0.012668407366036355,-3.247028433502054,0.09111252393433246,-0.9507831297036966,-0.06210916449045252,0.008318112000288522,0.4217963478165295,0.012326628450383181,0.11629129285740686,-0.02447832001708883,-0.23085863612209687,0.11678548659275703,0.36193844915041323,0.008112343558873816,-0.006088862374842715,-0.002936960012230137,0.01892924513386752,-0.016236793494893337,-0.011683532992035481,0.0005742295727538568,-0.021521849604908817,0.003620328077546144,-0.0010377609919998054,-0.01321134012970937,-0.003900330328853993,-0.0009681902047953272,-0.012263516050209589,9531730.0,0.0
0.4,0.004819355118381737,-0.011445457717712177,-0.0010414196063832923,0.02349533597740481,-0.01703552222603141,-0.028706335236080297,-3.2467727616328297,0.09027949188599775,-0.95010861839399,-0.06057988500811676,0.007253528122916306,0.4171306230237769,0.139526458143647,0.4248114724736721,-0.26211673946627234,-0.7920119193773394,0.8104059907208645,2.3851831326170543,0.009057743168376452,-0.008551080321885207,-0.00038151663917352724,0.02329497335193176,-0.01874223526268941,-0.02762302414181914,0.0015625742263320555,-0.020400311869880484,0.002032815660017456,-0.0009397703949110611,-0.015455668260484945,-0.004733362377188702,-0.0002936788950886893,-0.016929240842962212,9473749.0,0.0
0.45,-0.004720074915971058,-0.09557527953535196,0.058685909567055806,0.17781649287776913,-0.03630033924317786,-0.4563646541320873,-3.2461501212856017,0.08885754276613872,-0.9489200828244195,-0.057668844427508775,0.007041449409636205,0.4091808548800826,-6.811649768061249,-61.06109840176954,43.29196796584547,109.45561422813981,-33.22937700670884,-308.5821246284505,0.03270018907096937,-0.08613455671225766,0.06412865913062135,0.17462304589389652,-0.06254343107553328,-0.4535250042756278,0.002461200147136776,-0.01979452530100513,0.00042654787353031535,-0.0007444856429098652,-0.01733302791325686,-0.006155311497047733,0.0008948566744817477,-0.024879008986656515,11586451.0,0.0
0.5,-0.002792306344034966,-0.06021651587404133,0.03595659849734708,0.11570156295374175,-0.026363826261703544,-0.2737451239083095,-3.245524307882857,0.08542833906260464,-0.9459998076611693,-0.05116659584718772,0.004622387689782167,0.39153247775004907,0.011707567017177681,-0.16358226472948173,0.11935452355391514,0.31691703708636015,0.02214451603254938,-0.7098722650133606,0.019832722992085095,-0.05488377191081328,0.03900176167544325,0.114444086546444,-0.040329818593996355,-0.2720414144534308,0.001980201067505765,-0.02556852356409853,-0.021213847999574705,-0.00017972250203302756,-0.019207214510512216,-0.009584515200581817,0.0038151318377319665,-0.04252738611669005,9378503.0,0.0
0.55,-0.0016050390818053107,-0.06568859151449932,0.040620477444787396,0.12315244016196894,-0.019855058619142642,-0.2973774598436602,-3.2445345255602733,0.08266813222988832,-0.9432900898358276,-0.046422592856401074,0.004437109248632729,0.3760480021630324,0.13670337479419598,-0.28193147859136947,0.24682667246641152,0.3490671160697569,0.22454142330032095,-0.8361219909120681,0.02209288181078271,-0.059797705506180486,0.043631747420270185,0.12183844511906947,-0.033633742906464544,-0.2961386075757634,0.004163740437715718,-0.017917175567039933,-0.016315503564364345,0.00010669695538388691,-0.02071743218792843,-0.01234472203329813,0.006524849663073651,-0.0580118617037067,11284081.0,0.0
0.6000000000000001,-0.000848522459724363,-0.06771097385691555,0.04447595491832477,0.12194152581796672,-0.01739477127881405,-0.309473741803467,-3.243567963892705,0.08035798356527638,-0.9408570640300773,-0.04320062580592964,0.004572959927733484,0.36325503110422314,0.1472679301797554,2.5842779314472315,-1.2343237735062889,-4.553647644147752,-0.6463069265296753,10.622173633954056,0.022763329850942586,-0.061662547263421665,0.047362090494369985,0.12053106071128969,-0.030743843071211273,-0.30843699593062934,0.004712035269242929,-0.016336135715224895,-0.02251946261701574,0.0002002959937391029,-0.0222508705203599,-0.014654870697910077,0.008957875468823984,-0.07080483276251598,9522818.0,0.0
0.65,0.01068191022621555,-0.1291500339816716,0.15337032696043468,0.09988946013019023,-0.009069450574169868,-0.7533479224860204,-3.2425107611633153,0.07821540963012294,-0.9383006847218098,-0.04113890342874139,0.005162531854252679,0.3513744922997835,17.593748987308118,-103.62887897588305,181.1855921207533,-34.01748670777637,-21.803084265458626,-743.7528945067195,0.05304095627961397,-0.11127585725578085,0.1584948965248839,0.0960054591931045,-0.040044943383554674,-0.7523475494878731,0.005186871880045791,-0.015174754323896611,-0.02763132005472909,0.000275648948088865,-0.023693667790970707,-0.016797444633063513,0.011514254777091448,-0.0826853715669556,9326772.0,0.0
0.7000000000000001,0.002977900122235195,-0.08001722132149242,0.06565345799998494,0.113034121395222,-0.009971438371556885,-0.3940570713702919,-3.2419801394946886,0.07702402540864793,-0.937309130039651,-0.03983705128196027,0.005733397993064205,0.34605648229893926,0.16281758336709817,-0.3250119637498388,0.6749979761672784,-0.5708647871168275,0.025328996059871933,-2.850546349267254,0.029404991536330114,-0.07161031720516844,0.06876997227736831,0.11077888004835668,-0.02565744710226316,-0.3933537677483924,0.005034929881249819,-0.03866866190571895,-0.061200049817995116,-0.0020144420404483616,-0.025663046122343935,-0.01798882885453852,0.012505809459250283,-0.08800338156779985,9471586.0,0.0
0.75,0.0115840665909672,-0.09635870214017946,0.07995006397612961,0.10827091567920623,0.01931795187819831,-0.4516795352046591,-3.2396611689111747,0.07355495963775355,-0.9332411208219692,-0.03865363012362964,0.008807208869104834,0.32748271212541663,-1.8594280155441096,8.331126314683836,-7.14401003988164,-1.4525740202186026,-6.3990720254540605,34.81314981064944,0.041643108798831506,-0.08428131641524515,0.08350876600449207,0.10428917336341902,0.0018488157602975755,-0.4521062064820822,0.005777947193459589,-0.016427919041236153,-0.03877753420422709,0.00034496892624471707,-0.025844075538830058,-0.021457894625432905,0.016573818676932084,-0.10657715174132248,9480863.0,0.0
0.8,0.011331369143376244,-0.09854922660581168,0.08389508681056931,0.10098126106863692,0.020344046205625018,-0.46738389979266687,-3.2387389947376337,0.07226888048853125,-0.9317285381752867,-0.03916808008847333,0.010055698510345,0.3202232216420689,-0.040398043653400606,-0.2627917327671903,-0.0926942844264901,0.6040171333796965,0.2646297704530705,0.053880821150365805,0.04155501872329479,-0.0865053320635309,0.08757136247486912,0.09627682487614925,0.0020265933222360054,-0.4678457167067085,0.005196128395293418,-0.01756003936426379,-0.050331121514434765,0.00047235479154283445,-0.027421901365288992,-0.022743973774655202,0.01808640132361461,-0.11383664222467021,9518100.0,0.0
0.8500000000000001,0.01609738541315436,-0.10081822715250377,0.08591370354518953,0.08689651048122407,0.035389847454355035,-0.47336882861583823,-3.2369138946189326,0.0702824577055529,-0.9292863680323921,-0.04112941395194395,0.013278056954731825,0.3087186959879578,-0.9068243386434778,2.541761458032026,-2.624483035541302,2.547820723599016,-2.626449210136331,12.889698801801131,0.0460065170085201,-0.08735150559685903,0.08976480414322115,0.08059671591632098,0.015896024625757628,-0.4744654813794473,0.005363278824533221,-0.017979947020483864,-0.053899688949156005,0.00038764454363368205,-0.028096801246587866,-0.024730396557633552,0.020528571466509216,-0.1253411678787813,9507772.0,0.0
0.9,0.019286022609554136,-0.10449733507435656,0.08907450082823798,0.07492677352410385,0.04756582431750269,-0.4869830543702317,-3.2350073080511343,0.06819327724255901,-0.9270788930239107,-0.04368555340109718,0.016999998308642544,0.2978779857794408,-0.24500683729527548,1.0286689689945767,-0.6718119838926774,0.10728122273637487,-0.9558450793105938,3.6529187809739585,0.0494525291638983,-0.08995516644084668,0.09321172562200375,0.0666198468475161,0.026253085384724272,-0.48866633138099064,0.0049474465773304485,-0.01795694303306999,-0.05857093694282589,0.00021106711382747122,-0.028690214678789516,-0.02681957702062744,0.022736046474990612,-0.1361818780872983,9465374.0,0.0
