time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.003650600932439123,-0.0014319740131014645,-0.0007310202738437403,-0.01766059339397028,-0.00294507000296325,-0.0038321655180314777,-3.2669173526763915,0.026453948765993114,-1.0940776395797729,-0.06836465269811987,0.033849066555674115,0.39105249280264187,0.009945193161147304,0.10214819743142603,-0.00893147245240082,-0.29927123695483443,-0.09935736511484461,0.03990562430448611,0.003916892635974111,1.5579415158811782e-05,-0.0007546765817017062,-0.01778324263752363,-0.00319997109660512,-0.003624107848530374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.00853143199566253,-0.003342303285062696,-0.0013272197755698815,-0.03521075175861958,-0.001779317788136226,-0.014432558652546007,-3.265082041511535,0.026424881345033645,-1.094282700881958,-0.07533362121185383,0.032895316027549866,0.38815195939556857,-1.4030287603997087,0.4828343092733918,0.11322118685204624,6.18443874147715,1.2753809242721519,2.1872846351022086,0.009159083785317202,3.651949738497562e-05,-0.0013519193831250662,-0.03567993284199729,-0.002860500030425389,-0.014265426440008527,-0.009544828592940792,-0.021866245166522125,0.000103632003234097,-0.0012140484088523887,-0.0006646888351435898,-2.9067420959469348e-05,-0.00020506130218511665,-0.0029005334070733024,42441822.0,315.0
0.1,0.01113657492964483,-0.004400015393141432,8.047595501267818e-05,-0.04968997507418041,0.004452326274077054,-0.02256306748758996,-3.2631611268544383,0.026251656830263134,-1.0942223423373414,-0.08236529485831852,0.03439732092842816,0.38416798995867496,0.1530552839656574,0.0396648955036205,0.10093947846451101,-0.8355146687339284,0.37229068432485024,-0.2417655904168015,0.011973828664357292,0.00011775096334624472,5.8947689159181094e-05,-0.05047636305743665,0.002580919266528246,-0.022866405172222614,-0.00913625718875915,-0.024173534961230675,0.0005433396248044381,-0.0011151577101306302,-0.0012437741780466638,-0.0002022919357299799,-0.00014470275756850448,-0.006884502843966911,38102569.0,0.0
0.15000000000000002,0.01801302298001816,-0.009691837683063814,0.0026970677913757935,-0.08845544260746145,0.01773977261557141,-0.04981277192481616,-3.2612678874523113,0.025992748370852678,-1.0937204087361274,-0.0916970365538173,0.036794452426422986,0.3782746214547966,0.17093925882078895,-0.16526272933143524,0.07410143256005876,-0.8777321952419029,0.3064654502479633,-0.39993946012786974,0.020323501754241812,-0.002042741282669999,0.002908156412953136,-0.09034119632243615,0.013103958634348057,-0.051262599567996614,-0.009467917551228573,-0.02636812133051262,0.00024608065437547555,-0.0010631522722112491,-0.0018505347759196766,-0.00046120039514043615,0.000357230843645473,-0.012777871347845249,9613239.0,0.0
0.2,0.01763501324085189,-0.010925542412163956,0.003814422470340902,-0.0854793139901041,0.013844453969405604,-0.05058497021859383,-3.2600170341152768,0.025531163948100608,-1.0930347539592917,-0.0972304105147958,0.03719852594010544,0.3747467510795697,-0.1457207964079256,0.033440287394091224,-0.017375540053132223,0.9243475604292801,-0.07793206944080554,0.5287370588879665,0.020412614832298503,-0.0032579786106681917,0.004197823110602932,-0.08740299433915483,0.0088684129558322,-0.051725814787755314,-0.010008415261413276,-0.029162160758922175,-0.0010504600152707018,-0.0008417635393386622,-0.00309968143888506,-0.0009227848178925066,0.0010428856204811598,-0.016305741723072198,10707242.0,0.0
0.25,0.02563514862627996,-0.02563745286154508,0.01290400676275845,-0.10823101141807952,0.0010033862719473871,-0.08953695375914937,-3.257913220298673,0.02426634658372769,-1.0915671703514644,-0.10258100940619427,0.03502687657312679,0.3690265325474068,0.6706090859860455,-1.002843398436118,0.6625896633017686,-2.312367079661614,-1.414905515041489,-1.4885430380916915,0.033122081327260085,-0.013116954342533968,0.014554259245285316,-0.11135560168851463,-0.008170579533806382,-0.08922375001600542,-0.00974975088094355,-0.030679898723587645,-0.002431058195445227,-0.0008594842496164349,-0.003495867622281601,-0.0021876021822654253,0.002510469228308443,-0.022025960255235066,10484866.0,0.0
0.30000000000000004,0.022770335863703826,-0.022619687730351726,0.011878265857602668,-0.0901972001371686,0.001238773089126452,-0.08047617391105502,-3.2564922216791077,0.023435653329142634,-1.090371264432878,-0.1051975311517396,0.03341305698664413,0.36612009072749485,0.11926353630643667,-0.052612486260712646,0.06656220035993665,-0.18957711376813033,0.036500451333766316,-0.06898330154776597,0.029298346504492,-0.01152237338718305,0.013419145717125498,-0.09287663358515372,-0.007218363829095239,-0.08020613264184795,-0.008610920024192992,-0.031466778473837526,-0.006451899269961833,-0.0005193014812015231,-0.004574869002716309,-0.00301829543685048,0.003706375146894869,-0.02493240207514702,9397908.0,0.0
0.35000000000000003,0.027819388147962726,-0.033697702227186356,0.022519153478592263,-0.07737511698337836,-0.02567769043211672,-0.12484997528753486,-3.2548276046805813,0.02247980395676929,-1.0888648593498775,-0.10581173255130225,0.03073638932643024,0.3614975813950092,1.2767668765388585,-2.667104990951541,2.5052325035073197,1.665485356828262,-7.122841296768028,-9.515052732961827,0.03776531459812485,-0.019002384086549827,0.025084979131811517,-0.08110891308265379,-0.038720033966052544,-0.12149716177015982,-0.007763696867998711,-0.031908192329759076,-0.008420071795653235,-0.0005602964367438855,-0.005410252004189875,-0.003974144809223826,0.005212780229895353,-0.029554911407632667,10343494.0,0.0
0.4,0.02513915614363372,-0.028522453647169675,0.018937580318501245,-0.06338151104261315,-0.017014433903746295,-0.10744953148790269,-3.252729965907049,0.020913199128583075,-1.0864513058294836,-0.10261954582471519,0.02585358061983161,0.3531478841771773,-0.19794357567935628,0.6482228849507445,-0.2207149311579207,-0.5811068467717523,0.7251241542039378,1.7679616028280627,0.033249439739524864,-0.015915170221268312,0.021102644285121812,-0.06610039628154649,-0.027932004459592236,-0.10517646239461827,-0.0064425760223261845,-0.031452543115861896,-0.012932977404534812,-0.0003401662583721656,-0.005812613230657515,-0.005540749637410039,0.007626333750289316,-0.037904608625464575,10300049.0,0.0
0.45,0.04282377564270719,-0.061586680990033324,0.05157908921194812,0.04321714272573442,-0.08081195931617549,-0.23131270920740535,-3.2516918248231748,0.020090510521102695,-1.0850919664397534,-0.09936563379621824,0.02300871385317703,0.3488069031798648,14.514029389172128,-26.580884490245275,26.331848303984557,80.00945681616578,-60.8261506462708,-95.37009712738276,0.06067240524133606,-0.03769996054563043,0.056433763800478175,0.038104739974459345,-0.10336006738806956,-0.2222138054685483,-0.004717776859611086,-0.029682392357299255,-0.01661138416089771,-0.00022314635238421124,-0.0072744721467832285,-0.0063634382448904195,0.008985673140019523,-0.04224558962277708,12396962.0,0.0
