time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.004191052418398336,0.005243892039048914,-0.006045703350480814,-0.015190672336666761,0.010663072822603007,0.008591525209936252,-3.1916562302112577,0.06985091087222099,-0.8971157295703887,-0.04986243916435613,-0.003513503606191747,0.38965383382904706,0.09491537607780837,0.0409270977446728,0.0608004718294515,-0.2397027618202786,0.11759737947925003,-0.041157969316631154,0.0020222971373971706,0.0061664885435125435,-0.006284790085896412,-0.015218953980454725,0.011078036876256301,0.008049430183111465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.005175181770791963,0.008322116766423058,-0.007150610307451605,-0.02610406137153405,0.010479192463189551,0.010046420862794992,-3.191396195008993,0.07134715384998917,-0.898296452226877,-0.05443702010420705,-0.001954793117085011,0.39088602052282573,0.04535790440401971,0.05447492562529269,0.005186040570652205,-0.1745510093384213,0.06539350608831529,0.13765386670590696,0.0017806840701454672,0.009300713401473856,-0.007582694512488627,-0.026122556405306016,0.0110102964774729,0.009461382582762058,0.01083745983598919,-0.02176597733601357,0.010705120950841885,-0.000911609019872671,-0.002239964797735361,0.0014962429777681807,-0.0011807226564883866,0.0012321866937786696,105051898.0,515.0
0.1,0.008153872920238203,0.012133816228538357,-0.00915690329639947,-0.04361730522341043,0.015614102036296595,0.010813748040831128,-3.191167038599952,0.07304204651534779,-0.8994040475454828,-0.060178413774920864,-0.0004212950349750692,0.39179203921623973,0.4252258738948778,0.18129815710573174,-0.0725969588690409,-1.3910395939469433,0.8281323013971897,0.19807480493782262,0.003125300577176762,0.013800211387142854,-0.00986664481064447,-0.043621457131899466,0.016236199286318028,0.009855109287256565,0.0104699864263933,-0.0247717235574638,0.014994449573430112,-0.000932962288656166,-0.004510808388694443,0.0031911356431267995,-0.0022883179750941007,0.002138205387192671,38660101.0,0.0
0.15000000000000002,0.008882526346652785,0.013099298922525813,-0.010700410523568024,-0.050508538548669386,0.01965543971224365,0.008468618024031553,-3.190663648712502,0.07447712990963591,-0.900621278861998,-0.06550054653633335,0.0022290827353177983,0.39194169042466137,0.2659818445182631,0.48750740385392916,-0.22227410725936161,-2.227946422577669,0.34877678027103165,-0.10578799006514206,0.0034597207832646553,0.014815885542320476,-0.011554633686632294,-0.05049256951545303,0.020167593260596365,0.007163954117927249,0.00965133411605638,-0.028570057530815363,0.020805525812191285,-0.0009460069333314615,-0.006507418501244366,0.004626219037414919,-0.0035055492916094,0.0022878565956143126,14334153.0,0.0
0.2,0.009158067485976015,0.014606480553281426,-0.010422835677802809,-0.05788519727498073,0.018506596858150235,0.0049690085970069435,-3.1903353870820546,0.07604455027587391,-0.9014071696569372,-0.07223652261159885,0.003746621533271082,0.39149566136914116,0.008597094646407443,0.13856925702182668,-0.06463156053607866,-0.5250722329970133,0.0018562043973960717,-0.2596670619209966,0.0031536101848446798,0.016248859000220352,-0.011484089070995601,-0.05787163309300507,0.018816964888491907,0.0036203853495892493,0.008873479967385984,-0.03150872605831478,0.025849524626420997,-0.0009344803495879484,-0.008679156870796678,0.006193639403652917,-0.004291440086548581,0.0018418275400940987,13621381.0,0.0
0.25,0.010542891452369342,0.011706618361384525,-0.010044430034230944,-0.05697299548203634,0.024462188446243815,0.0035720046199290935,-3.1895588685394705,0.07651367962058601,-0.9019952818985695,-0.07608921822243347,0.00650116879623649,0.39039971997382805,0.04632350343038049,-0.09211848570267313,0.030150239168425366,0.12275144105682574,0.14234792550888772,-0.009648026585995605,0.005532256371832496,0.01407348705722606,-0.010973565957997328,-0.05696192932175753,0.024662938694821612,0.0017021921101077761,0.008616780245966132,-0.03480140235674369,0.027014854527312095,-0.000903306019671945,-0.010402638328212976,0.006662768748365022,-0.004879552328180825,0.0007458861447809939,13789878.0,0.0
0.30000000000000004,0.012821731879966205,0.010219878263735273,-0.00966449910168387,-0.06487867315730712,0.03344207922530002,-0.006768910056430299,-3.188348463071552,0.076541930366077,-0.9023828271171817,-0.08047850560395216,0.01049602088543328,0.38715443213215195,-0.4006140101286096,0.013714156719616307,0.1434033649633474,1.632463896746246,-1.1694138655168778,0.6950263812856025,0.008217757154465394,0.013512617303386258,-0.010588810319210456,-0.06497771163975209,0.03278967508924662,-0.00943598550369438,0.007687385392443222,-0.035768271265502354,0.027216535813386872,-0.0009064562802261427,-0.011692232860294638,0.006691019493856004,-0.005267097546792998,-0.0024994016968951094,9610132.0,0.0
0.35000000000000003,0.012574147758291422,0.006237185206040684,-0.008463601637464542,-0.05811932422625553,0.03591663913189398,-0.013634740601523252,-3.1874208967846975,0.07605013758631646,-0.9022965613485818,-0.08229943559215239,0.01308411064190699,0.3837570537131938,0.030662041390764613,-0.14343812312760368,-0.02356164386690558,0.23356621281518308,0.2806211406501721,-0.27903138109111525,0.009483166525571806,0.009782401224576678,-0.009111443505239193,-0.05833576313716518,0.034674207384745005,-0.01654259066299397,0.006102075960882233,-0.03707175896208963,0.02724781059500248,-0.00082300467814743,-0.013264666573439943,0.0061992267140954654,-0.005180831778193173,-0.005896780115853262,13509110.0,0.0
0.4,0.012546971088321673,0.003253956922529419,-0.006841154568570136,-0.050627210058152926,0.04092254555710868,-0.02195648389663051,-3.185923642625391,0.07474654209550824,-0.9017849804089665,-0.08240933364141383,0.017931465080834704,0.3767042230828844,0.0037180306329915977,0.012184415265582269,0.030417821583094005,-0.00449582130261236,-0.04117771926630998,0.057202515614107906,0.010561407706510645,0.007059898414758132,-0.007309624929233942,-0.05108003800965575,0.03897629372386391,-0.025254613453414405,0.005697225374960046,-0.03653212935750255,0.02463534751479588,-0.0007661521993063595,-0.014267412414133318,0.004895631223287247,-0.004669250838577832,-0.012949610746162632,13924611.0,0.0
0.45,0.01296167886992818,-0.005339958234978373,-0.0038685539953253424,-0.03586762587455623,0.05152007697129516,-0.04445110414892831,-3.184824606062143,0.07308845138929573,-0.9010049863964723,-0.08036941777344551,0.02089077165082094,0.37043404762770776,0.06526517628323651,-0.5440687776780145,0.1314044042382056,0.9351274252321395,0.8301579240537124,-1.5153030159171106,0.014052484698494343,-0.0005857500218094005,-0.0036973712017778697,-0.03687980156423582,0.04778511150811662,-0.048454376571891715,0.004487724207016175,-0.03520758283385779,0.020714343674583236,-0.0007099972954150416,-0.01566837585088532,0.0032375405170747412,-0.0038892568260836535,-0.019219786201339295,16679794.0,0.0
0.5,0.014911368452089364,-0.013983418051561227,0.004153345126927648,-0.0214830985679989,0.05977711665451711,-0.080064267942728,-3.1835061809495997,0.07083041293911459,-0.8996382515665273,-0.07679408035324162,0.024110396438960326,0.3613613631640975,0.6693077652525125,-1.508454163671785,1.4206862825762197,1.8944043694079822,1.89098009389222,-6.569444340228544,0.018878448153574992,-0.00742891558495482,0.004852893343817103,-0.023518755735833355,0.05345852019054577,-0.08443886069739842,0.004050657693705751,-0.0315891382149777,0.013194143950124738,-0.000493164751198454,-0.016849950738341946,0.000979502066893595,-0.0025225219961386713,-0.028292470664949554,14220181.0,0.0
0.55,0.009268633190686097,-0.0020368964229721225,0.006673490648773125,-0.04153017101160956,0.037186802035635534,-0.07466919799680964,-3.183002626936993,0.06910428974798408,-0.8976242126299261,-0.074278719431217,0.025134987125266288,0.35097443017654584,-0.14387441995201414,0.9166182979921639,0.42935862465296043,-2.3681266478696776,-1.0641650051580576,-0.7008516635513974,0.009389589430363313,0.0018020840395161556,0.006571155845389577,-0.043471577827862526,0.03154302963966153,-0.07724735410809833,0.0035599828355596923,-0.026571347092701297,-0.004111917580083717,-0.00017825018722198533,-0.018846396725735293,-0.0007466211242369153,-0.0005084830595374346,-0.03867940365250122,13948677.0,0.0
0.6000000000000001,0.00853318859923561,-0.024438296715025513,0.00430519109833387,0.018392901813745532,0.0514186871689593,-0.08813703698261677,-3.1815248367229447,0.06508949034211581,-0.896780258688163,-0.06461600964856765,0.02819310012205073,0.34364210988788846,-0.16844482484572346,-0.15535263543486563,0.28208153722714013,0.5154321348082767,-0.3771112748744641,-1.725088861163452,0.016309872680156552,-0.0197700900041057,0.005631333659229178,0.015818943544470523,0.04562028069562636,-0.09130955004093867,0.005328640337663114,-0.0273464862713886,-0.010606587241244594,-0.00018931819119759585,-0.01986860651168687,-0.004761420530105184,0.00033547088222563026,-0.0460117239411586,13502615.0,0.0
0.65,0.008485807235350333,-0.03179479114075239,0.0092251934425798,0.035483720019636546,0.05297932635691095,-0.10644256784002545,-3.180177845815823,0.06089253065571719,-0.894615825582908,-0.05521143508596761,0.030167932960287684,0.33174362983253813,-0.03927081158862508,0.37034156316406897,-0.08765994583592908,-0.7144946429461928,-0.3954493009350257,1.054319748359576,0.018505932979990942,-0.026663852804877264,0.01070473074451341,0.032188262681666024,0.047024736713661155,-0.10925366559382681,0.005024022264825033,-0.018802634399164228,-0.010615296691259142,-6.829471428243834e-05,-0.021021615604565724,-0.008958380216503803,0.0024999039874806783,-0.057910203996508924,14075322.0,0.0
