k_x,u_delta
0.009185117131410462,-1.3785772870478219e-11
0.009049939318619974,-2.7140192870866997e-11
0.00912973035751692,-9.414566348731057e-11
0.009513470257983688,-1.561931816523865e-10
0.010103820617769821,-2.519003200474046e-10
0.010487870407837269,-3.3959503438485417e-10
0.010869139721035505,-6.576005052993938e-10
0.01142242496794022,-9.246146730201854e-11
0.012803041948652793,-4.801547569266429e-09
0.012352913520109102,-5.631315230097966e-09
0.013939212310126353,-3.0524817049015773e-10
0.01506395907850403,-3.885221588895149e-10
0.015821489323092748,-5.140865372288417e-10
0.01636022659407314,-6.129271291899219e-10
0.017461088144423716,-1.2895876553425945e-07
0.01766796169476669,-2.024488827342963e-07
0.01994790521861549,-5.525986356003099e-09
0.020114940418786836,-2.315917756179342e-09
0.02040654354867677,-5.730191685732189e-09
0.02120070282365181,-7.074741598112055e-09
0.02340610317743722,-9.126149339705458e-09
0.02295032358508714,-2.2890704262645833e-09
0.02301945713260064,-5.286576641727603e-09
0.02302586110047227,-2.0413280094055963e-10
0.022975656888810966,-1.9683254678937168e-10
0.022643530525240815,-9.349395181657005e-10
0.023270702328553813,-1.225542799188073e-09
0.021677669595798005,-4.802965976324902e-10
0.02075993785508132,-5.852678862383609e-10
0.020200002532504983,-6.696516015314291e-10
0.02087564683453183,-5.398121533106703e-10
0.016449922606946835,-3.5103055670560046e-09
0.01585617901639976,-5.156420429530684e-12
0.01299546895188506,-1.3693101669903784e-09
0.013386489513699435,-6.600806255752101e-10
0.010511189193208833,-1.3029522426266649e-10
0.010015418256894892,-3.050321627229291e-11
0.007531434067968412,-1.12339100782205e-09
0.007846085872491203,-9.902732869826458e-10
0.0049585596101632285,-9.989327073856025e-13
0.004889055866360243,-5.717133971100408e-10
0.0022112086180082827,-1.4615890442382096e-10
0.0023847246958831254,-1.1497227345516614e-10
-0.0018824099830466053,-4.7515204010945e-11
-0.0006965107747904319,-7.654850765845961e-11
-0.0034188585965771916,-1.5876791157817816e-10
-0.0036821512351148116,-2.445871118486598e-10
-0.005549623927184106,-8.517425324067185e-10
-0.0050810326425416745,-9.550302337152372e-10
-0.007054451042840089,-3.778849368835102e-11
-0.008276752875775888,-2.2124212184504444e-11
-0.008552371628783889,-2.1538655234354387e-10
