time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0009489173410193215,0.0009729479837800414,-0.0009810663749988614,0.003258872998948009,-0.003953730424597121,0.0033399354905841406,-3.2206788301467895,0.06815667420625686,-1.1050814938545226,-0.05530790548537813,0.012921508359161197,0.2742772848339599,-0.06726393885335288,0.026817482483175635,-0.02276224218352815,0.17734774629886796,0.35278984814202063,-0.10691557879296276,0.000652086516862614,0.001136319954034801,-0.0010455253550108509,0.0033047907066751122,-0.0037630541325573983,0.0035536861683291695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.002389571949081392,0.001052315306495366,-0.0006804828931341768,-2.3474929817376427e-05,-0.012654748301692827,0.006755097041421959,-3.2202271994829172,0.06863621223658323,-1.1052877569699286,-0.055377612926487324,0.010206193707845574,0.2760488612819813,-0.22988343828691937,-0.1736262711349994,0.05360910810271718,0.16243117743454386,1.6799166844721378,-0.7140181787745105,0.0020156290819289165,0.0016238909295618852,-0.0007620342675617473,5.251459116565159e-05,-0.012261459247477985,0.007445561237943117,0.10403855188220464,-0.05056275514884032,0.001483482896074364,0.00041038492162321174,-0.002048369336127731,0.000479538030326368,-0.0002062631154060579,0.0017715764480213947,51694482.0,286.0
0.1,0.003488705576142512,0.0015954375155225805,-0.0013215442127359582,-0.0017006813816135193,-0.015869489710087798,0.009258363348049298,-3.219715540933988,0.06905897418200788,-1.1055746148479724,-0.055908369628681884,0.007866467820255553,0.277796560812965,-0.026505401738996952,0.024219657506368054,0.0033900842887910642,-0.05839209405338832,0.2571912759277972,-0.042881287224197574,0.002927602529325341,0.002414523685770429,-0.0014360311174560513,-0.0016209871275250465,-0.015327343790177165,0.010130986085023386,0.10200115446311599,-0.05121297709427546,0.0010735089677616698,0.0001811311020785407,-0.004036710787198583,0.000902299975751017,-0.0004931209934497804,0.0035192759790050876,36442618.0,0.0
0.15000000000000002,0.004991528226103397,0.0016342868544085192,-0.0014436544081793718,-0.003852697232273749,-0.01651797321362792,0.010984981334986583,-3.2193825887437204,0.06916309822458608,-1.1056128770451492,-0.05627710233940139,0.0073433040413475575,0.2783995002448781,0.10692404393855875,0.04468137288856826,-0.05379147661933926,-0.25151916535196917,-0.1358874000445394,0.17484122196930915,0.004362278443098771,0.0028594243750444657,-0.0015699059312622773,-0.003765334696788738,-0.015873946328028708,0.011897004421433294,0.1005989718340421,-0.0530531188370329,0.0024720474626682954,2.8315611194137265e-05,-0.006203758596930786,0.001006424018329219,-0.000531383190626622,0.004122215410918173,11094683.0,0.0
0.2,0.009961009166482808,-0.000445710034016689,-0.0026859039157337184,-0.005169312706638706,-0.01921656557729698,0.012621395246105121,-3.21806736644899,0.06921739442202338,-1.105913651204399,-0.05699177326876104,0.00658700655279037,0.27933720190491956,0.022283344933424883,-0.032574505441103074,-0.050621217474905104,0.2210125744347883,0.20271167685075053,-0.07195289636613776,0.009722752580212032,0.002166752601420042,-0.0027217101833132674,-0.005079099075855737,-0.018466439360850007,0.01369579374757771,0.09780217082039613,-0.05349161005181305,0.002689983639314981,-8.791234569840238e-05,-0.007388536302200155,0.0010607202157665169,-0.0008321573498764057,0.005059917070959652,10201801.0,0.0
0.25,0.010407536678387869,-0.00023632481799985884,-0.0020428419512655625,-0.008674574044024422,-0.014796416893468797,0.01280708071654866,-3.2177503739507154,0.06921764036689956,-1.1060332857563755,-0.05685721965264401,0.0076631476873743705,0.27910778623417554,-0.013040056210832447,0.007078331517518208,0.04088331072030962,-0.06142181659085776,0.49779322144947974,-0.0032600927869408714,0.010086546527502538,0.0025244869908485406,-0.002105805534944981,-0.00857014463710711,-0.014044724095048582,0.013627615343871143,0.08698129375168354,-0.049226579502902865,0.005310261153087901,-0.0002578902905403757,-0.009571543803926108,0.001060966160642704,-0.0009517919018529053,0.0048305014002156255,9022190.0,0.0
0.30000000000000004,0.014759439232527252,-0.005962309112214731,-0.004196445004873938,0.01140937656293953,0.036017267641430144,0.01168246400602054,-3.2163477275051573,0.06843308772186707,-1.106499789950826,-0.05303424555761593,0.017556778638443123,0.2786021394330927,-0.06903262804588846,0.05993869128159342,0.13076625493113198,-0.6038493802812027,0.8612669152453191,-0.37737845731023595,0.01582132055513669,-0.0018985306464860577,-0.004133004278144089,0.01158069188525857,0.036585908135321164,0.009758289217884358,0.08610217128177068,-0.049800531302496565,0.004497997767519459,-0.0002672005341557848,-0.010668897358367957,0.00027641351561021044,-0.0014182960963033953,0.004324854599132788,9498149.0,0.0
0.35000000000000003,0.01474367399371277,-0.005889313583034088,-0.001858455301032975,0.003505123230723614,0.05907688270943264,0.009446441240275731,-3.2157694909733396,0.06815903993439935,-1.1062359830600799,-0.05293968179786314,0.028809356906180708,0.27764120814457416,0.01788107719006997,-0.038651390560376545,-0.06339550225878698,0.2495710577696684,0.3883023893212618,0.03594372777799215,0.015769279717402596,-0.001723224817018108,-0.0019682750931863426,0.003686878634100718,0.05949397534613986,0.006309774584690215,0.07325744149631083,-0.03547940788934581,0.010058770053347862,-0.0002227181379573342,-0.012590660826550248,2.365728142494916e-06,-0.0011544892055572742,0.0033639233106142474,8595925.0,0.0
0.4,0.014014390114119282,-0.007532311324107714,-0.0010956127577206724,0.008881368247954508,0.08432092169933648,0.008633928279281857,-3.2151848913184273,0.06747873710624513,-1.1059608069826155,-0.05150776031460184,0.04199897623339133,0.27701701470596957,-0.03715681750539023,-0.028086804959563654,-0.031658573942646304,0.3294859814483442,0.6786165466299452,-0.10955338201380793,0.01551237336920532,-0.0034685230591563142,-0.001294152893346205,0.009061280735294844,0.08465361033537369,0.004284994684621153,0.07014031527932628,-0.03561843128688002,0.006489779225953274,-0.00010676295241223929,-0.014506061171637885,-0.0006779371000117246,-0.0008793131280928623,0.0027397298720096552,9117842.0,0.0
0.45,0.013092362250015442,-0.009160335025161764,-0.0006772617799879132,0.01850091434982307,0.11056542216030477,0.007896828322245439,-3.214464993583313,0.066212186161816,-1.1059846541828788,-0.046125036635539934,0.05898955837490392,0.276719535912635,-0.06982098870673416,0.09887643304468807,0.054912880762766514,-0.25762595257583987,-0.12866317459254956,-0.24176913587213844,0.015066453157755764,-0.005265977438351897,-0.0010255932143824332,0.018665710213465806,0.11081194034701354,0.002795265505103587,0.0680357207270111,-0.031353156105227376,0.00583374117252909,-8.38038490145177e-05,-0.01628616343652345,-0.0019444880444408619,-0.000903160328356245,0.002442251078675073,15850598.0,0.0
0.5,0.013727933090010212,-0.015266104285403048,0.009913812446956428,0.011132448163409546,0.13020498330245617,0.00030148947044605814,-3.213787542400403,0.06516480607785044,-1.104439822985651,-0.045804060368346944,0.06856722348321942,0.2753236009144613,0.08491765326255359,-0.530589693726028,0.8085232938839705,-0.2893635826570162,3.0367643560487014,-0.7156598487514041,0.01790136853496313,-0.010318130914826968,0.009636957155137245,0.010743703113822528,0.13008222598914257,-0.005673991286289596,0.06510317271211004,-0.025798616975792638,0.006734149543760234,-0.00011950274829833437,-0.018108712253613657,-0.002991868128406419,0.0006416708688716799,0.001046316080501375,9278004.0,0.0
0.55,0.014117728103209244,-0.013309122233103592,2.7207564724659643e-05,0.029407229652202882,0.14437493195932746,0.010065301255950267,-3.2128688777672014,0.0643886551251106,-1.1044805731576242,-0.04375061792475406,0.08549615545761194,0.27576529602490896,-0.009045663965788682,0.021449855283040428,-0.14989310180039048,0.46751378021621515,-1.8212910562883387,0.2011136841794817,0.017204824811996856,-0.008948716998446838,-0.0005984888751017894,0.029727868823276143,0.1446770014521117,0.0037549071808992054,0.06130216716141485,-0.01150635664564833,-0.013694674184877754,0.0003097179242163629,-0.01969004762041182,-0.003768019081146254,0.0006009206968984326,0.0014880111909490457,14015082.0,0.0
