time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.002321826047047008,4.739628010186552e-05,0.0006784419769770532,-0.008818669203156302,-0.005246533923782581,0.0023883742522669616,-3.189595031738281,-0.08877997919917106,-1.051096713542938,-0.06479671319229183,0.02362027646662699,0.3073656081101189,0.08196584724001527,0.0016731986702946274,0.023950576106612706,-0.30904842035255564,-0.17936661276861293,0.09615795001046976,0.002199964649738446,0.0007940368526483336,0.0006189241736880919,-0.008754337279917595,-0.0050808731626633815,0.0027238421913847737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.003441304390584942,2.1247719268148285e-05,0.0021600736302254614,-0.012103757767419334,-0.007067243141032745,0.0018681839784632775,-3.188933350469112,-0.08777826712528615,-1.0500638919626473,-0.07355339604770317,0.019374914994544808,0.3081756998268824,0.15191328785880728,-0.16355635031564042,0.052880478647632255,0.6369247575287867,0.3707890248773054,-0.0939124502988096,0.003263728513663186,0.0012277244373644109,0.0020855968827241844,-0.012057591568064494,-0.006910847096897779,0.0023829311179980983,0.0030699874670145353,-0.02369247414521972,-0.0010617784983725403,-0.0003048374109833338,-0.0018383187308308457,0.001001712073884914,0.0010328215802908325,0.0008100917167634947,38526266.0,927.0
0.1,0.0017624162263830871,0.0012651241044643734,0.0013815976800954646,-0.014156771864096643,-0.010040218834898364,0.0031256179515610507,-3.188939646995451,-0.08765909648246166,-1.050117433351695,-0.07391148601869876,0.018523119234295227,0.30886793189282374,-0.019610173212737805,-0.02575055901710863,-0.025470580819876385,0.21008185963435855,-0.007117982021123834,-0.04696838729929859,0.0012868558343037272,0.0018420403740510615,0.0012515396224029973,-0.014085292300460054,-0.009781998136987175,0.003859158406669209,0.004596916946000335,-0.026370299008598802,-0.005541366794674775,-0.0002613259637678661,-0.004344615257169782,0.0011208827167094038,0.0009792801912431592,0.0015023237827048175,35186004.0,0.0
0.15000000000000002,0.00012543616753820465,0.002269367098672228,0.0013105056012869566,-0.013874072034384574,-0.011293108078423143,0.005384632498493723,-3.18952040934102,-0.08744794507166172,-1.0501893946863077,-0.07412793378533442,0.0177199815174284,0.30994936652137856,-0.04854560308178527,-0.001749362711897111,-0.03225013406112954,0.19757774041733536,0.009803253390802553,-0.04123218851583454,-0.0005812250356263363,0.00229213379573269,0.0011364357932097979,-0.013764086535023921,-0.010863308519795672,0.006207187932436487,0.005718796196010305,-0.027091506523093056,-0.004018427165825959,-0.0003336990686458146,-0.00742537760273887,0.0013320341275093461,0.0009073188566304236,0.002583758411259629,8995574.0,0.0
0.2,-0.000882142468256863,0.0022216095768172843,0.0010478838517054376,-0.010268734986964437,-0.010504198355987869,0.005314955843153512,-3.1902510961315493,-0.08739500912053046,-1.0502845886561898,-0.07342012128527547,0.017383542774138092,0.31050684241194193,-0.014346486046290687,0.0006778798911039355,-0.006830602112532995,0.06497081570766236,0.007983205296761695,-0.009784724294605286,-0.0015256812069463048,0.0019180562160270962,0.0008972971746886816,-0.010163186017018329,-0.010086025344446995,0.006072081360854731,0.00695834944764403,-0.027671958128728247,-0.003714030913271217,-0.00045743477743236534,-0.01065606439326805,0.0013849700786406072,0.0008121248867483111,0.0031412343018230038,9108883.0,0.0
0.25,-0.007077280646546413,0.002836391749490214,0.001113598470237078,0.007039398676496898,-0.002737549785372982,0.007855181422663733,-3.191595120955644,-0.0876201980500878,-1.0502557806935675,-0.0705587712103307,0.01823563714962493,0.31124130738172495,2.315078363954801,-0.23697065065025777,0.18873303940366043,-6.198616999550048,-1.3587667919746065,-0.7346783134254103,-0.007610814847265534,0.0006062298646042064,0.0010397614011759609,0.007185822159757715,-0.0021769459422555744,0.008029968879846566,0.007958440022135473,-0.027734789042022215,-0.0031269235666271994,-0.00044051692750536343,-0.014500089217363232,0.0011597811490832582,0.0008409328493705903,0.0038756992716060257,8584206.0,0.0
0.30000000000000004,-0.007579781725262324,0.0025554708944089803,0.001536922145432122,0.005028971784666368,-0.009166650122759084,0.020866219727832577,-3.1923381543404474,-0.08791813405028982,-1.0499489927002015,-0.06892496289196268,0.01788024724619886,0.3157231607697208,0.08002794248596283,0.07393422055692059,-0.032799667129927865,-0.5776414872044535,-0.15999000435572633,-0.5080428623748461,-0.008005375692196745,0.00017836705768923346,0.001492580783551959,0.005412507953846699,-0.007707820008565198,0.021451415126091333,0.009836689166343119,-0.027150967359153753,-0.003391011796682759,-0.000545764574383155,-0.017743122602166483,0.0008618451488812406,0.0011477208427366214,0.008357552659601863,9306796.0,0.0
0.35000000000000003,-0.009411534711176242,-0.00032618747787759126,0.0023182051382813476,0.027296756050789774,-0.007390920018857907,0.03482946577827616,-3.1925024791519516,-0.08862169858292801,-1.0495157100359211,-0.06453948058351133,0.017273308423860535,0.3219045678163055,-0.08192182982578936,-0.04851884154498708,-0.008307228403533784,0.42926250327642906,-0.10551428973620838,-0.019579612841798787,-0.008832844759502549,-0.003131319280163954,0.002496628120837247,0.02790541790418773,-0.005129217071053053,0.03523888458244762,0.010802163587544203,-0.026705967552381013,-0.00473259941075573,-0.001330199238712515,-0.02040744741367062,0.00015828061624305334,0.0015810035070169537,0.014538959706186572,8974472.0,0.0
0.4,-0.008076486542715174,-0.0004388516693979466,0.002728657917238618,0.02407874860249966,-0.006398281070520509,0.03177731215396262,-3.1925505579698283,-0.08916914396427889,-1.049103160428989,-0.06144641584617256,0.017390016437094542,0.32476810415920054,0.03187620824155323,-0.002690020716187972,0.00980015445468754,-0.07803337329105005,0.01657943581219683,-0.0745848611902247,-0.007521499285163545,-0.0028177912867333303,0.002890484467938838,0.02463720258505042,-0.004434832555571777,0.032115100800751493,0.012033761821759626,-0.024642310369316505,-0.007218403208655955,-0.0021409513041308003,-0.022955526231547285,-0.0003891647651078217,0.001993553113948998,0.017402496049081617,13234801.0,0.0
0.45,-0.00894730210312569,-0.0028716627036343033,0.005808392255973529,0.03208937548773617,-0.0017646676319809295,0.03512019314133003,-3.1928855969234586,-0.0905534845923836,-1.0476029144441474,-0.055027814564746313,0.018794188004877265,0.3292228979449387,0.038608414914613816,0.0017578457238415274,-0.01310483970107356,-0.14089940996521255,0.03206477208483011,-0.14274470491740285,-0.007535593249356428,-0.0052670423847121705,0.006124637222333605,0.032750333835791075,0.00016961574535639842,0.03517030159911167,0.012321522525273682,-0.023688808790949336,-0.008628318027851939,-0.0019750454317310697,-0.025790565185177527,-0.0017735053932125405,0.003493799098790662,0.02185728983481977,14555051.0,0.0
