k_x,u_delta
0.009045450271884924,5.324993241441478e-06
0.009595546958647286,6.165459859399508e-06
0.010139071320727246,6.165459631861034e-06
0.010369074063582565,7.976972932467047e-06
0.010913009823479262,7.976972908779398e-06
0.008892412008323365,8.562671150005516e-06
0.009256457595769412,8.961273089453867e-06
0.0074841635485205175,9.533587319615622e-06
0.007592001164682378,8.560278804668926e-06
0.00618324421252903,8.753072504229416e-06
0.0037197041286511513,9.722480943022156e-06
0.0026243668649134303,8.800471640083539e-06
0.0025165423133452023,1.0078729814395285e-05
0.0026022039989619917,8.166955813673424e-06
0.003150476504730129,8.166953784344028e-06
0.0022019310642094917,1.214598552251112e-05
0.00325161929104035,1.5137672345469366e-05
0.0038031824635569923,1.5137671794319529e-05
0.004354745636073634,1.5137671240892e-05
0.004906308808590276,1.5137670685227977e-05
0.009326090347831432,3.420434334724422e-05
0.010128802155622566,3.473900056846953e-05
0.010683264632811596,3.473900036500381e-05
0.011237727110000626,3.473900015781885e-05
0.014058586724501575,4.7448376018371236e-05
0.004581501087786563,0.00011971596406993093
0.005138439574311872,0.00011971595227084058
0.005695378060837182,0.00011971593972380946
0.013848205274647809,7.87781767952675e-05
0.014417282695991759,7.24561541860895e-05
0.012592731194405791,6.321187807014315e-05
0.01215601337781931,5.125044594310457e-05
0.009811377444255085,3.5702796458179226e-05
0.009227733831955052,2.928552827039313e-05
0.006896427454349156,1.9803717806245527e-05
0.005014236091907364,1.049439705697909e-05
0.002610798833271575,5.39145898579077e-06
0.003163719871625507,5.391459011834174e-06
0.0030851612203348948,5.903098807651108e-06
-0.002974459120850966,1.5041625583966933e-09
-0.002543709948169713,1.8290480318467958e-07
-0.0032177703977665636,9.178575217580476e-11
-0.003111347471035834,3.105213874834284e-08
-0.0005575680271564499,4.7955215535665403e-08
-0.0002972508742466722,8.338218374662415e-08
0.0019052116373632704,5.352463329096578e-06
0.004625269411461139,1.5506198670449216e-05
0.006378328631645,2.312001010825078e-05
0.008467348039032267,3.7550102597393165e-05
0.009586322312716644,3.9967022748886236e-05
0.009661433676409266,7.164956638956027e-05
0.011606216467450362,6.48554020205739e-05
0.011865834037155569,7.624866447789036e-05
0.012333693413283732,7.870167770366969e-05
0.0086969322278751,0.00010513890943213318
0.00958051869361815,7.98639269893632e-05
0.004485061667468426,7.778181957644736e-05
0.004118225314517032,7.280504683614738e-05
0.003895320326819065,6.538125759632382e-05
-0.0016799086064598519,4.825252540567246e-05
-0.000527299664344099,4.953519201342802e-05
-0.004178766340734771,2.7886879166989613e-05
-0.004293635529289728,2.3527878869950523e-05
-0.004594250595472808,1.3189709180629408e-05
-0.004360838070302537,1.0614204447010472e-05
-0.007885616548938807,1.2006929064022065e-07
-0.007423261043470041,6.177508494326078e-08
-0.007891762575700664,8.10771303219604e-09
-0.00843936952101961,5.228848716856693e-09
-0.006671115551712609,2.8316775530293214e-09
-0.01258958320220081,1.7144796223347858e-08
-0.09595134530329896,-0.5715219070147837
-0.026620026498952808,3.138469857013118e-05
-0.026547374763133583,3.3762427149915814e-05
-0.023458929352515142,3.704027743581598e-05
-0.022671699830697993,0.08299830384975357
-0.017589787714294633,0.06612424230833405
-0.012008398402402726,0.006668417653736421
-0.009036097644383592,8.281372185096544e-05
-0.006834755921921976,8.349061843954727e-05
-0.005376428591698406,7.259648382633432e-05
-0.006228755453447051,7.579230638575431e-05
-0.005663663677218771,6.97751789480389e-05
-0.0074072408015667494,5.706738469041673e-05
-0.00794466046554691,4.874794311138589e-05
-0.008898302135679898,3.710572193724865e-05
-0.010800400489242194,3.111297151934568e-05
-0.015174538874286584,1.560051557144941e-05
-0.01491026302448395,1.4230421929738168e-05
-0.015782827682485314,9.449293425611849e-06
-0.016163430656467515,6.175096175228129e-06
-0.015855160772962472,4.0257524419953783e-07
-0.015305916522732275,1.6411780164038436e-08
-0.014284229987367955,6.869672552339834e-08
-0.013136586040251634,7.394361038748354e-08
-0.010857980617109872,1.120233342893906e-08
-0.008327534884624335,2.044680873293167e-06
-0.005443206340729649,1.0870042415111851e-05
-0.0034614827560999458,1.5358406475291398e-05
-0.00042813033425038636,2.4910343285372625e-05
0.0010892341670869898,2.922562210309963e-05
0.0034533120980022322,3.480763803434322e-05
0.004966703208637285,3.9536992687825775e-05
-0.006415442145070153,0.17173247428828375
-0.0058486299451180595,0.17116566209232006
-0.01741842070032376,0.00017989045487036212
-0.0024320146091040985,6.847360148230612e-05
-0.005907870244452936,7.026520840742491e-05
-0.005714847971141091,6.246431344371275e-05
-0.004573583307006008,5.8950086949621436e-05
-0.011770324371880901,5.474523683410282e-05
-0.015247373818709683,5.2068597342297754e-05
-0.01681624708930203,4.7720355765709654e-05
-0.01798359296790615,4.157317546643613e-05
-0.017007583694733798,3.8498961867576564e-05
-0.015365811408926488,3.287653927957872e-05
-0.014296157598212978,2.3713133600526334e-05
-0.012121659110246347,2.3690305183640334e-05
-0.009606531260664459,1.6108713756221582e-05
-0.00843506554140493,6.860375638791799e-06
-0.0030907966922744446,1.0616409333786669e-05
-0.0008552915747571375,1.2874074002611072e-05
0.0017247464494404793,4.554521898361263e-06
0.0034024554175399106,5.021020322795115e-06
0.0011580753574375142,5.118344298307015e-09
0.006374321370335143,7.449350491583323e-08
0.006943378499316708,3.420788462216162e-08
0.008526498299962333,1.5254111435797357e-07
0.007479275021156877,6.598426055982182e-08
0.006351085336733344,2.0492618253362127e-09
0.004010181343571183,6.454886478882843e-08
0.002217902123978872,1.4293139851502198e-07
-0.004296296105386365,1.8653940574179725e-06
-0.005502891854469986,1.939093546295123e-06
-0.014986057242431603,3.86576282078617e-06
-0.019079194806639534,3.8090760390817324e-06
-0.022136053525240423,5.366562865549013e-06
-0.022977004000997264,5.53679865426468e-06
-0.02363663524307044,8.718688510624822e-06
-0.02155634094806373,1.1596005041736995e-05
-0.016471585028228458,1.77276463663896e-05
-0.014281407375790403,1.9538605090628144e-05
-0.006295546877525131,3.259876413870804e-05
-0.0012068074410092598,4.108435896731837e-05
0.0018356167815413728,6.125621319553521e-05
0.008937003251777972,5.582080859139506e-05
0.010638447192808612,6.801563696553006e-05
0.018060408619531655,6.130024723904545e-05
0.019922668342498066,5.7301784690686614e-05
0.02163353081655553,5.276403443792155e-05
0.0209581543036555,3.822600108545349e-05
0.022824114876490092,3.269176348598413e-05
0.023391099567885827,3.2691791152703736e-05
0.018391999513003663,4.805456775797828e-06
0.015867906042569577,2.2979284405970357e-06
0.013701000363618852,1.7434079381539735e-08
0.009464897633453777,4.904471447020331e-11
0.006695748617736835,2.544602126230977e-09
0.0006612765145050631,1.2286367886624183e-11
0.00039872357436143783,2.272494974316086e-11
-0.004311925452646701,5.6085497357472036e-11
-0.007416286841649069,5.767190978250847e-11
-0.008914470921410147,3.333616369061154e-11
-0.010990144858585555,5.7054387256338934e-11
-0.011148106577539393,1.188296683274359e-10
-0.010325689467720407,9.293074452326744e-10
-0.008614177860383017,1.7259888292903147e-09
-0.0034151787329234173,9.043074737820345e-09
-0.002405744771891014,2.291257254673912e-08
0.0006668697912158263,1.2885394312526013e-08
0.0059607977454644205,3.7508105584600424e-06
0.0034492397130830013,-0.06857622394830343
0.009121579604809716,0.05720170935434556
0.018285667794930228,5.955915744064108e-05
0.0204059925936323,5.349584628427939e-05
0.024639483810848975,8.721406192171641e-05
0.02618562590582402,7.199397732084514e-05
0.0247881767771338,9.936427945373208e-05
0.023348096687616178,0.00010025254138024131
0.018482885170681754,9.254455610008608e-05
0.013822342722887718,8.643968102070576e-05
0.006276250353154657,7.737043686048464e-05
0.0021855919884448613,7.193405916224331e-05
-0.01467179568662253,5.937974432439902e-05
-0.02088841191393964,4.135960066572325e-05
-0.03228757632025066,-0.05685374113960531
-0.030306580792009475,2.380181532710482e-05
-0.03465458353208758,1.5108846553792132e-05
-0.03286524418182572,8.197162164470806e-06
-0.02823997043545366,6.324898307815546e-06
-0.022292022892066686,3.005871531323173e-06
