time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.00025106521082094417,0.0025767976021751145,0.0024941916478569267,0.007549242710352716,-0.003386831034609511,0.002575436692578478,-3.110281095266342,0.0050737083964049814,-1.2013417093753815,-0.07724679290960466,0.032428750842984626,0.2138801207288894,-0.017604069550807695,-0.18197268857686352,-0.10342324836401466,-0.30012284062499966,0.1474192956766181,-0.21324643356832318,-0.00026845015409869343,0.0027676730577532406,0.002278559184890849,0.007641019657917789,-0.003177984902753631,0.002830606574649338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0007450733842392273,0.004852895332593814,0.0048573213058251625,0.02232311989150386,-0.007438480437064283,0.0063595717423667745,-3.1103222785655897,0.005980448179101981,-1.2005649852630875,-0.07334188834370234,0.031131811497308176,0.21503398770105986,0.024840413125541305,0.2468958389338339,0.25268882520077074,1.6816306268378338,-0.4642497123304194,0.3347033217746307,-0.00024461699859313924,0.005264832136973222,0.004463295062902388,0.02253761073969132,-0.006952478526494817,0.006890877492851156,0.008152444798684705,-0.00892906136202306,-0.0038557274644878017,-0.0001843243544008735,-0.0025411832992476846,0.0009067397826969994,0.0007767241122940138,0.0011538669721704586,38944435.0,601.0
0.1,0.0016108633507340197,0.0068398848593394825,0.006925423682677832,0.026311550232321224,-0.008898656028041015,0.00782438383299741,-3.1103071886090374,0.006801831586307798,-1.1999398093608822,-0.07045801923339276,0.030347867441928605,0.21588158001917676,0.15389562473302046,0.3959419599723439,0.4835287217240816,1.5244483741186974,-0.5354472648957055,0.5295632874983961,0.0001972639157281301,0.007527445368410603,0.00637487662480615,0.02656750484062689,-0.008325742652464357,0.008435317629936089,0.008848253369573577,-0.008967664802165879,-0.009075824629458227,-0.0004067764276921103,-0.005026093342695326,0.0017281231899028164,0.0014019000144993576,0.0020014592902873607,33552593.0,0.0
0.15000000000000002,0.0017838152843948892,0.007235081318659342,0.007722723825805919,0.029427210887234236,-0.009033277217223641,0.007139136841528267,-3.11026990247906,0.007941523864434646,-1.1988108763388416,-0.06630381258187683,0.02885177453493492,0.21675407341757624,-0.005657209989060753,0.011931246974206854,-0.05144972349494168,0.10219089519546716,0.019361959536772676,-0.053596472177450706,0.00028233385285920135,0.007978259582074473,0.007171926072031917,0.029650064746301486,-0.008540423221084717,0.007725167129100575,0.009380729696772096,-0.009109696407542018,-0.01354466416872245,-0.0004890023547476761,-0.007488807212717941,0.0028678154680296646,0.0025308330365398923,0.0028739526886868427,12223674.0,0.0
0.2,0.0020404796194631253,0.008428167098118734,0.009105106988252652,0.02889882210864291,-0.009964964473313818,0.005892936546659412,-3.11026031078055,0.008686320775408742,-1.1979674917332905,-0.061830704206634196,0.027739936625480938,0.2166720760223596,-0.20881444204274333,-0.431691962645438,-0.48833207155455693,0.8419916689933995,-0.05999027281446811,-0.2466231388153155,0.00029467988771377055,0.00925441260167763,0.00850702898434407,0.02907910648248369,-0.009581790034312244,0.0064999246373451496,0.01003654784251973,-0.009018639642058793,-0.01696553588695173,-0.00043866263893042683,-0.009979215514207773,0.00361261237900376,0.003374217642091004,0.002791955293470205,14005751.0,0.0
0.25,0.002144529708152867,0.008879728491882233,0.011466298643693834,0.03846572938999649,-0.011875299343028894,0.0019640540687295765,-3.1102097074810597,0.009198275907614469,-1.1970413317260313,-0.059188381094676626,0.0270043726415128,0.2160145617646395,-0.026172122907419087,-0.10754396806001451,-0.08474664270023508,0.22291453067074288,0.06834157658767337,-0.020024124924322578,0.00033663477078049335,0.009843373821402804,0.010859063458157611,0.03853766179397852,-0.011738322940604342,0.0026640554957170397,0.010680445951882426,-0.008985643671794021,-0.02080856450692718,-0.00035681894587351955,-0.012428612214717916,0.004124567511209487,0.004300377649350207,0.002134441035750112,9155362.0,0.0
0.30000000000000004,0.0025221434130163413,0.008990383621044061,0.012762136828043875,0.040656204883235174,-0.008427630299039876,-0.00011226986951466019,-3.1100007551806015,0.009789497172337793,-1.195686002525626,-0.05545551063857447,0.027316747260817058,0.21482219959144797,-0.026574586370505165,-0.038788766653493165,-0.11540390294156802,-0.48394379428531387,0.03660507570979513,0.02619877488129511,0.0007256344777317853,0.010070085195890548,0.012170751012953382,0.040665905335657664,-0.008420897608732889,0.00035515425227600694,0.011389073248207001,-0.008778823939826751,-0.02655123455197855,-0.00012295409156235797,-0.014719659914259609,0.004715788775932811,0.005655706849755582,0.0009420788625585652,9554896.0,0.0
0.35000000000000003,0.0026425719180463267,0.008106234787125327,0.014888676839404556,0.040566374398140696,-0.005818026720682404,-0.0029205492499883097,-3.1098692036438944,0.010046927078118488,-1.1943994418200043,-0.0528282587231501,0.027868212018386747,0.21319950127776505,-0.002188862242705001,-0.06550299281661016,0.014325329899146734,0.15992072637833168,0.05645969545900133,-0.11646639051450007,0.0010958545767803126,0.00932407969716702,0.014360625590192685,0.04049364011372253,-0.0059641258381402116,-0.0026102751018120436,0.011913111100083303,-0.008537699757749472,-0.031244635349900074,1.8685340536317798e-05,-0.01708810837755248,0.0049732186817135066,0.006942267555377191,-0.0006806194511243535,10487562.0,0.0
0.4,0.0026272909386671245,0.007444408476273816,0.01621519948404496,0.03734652365130156,-0.0005254778666128083,-0.005780735894367614,-3.1097627027850097,0.010168636670512782,-1.1930430661263725,-0.051415762714852375,0.02920573680261314,0.21149650926133706,0.025972074637150535,-0.03021819978069059,0.0797268636297903,0.05053952807019166,0.2893725331393458,-0.06547851231125074,0.001283448304723301,0.008731911662474754,0.015727715940759866,0.037178657106897064,-0.0008218734558310373,-0.005748542221125348,0.01256260937823549,-0.008030390200777483,-0.03734289700553326,0.00020147600141003045,-0.019481607518667676,0.005094928274107801,0.008298643249009086,-0.002383611467552338,9697174.0,0.0
0.45,0.002135178706809698,0.005982047394893704,0.017139746020481548,0.03395183328519486,0.004566876958415898,-0.007464383079214767,-3.109624984082775,0.010063995986023396,-1.191674207103194,-0.05078993826959936,0.03179574656866263,0.21018632183769148,-0.033155167209267145,-0.0446843443902901,-0.03545412007617106,0.07253305252715538,-0.0623740568527458,-0.054180402895965964,0.0011818424841236919,0.007250639563302691,0.01673756992687921,0.03370734941270678,0.004182035244646979,-0.007690496309277772,0.013188900428744628,-0.007677641127524817,-0.04212620129034622,0.00039278231616053704,-0.021843888816432955,0.004990287589618414,0.00966750227218749,-0.003693798891197919,13232062.0,0.0
0.5,-0.0012645070360459063,-0.001377777428854899,0.015441745961573562,0.07057395739653978,0.01528192760936178,-0.01705243013617294,-3.1096549578636763,0.00927573304744291,-1.190866718737203,-0.047465897733558096,0.03425148001833512,0.20872074298222765,-0.6848709904833812,-1.30253077836929,-0.0683470537925996,7.527516107323911,1.974797317236338,-2.3411659542446164,-0.0005840596239103619,-0.000781528345553125,0.015523944564132523,0.06996547061013643,0.014455610657761592,-0.017768743953562673,0.013873166340077006,-0.007181162656482603,-0.04629165884047961,0.0005106511653084963,-0.024373862597334206,0.004202024651037929,0.010474990638178472,-0.005159377746661753,8436967.0,0.0
0.55,-0.0004900754067038639,-0.005678390444465976,0.022727298769037875,0.05620554845465768,0.04226056196132264,-0.01046284354420693,-3.109755396167388,0.008134744644234942,-1.1901970883918738,-0.04344156337283471,0.037481656952300636,0.20787039871201018,0.8379037014509132,3.9365768010314808,-3.1811306979020757,-10.488150795413286,-13.844543057804929,2.0328015338338057,0.0013294784690446465,-0.004508722012078453,0.022954701350688812,0.055744748298975536,0.04176631247749824,-0.012296896809065077,0.015039318047223676,-0.005651871239462713,-0.04558970091423263,0.0010998768447169716,-0.02697430090104591,0.003061036247829961,0.01114462098350777,-0.006009722016879215,9205406.0,0.0
0.6000000000000001,0.00046489654744534477,-0.006761929989720927,0.02539296634445497,0.03303600269615962,0.05388042791432862,-0.0013252800622434735,-3.1090853341169624,0.008473889588817528,-1.1880663474113873,-0.05308613362443629,0.043339250301055864,0.21007909513394424,0.053425112549505674,-0.016429886066682227,-0.012263001025808705,-0.8441348932551604,0.19006108773505795,0.4444345030782137,0.002671064598412732,-0.004956988626124454,0.025671701218032195,0.03285462819540949,0.05373420355831713,-0.004186304353174024,0.01598814307802311,-0.0038815474125348465,-0.05969194154922283,0.0007881143916412311,-0.028804238850620223,0.0034001811924125463,0.013275361963994259,-0.003801025594945162,9361214.0,0.0
0.65,0.00018505409554522308,-0.012010264051859322,0.030231430209208883,0.025460027988974152,0.07836885302759389,0.013949835571396316,-3.108789333686151,0.007784695801244798,-1.186803161429584,-0.05556701895459858,0.048237549162363,0.21258970381786885,-0.2839883316788856,1.8727254634520745,-2.521288346915267,4.527997725842779,-10.48393774169917,-5.476324865387445,0.0038107275101903495,-0.009727679256590965,0.03080699063900754,0.025922300768821745,0.07902264658765025,0.009586973439825557,0.01651353110186335,-0.003342512891315379,-0.06811232873048634,0.00030522485729809925,-0.031008238419809153,0.002710987404839817,0.014538547945797564,-0.0012904169110205532,8615602.0,0.0
0.7000000000000001,0.0019099405618816555,-0.014201854475984993,0.031177179579705415,0.010468151073039224,0.0880588280407763,0.027619067064225504,-3.108290554646485,0.006896557629378009,-1.1856045386721343,-0.057776229500082564,0.05351758222486434,0.21637890430029832,0.10341712105363317,-0.025690220782324937,-0.08791125755677114,-0.15383406851903453,0.003757134055697733,0.12247938786719648,0.006189157525060924,-0.011312884249189215,0.031797327704488065,0.011672810423061192,0.08950673258085934,0.02252034831571938,0.014931860930087729,-0.0014702184884591895,-0.079183226979045,-0.001243997889279834,-0.0330094593801431,0.0018228492329730277,0.015737170703247205,0.0024987835714089246,9926457.0,0.0
0.75,0.002081080833282949,-0.0154547855445661,0.0308737354989314,0.003574122638796222,0.09320033666752994,0.03231290864094169,-3.107630097151465,0.006006435509010352,-1.1845652359027057,-0.06020886857468183,0.05911845930777898,0.2199407709128537,-0.007055918080952723,-0.012835437081325854,0.03321595550910165,-0.37049172858152135,0.11682377945164708,0.1772340993054555,0.0068183784035026635,-0.012379675314331791,0.03156932359711776,0.005151246272008872,0.0949758054848833,0.026692892522745128,0.014682314414355357,-0.0005348227329062024,-0.08287167989339918,-0.0022371401307474284,-0.034849001885123077,0.0009327271126053707,0.016776473472675857,0.006060650183964289,8469120.0,0.0
0.8,0.0027866149295060387,-0.016348363638724148,0.0286105496933046,0.0009480517407323797,0.09086840412842927,0.02945625654629352,-3.106880782051853,0.005065076594126052,-1.1836992180939947,-0.06232020276627463,0.06418520227309003,0.2218748896265008,0.05877492969240369,-0.08795468739020887,0.004709738103091984,-0.32514547507297065,0.29349800901458023,0.03205875255216102,0.0077615723105485925,-0.013149091495107264,0.02933355004604419,0.002473891624834155,0.09252653537670079,0.02378878637309299,0.015225640496204996,-3.398922679807468e-05,-0.08416569206949207,-0.0025586800700669607,-0.036599686785510954,-8.631802278929318e-06,0.01764249128138684,0.007994768897611387,8771877.0,0.0
0.8500000000000001,0.004126593507685399,-0.017646030351065302,0.026993873284622768,-0.00040904783980282055,0.09108354393373226,0.02502860941983606,-3.105919370061109,0.00396560973563374,-1.182960384200228,-0.0634537039180468,0.06856002124104216,0.221915451746714,0.05152793203158969,-0.05181835652609084,-0.03613282574854164,0.055520899222125365,0.1415934686280701,-0.08796486692127357,0.009390294487952694,-0.014179736134604735,0.02770988647788312,0.0009095445756449003,0.09248732974460093,0.019247747600443444,0.016612904656268263,8.118407842175294e-05,-0.08168579753486298,-0.0020867591065874555,-0.038138274794766946,-0.0011080986607712416,0.01838132517515345,0.00803533101782461,9293078.0,0.0
