time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0017965022584995809,-0.0004372488101233041,0.0011487385004291342,-0.008053184653731428,-0.0009393335851168873,0.0014873504921153996,-3.050555655956268,-0.009578565545380115,-1.1883201146125792,-0.08068649788914785,0.023781423093106095,0.30509462877094584,0.041138356126394014,0.06752737577073627,0.018854928237360888,-0.41121200360796756,-0.09236390785629976,0.047240877639841146,0.0018429250853318681,0.00022052941944199672,0.001137189928785697,-0.008016120956070466,-0.0008163986381394161,0.001558661621986272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.002524295659376636,-0.00039842693616369356,0.00249557412698656,-0.014326228480644238,-0.006530716541760421,0.0011325829980446832,-3.0498842696737523,-0.00944765791748576,-1.187769341921401,-0.0842121894615876,0.02234098019076594,0.30553127945318753,0.020937197926003567,0.020799311315706212,0.07010454813129148,-0.32237761325049685,-0.2672511005688882,-0.01570149340564979,0.0025167618386809022,0.0005976132279705544,0.002463223721022388,-0.014288736635121474,-0.006412308702857296,0.0016783043627496075,0.008205358095641333,-0.009740724846038138,-0.001994642805548823,-6.915904428010772e-05,-0.0018286137174841066,0.00013090762789435585,0.0005507726911782029,0.00043665068224169046,3662854.0,814.0
0.1,0.004058520633429998,-0.0010231380698915373,0.0035670182263110766,-0.016991418892139787,-0.009927357962649978,0.0031648689384742804,-3.0491510268173565,-0.00926502775947655,-1.1870873453332453,-0.08749301158918152,0.020307858399388028,0.3062798306490936,0.024985739795200072,-0.035251329249688254,0.04648421820074056,0.002445371001779403,-0.1716281633263921,0.05059145534266272,0.004152707066394384,0.0005711447087647207,0.003559612059093243,-0.01690976540955189,-0.009612834333116188,0.004021058926649871,0.008639653849260302,-0.00986251292683663,-0.005314780927591933,-6.277266317097091e-05,-0.0035953708610882984,0.00031353778590356533,0.0012327692793339118,0.0011852018781477458,3195318.0,0.0
0.15000000000000002,0.003517093073137401,-0.0006846286204862551,0.0028674004239710813,-0.015789405245990245,-0.007694115411682617,0.0026112553358410514,-3.0488126090418275,-0.009164734354734782,-1.186841718692602,-0.08876458676666227,0.01949723934699726,0.30677299098620364,-0.020234851762659038,-0.0008355944386572346,-0.014654496899556047,0.08476298013613975,0.04277650785931395,-0.03172400218623571,0.003535636209444737,0.0006713024196165923,0.002847678858363368,-0.015725386852468274,-0.00743234101711736,0.003283667424882481,0.008918482642671428,-0.009823374409264288,-0.008467502604630788,-0.00018458611537732438,-0.0057569530855592355,0.0004138311906453328,0.0014783959199773378,0.0016783622152578004,1411856.0,0.0
0.2,0.007280765912151469,-0.0010205374149787733,0.007093387048124636,-0.022964069449360216,-0.02445636778710007,0.005656804567557668,-3.0476646123692728,-0.008881368509824893,-1.1856853095048505,-0.09149043134339191,0.01518268901312824,0.3082721652721698,0.11959864726275002,0.012966596527266545,0.1337811239295007,-0.08095163263179384,-0.5111112577594422,0.06922164145121688,0.007151996680173464,0.0018909503644500307,0.007045597128944767,-0.022844609715073752,-0.023837261387542066,0.007868456228737568,0.009513663098222915,-0.010234620139764344,-0.007686165071638119,-0.00012913488193902833,-0.007108956413004464,0.0006971970355552221,0.0026348051077287327,0.003177536501223932,1302734.0,0.0
0.25,0.00754388012275909,-0.0014727552101430825,0.006751754362206796,-0.021949195910373073,-0.021419089943874484,0.006329122807925612,-3.047478714536587,-0.008861429474322741,-1.1855412580774378,-0.09161071492170916,0.014850027562882659,0.3084566663553843,0.025341132655362697,-0.04355413229072637,-0.03290342696906791,0.09805695090685973,0.2973154182046864,0.03799637414335266,0.007541794399030401,0.0015120549454182776,0.0067453946710279026,-0.02182649511130568,-0.020750267896513307,0.00826296842851347,0.009510320301627885,-0.009510285511828476,-0.017116411607587773,-0.00037487457792813317,-0.009423058580319221,0.0007171360710573737,0.0027788565351414274,0.003362037584438482,1241204.0,0.0
0.30000000000000004,0.008472632307635328,-0.0015957118222233737,0.008622920562503996,-0.015719238784951215,-0.028358660911602857,0.0052331989961539324,-3.0461724970756476,-0.008694462496802422,-1.1840770276430685,-0.09075862930826657,0.010632436452596497,0.3089642959780622,-0.049303086538225495,0.06611469760740103,-0.06721777149466986,-0.06106528786025314,0.1502994185557604,0.07023417455580644,0.008405006563250708,0.0018350037557679293,0.008641480159975706,-0.01563649487869004,-0.027767637903097716,0.007782361612588614,0.009953495935365778,-0.009614075431058654,-0.016852368377413655,-0.0003884190055812159,-0.01061684111937966,0.0008841030485776929,0.004243086969510701,0.003869667207116345,1312165.0,0.0
0.35000000000000003,0.009536511162449551,-0.0018712408391704089,0.009090036596001464,-0.014126482100470555,-0.027110013091583292,0.005318355403633164,-3.045816458231376,-0.008654233442434538,-1.18376041202584,-0.0901299464673998,0.010211016863789895,0.3090196351752565,-0.003308122320517904,0.05430946339576345,-0.023342758932876337,0.040979259574167766,-0.08011658694374012,0.01955498166435539,0.009491966969214755,0.0019328270617364435,0.009123710613073238,-0.014047477884748687,-0.02652128040571871,0.007737289016995166,0.010352189543659887,-0.009012752362294839,-0.022813882480398593,-0.0003337776688633151,-0.012760802275107785,0.0009243321029455773,0.004559702586739212,0.003925006404310649,1292157.0,0.0
0.4,0.010618297833711331,-0.0028572907844810337,0.012186014437322625,-0.0015440817714363951,-0.023788558967224507,0.0017895627899584732,-3.044684461577959,-0.008503890848063283,-1.1823779185154009,-0.0866224200337786,0.00943635179855036,0.3086363493912643,0.030353713484158124,-0.0019104798606387327,0.19396468664557798,0.3921877033221299,-0.13606145664250768,-0.20037683644374174,0.010771919958775735,0.001553148263500332,0.012286772491278143,-0.0015078366157879088,-0.023544544229931342,0.0038410706101861883,0.010621749329754824,-0.008923807963701435,-0.024226132095583417,-0.00032513130571995493,-0.014128805621691054,0.0010746746973168322,0.005942196097178387,0.0035417206203184337,1330299.0,0.0
0.45,0.011763805169341609,-0.002642729892608044,0.014868720355138008,0.012435616756842205,-0.0198275962375312,-0.0014576864830484302,-3.0441660418974683,-0.008392405282544734,-1.1814827591389494,-0.0834317801716601,0.00962984094230197,0.3076843787805181,0.42368258590170493,-0.07155772976413165,0.8276205049286317,2.502867011287863,0.30184580506255976,-0.5323175446186836,0.01177114366915441,0.002277422574756012,0.014923253716362446,0.012437540060208488,-0.0198801040118273,0.0001997263614229627,0.010807288758577269,-0.007859156925723657,-0.032202635852247904,-9.727191256096414e-05,-0.016110385941200178,0.0011861602628353805,0.006837355473629847,0.0025897500095722337,1312109.0,0.0
