time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.005505686783946831,0.004345623148694427,-0.0014461923765924515,0.025645056637447136,0.014716136287016289,0.012021451629502992,-3.243430337429046,-0.02954432537220418,-1.1013943747282027,-0.10254023868325995,-0.027095812867501803,0.19439222537637194,0.3784308860698927,0.33786472133223683,-0.1465698623448173,1.9230400280473583,1.50884644191274,0.782561986642441,0.004643630898572632,0.00516913459803312,-0.0017335626578662468,0.02536178311734783,0.01586936112210069,0.010455792077220468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0038601754169693527,0.0027444546465835314,-0.0011477879575698567,0.020417103831366978,0.009690240965891902,0.00877091711839175,-3.2432758215427393,-0.02937651457656175,-1.1015048025727272,-0.10134819446975069,-0.02640971649336759,0.19484961129436695,-0.14301825414561536,-0.13916423086488747,0.025935572305610374,-0.44754568970902103,-0.46424754965591175,-0.23532772632360574,0.0033164171427605077,0.0033191755122433607,-0.0013171385677289583,0.02021249973350681,0.010527912755149941,0.007748204497272862,0.011998032056931897,-0.011778448826190162,0.002564682458039767,-0.00018125418402396807,-0.0023454841136931748,0.0001678107956424313,-0.00011042784452452992,0.00045738591799501793,38729315.0,745.0
0.1,0.0038601754169693527,0.0027444546465835314,-0.0011477879575698567,0.020417103831366978,0.009690240965891902,0.00877091711839175,-3.2432758215427393,-0.02937651457656175,-1.1015048025727272,-0.10134819446975069,-0.02640971649336759,0.19484961129436695,-0.14301825414561536,-0.13916423086488747,0.025935572305610374,-0.44754568970902103,-0.46424754965591175,-0.23532772632360574,0.0033164171427605077,0.0033191755122433607,-0.0013171385677289583,0.02021249973350681,0.010527912755149941,0.007748204497272862,0.01276124836543872,-0.011440598423966478,0.0020368106415195398,-2.0638724437580295e-05,-0.0048454841136931215,0.0001678107956424313,-0.00011042784452452992,0.00045738591799501793,33812758.0,0.0
0.15000000000000002,0.0038601754169693527,0.0027444546465835314,-0.0011477879575698567,0.020417103831366978,0.009690240965891902,0.00877091711839175,-3.2432758215427393,-0.02937651457656175,-1.1015048025727272,-0.10134819446975069,-0.02640971649336759,0.19484961129436695,-0.14301825414561536,-0.13916423086488747,0.025935572305610374,-0.44754568970902103,-0.46424754965591175,-0.23532772632360574,0.0033164171427605077,0.0033191755122433607,-0.0013171385677289583,0.02021249973350681,0.010527912755149941,0.007748204497272862,0.01330072794828058,-0.011545092770016382,0.002016465169560013,-9.356752305830931e-06,-0.007345484113693068,0.0001678107956424313,-0.00011042784452452992,0.00045738591799501793,11825687.0,0.0
0.2,0.005669566038495896,0.004669922422488575,-0.003066853776183707,0.03617043228629348,0.010106626232613714,0.016125276824154742,-3.242327638217878,-0.028142541478661257,-1.1024060491288066,-0.0930451885398397,-0.02325828543509669,0.19855789633903032,0.0335407454788511,0.008879004238349242,-0.08951555384287092,0.42006518562204453,-0.19437763558354826,0.2308997516465572,0.004775201690724993,0.005413069604036692,-0.0033546792478821425,0.03581878479619268,0.011561124657089517,0.01512059850276796,0.013840208060738754,-0.011649609171398956,0.0019961196976004867,1.9226333341079514e-06,-0.008897300788831775,0.0014017838935429239,-0.0010116744006039013,0.00416567096265838,4275954.0,0.0
0.25,0.00608685498725837,0.005186973584289694,-0.003998442820792684,0.04054925271011012,0.004061536475318791,0.018989433710900987,-3.2416820080570625,-0.027218188434020543,-1.103305860099816,-0.08690355910735117,-0.023499089234504143,0.20188990114040503,-0.12840801918120456,-0.18912118899960217,0.06588968818553086,-0.4655255008324235,-0.12972423871924252,-0.4376478587838632,0.005097055792317649,0.005963548842014914,-0.004289306593155052,0.04011290581261207,0.0056943822816068156,0.01857038180132348,0.013616767655724707,-0.012246183628361745,0.00715355169226246,-0.0005036443532051223,-0.01075167062801663,0.002326136938183638,-0.0019114853716133418,0.007497675764033096,16244743.0,0.0
0.30000000000000004,0.014926953422269608,0.022631118889966797,-0.03809693389159314,0.25811020677559005,0.058546165036701375,0.11651124402491779,-3.240891584729167,-0.025595399700819643,-1.1079856706125362,-0.054786475309921756,-0.020335994691556745,0.21189567024022882,-4.338078782847983,-8.128252741142571,14.700201040619943,-93.36151003948784,-23.94427672550944,-42.37639448192175,0.011057195096646242,0.023358934514848766,-0.038967376965207,0.2558092684047212,0.0648383697564334,0.11315389321385798,0.014001844695448313,-0.012436186425938127,0.010373247795795395,-0.0007386133223601963,-0.012461247300120881,0.003948925671384537,-0.006591295884333492,0.017503444863856882,11954781.0,0.0
0.35000000000000003,0.03284297825545987,0.05318667943921134,-0.05464977358481268,0.35889365851453775,0.4161133592970673,0.34285073810404343,-3.240378172007949,-0.024222952131618784,-1.1085188855451,-0.052537666506680195,-0.009160488072752923,0.21888150644932608,17.47052834199229,31.23581796684923,-18.191464419773038,110.04120949100046,376.2208675475997,212.7772442141437,0.021661239817412734,0.05628994544097667,-0.05706412686753149,0.35595740079003263,0.43354350447812595,0.32053955721287736,0.013906622694277837,-0.016240679806712843,0.07933598400757583,-0.006417422188057072,-0.014447834578902974,0.005321373240585396,-0.007124510816897356,0.024489281072954144,12391641.0,0.0
0.4,0.016953337199411816,0.026177984510896816,-0.042894474743460496,0.286348717953674,0.14703244609978744,0.16093651126879058,-3.2407156220321482,-0.02412068098190693,-1.109737364740513,-0.04450969464675657,0.0018981788628091429,0.2232065201377217,0.002962955554686895,0.0011360209161677447,-0.11585340491753351,0.730544295286597,-0.16505818790166113,0.24568053421430006,0.011084782358959717,0.027376303482929687,-0.0440488829192309,0.2866414837556294,0.1540476962159637,0.15423519010856576,0.3535401769429292,-0.02399613641092417,0.1100762176651648,0.06888258216485824,-0.01728528460310219,0.005423644390297251,-0.008342990012310425,0.02881429476134975,11862054.0,0.0
0.45,0.016174460148823462,0.02517501673791813,-0.04459448318652794,0.29842173763263785,0.13644161369925548,0.15403970186433616,-3.241329371668238,-0.024792944265613757,-1.1106623912725873,-0.036696456673291473,0.0042767903671704,0.22310232477666764,-0.01733765226902446,-0.022325868340589573,-0.037841858632302314,0.2764044886625993,-0.26815270620842263,-0.11805781852774047,0.01037934191361077,0.026474622634694314,-0.045556845559418996,0.2990586847444586,0.14200119847347245,0.1489315582172938,0.010485268816197558,-0.016265472463840927,0.09143559830534492,-0.009069603130146363,-0.02039903423919176,0.004751381106590423,-0.009268016544384583,0.028710099400295702,14988345.0,0.0
0.5,0.01415993468298326,0.022813448608007814,-0.040588620054101535,0.2718191290656624,0.20667631946682422,0.15876644451978505,-3.2423582226252172,-0.02564301612145394,-1.111896207055136,-0.02491838825889164,0.028864929504472017,0.2265766743321463,0.10340618319245055,0.250573152031,0.47997624609938033,-3.8945562106495757,0.049010692393573745,0.35357927339303014,0.007739049180690642,0.024150859971992084,-0.04153596448747592,0.27625307990416864,0.2105679519305386,0.15363164541728846,0.010888659117935177,-0.014554169496314306,0.09586360250699372,-0.008764918515596071,-0.02392788519617106,0.003901309250750242,-0.010501832326933247,0.03218444895577435,12151714.0,0.0
0.55,0.013878839703164612,0.021213203508497456,-0.03840678433504804,0.25984813472082463,0.18410492892522382,0.14409420157585856,-3.242531477363845,-0.02566741641730072,-1.1116057595718518,-0.02530227368103522,0.03619570036429529,0.22683516111214735,-0.009508436586272592,-0.02889159363000066,-0.001633322940613703,-0.017832277940685322,-0.43207432950123,-0.06649413231065744,0.007591015538876977,0.022518781753735555,-0.03940792089128927,0.2648956688553896,0.18769152153110705,0.13948166233782652,0.007339099242601095,-0.012053782535331063,0.09120008501963828,-0.009196485364675724,-0.026601139934798734,0.00387690895490346,-0.01021138484364914,0.03244293573577542,8414638.0,0.0
