time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0028711502516709352,-0.0022593432787088607,-0.0010317674921284609,0.001828437591725387,-0.0050996441174432985,-0.0013256173062210453,-3.194724822044372,-0.006591374799609183,-1.09940425157547,-0.08201154863724662,0.003907755360908993,0.32086090351461444,0.7756828975964194,-0.6103943672310267,-0.27874695776517694,0.49302518563056785,-1.4024504402397553,-0.2440686922126894,0.003458293075698778,-0.0013125704508856403,-0.0008544283413872627,0.0018249073045050062,-0.005191097994976569,-0.0009034076801781661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.003993526958361763,-0.0034719489294833517,-0.0018396638828079503,0.00741579905949969,-0.005546168754080574,-0.0035338074010523145,-3.1936251146361583,-0.007212185830113665,-1.099827102384293,-0.0795155136181737,0.0025130591474446474,0.3200633933490722,0.04963781968212859,0.007554925904251956,-0.0010520191004300893,-0.1778947702223541,-0.006367696560015491,-0.007760900484908897,0.004921881047474264,-0.002168686714088618,-0.0015680991768571044,0.007408053544157053,-0.005809341061004812,-0.0030821095091516752,0.009050775265126366,-0.02892246981080373,0.001310344089842107,-0.0004313171617919928,-0.0014002925917862008,-0.0006208110305044815,-0.0004228508088228722,-0.0007975101655422479,40592427.0,790.0
0.1,0.003993526958361763,-0.0034719489294833517,-0.0018396638828079503,0.00741579905949969,-0.005546168754080574,-0.0035338074010523145,-3.1936251146361583,-0.007212185830113665,-1.099827102384293,-0.0795155136181737,0.0025130591474446474,0.3200633933490722,0.04963781968212859,0.007554925904251956,-0.0010520191004300893,-0.1778947702223541,-0.006367696560015491,-0.007760900484908897,0.004921881047474264,-0.002168686714088618,-0.0015680991768571044,0.007408053544157053,-0.005809341061004812,-0.0030821095091516752,0.009601712418506686,-0.028018185311265674,0.003314188543808458,-0.00038953248634464977,-0.0039002925917861475,-0.0006208110305044815,-0.0004228508088228722,-0.0007975101655422479,36147869.0,0.0
0.15000000000000002,0.0047208093685361914,-0.00474885516509577,-0.0027762492769293078,0.012443380036727892,-0.003943390930481314,-0.008293112061868741,-3.1923448076262733,-0.008135185340738703,-1.100397132349169,-0.07527235116108637,0.0023401745696279104,0.31777318740028615,-0.17475667139011553,0.2589880071772366,0.08348565331584495,-1.020350354784825,-0.23428840598585635,0.26135106473975345,0.006023903407809473,-0.0032233886050557032,-0.0024223088479681546,0.01242472160130575,-0.004555877447300127,-0.007973102816577092,0.010145236780359107,-0.028197881591517544,0.0033040464085322126,-0.0003843073185581552,-0.0051199855819010764,-0.0015438105411295193,-0.0009928807736989675,-0.003087716114328287,9274431.0,0.0
0.2,0.0047208093685361914,-0.00474885516509577,-0.0027762492769293078,0.012443380036727892,-0.003943390930481314,-0.008293112061868741,-3.1923448076262733,-0.008135185340738703,-1.100397132349169,-0.07527235116108637,0.0023401745696279104,0.31777318740028615,-0.17475667139011553,0.2589880071772366,0.08348565331584495,-1.020350354784825,-0.23428840598585635,0.26135106473975345,0.006023903407809473,-0.0032233886050557032,-0.0024223088479681546,0.01242472160130575,-0.004555877447300127,-0.007973102816577092,0.010377051036515032,-0.026658056707178773,0.005831387997754266,-0.00032563949969552597,-0.007619985581901023,-0.0015438105411295193,-0.0009928807736989675,-0.003087716114328287,9368736.0,0.0
0.25,0.0043999836769208454,-0.010595971662069947,-0.004606571602750359,0.0429101217476236,0.017179365464116886,-0.013473798834670361,-3.1910519336351126,-0.011129483955336812,-1.1020035391614151,-0.05904873303124762,0.009993448808548326,0.3133276327460627,-0.029848942012493315,-0.049518200099653936,-0.01532630663130367,0.3766387562145623,0.39969032006536864,0.012581633053282517,0.007491834881692004,-0.00897725445699936,-0.0040169996603899895,0.042765570231726245,0.016354275583322933,-0.014464868408400125,0.010920986796388041,-0.026836557586649427,0.005821843881477428,-0.00032069052322277223,-0.008827111590740788,-0.004538109155727629,-0.002599287585945076,-0.007533270768551759,13218309.0,0.0
0.30000000000000004,0.004407728881158558,-0.010728273198008023,-0.004065958545089682,0.03914028283469154,0.014564357052557677,-0.015163687249909333,-3.190949813565265,-0.011375545263955952,-1.1020033969153555,-0.05829417461436259,0.010584184583630508,0.31283045623167455,0.0007638132448109646,-0.013047256386899391,0.05331394771339506,-0.37420412707175693,-0.2660812548125605,-0.15014459580609946,0.007527941315964036,-0.009070411866903712,-0.0034804693217177435,0.03897107280653034,0.013656163608503509,-0.01598736172415149,0.00890097467947337,-0.020103881741524495,0.011560186238782463,-0.00032714178115911903,-0.01122499152089329,-0.004784170464346768,-0.002599145339885478,-0.00803044728293989,12945365.0,0.0
0.35000000000000003,0.003689009961426169,-0.015958350012462413,-0.0045217445832578555,0.061524487260219946,0.03200280124916872,-0.02183880658292473,-3.190000590203135,-0.014041238354367937,-1.1021478855660283,-0.04806533462756605,0.017902094067658733,0.3090823212352437,-0.06635857679901101,0.15430561838570578,0.00433798241879149,-0.4857097813071051,-0.2996449722720961,0.0195964078664892,0.008364455135077265,-0.014289995107660707,-0.0038152108471610057,0.0611064069000177,0.030916555293499768,-0.023354960088421264,0.009265418868858866,-0.0198926076164591,0.010639417082936285,-0.0003104132850341257,-0.012775768158763245,-0.007449863554758754,-0.002743633990558214,-0.01177858227937073,12869043.0,0.0
0.4,0.0037874555723005307,-0.014205678944337509,-0.0038802408403693874,0.05367074117436491,0.028538290567958924,-0.019327119877516112,-3.1899197746866728,-0.014408038616693892,-1.1020860875860072,-0.04686538334998347,0.019317774625749223,0.30839505286569335,0.00565964635981164,0.10076120552819548,0.03688010355157247,-0.45040545884975175,-0.19058195873527642,0.1556969611976884,0.007911296877215758,-0.01256325957629739,-0.0032830311451679892,0.05327191730143321,0.027601514713835165,-0.02064671977057598,0.007493697135840133,-0.014908336065949228,0.011465961083147708,-0.0002824747141329747,-0.015194952642300752,-0.007816663817084709,-0.0026818360105371752,-0.012465850648921084,15132634.0,0.0
0.45,0.003667909589172296,-0.015218995952655938,-0.00296132760680879,0.054379144525923184,0.03244465915856421,-0.022367222353022596,-3.1895899489388992,-0.01608948847219851,-1.1013002575998072,-0.04330881323792013,0.025804568704140034,0.304412254638906,-0.0018766339500749924,-0.01590705977932317,0.014425108449049347,0.007758084034912968,0.060348275723538534,-0.048854395240590834,0.008037279123295066,-0.013546737611401481,-0.002393512928361468,0.05376612544634504,0.03144584138775892,-0.02375885930579988,0.007600561443487047,-0.014943889244958397,0.010502104206320672,-0.0003105888570223055,-0.017365126894527183,-0.009498113672589325,-0.001896006024337149,-0.01644864887570846,9365661.0,0.0
