time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0006489566053043007,-0.0008301728022389756,-0.000939240209704314,-0.012498539867172642,0.0033132812968319405,-0.0021355420183504443,-3.228506326436996,0.08027640868723392,-1.2301847537755966,-0.08720797140698544,-0.0013845535066718013,0.4452121115907155,0.060013777589374505,-0.08022784223241514,-0.061323195508638184,-0.8860476071724446,0.15777672562316997,-0.1093620235743083,0.0009781583685169837,-0.0005402434739545074,-0.0008624656072102569,-0.012495194776908376,0.003114689830751511,-0.0024160072665285253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0006998674244320128,-0.0010784166906401536,-0.0008120325514288333,-0.015283390220857826,0.00016362512862213985,-0.0011719507659607485,-3.228202643487906,0.08009960461785345,-1.2303019426110624,-0.09007899519243737,-0.001169955969130948,0.44523100696912665,-0.028079242247349118,0.020769656945452124,0.01777286960451822,-0.16636964618725014,-0.2540580758659317,-0.057879550840149556,0.0011264034806543694,-0.0007334961333431113,-0.0007109095977357511,-0.015282007427615473,5.7536293764378965e-05,-0.001181919315169021,0.00993254872509864,-0.01194698904599761,0.001163434755239624,-0.0008886790628400762,-0.002196317050910057,-0.00017680406938046234,-0.00011718883546585346,1.8895378411154518e-05,64965009.0,432.0
0.1,0.0014821218753892941,-0.0010925143174571814,-0.001835613551665371,-0.014395121689746005,0.0037954565848118188,-0.0007086245625585177,-3.227819111281097,0.08008625381244405,-1.230567019229559,-0.09200980254249051,-0.0004509006268417975,0.4454376180291057,0.0008831717396966902,-0.00409094567838727,-0.025750308913064,0.07376693645939325,0.02120250463510497,-0.04782134281542301,0.001879590299434214,-0.0004950260467086143,-0.0017268003410257974,-0.014394646280914348,0.003714293671078786,-0.0010543539295939845,0.010360076545185644,-0.01231007096260454,0.0010903403958752765,-0.0008896196108451786,-0.004312784844100914,-0.00019015487478986348,-0.00038226545396247147,0.00022550643839019946,42437524.0,0.0
0.15000000000000002,0.003157276148627941,-0.0007913510326110818,-0.003670794017390216,-0.017713692571511494,0.011722628440369079,-0.00851350076286636,-3.227514930835369,0.08013018358372087,-1.2308018747848535,-0.09278433370430318,0.0006018106673298114,0.4446194324729412,0.34420399900477244,0.11664899997319929,-0.4337753717508179,-0.7447759595902508,1.4553151137313431,-1.7082780212086641,0.0033335525394052063,0.0003386869745295227,-0.0035835843026119046,-0.017719447685985462,0.010883418381749966,-0.009562999019105126,0.010557694011187842,-0.012909546878095136,0.003314683699055036,-0.0008875121132940469,-0.006508604398372864,-0.00014622510351304518,-0.0006171210092569268,-0.0005926791177742752,14877123.0,0.0
0.2,0.0033067005713717052,-0.0014288911472105038,-0.0020599232598660536,-0.012818807595945022,0.012651884195649728,-0.008164193986984914,-3.22702965027958,0.0801940273904736,-1.2308934892059995,-0.09264675001819728,0.002721592885954795,0.44281888384581164,-0.014089539089434663,0.006058649829982909,0.005090157090631112,-0.16794145760682555,-0.07190525950107869,0.12120646004844862,0.0036743260306163384,-4.3086000311189605e-05,-0.0019278885427161147,-0.012844117548318212,0.011842320362998754,-0.009299694950429621,0.010558005568410082,-0.01364042271303576,0.006948076637670309,-0.0007972104200735242,-0.008523323842583697,-8.238129676031714e-05,-0.0007087354304029514,-0.0023932277449038586,14541091.0,0.0
0.25,0.004006633124693554,-0.0020395027222842163,-0.0016791816431215953,-0.006559945475611267,0.019925219215748042,-0.014715564968218743,-3.2265348651074874,0.08010007926626438,-1.2308133224557403,-0.09086173734154494,0.00539935596392933,0.4398533625007739,0.04953205531779566,0.0246931209484182,0.009756085469879255,-0.26573314642104723,0.20162494378253856,-0.07264452577299645,0.004547668970363756,-0.0002730116324127613,-0.0015088084455128423,-0.0066488349210379995,0.018507783157666328,-0.016463051875390315,0.010744696345796008,-0.013386422622287815,0.004245927044696295,-0.0008027440587796346,-0.010528538670491638,-0.00017632942096953985,-0.0006285686801437151,-0.005358749089941606,13720504.0,0.0
0.30000000000000004,0.003675122497938042,-0.0025472738427909677,-0.0002634700452502792,-0.002653736900515792,0.021009807921229404,-0.019319747580381928,-3.2260977712758097,0.07987805432525964,-1.2302043556032167,-0.08879287196458602,0.008211578103875683,0.43571831534965216,-0.013247780557872058,0.03853111456874548,-0.008274452370990658,-0.19386480829329264,-0.1160785764318665,0.1393164956012014,0.004412092972011349,-0.0007704083729343804,-6.672641907271023e-05,-0.0028270601798257994,0.019213837227719615,-0.021107419913444503,0.010792453469560944,-0.013140424974153355,0.003399807490511904,-0.000735089962698075,-0.012591444838813803,-0.00039835436197427354,-1.9601827620174817e-05,-0.009493796241063335,14802692.0,0.0
0.35000000000000003,0.004895957314199548,-0.004923851729630484,0.002250486780648688,0.013100036992783623,0.03947010883075096,-0.037864424444064654,-3.225383481550474,0.07951834873582192,-1.2294414593578202,-0.08472731486575179,0.01363759692775161,0.42915421240835616,-0.042973045877406905,0.015029512417876058,0.020024246558575487,-0.3410923908971135,-0.3095297889435951,0.2697005852895239,0.0064467702537106585,-0.0022359901147867936,0.002592085286052682,0.012539922618640113,0.03612420718682174,-0.041072612685672964,0.011105747106971445,-0.012584900136728154,-0.00016465249757516157,-0.0006867285700025502,-0.014377155113478146,-0.0007580599514119962,0.000743294417776319,-0.016057899182359336,13631914.0,0.0
0.4,0.0055970604231553745,-0.006024473397466539,0.004216812470990692,0.025970881460815387,0.05003196964989258,-0.05103093459593904,-3.2246797245351857,0.07912367324350006,-1.22832045157569,-0.08025313267314935,0.018926856954792966,0.42187922383486304,-0.006726755830361785,0.004117391203513094,-0.0355705603093319,0.0725997159927926,-0.044604949610189605,0.12583189500900932,0.0075068274223717155,-0.0028423887915268835,0.0045794367034895506,0.024932096887739782,0.0457799413481616,-0.054887433136656366,0.010917949794869687,-0.011211810590936507,-0.006102926899695209,-0.0005065221198125268,-0.01617339809818974,-0.0011527354437338572,0.0018643021999065201,-0.02333288775585246,17207982.0,0.0
0.45,0.00566529139604639,-0.006539147590971132,0.006285491759898469,0.028034716738128074,0.05148967713200903,-0.056405955916220614,-3.224001794533275,0.07870492800810514,-1.2268903048872457,-0.07595436976734704,0.023425347613988186,0.41464114513474254,-0.0003204688330919,0.029498335246126255,-0.06393797368752407,-0.15435095333060336,-0.11979406349912415,0.3490158911914351,0.007763427214412983,-0.0031857106967839747,0.0066290142348074945,0.02662541407293605,0.04706106420223219,-0.06016694345017583,0.010920658403377002,-0.01017187609501707,-0.01152744978234422,-0.00038644933796551226,-0.017995468096279055,-0.001571480679128781,0.0032944488883508427,-0.03057096645597296,14740834.0,0.0
