time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.008792695173556114,0.007284993661305403,-0.012092642619789548,-0.0009570160967401879,0.030764201958842666,0.020554232725631567,-3.230848044764995,-0.030005833172854032,-1.0862667260384558,-0.09172159823863275,0.010683294415729194,0.38142620546197525,0.0696812194567451,0.05011959158169638,-0.042757415023648875,-0.15315257586645575,0.3092535165373277,0.08778446366635055,0.005746223377094939,0.008927335574952058,-0.01280227413481724,-0.0007684482793937743,0.03251751010040191,0.0176510537871222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.009326230325777868,0.00912687350008963,-0.013514203291702517,0.0033468768103985407,0.0278612743880509,0.023093683483177564,-3.2308663736730683,-0.029027175447290048,-1.0871230127654168,-0.08989138324505096,0.009251375193477324,0.38283436576079816,0.02836273977137686,0.09767365658616109,-0.059158330367894855,0.05844924134952127,-0.07664269337328597,0.15312056664549648,0.005585789029225727,0.010740969814086456,-0.014364630554226772,0.003536529172863961,0.029821912744781524,0.020500202818720486,0.006678571118309293,-0.006751138361126492,0.021931250924687333,-0.0008591095455895304,-0.00251832890807302,0.0009786577255639847,-0.0008562867269610308,0.0014081602988229025,39042982.0,731.0
0.1,0.008648683253390231,0.00979783540571854,-0.013234458797385938,0.006259090868613213,0.021878399371953298,0.022210271762553465,-3.231060891001984,-0.028348168274740883,-1.0875706778348015,-0.08845003178025818,0.0075112655671116645,0.38362973121519295,-0.05932844393650936,-0.10275053394630983,0.11588480514145946,-0.08138192007100276,-0.12715776223717284,-0.1545364501866911,0.0047066366618859585,0.011163568544726214,-0.014112778216741057,0.006410752373256982,0.02375481206068731,0.020191395098372523,0.006937195118080631,-0.007731823610837181,0.02612668293368981,-0.0010267512088908155,-0.0052128462369887,0.0016576648981131495,-0.0013039517963457925,0.0022035257532176944,33798468.0,0.0
0.15000000000000002,0.009436543456757792,0.012527047495247587,-0.014594210944983924,0.015448473883618653,0.018897856076922542,0.02870148603438589,-3.231118802766066,-0.026681886970134516,-1.0888820230505547,-0.0842005409552888,0.006323723158483417,0.3867938055758453,-0.031322954496422854,-0.1504175166860672,0.1356613486767979,-0.15366262008959994,0.09973917089650326,-0.13278701857522301,0.004402161734644599,0.013946163092633967,-0.015655407101760103,0.015619282914484953,0.02124473134701522,0.02701101313546571,0.0075013444628701225,-0.008133805477377446,0.02645810525929706,-0.0009996929936946408,-0.007770758001070632,0.003323946202719516,-0.0026152970120989494,0.005367600113870052,8392016.0,0.0
0.2,0.009346098162618466,0.013951244818248736,-0.015014250780983004,0.019939467366029626,0.01667695497858166,0.03168170605586407,-3.2311966946847974,-0.025697858403495415,-1.0896174288084395,-0.0815556746024283,0.00613701776152825,0.38901111317808834,0.052935497610261006,0.0029202313285017476,-0.011370782746657307,-0.09325326247916771,0.2571396133648059,0.12212663680878322,0.0037463629372003412,0.015241397073302854,-0.016157941990084877,0.020124916922712385,0.019202483317160908,0.030218377718865794,0.007674560876216779,-0.009363781912006264,0.031437402710973394,-0.0014142138942267026,-0.010348649919802,0.004307974769358618,-0.0033507027699837266,0.007584907716113087,8508591.0,0.0
0.25,0.009253977961430435,0.015432539435081442,-0.015675935796358485,0.025450529297476068,0.016464340295023458,0.03495304320515501,-3.231406075710103,-0.024326655038247533,-1.0906077554186022,-0.076993999469094,0.006404460148598805,0.39239600558691434,0.021460109136628686,-0.017185464052527757,0.003291396470534868,-0.21211693723287528,0.17080037941395906,-0.02263885775529643,0.0030280588588272443,0.016600729142227124,-0.016875455434192766,0.025665613792778045,0.01910407993174517,0.033583777660551775,0.008038170980593515,-0.010051623650124164,0.03360507144151371,-0.0016084562864429673,-0.013058030945107824,0.0056791781346064996,-0.004341029380146466,0.010969800124939089,8419650.0,0.0
0.30000000000000004,0.008597283270689097,0.01586357385654171,-0.014937098877593175,0.02908163725719967,0.014365086183320622,0.037194084662815714,-3.231631691545176,-0.023322761778827708,-1.0912075725710306,-0.07420493857799701,0.006696695203508603,0.3950660945812358,0.0203087370711948,0.036850928787716036,0.006588300825291991,-0.052138314598131695,0.07538660061047042,0.11629844337542154,0.002173128768696127,0.01684657166695724,-0.01612928121281784,0.02932290100791538,0.01708300711484501,0.03602755488609373,0.008367850278086002,-0.010815426771499558,0.03662447204493882,-0.0018246187295904066,-0.01578364678018085,0.006683071394026324,-0.004940846532574872,0.013639889119260562,8703678.0,0.0
0.35000000000000003,0.008366917459409966,0.016137540492289403,-0.014770384092195927,0.03271194307759634,0.013943358771120839,0.04106704392220827,-3.2319209345709825,-0.02196208683755125,-1.0920075191107057,-0.07011840555123795,0.006987559976416971,0.39960414425985114,-0.021210277566628136,-0.0044452258258157505,-0.002212138760477822,0.16917993840678616,-0.04061872997649684,0.011130681133486768,0.0017450826185393111,0.0170882889959235,-0.015922777175798375,0.03299137487483043,0.016786292538960152,0.03999022149544226,0.008840782362450495,-0.011153813061790066,0.03640006601940717,-0.0019769249567579764,-0.01857288980598737,0.008043746335302783,-0.00574079307224995,0.01817793879787588,8763832.0,0.0
0.4,0.007572640750979043,0.017770476222769768,-0.014187146178697495,0.034649410856338346,0.010663564958470777,0.04655730215739985,-3.2322275706853003,-0.020849201369720426,-1.0925506217284702,-0.0674334416953631,0.007132283184491609,0.40343420720407375,-0.02473282639344273,0.05358705855954105,0.01505764637746041,-0.05201386557117154,-0.09143526063955221,0.09716589283336771,0.0002786412280237151,0.018357267574436717,-0.015405937689401605,0.03497559675142158,0.013776469383400977,0.045734115169808645,0.009205056597809378,-0.011596746090444579,0.03748105921857234,-0.00223381616292347,-0.02137952592030512,0.009156631803133607,-0.006283895690014418,0.022008001742098493,8536987.0,0.0
0.45,0.007451089709507865,0.017221136883925885,-0.01368966834105062,0.03428523173683014,0.010660244781745199,0.047088739701830466,-3.2324576911764016,-0.01997418805976594,-1.0930032730073063,-0.06538645879940615,0.007241390594575478,0.40676579757353276,-0.00547322776626706,-0.027493205986221785,0.00917976718212502,-0.15400774033763576,0.028007806916807543,-0.1398323265628433,0.00029967252256745303,0.01786620748937115,-0.014839209515603129,0.03462045297310325,0.013714236997603397,0.04629278888082122,0.009698282844739083,-0.012212998832915172,0.037527526148385615,-0.0025831412912273944,-0.024109646411406338,0.010031645113088093,-0.00673654696885051,0.025339592111557507,10536992.0,0.0
