time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0029081984259785748,-0.00025994989786608496,-0.003598070520094717,-0.0011337604172550534,0.0021727648957493746,0.006596205266514713,-3.2081669232845305,-0.04559621921889484,-1.1853641404390334,-0.060172321837095366,0.031768249183028625,0.20888498821941814,0.04143427110772713,0.011262893448366227,-0.03120808378018612,-0.12073766243501846,0.05604247868151702,0.09254259232699891,0.002831111119445883,0.00011370394457337593,-0.003666494885333654,-0.0009286716565602289,0.002565502122753209,0.00645686390348359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.010005864759834884,-0.001386566468982502,-0.013044436513317726,-0.002073830964096513,0.01090173378858738,0.019640130531752585,-3.20764996106863,-0.0455565344945006,-1.1861248600513934,-0.06045665943037408,0.0321611889806313,0.2098946825995312,3.135025057214043,-0.5205606420464628,-4.000717063553303,-0.2921694394493901,4.308009912309638,5.800506982101283,0.009826929555811917,-0.0001274649864254488,-0.013251883952756855,-0.0014643088033933407,0.012068470398845163,0.018955370384091525,0.007294819993650038,-0.007678947525892424,0.006545724554727303,-0.0003958878252387483,-0.001983037784099473,3.96847243942372e-05,-0.0007607196123600168,0.0010096943801130576,38005081.0,347.0
0.1,0.007889109654514127,0.0003075628145968243,-0.012701419236430166,-0.004517095116687271,0.014645666476193002,0.01224652508344456,-3.20710000484102,-0.04549214683397699,-1.1871398617230904,-0.06060280011587873,0.03366639899133946,0.21059215300740208,-0.06586763810666794,-0.008604354988697183,0.082949936508375,0.009549529602425675,-0.1949803813541101,-0.03203640899458611,0.0073891485892370054,0.0011068001948983924,-0.012955082905955432,-0.004135274283848937,0.015360499639724056,0.011343445733891745,0.005560773971639222,-0.00888631746638521,0.024601967880350614,-0.0011437467529159932,-0.003933081556489526,0.00010407238491785126,-0.001775721284057008,0.0017071647879839391,34221392.0,0.0
0.15000000000000002,0.009123824517965767,-0.0024700955094733557,-0.01645845088344841,0.015929952041874845,0.025881786061128724,0.01316935896497608,-3.206571706314903,-0.04579731191017397,-1.1882758253461394,-0.058140415548548374,0.03664419949817031,0.21077014254596993,0.13309006248051078,-0.23314886002929466,-0.36965910527454005,1.7299688337100498,0.9910458099033026,0.10610026969616315,0.009048422298112122,-0.0015638436098726089,-0.016610436424800083,0.016356798008997888,0.02660329488671941,0.011650998408391065,0.006178496960789951,-0.009447690773959481,0.02590677446256074,-0.0007083204137253753,-0.005904783030372229,-0.0002010926912791311,-0.002911684907106027,0.0018851543265517856,12994805.0,0.0
0.2,0.00954198323143335,-0.00018937121758705428,-0.012419914064981009,-0.011269816934247839,0.02612279856233806,0.0005309571508138853,-3.20593092022425,-0.04481120498950372,-1.1880050763555814,-0.0669070062461179,0.03963039108830181,0.20926186998946034,0.04775368072430685,-0.2651449825892639,-0.2495207071120674,1.188653407864602,0.6860116197013165,-1.4665785980686639,0.009058465579139198,0.0008817149860600182,-0.012747797882906142,-0.01131806149567073,0.026099848651581405,-0.0012176814553664038,0.005657810856771703,-0.009111116917512792,0.03436321652462644,-0.0007424561139385215,-0.007763996939719409,0.0007850142293911178,-0.002640935916548015,0.00037688177004219225,13284635.0,0.0
0.25,0.009884830521478842,-0.0021401052766551725,-0.014717360269082807,0.0033835622923319105,0.03352266830850139,-0.01051196242771136,-3.2055295097411505,-0.0451314149298601,-1.1883296303706217,-0.06603806647440541,0.04188139902558846,0.20596778086612513,-0.08984192907604555,-0.05854977431791972,-0.11032533593835686,0.8402175833286353,0.2742177197728388,-0.45689288627885954,0.00970669211794384,-0.0011456961116314188,-0.014945170687240198,0.0028513064939877397,0.032755913031179994,-0.012712360218781662,0.005891075435767121,-0.010460768277143137,0.027119588595786826,-1.082162133228607e-05,-0.009862586456620193,0.0004648042890347398,-0.0029654899315882943,-0.002917207353293011,12959155.0,0.0
0.30000000000000004,0.009339036562348562,-0.0003263285892674102,-0.013159571963447232,-0.006113946635831973,0.023330695179256133,0.0019976260941849985,-3.2054268296832094,-0.04518232525880136,-1.1882845322119249,-0.06630741489552154,0.0419073320369816,0.20517256841548787,-0.01099072811052043,0.036524270909933126,0.03136939761713652,-0.1801567816027897,-0.188163980203199,0.2650072466580448,0.00884142998590405,0.0006167040125492566,-0.013488781282512713,-0.006095187505898835,0.02341178562778155,0.00044776465167698475,0.005815746042240407,-0.010191477398868928,0.03157221772214679,0.0006617906154253639,-0.012259906398679021,0.0004138939600934824,-0.002920391772891495,-0.003712419803930278,11874162.0,0.0
0.35000000000000003,0.009899966219021623,-0.0028205341110295054,-0.011185996685293484,-0.0021331323850178755,0.027372401160781212,-0.014978261367414543,-3.2050834350667667,-0.04552310230283438,-1.1881480026193574,-0.06607611786311246,0.042663661772796894,0.2021844892346782,0.03296727391161561,-0.14659085261330965,0.11599207851834063,0.1908274714893932,0.17113966642336526,-1.011825189741587,0.009944380796009311,-0.001588394643176644,-0.01138760548553277,-0.00284830733153843,0.026323682880413563,-0.016768179797249077,0.006583340347822071,-0.010561448028484048,0.0289636437325065,-8.187314466280914e-05,-0.014416511782236352,7.311691606046167e-05,-0.002783862180324004,-0.006700498984739955,13276235.0,0.0
0.4,0.008280980176441926,-0.00882886494265808,-0.010750136765120892,0.02907996863697207,0.023817783854413865,-0.026497268041718487,-3.204157068825597,-0.04715596388978543,-1.1876735226158677,-0.06095825445598951,0.0446079029435605,0.1949595590529696,-0.12937049119775948,-0.9749482264373465,-0.05463716374846449,4.357345631581005,-0.1888966119798685,-3.160117228346895,0.009504207062849592,-0.00777341339417092,-0.010551446423923545,0.027834624654577412,0.022159318145690034,-0.027926824781253468,0.007055147541859656,-0.009661505231558428,0.025096212863587018,0.0009305637629067059,-0.015990145541066703,-0.001559744670890588,-0.002309382176834296,-0.013925429166448539,12511817.0,0.0
0.45,0.00990145431783362,-0.011846979585272198,-0.005720561869883973,0.027470391372117448,0.028866370882209856,-0.021357773959161403,-3.20394152044398,-0.04891405735509835,-1.1874311858018576,-0.053332493022823405,0.043932917722969644,0.1916349334534614,0.437894324585863,-1.3997283741642823,0.8427405756182609,3.106776996742161,1.6890879999080586,-1.284945061138953,0.01180305697838762,-0.010071388345061067,-0.005510855993135372,0.02646516600971927,0.02768680408755124,-0.022888277214475762,0.007714408105531714,-0.007183703139233841,0.02283441556673669,0.0016206458510224545,-0.018274597159449346,-0.0033178381362035103,-0.0020670453628242047,-0.017250054765956757,15519185.0,0.0
0.5,0.010880339515696977,-0.015090723844532961,-0.0006656447244938948,0.025111147010105427,0.022816764647980367,-0.020852914283379907,-3.203450395142265,-0.04971336095103375,-1.186668086888793,-0.052141819979257625,0.04411679044600429,0.19086683869577206,0.3807933586138673,-1.205504367285585,1.0827515522342532,1.3499186222251516,-0.005967865523626922,-0.735195432583619,0.01354318529781883,-0.012767483566539225,-0.00035820719581558557,0.024139340804505405,0.021698938634750402,-0.022035182153499335,0.008492091056871008,-0.0049204028377381704,0.013656838407865817,0.0013694952587982397,-0.02028347185773427,-0.00411714173213891,-0.0013039464497597297,-0.018018149523646082,11920090.0,0.0
0.55,0.012536366974158634,-0.010154422779422467,0.000794246432906979,0.005566623264988817,0.02944765340367335,-0.0034487642554055266,-3.201760960623964,-0.04989986486964049,-1.1842628996013471,-0.05832578665829432,0.04777284906011658,0.19359430176008177,0.14978510966943098,-0.02165546348454182,0.07898984514276888,0.06157270964488195,0.14818721393536807,0.49602776273071353,0.014294389463974488,-0.0074805413413277025,0.0007845746510797815,0.005319952348913011,0.029196540796321294,-0.005165376844124882,0.00927678795259461,-0.003484528326895224,0.00333560620094711,0.0013328671871311352,-0.02109403733943349,-0.004303645650745647,0.001101240837686257,-0.015290686459336372,13079899.0,0.0
0.6000000000000001,0.010554468787228776,-0.014653446281537651,0.0037374580241773397,0.029782282361929577,0.019010125148195937,0.004907719957167136,-3.2014573471102548,-0.051830677514311016,-1.1837275335303499,-0.047814353177750304,0.045793437704896564,0.1956093760372503,0.13440608790826358,-0.32501661342995175,0.5944210463333649,0.6216580597293577,-0.12057402277977522,1.3794854228939202,0.013351553588843015,-0.01209362991034741,0.003945760274622287,0.029965286416025676,0.019222968748301646,0.0039976913729904365,0.009156179473552671,-0.004653941293662114,-0.0028540127203076234,0.00032843234721685843,-0.023290423825724105,-0.006234458295416176,0.0016366069086835022,-0.013275612182167856,13293148.0,0.0
0.65,0.014972338511595684,-0.025204824357648904,0.021972552029091572,0.046590208209191165,0.02784605086624888,0.04933315239694095,-3.2007059340747004,-0.052809977456185486,-1.1819695714930734,-0.04515111732856003,0.0464510606505789,0.19998537184710735,0.8700120286683294,-2.229750395301726,3.442027355987256,4.675847518783204,1.498899968843452,8.458098927415566,0.020513749789898582,-0.0205212287563486,0.02236766357856641,0.0488226737613226,0.03004436209081098,0.048077881434847085,0.010623602779991794,-0.0022485614556795345,-0.009318669516471673,-0.00017984545267551877,-0.025039010790170124,-0.007213758237290646,0.0033945689459600192,-0.008899616372310792,11923968.0,0.0
0.7000000000000001,0.012142515157461,-0.024709013071513544,0.019446190715165023,0.06416389529960247,0.02059189606727462,0.04564893930546082,-3.1995863079922335,-0.0538600044148215,-1.179230552659744,-0.04272980414424028,0.048189549485382455,0.20702803121398278,0.3677007447759532,-2.2201084045535877,2.762869131694465,8.546938436653114,-0.11947332942010046,7.130997836820762,0.017738699851872215,-0.02065051790703008,0.019875235152938094,0.06632097069876317,0.022523076932959026,0.0447796362547616,0.01197808853503385,0.0020039910867448046,-0.04445210063914563,-0.0027288164541521102,-0.02641938470770322,-0.00826378519592666,0.006133587779289407,-0.0018569570054353668,13240139.0,0.0
0.75,0.012422273920525242,-0.01852162109041767,0.01780877986890214,0.027584820561115775,0.028136019473936603,0.03556135264365448,-3.1983626395580385,-0.0540461625189404,-1.1762683988681937,-0.04651723706877129,0.05126709741838893,0.21282703534234937,-0.19072492914832545,-0.39084036849092463,0.032287407304470994,2.794427155427308,-0.4642675239506303,0.12628457827197212,0.016793294875462102,-0.014452402060559356,0.01798969981679234,0.029340439445259613,0.02975920320865785,0.03425955947960017,0.0128925405024316,0.0019998342095615884,-0.04506749220662564,-0.002573332150398039,-0.027695716273508086,-0.00844994330004556,0.0090957415708397,0.003942047122931225,12597227.0,0.0
