k_x,u_delta
0.007710617992561761,-1.1010522441706749e-10
0.008288993631252276,-1.0473898831575568e-10
0.008893183525543854,-7.4733032262575e-11
0.009619743831045278,-5.700617408677111e-11
0.010222772798477647,-5.171199059239573e-11
0.010708433786759753,-1.7758746140295045e-09
0.011504104416421933,-4.6197166925221467e-10
0.011776892947009792,-2.2058355680226738e-09
0.012293796940356549,-2.405054721349442e-09
0.012776301938695226,-3.460786103873237e-09
0.0132181328001193,-9.724876112726655e-11
0.013722993841823407,-1.702304790185405e-10
0.014314717599485554,-1.6620688800955685e-09
0.01489991589503518,-4.535113449707917e-09
0.016422355359519625,-2.302439905399467e-10
0.01654263608025288,-2.4859306127500425e-08
0.017302247645280888,-4.30777999417542e-08
0.017928108212052058,-3.0360385386285493e-10
0.01839478964040837,-8.524553444383409e-08
0.019168649290497407,-9.322801350353238e-09
0.01950649072438449,-1.3414173410247754e-07
0.019767825788888315,-1.4004144940904517e-07
0.020042646227927608,-1.0988005377451926e-07
0.01962348338940359,-1.1273429768518528e-07
0.019108848819785446,-8.90905055353497e-08
0.01865965405967161,-3.865237685474199e-09
0.017344469440991946,-2.040887105148048e-09
0.016028084517622148,-2.723279241001464e-11
0.015893285260214083,-2.548884714403954e-11
0.014312711776328932,-1.500255197850464e-10
0.013491043455621122,-9.24928241635703e-11
0.01249330500030245,-4.5981281282525543e-11
0.011665897275624061,-2.3514749175612693e-11
0.010170248980951022,-2.5460810369748454e-10
0.009493952298959954,-7.702177437507451e-10
0.008882583578107776,-3.074540622094446e-12
0.008581053113946788,-2.1290191831724314e-12
0.00717944971150496,-1.3230658131579975e-09
0.00787386668437753,-1.2560247911186373e-09
0.005153831003428334,-1.0481162812658873e-11
0.006723708999138192,-1.0949643969304645e-11
0.006828885588375676,-2.1231577433666882e-10
0.006674238772984743,-1.8775467292009296e-12
0.006719457759787488,-3.38614032646678e-12
0.007023441169628572,-4.91599989882463e-12
0.007631439465834642,-5.984582621132439e-12
0.007090315176759186,-3.5911255479720294e-10
0.007406854078705482,-2.784657645096833e-09
0.0077410184456634815,-1.2126966791869975e-09
0.0048196965834891815,-5.7360402244079414e-05
0.008053163058035488,-1.6872234646764933e-05
0.007263829105723176,-3.261795206760225e-05
0.0081682944004897,-2.6864425206832993e-05
0.007549341991603539,-2.4291551594372678e-05
0.006922381283329197,-2.5162959715960796e-05
0.004748230438663195,-3.165628026048639e-05
0.005857963186778709,-1.9594195753241256e-05
0.005940949377742795,-1.488077524801519e-05
0.006130650566496112,-9.637320218150447e-06
0.006301884070374336,-7.15402547880363e-06
0.005698584886749235,-6.324103423747257e-06
0.006239240590025619,-3.324926684819887e-06
0.005275286771548441,-2.7656373858897867e-06
0.00047576117761800613,-1.6136127146930174e-05
0.003564848296251857,-4.6344911376053e-06
0.004008812283195911,-1.6348939927083445e-06
0.0017475561302931755,-1.378431113347291e-06
0.0007162658754050304,-1.1299303464596972e-07
-0.000678035532020527,-7.13810901662934e-11
-0.0004467164342047761,-3.0300366463944725e-10
-0.0029462026489011604,8.450032774193206e-12
-0.0031735109146787035,5.735326276401498e-12
-0.005836061217651547,1.2927202711066066e-11
-0.0062660260323583366,3.1224363372661657e-12
-0.006153567162873983,1.6543923097786517e-09
-0.005245692583918615,1.1214426071798345e-09
-0.004388918845208134,1.300035443879688e-09
-0.0063084710331645895,1.472206904995499e-10
-0.003914650669002384,1.04012077596638e-10
-0.0025451026197602263,1.8877972726405977e-06
-0.001416770401841791,-6.439215309712344e-06
3.792780137604288e-05,-1.6742805160931234e-05
0.0012807964723630279,-6.032860556591719e-05
0.003514133116021236,-7.607493714666558e-05
0.003924485805823651,-8.928973104352107e-05
0.0040682241334205485,-0.00016948669425905644
-0.0031597034878599103,-0.0002465998547685434
0.001976494810414068,-0.00023784533465629073
0.004618268345529283,-0.00023435704712864922
0.00136488806370667,-0.00020916345210476948
-0.0025780414509839,-0.0001687924874734033
-0.0018904301530977595,-0.0001139054585593889
-0.004529569444941504,-5.895664088799522e-05
-0.005948264605616858,-1.693436692474723e-05
-0.007244153361923206,-1.1279785699230827e-10
-0.008773653307450554,-2.91610572494827e-11
-0.01266861942476782,1.0355605262191148e-12
-0.010981326326667866,1.7313096668108985e-09
-0.010937838655415335,1.3771425666497805e-10
-0.010829344197673665,5.203113981333551e-10
-0.010034098875651487,1.7594306081503142e-09
-0.008481065687025538,6.805867969889023e-10
-0.00809790400099317,8.370251540490425e-10
-0.006427510457291731,3.61822605730866e-10
-0.00542269772566906,2.7684275011319315e-10
-0.0030171805691608083,1.5006620562949685e-08
-0.00011479437007334489,2.512743951034761e-10
-6.780015023601094e-05,3.0940243256176187e-10
0.0003375762349185872,2.725341565596416e-09
0.002458747062144306,2.436782900188013e-06
0.003403054838695461,2.1298901801586854e-05
0.003910183263698479,2.230872404854721e-05
0.00441102371655162,2.1922335049487894e-05
0.005473070545677864,-0.022663495630787147
0.0069890434853740226,-0.023525629416625785
0.00827409845930946,-0.025066262843903758
0.009703270553085265,-0.02280562706233696
0.010745905571229035,-0.02405519479070589
0.011423870029821486,-0.021669085882338443
0.01212432071948354,-0.01870284684898306
0.01006701915627027,-0.011312853617295063
0.007707770400882566,-0.002153520377561155
0.007131692424109919,-4.8743140843267134e-05
-0.003052201902505514,-5.4017433755160216e-11
0.0006509522430967613,-1.1540381280802925e-12
-0.004967810023015316,-2.0737274744608847e-12
-0.002644778695876558,1.0770949366786797e-10
-0.007515998371621752,1.065035016775684e-09
-0.008777848808132692,4.854203184204153e-08
-0.009705900516804951,1.513283040543989e-10
-0.009657919294972124,2.2853760724139693e-10
-0.009516064465550044,2.3933416186394663e-10
-0.0075564293005624256,1.7778631344889106e-10
-0.005807927474830013,1.391617602403139e-10
-0.0033601981408667055,8.794107629606085e-11
4.1424958016358926e-05,5.5866022183286346e-05
0.0023963343728180004,2.9646527703839753e-05
0.006733298778671564,5.58417491757883e-05
0.008866227547067642,4.675471662818516e-05
0.011673762200990005,2.6755724494849364e-05
0.014483265613273054,-1.531585086252986e-05
0.016674824952271926,-5.276022630038707e-05
0.01808046775683518,-8.331825923837965e-05
0.018600350404651245,-0.00010889215388300635
0.019227481099670866,-0.0004927445422201575
0.01883018610677984,-0.001861710235816525
0.017867155511643154,-0.0012377187708399774
0.01773304485961249,-1.821493354578485e-06
0.016390310346256005,-2.090626630146808e-09
-0.0015102873577012687,-4.4823163019777623e-10
0.011032269871246357,-2.9210429127596305e-09
0.012005203298713235,-5.479246154016515e-09
0.007538035430162514,-2.453220395923217e-10
0.006869906179574089,-1.628297436120918e-10
-0.0007654873704197283,-1.4628505510443437e-08
0.0038098143883444815,-3.746048177384609e-09
0.003522720190752851,-1.4118749138564146e-10
0.0008631051302497791,-1.8611848173755163e-12
-0.000158611373856421,2.2169239569645206e-10
-0.0011426119014334088,1.3947289503879468e-11
-0.0006504888569411407,1.2973684192923995e-11
-0.004185522149786902,2.926024613575384e-10
-0.00470207076619792,1.904074225668375e-05
-0.0038147078833322655,4.273400753939836e-05
-0.003212691159170304,7.419524808174394e-05
-0.0012122586060188418,7.272657317679331e-05
0.0009967222763172107,9.788822531352735e-05
0.002880094967714065,8.190684530062081e-05
0.00469343121924554,6.772447737533969e-05
0.006462916267896004,3.704593391226727e-05
0.007643474819145528,7.575998325742503e-06
0.008061432463573952,-8.030215107052846e-06
0.007905686600691646,-1.2569110134473191e-05
0.007184085608516372,-4.343519018384229e-06
0.0054895532651806425,-6.509642070176569e-10
0.005453749223644752,-8.170866240553298e-11
0.005071921644928002,-1.3948411696496077e-10
0.00442201281463268,-5.2926826983601405e-11
0.0045814239258144375,-1.1054604913754429e-09
0.005602055057864229,-8.555781682087482e-10
0.005083002537315815,-6.165145332171461e-06
0.00650315993271741,-2.323990305752588e-11
0.005728979653427618,-2.3890227148978815e-09
0.004912564710497593,-1.583889560306806e-09
0.003497152705511374,-4.0378825066564317e-10
0.0017231697533460887,-4.38044117038322e-11
-0.0003283131340576697,1.8783477377659619e-13
-0.0020880860242624665,9.634384566178933e-11
-0.003684828078036783,6.138376892721176e-09
-0.004483526319813219,2.854437677977245e-08
-0.00865891719278283,0.0017740182801353104
-0.008716799754712077,1.599950208378692e-07
-0.01805849823373957,0.010419601458721443
-0.009447539214987671,2.4673381273862538e-08
-0.00708872068465344,2.6597073935624715e-10
-0.005077676078783098,4.4115762605489994e-10
-0.0016743285132037704,1.4761460435074036e-10
0.0020243374123108376,5.238562361675747e-11
0.005753353430512856,4.016906035228529e-10
0.006676724311582002,3.9687956306794225e-10
0.009566263192166004,1.636358236412061e-11
0.01298944029498476,-7.782929913633524e-06
0.01372085582106384,-1.3595523605967538e-05
0.014203441971492797,-0.015892543599331656
0.014374960927559848,-0.010149819317504704
0.012259451374904497,-0.00975103455591063
-0.002592403277483873,-0.02699557174206408
0.0072409295071100156,-0.002874969464745758
0.008785277852891717,-7.41814179765557e-05
0.00988156073094729,-8.080529531282951e-05
0.007638965836503062,-1.5395324980622786e-05
0.0046025834986100295,-3.1498734003043705e-10
0.004391027295444262,-2.9422899013031856e-11
-0.0040148690274254195,-6.431334631518126e-12
-0.002125329588457462,-1.0842789795358077e-09
-0.0031506842650634035,3.4849973167688786e-11
-0.004315279722767035,1.6895639054492761e-10
-0.016159331331678444,0.02733182659659971
-0.009789312546326142,3.5879624497164864e-09
-0.009549065289110873,2.56026111596086e-09
-0.010309341105752611,3.15063561455442e-08
-0.009464690927789421,7.934936546369342e-09
-0.010451997662636724,3.0672658423575028e-09
-0.009230524498211745,4.5114818825187086e-10
-0.007032627602492906,1.9402338416463216e-10
-0.005328801405690378,3.176896244336258e-09
-0.003760112793307295,1.4797979681901996e-11
-0.003378133656037956,4.085234754647171e-12
-0.002459006357551692,1.673651495170958e-11
-0.002209973810375905,-9.982025622745638e-12
-0.002212169169692478,-1.4860468584843023e-10
-0.0016122020962183923,-1.7355224419049464e-10
-0.001672173477061039,-5.029500175710022e-10
-0.0007708442778375313,-7.17439281160831e-10
-0.001636842975802375,-2.0988745364110273e-09
-0.0007648863221765803,-2.8488535640767976e-11
0.0009211140622278438,-7.323859219825549e-10
0.000704984914771158,-1.309579349259224e-10
0.0008992897509649534,-6.611045196523724e-11
0.0010509454064984267,-2.933273849509144e-11
-0.0010867504487272691,-7.15192228356587e-12
-0.000925195410846745,-2.223056808081658e-12
-0.0021060272323759083,-5.167813004781918e-10
-0.001829250710340879,-2.3227827061940431e-10
