k_x,u_delta
0.011998031940932932,1.1599896564129519e-10
0.012761247735065711,6.303730090001514e-10
0.013300727896620852,5.1659728578234976e-11
0.013840208058175995,2.5627590327648164e-12
0.01361676760272797,5.299673720704501e-11
0.01400184424587656,4.495717530889065e-10
0.013906622357235818,3.370420192938539e-10
0.009073713939830315,0.3444664630030989
0.010485268816755605,-5.58046664433931e-13
0.01088865911902867,-1.0934933514228362e-12
0.007339099855895318,-6.132942226982907e-10
0.006756257357025165,-2.426825607224764e-08
0.004101206864541074,-1.8604122718930693e-08
0.00308526691803628,-1.311831196826145e-07
0.003792823215747258,-7.251091973300289e-08
0.0058063490329071325,-8.45209372716399e-09
0.008022592885426642,-4.28067550052591e-08
0.010030937826367499,-1.1294851044035825e-08
0.013928464988268663,-1.0184980487465412e-08
0.015467339882924586,-1.0161256001547936e-08
0.019498474336065018,-1.8626425474926878e-08
0.020368337056590226,-5.904693504976688e-09
0.020845999800390227,-7.861085265375989e-09
0.02140571755444573,-1.5977172918013594e-09
0.020169611153953538,-3.4326590875322083e-10
0.020119008763035573,-5.692545740343391e-11
0.01780871935267993,-5.957158377700722e-11
0.01720850999028631,-2.6465128699637575e-11
0.015769755416744434,-2.736510988067542e-06
0.01593934258352952,-4.232114096693745e-06
0.015992233535657183,-8.057221805676806e-06
0.015124310880202723,-2.8077624544630905e-05
0.013884496476350493,-3.093478058758224e-05
0.018399891108404287,-2.1454657029403718e-05
0.020041041441397966,-6.790022178744526e-06
0.021581008937825653,-4.2726973922588285e-05
0.023307337129382467,-1.391932209934138e-05
0.024558368303285893,-1.7442716992999152e-09
0.025520307176298492,-8.337069923314289e-11
0.02415751625457635,-4.922912066537832e-08
0.018493802270950346,-1.1216359646626373e-09
0.01561133623116212,-2.2310850736340093e-10
0.016484606345343343,-3.8031867585774926e-10
0.014228179108157352,-2.5872991249453747e-10
0.01206018446576266,-1.5313752869949848e-10
0.008097551944314557,-4.850645193496539e-08
0.00749095238578443,-2.422943162945501e-08
0.004250991271572664,-1.8129888510604042e-09
0.001844194857086439,-9.463679839782912e-13
-0.00021421101730440244,1.7211109382304912e-12
0.0007978998099970056,5.775011545361419e-13
-0.004326220818694909,2.1149724940133785e-10
-0.024878632804191433,0.08203077143658055
-0.007369330220935039,4.499569731565567e-09
-0.007184746696529696,1.4370977819214148e-09
-0.010898366253212725,9.160120578721731e-12
-0.007156861455032698,1.7307138795025212e-10
-0.007142789718400139,1.6569045874909039e-10
-0.011221704614404986,5.809706562914796e-07
-0.008494608767583584,-1.1120853921683244e-06
-0.007765912992561871,-1.7539333697679307e-06
-0.007923638584585424,-3.367831394570156e-06
-0.007066304505405262,-2.9677867922411547e-06
-0.006606884791622623,-2.565567410092555e-05
-0.006064336362493378,-2.5079039842682005e-05
-0.0055608033291798115,-6.811270904712782e-05
-0.003927448022473008,-8.960209754644861e-05
-0.0019025511800651465,-7.211456194427092e-05
-0.0006437411877608084,-7.047898766645948e-05
0.0004798140458109209,-4.165954062680362e-05
0.001510537945848317,-6.1770305657346276e-06
0.0019369805192461656,-3.0459925597428605e-11
0.002413664562764305,-2.0589329343019547e-09
-0.0001824978341151166,-2.688895818243192e-12
-0.001358378824717879,-2.226361456303394e-12
-0.0037072687032657873,-3.1753518477811715e-10
-0.005943422314288276,-2.3506379134841104e-12
-0.007574166828159275,1.7311120158874926e-10
-0.007387497624011828,1.7756442946201267e-08
-0.008947701546408065,2.5052552202892153e-09
-0.008841806025755556,3.487864941309482e-09
-0.007951627440668109,1.146638031052083e-09
-0.007857592259370489,1.3230808358632995e-09
-0.007340364981400669,1.0697774636622692e-09
-0.00767857324666941,1.3548949375635777e-10
-0.006203675359496076,1.2157183685093664e-08
-0.002065632300131849,9.222645945550223e-10
0.003231415926154322,6.423871330707431e-11
0.004113028394648603,5.564090854726089e-11
0.006642594410625421,-1.0280266221629475e-12
0.00863237063163271,-1.5099973355026108e-11
