k_x,u_delta
0.012820744814883288,2.656946248574474e-06
0.014264432213102416,4.0784167159788054e-07
0.015023491704512887,8.799297893796743e-08
0.017197889873398292,3.1318802372545806e-06
0.016110453876752442,5.589280325721258e-07
0.01655905314632863,8.824909665319791e-07
0.01650718465212141,1.5774134619686575e-07
0.01785347463985016,1.217198553338239e-06
0.01695396117404262,5.0622440201514296e-08
0.017570297190457013,1.2504968835702623e-06
0.016820502552835546,4.147272920917988e-09
0.01718133383319059,-0.00794249093107122
0.011553870428721578,-0.048803474618811835
0.017701698282553573,-0.023891378915065865
0.01722703195078983,-6.199662859419919e-05
0.017519914065407906,-0.0009053474075363874
0.018822811541947263,6.771334650951949e-06
0.024548074970262058,3.224040696302166e-05
0.025917309850731422,3.717743531793036e-05
0.027019658553286984,4.799643390297412e-05
0.027243142714342843,6.232190587657921e-05
0.027288058050911498,6.797383160695933e-05
0.026853133241267292,6.547299364198511e-05
0.027156463201728678,7.27796729943983e-05
0.023055569401344532,9.554487826641395e-05
0.022132964311545336,8.680057352079135e-05
0.021140120959856557,8.03795479856935e-05
0.01931733224577169,5.600490811972711e-05
0.018116822026722622,3.138794536258066e-05
0.017566385515795733,1.3883135871774893e-05
0.016611982234236655,3.7126363476580604e-09
0.01610096898049242,4.82079682076475e-09
0.014635264018731239,1.2083650052785444e-10
0.0035479914429343115,9.84047708769975e-11
0.01243159071839407,9.532989689309268e-09
0.0002279660884575642,7.093799256260034e-09
0.004783141472076223,6.254846987574503e-10
0.002996794395636508,4.854956493251239e-10
0.0010207280794979272,9.149755896518952e-10
0.00018186943326426374,3.035413847628666e-10
0.0005883055674463073,5.204336461566914e-10
-0.00039980182060651934,1.4275345488437997e-08
-0.0009889739744454026,8.506339816685346e-08
-0.04058432435089933,-0.08038030680853657
-0.006925480688979718,4.9443455312415084e-05
-0.006554228965368682,7.731963883888908e-05
-0.007552292888956933,9.677449408029663e-05
-0.005446429126329809,0.0001065074302010853
-0.004874439737941892,0.00012974066363622295
-0.004785992761117545,0.00013822600992711813
-0.010942878398271155,0.0002228352649188848
-0.009899151637693983,0.00022559168581693344
-0.01157425058110287,0.00025077803080763607
-0.014665042721546158,0.0002639576114412609
-0.01471393927910877,0.0002590004958280198
-0.012831922929329491,0.00023858653491177356
-0.024907439246611592,0.00013357753570376538
-0.01032424626387589,0.0001729635694228543
-0.0076033780335792,0.00014798893636162273
-0.005486050064749769,0.00011261153386293767
-0.0029403797741158182,8.957081583760209e-05
-0.0009389573589470119,6.876662966452977e-05
4.81238429786866e-05,4.062599341102477e-05
0.0003920632572769608,2.0578352527999514e-05
-3.8433745859160285e-05,8.788543585366126e-06
-0.0009017183051604526,6.211428406903592e-07
-0.00036020298160021474,6.210147614211094e-07
-0.0036076935795311214,6.090656017726515e-10
-0.00456109737060822,7.154790995778093e-11
-0.00976193273186032,4.895025391971064e-10
-0.006218127630267384,1.5360680609421973e-11
-0.004327545400623202,4.055055596863255e-11
-0.0038145863287844762,4.686968781836276e-11
-0.004140776931007982,1.8506366231130222e-10
-0.0006372641855664863,5.399230060439131e-10
0.0010510703323729422,7.824318284639989e-09
0.002925303802835212,1.362794844196602e-05
0.004116027076211296,3.942677712281701e-05
0.0050089191227872375,3.8437176982464814e-05
0.005325317371111487,9.134414342234273e-05
0.006368402966694006,8.542339163411343e-05
0.006542555578962924,0.00012776188291677756
0.00661208504499578,0.00013601000327571455
0.005818294964066813,0.00014132564989937854
0.0057598876792853875,0.000126009522976955
0.00509065305113214,0.00010113755343934411
0.005154633722069744,7.831052687985209e-05
0.004926010141895029,3.0611014468789714e-05
0.00518619481112618,1.1671604857596725e-05
0.006106864886267925,1.5022368287775228e-07
0.0070728599687248485,2.2488039454898745e-08
0.008085799161971467,7.226885409550299e-11
0.00926668098377509,1.1305864230926055e-11
0.010726748067405768,-1.0149180107443811e-11
0.011785464685993839,-1.91218672840332e-11
0.012275946872671105,-3.034485683561794e-11
0.0130336055393601,-1.676302846531641e-11
0.013102239380314726,4.291262657718509e-11
0.013512980014419142,1.1756012309460662e-10
0.011374205352474421,4.131969046430872e-09
0.01228480080571877,5.727508209027454e-09
0.011075437855450364,4.749275799020847e-11
0.010515328033265334,4.23478248995357e-10
0.009324302411113133,1.1035860494716665e-07
0.008281666753431527,8.34041966293192e-06
0.007411277611183844,2.3391443319224423e-05
0.002515225696539236,0.00010885773320747126
0.0014314530628040444,0.00013650262596856056
-0.001332625170611328,0.00019252703630635555
-0.006240966995268523,0.0002628772623443519
-0.001881362801535874,0.0002026054177896189
-0.0018209880230410343,0.00018804054172664075
-0.008372229975870695,0.0002619745416087022
-0.003995528835437096,0.00018812067278174086
-0.004693975385802513,0.00018365619525429616
-0.0045268958855475255,0.0001662861042010565
-0.006737633181613455,0.00016448395650749993
-0.006188490515950615,0.00016448394823886502
-0.009546075841437088,0.00014548076729818844
-0.0096073051457958,0.0001289029601204434
-0.011581239323036707,0.00011678574723394085
-0.011040951155110269,0.00010980357412814466
-0.012640881420314073,0.00010744501430254294
-0.011186144043906316,9.077954916057382e-05
-0.010412279853399797,8.035803089887286e-05
-0.009812796850577626,7.309066992614889e-05
-0.008344010037782552,4.7855793224270415e-05
-0.007331692302457284,4.3881717382065165e-05
-0.004861999739440808,3.1301586125530995e-05
-0.0028825690814024306,1.785906857144741e-05
-0.0021600620767852664,9.368059594987849e-08
-0.0011229416808056143,3.056004555922892e-08
-0.0005737304466004547,2.865506803194362e-10
-0.0027872893057705687,3.5103946529127517e-10
-0.0029149559389180495,9.827138495316357e-11
-0.0018462229810246114,3.4178455183241085e-10
-0.00818089916959716,9.66184155251626e-10
-0.0030150784877171835,1.9900886442242305e-09
-0.004443305041282112,7.457450707307189e-10
-0.0033222287735131246,5.455668252232759e-10
-0.0021527423642311297,4.914321597229709e-10
-0.00032766879566736016,2.1307882650152543e-11
0.0011734379250450389,1.444332390233144e-10
0.002887547546964248,-5.111262901640046e-10
0.005967782078416164,-2.7998147177424326e-09
0.00848043683740714,-6.033347014697266e-09
0.009973020848166116,-8.728876187830137e-09
0.011094950965679027,-5.208866530811984e-09
0.01204885802793161,-1.5147519870362114e-09
0.012615444371151164,4.8360062482322164e-11
0.012871586304870682,1.0069329051121123e-10
0.012487311906983488,4.74185414892081e-10
0.010600978084874728,5.430228679909055e-10
0.011272345271330806,3.2808125140226796e-10
0.006437979148627841,6.50306240693628e-05
0.0032910118455752885,0.00012415417555056282
0.003393375174692113,0.00011581196551946945
0.0021747070810026526,0.0001591837883270289
0.0012470169152284665,0.00018568750207744833
0.002170235809415488,0.00017323027704077391
0.0018587103561996778,0.0002001500256951852
0.0022449388529794654,0.00023269403140607813
0.003368869748356224,0.00023030568480844399
0.002812373001315924,0.000306788874196497
0.003154797177760709,0.00037726793231819674
0.0021224985357818685,-0.08949543886674606
-0.03727703755185236,-0.3548558300893074
-0.006455558878126631,-0.00020015852673177688
-0.0055462888335522445,-5.1832050699466246e-05
