time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.001951060997038817,-0.0013470178109973145,-0.001438370700804903,0.0014967100130612483,-0.00036378964344332564,-0.001761936538358702,-3.129318799972534,-0.12617268770933152,-1.136578220129013,-0.07103146598202886,0.0012405894459974708,0.015379538238821579,0.2940162453060525,0.2270000787397807,0.2775160904860469,-0.7211572861240241,0.34989817289161107,0.12110756614543594,-0.001930256493110506,-0.001475564544339484,-0.001336721891994378,0.0014945617145762109,-0.00048792000382397096,-0.0017316760536933184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.002634551473843667,-0.002008709556600997,-0.0017794328632524143,-0.0035512883599069104,0.0030997899910770606,-0.004001099563336121,-3.1293797675895685,-0.12609643827348946,-1.1365083371460436,-0.07395326317152146,0.0027529803016615815,0.015221486165831119,-0.011487513465302893,-0.08018683297939673,-0.034537093937036724,0.9556715366924184,-0.42019471582002654,-0.053863271498487145,-0.002606220576258879,-0.0021746150427638046,-0.0016188948667547618,-0.003562903747383811,0.0027956926151110765,-0.004219210047337019,0.011291193217907142,-0.0059735252809665655,0.002342364272597743,0.0002593353716736121,-0.002560967617034393,7.624943584205734e-05,6.988298296950468e-05,-0.0001580520729904597,3103475.0,840.0
0.1,-0.0035022301475493467,-0.002851953187195652,-0.004277963138407335,0.008042183334102967,-0.002264332224460074,-0.004704233072688285,-3.1303053729346826,-0.12699194899482336,-1.1376426333457594,-0.07082067702390797,0.0012883898466728798,0.013922115969042418,0.03176003697664437,0.09176245819567638,0.004083965340834599,-0.39258101354986547,0.06416159555837847,0.1266837750761982,-0.0034633064760764753,-0.0031960438715258593,-0.00406091534336529,0.008036344073302323,-0.002591534686659088,-0.00453221703912247,0.011858710956615937,-0.006150267290720619,0.002729277194273663,0.000411860768253056,-0.00598657296214844,-0.0008192612854918402,-0.0010644132167463294,-0.0014574222697791607,3192962.0,0.0
0.15000000000000002,-0.003969508541813453,-0.0026984676731660073,-0.006280484384706394,0.0074251788582544,-0.0024135669692597547,-0.005949703478304497,-3.130599477698818,-0.12730264001513908,-1.1383540156211047,-0.06949853055954573,0.0008880071602593988,0.0133259877600071,-0.030108280394078063,0.05606453369502818,-0.14255792332638287,-0.20986755067182558,-0.0872030560033871,-0.00871873193669522,-0.003932867685085256,-0.0031807767977162747,-0.006074407023563265,0.007420057065835707,-0.0028209033577988396,-0.005767738505997578,0.012914619443212172,-0.006000573959313025,0.009013997289872419,0.0004517364863599716,-0.00878067772628377,-0.0011299523058075633,-0.0017757954920916141,-0.002053550478814479,765731.0,0.0
0.2,-0.004500181310505528,-0.003294859164012567,-0.006074217099434297,0.011200161252125229,-0.0019588401258383206,-0.00693013911254962,-3.130906919666493,-0.12755570777208353,-1.1389497910712238,-0.06815659496789105,0.0010237787511449582,0.012674483728031012,-0.03496350530426363,0.04817088896796256,-0.018712562321062033,-0.24036880489533263,-0.16560573774224197,0.06570674974997597,-0.004458885930272022,-0.0037577011729002367,-0.0058311114090855145,0.011193219369994793,-0.0024262612442147243,-0.006780648001661305,0.013658055320758191,-0.006220621564949973,0.01379452795398493,0.0005350787355082394,-0.011588119693958898,-0.0013830200627520106,-0.0023715709422107434,-0.0027050545107905662,766071.0,0.0
0.25,-0.004879512699260811,-0.0033620625251579044,-0.006162599949361828,0.013663708314931185,-0.0014485682653635496,-0.007319401796709445,-3.13147889177226,-0.12775303407798608,-1.139530180926886,-0.0664955543916243,0.0012121622399341551,0.011871912315504484,0.018506918848076783,0.006064454145288773,0.021947580771573365,-0.03820971977629031,-0.04326415903224235,0.04095323126815303,-0.004841661309762106,-0.003821863651548382,-0.005919663903611338,0.01365497228959742,-0.0019317159916548369,-0.007206978723904728,0.014369217747670604,-0.005956832694800661,0.01444349475802947,0.0006027658892626693,-0.01466009179972616,-0.0015803463686545616,-0.0029519607978729656,-0.003507625923317095,793106.0,0.0
0.30000000000000004,-0.008830487950981104,-0.006114839315975817,-0.010655080251186274,0.03488840325228758,0.020404963670300227,0.014780136002480966,-3.131962461930573,-0.1281067900317494,-1.1402729859093483,-0.06334908716107705,0.004083577469312501,0.01314144695881333,-1.3239687498707238,-0.7814266419994217,-1.0838104952305667,5.24550466955436,4.576497467389556,5.480833923180062,-0.008782432389465352,-0.006893117649005603,-0.010210451648839205,0.03494336327281205,0.021299715710157825,0.013458829589099428,0.015101312039133721,-0.005821002910609357,0.015641011484659927,0.0006363543179202838,-0.017643661958039125,-0.001934102322417891,-0.0036947657803352296,-0.0022380912800082486,760882.0,0.0
0.35000000000000003,-0.006635170736946198,-0.0049766259821456505,-0.0076982529127827505,0.028717297010378427,0.021699786595374245,0.01214928643166673,-3.1325717358367626,-0.12856225948652344,-1.1408294772425929,-0.05914765302731298,0.009765636911981271,0.017445011121915252,0.0063005398878933664,-0.05306532332927646,0.08169968277791387,-0.05186498848364682,-0.09854130852365857,-0.0835507861651566,-0.006611407292683627,-0.005539164504380168,-0.007325458687852042,0.028823211616041212,0.022380022760311535,0.010845814779678636,0.01620790994544464,-0.005483512881744267,0.02449555627413707,-0.0005664546643009024,-0.02075293586422866,-0.002389571777191929,-0.004251257113579765,0.0020654728830936733,762204.0,0.0
0.4,-0.006019674445615043,-0.004310765763324191,-0.007296466475234339,0.02568978101340741,0.018052998082347397,0.009051958773961588,-3.132812110083493,-0.12872884224157397,-1.140967108625051,-0.05744390915923617,0.012682296950912317,0.019306090123315772,0.02076308782454343,0.012072058414901492,0.01356530000737464,-0.13649299772497436,-0.2936450067736785,-0.15732932353789472,-0.006016125621026158,-0.004839605005693265,-0.006960033104990142,0.025791251975771014,0.01854291457897039,0.00800120695145109,0.015855680027157013,-0.004992587736760297,0.02054293529631244,-0.0004785103849813989,-0.023493310110958898,-0.0025561545322424495,-0.004388888496037913,0.0039265518844941935,774635.0,0.0
0.45,-0.01053842807944648,-0.0057561103044909395,-0.007676761319679018,0.04260434489406487,0.055158376166248954,0.025943170035502772,-3.1345284616573887,-0.12924427491285523,-1.140490828276756,-0.05296690427922279,0.02454398069978386,0.02448441365614404,0.1441882266871326,-0.45464138522582903,-0.940640016191737,3.317140370034897,-1.0659075244415934,-1.6540191173457457,-0.010562025176330007,-0.006414963913654425,-0.007100408350477833,0.04316864049198595,0.05645450801172201,0.02299350968131396,0.01603119046705123,-0.004935241491837403,0.020195857933744503,-0.0003379270740550358,-0.02770966168485467,-0.0030715872035237124,-0.003912608147742969,0.00910487541732246,752963.0,0.0
0.5,-0.014224110979778519,-0.013799194303263164,-0.009640244989969807,0.0674060241971281,0.07201309170796806,0.01568832117869481,-3.1354957575067446,-0.13069218161876514,-1.1409613740838767,-0.044820990378609836,0.03736575081905396,0.027056483300066006,-0.8960280658308096,-1.1931973237013753,-0.697336962905376,4.375837579360284,-0.4716005821508227,-2.387901673306033,-0.01416090617390189,-0.0146057198808925,-0.008474615221103156,0.06787129294551848,0.07264370018616505,0.012454641585244291,0.01659470280583329,-0.004090002224555633,0.019759939419728346,-0.001278697519485583,-0.03117695753421046,-0.004519493909433625,-0.00438315395486355,0.011676945061244427,803862.0,0.0
0.55,-0.015768525421947666,-0.008692274338522465,-0.008703509429600768,0.05790310098380888,0.08899675672808927,0.026857101043354925,-3.1367288937073754,-0.1310265737144728,-1.141359194985603,-0.04133478594145768,0.0487000002400729,0.028724508479637735,-0.6101382766814278,-0.14445205056033053,-0.1494290466204832,1.3773395557473271,1.534415699814788,0.23811484901156482,-0.015889248106503866,-0.009504773996165538,-0.007559376260094095,0.05903171717909234,0.09003055562901974,0.02318403356230139,0.016591554015603513,-0.001400422569010404,0.023140636072527455,-0.0007362202835587456,-0.03491009373484122,-0.004853886005141278,-0.0047809748565899035,0.013344970240816156,771109.0,0.0
0.6000000000000001,-0.046209327406910944,-0.02825811684699338,0.00332751110868997,0.11774519574388696,0.025996035083885257,-0.03604718124054958,-3.1383612143364896,-0.13223599927017604,-1.1400778960700158,-0.03705009376742655,0.05449428868647224,0.028066908092143794,-9.789264432238571,-5.604791107217144,2.1127234017449457,19.138487719801578,-15.84315281372424,-16.604276471389962,-0.04509551414675202,-0.029392569318926053,0.006882362238947669,0.11572770641231782,0.0246429487113816,-0.03704036254524021,0.01650936773309712,-0.0020569213692883453,0.022510011560795472,-0.0014008145248598184,-0.03904241436395539,-0.006063311560844525,-0.0034996759410026446,0.012687369853322215,775708.0,0.0
0.65,-0.015434096318905152,-0.013268351961714176,-0.0002610238277676534,0.06298781597606966,0.11634633215963151,0.014951365989209554,-3.1383728296417908,-0.1327537944116445,-1.1388432284723633,-0.03481651848602437,0.06875232377070092,0.02867120398134792,-0.07445766331253079,-0.2304946700257213,0.20406054985156527,0.5407357668413602,2.2749553280671595,-0.49557170003675466,-0.014997104778068935,-0.013704955750395193,0.0012608182086090752,0.0637378724678722,0.11679627170307295,0.010918143292036818,0.024726474245256713,0.00365231636108312,-0.005214588743497323,0.0021201638224232332,-0.04155402966925692,-0.006581106702312989,-0.0022650083433501944,0.01329166574252634,1361436.0,0.0
0.7000000000000001,-0.014187361469054582,-0.012351158164208885,0.0014615867919582385,0.05451210617027964,0.11594734923825194,0.019149781063736722,-3.139111492476998,-0.13428259219099897,-1.1371115905229539,-0.031211842022655888,0.07978932694112753,0.026394258823072832,0.7610384800525446,0.7041673278919692,-0.10477877124511065,-2.0926557770152487,3.5262701113596973,2.937194154818999,-0.01366559080211296,-0.012664593567336289,0.0029712400112974907,0.05575323993270211,0.11648847998342136,0.015571652267324551,0.01726554334428797,0.0006405612283540663,0.002967585711428419,-0.0007311013557186674,-0.04479269250446416,-0.008109904481667457,-0.0005333703939407464,0.011014720584251254,1386963.0,0.0
