time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0017273822287124784,-0.006155847550686962,-0.009009581825189463,0.007892247420899067,-0.010864392015927512,0.009755494577065139,-3.103329586982727,0.11107530891895293,-1.1544234871864318,-0.06929126391664253,0.026910509974511318,0.30536865608827507,0.8159889842794981,-2.9079283709017374,-4.2559888599751625,3.8614868180690722,-4.800794595767403,4.954412167588012,0.0034609753350686463,-0.006002013177160377,-0.00860513571347915,0.008174453129204581,-0.01016289120097608,0.010488087090495578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0036188296223110157,-0.003970488295270532,-0.008395483108940198,-0.01739569228951616,-0.02099596712796799,0.015292123954768503,-3.1025701832699775,0.11048612361520527,-1.1555633815419672,-0.07150301756322633,0.024699989294381913,0.3079540293197345,-1.1800204522136188,0.33500754524352006,2.067229676096149,10.251996035630661,7.213170989611053,-5.324902158214109,0.00463934079349472,-0.0033096030686136837,-0.008177278661066578,-0.016981808089988684,-0.019849815628432972,0.01675815653150888,0.001678458825511868,-0.02505108756791643,0.015082882352255796,-0.0007982326860088653,-0.0017405962872505398,-0.000589185303747658,-0.001139894355535409,0.002585373231459409,3647158.0,568.0
0.1,0.0036188296223110157,-0.003970488295270532,-0.008395483108940198,-0.01739569228951616,-0.02099596712796799,0.015292123954768503,-3.1025701832699775,0.11048612361520527,-1.1555633815419672,-0.07150301756322633,0.024699989294381913,0.3079540293197345,-1.1800204522136188,0.33500754524352006,2.067229676096149,10.251996035630661,7.213170989611053,-5.324902158214109,0.00463934079349472,-0.0033096030686136837,-0.008177278661066578,-0.016981808089988684,-0.019849815628432972,0.01675815653150888,0.0024005272391514707,-0.02650816228609897,0.016346330446335353,-0.001154617879156155,-0.0042405962872504865,-0.000589185303747658,-0.001139894355535409,0.002585373231459409,3529257.0,0.0
0.15000000000000002,0.004655178799896006,-0.005604191895453038,-0.01059479815579384,-0.024467921996270042,-0.02889405077251422,0.013345637201922732,-3.10144678194742,0.10936949677134543,-1.1573184179218494,-0.07465763143689302,0.019611951457974782,0.31007378190066015,0.07551064714579818,-0.11308208966897483,-0.13046533070578678,-0.16716592853712073,-0.20875243114785277,-0.10715953606388663,0.006189185459161249,-0.004715192039928085,-0.010236618181840185,-0.02416461134695148,-0.027818135538967784,0.015466594158236034,0.002946028556653227,-0.026682243810386447,0.01634714702086209,-0.001149904070445087,-0.005617194964692818,-0.0017058121476074967,-0.002894930735417578,0.00470512581238508,796600.0,0.0
0.2,0.004728345803307558,-0.006700904549712363,-0.010341989018916451,-0.02462537130598078,-0.031082108545458405,0.006562060267089347,-3.1008374466260054,0.10852088218634606,-1.1579397665631863,-0.0752208149222304,0.0170790467047646,0.30868608661876934,0.03318180912013249,-0.05650290712342923,-0.03467184408565997,-0.3639135568713305,-0.31913915250316394,-0.29869566221485794,0.006610736145387407,-0.005721187080658125,-0.009888493246778273,-0.02447370620863062,-0.030501077886845897,0.008880616905535637,0.004648365070138076,-0.02792794983675296,0.023051654826998905,-0.0010372253535468443,-0.00750785964327827,-0.0025544267326068626,-0.003516279376754472,0.0033174305304942697,740640.0,0.0
0.25,0.00434943625762659,-0.007709104766224632,-0.009657040170325589,-0.01710352474336322,-0.027964293806533886,0.0018222512444902657,-3.1003204769459813,0.10759331914116155,-1.1582317257277264,-0.07426883405945683,0.015707160000318316,0.30598658796690925,-0.011605148648730027,0.040929451417132216,0.023868635874921284,-0.06302291409421615,0.05554506479422901,0.04824091529460933,0.006542922255949185,-0.006746849803495745,-0.009125596034711405,-0.01704238439118443,-0.0277519935960147,0.0038926748240277554,0.005968960989035848,-0.027851225716501914,0.02355247661683151,-0.0006188898601597062,-0.009490889963254645,-0.0034819897777913777,-0.0038082385412945285,0.0006179318786341814,747566.0,0.0
0.30000000000000004,0.004387288367161941,-0.008095259528407716,-0.009063670246639476,-0.016472312943538136,-0.02725896256947542,-0.00034515308912201316,-3.099939935683317,0.10681817729681362,-1.1582201853783616,-0.07334433311258881,0.01496561439308457,0.30326137841390743,-0.016346756438872255,0.07915908699732792,0.01653384574897944,-0.08307854336176342,0.054312583011179194,0.22585899741171353,0.006675356418708148,-0.007066645783340925,-0.00851080363095812,-0.016447568845951135,-0.027210969451904345,0.0016534584291376503,0.0070323344712399675,-0.027094894525714376,0.022754920601230418,-0.00029509899314522696,-0.0116103487005903,-0.00425713162213931,-0.003796698191929737,-0.002107277674367636,767617.0,0.0
0.35000000000000003,0.020057596692696744,-0.12567072159981493,0.01571104755325567,0.21204742200698964,-0.033718579878766586,-0.40272095387337525,-3.099088962669293,0.104954441457459,-1.1577561688607187,-0.0697443066766863,0.013885376169059212,0.2959875172429469,27.45855390868036,-205.3580965832452,42.947159090619074,387.95274409870115,-60.84520007389311,-698.6454455683987,0.055755736810874555,-0.1129175084377562,0.02414971156373257,0.20650135593005237,-0.06170133340464678,-0.3994306117747366,0.007820564990370484,-0.026533455614688936,0.02167060265707114,-0.00013682957569132606,-0.013259375686565988,-0.0061208674614939285,-0.003332681674286908,-0.009381138845328152,778884.0,0.0
0.4,0.007012344672618835,-0.03349224874596064,-0.001468251865995497,0.03958401272636179,-0.023536802597726142,-0.09309264876007908,-3.0984633959472,0.10296515347452839,-1.1570604348306863,-0.06436802388283094,0.013665468308981828,0.28781326662429585,0.030455547442079272,-0.08100864965808031,0.08050868590623828,-0.06669422686571977,0.04064756212481198,-0.39787435062314136,0.01624640689791521,-0.03014567621350455,0.0005932418973962249,0.03833510398390492,-0.02947611293670636,-0.09139442471442827,0.0050573126732270345,0.0030448189802639134,-0.049011557624528405,0.022805504245264792,-0.01513380896447325,-0.008110155444424533,-0.0026369476442544837,-0.01755538946397922,795453.0,0.0
0.45,0.006512816345491311,-0.033433067063981414,-0.0004433646874940461,0.044686195116028816,-0.019547835252123606,-0.09214068218644142,-3.0980756701625216,0.10151434187215888,-1.156364540040832,-0.060285039296861784,0.014704400126631212,0.2831503344563869,0.005660825984008082,-0.003273830337594352,0.007990860621317063,-0.00496685980327167,0.0010891283969404531,-0.03933731971461484,0.015606079859954346,-0.03024327374808082,0.001475800360572827,0.04335100446657035,-0.025063665490639937,-0.09080538851340639,0.00900976994628142,-0.015710628140524735,0.0031963889609066443,0.005309394481688226,-0.017246083179794702,-0.009560967046794044,-0.0019410528544001604,-0.022218321631888194,767349.0,0.0
