k_x,u_delta
0.002241203193114312,-4.61388695131848e-09
0.002354369685105698,-4.735831117454875e-09
0.0024675361770970846,-4.860887316791851e-09
0.0025807026690884706,-4.989131269575453e-09
0.0026938691610798567,-5.590498713698572e-09
0.002807035653071263,-8.519689771377403e-11
0.002920202145062649,-8.667065979836575e-11
0.0030333686370540352,-8.816862301017081e-11
0.0031465351290454217,-8.969115467688527e-11
0.0032597016210368077,-9.123862602933297e-11
0.0033728681130281942,-9.281141393618908e-11
0.0034860346050195803,-9.440990047029918e-11
0.0035992010970109668,-9.60344711739558e-11
0.0037123675890023728,-9.768551896202626e-11
0.0038255340809937592,-9.936344065250569e-11
0.003938700572985144,-1.0106863783387876e-10
0.004051867064976531,-1.0280151816616234e-10
0.004165033556967917,-1.045624932125011e-10
0.004278200048959303,-1.063519819086145e-10
0.0043913665409506895,-1.0817040752703067e-10
0.004504533032942076,-1.1001819767708643e-10
0.004617699524933482,-1.1189578777437426e-10
0.004730866016924868,-1.1380361583657184e-10
0.0048440325089162545,-1.1574212942233597e-10
0.004957199000907641,-1.1771177782504694e-10
0.005070365492899027,-1.1971301640961718e-10
0.005183531984890413,-1.2174631008193826e-10
0.0052966984768817995,-1.2381212461526347e-10
0.005409864968873186,-1.2591093532382525e-10
0.005523031460864572,-1.2804322099130294e-10
0.005636197952855978,-1.3020946734026984e-10
0.0057493644448473645,-1.3241016616483137e-10
0.005862530936838751,-1.3464581533062514e-10
0.005975697428830137,-1.3691691964218267e-10
0.006088863920821523,-1.3922398650612067e-10
0.00620203041281291,-1.4156753373739672e-10
0.006315196904804296,-1.4394808262041536e-10
0.006428363396795682,-1.4636616224583676e-10
0.006541529888787088,-1.4882230777585326e-10
0.006654696380778475,-1.5131706044418936e-10
0.006767862872769861,-1.5385096668874e-10
-0.14441679520637826,-5.6809930764595284e-05
-0.13667477624495214,-3.058769093056135e-05
-0.14164023025789854,-7.517768816603376e-05
-0.1256799588172652,-4.471549520149165e-05
-0.11855977817785228,-3.3479800216756894e-05
-0.10127760266637278,-2.702609095302233e-05
-0.0831445545881063,-1.1439460606568752e-05
-0.06793700878726619,-1.095223417957314e-06
-0.04329116177765912,9.892789989973672e-10
-0.026510986927223697,3.2647255218676285e-08
-0.01063469273212565,5.695046036292839e-06
0.004790387375478718,1.0121125205292403e-10
0.008028382202057746,1.5070378147942487e-05
0.0025289571141865405,8.393761182143517e-05
0.004533155196518965,8.560430580546643e-05
-0.0023896077783471664,9.336456531984635e-05
-0.007666117928859517,8.044713202872821e-05
-0.011269991553990576,3.6500590902228264e-05
-0.01686005521570763,-8.148532104079037e-06
-0.018374994182273424,-4.476076354716432e-05
-0.01315464182550976,-0.0002987776439429511
-0.01862546649991883,-0.00021260721200110078
-0.016799730642459522,-0.00023125798175575168
-0.014618721990437226,-0.0003276594135895733
-0.010279073953049896,-0.000389979062208546
-0.00466233066784668,-0.0003112217581339432
-0.0020748229769694537,-0.0002934282974788988
0.0041591502401469305,-0.0001867567709633068
0.007056055872650117,-0.00013191978089854926
0.012301248767344827,-2.792264189514955e-05
0.012645648846012422,-3.0230535726094576e-06
0.01613357688564589,1.0344481278512507e-09
0.016969103413209084,7.490243571217636e-09
0.017332251529940758,8.52641938164922e-08
0.01742013831795405,3.177217649738551e-08
0.01715143688786623,2.4592732017492125e-10
0.01732412034311878,2.720191502603164e-10
0.010707236307883304,5.3375031321828414e-09
0.009648852273281786,8.802820587044957e-09
0.009645489670246421,0.0001373619935256757
0.012189563221667955,0.0003331743106900348
0.016065714507939227,0.0005128103301351196
0.019227917798694212,0.0004589373206935442
0.024997798598637648,0.0003704472339569678
0.03090408596283683,-0.00013457805186431124
0.03914592689455697,-0.021186240709882943
0.04541138167496657,-0.04000898072666853
0.046629871723049485,-0.044060620557634544
0.05322777897025467,-0.05921773061578633
0.06017315056591613,-0.06640149651166807
0.05964624661884142,-0.0686377406715327
0.05763499790004215,-0.06313975844045351
0.05357060179480452,-0.05351686719400563
0.05611248987467733,-0.05547407363619492
0.04334674668421985,-0.02720757669222016
0.03732404316967128,-0.012838964992126677
0.025754941549160658,-1.6857737081266144e-10
0.01940491228952027,-2.155085138122459e-12
0.009157944782479562,2.8278726752622996e-08
0.006338693620987483,2.0916298033857306e-10
-0.0010077457643282162,4.400474282531541e-08
-0.004457717102276659,4.6360657084132395e-09
-0.011549252260664347,0.0037479787228594354
-0.005333468036902551,5.9550855641653244e-08
-0.0043687105152791506,1.0508748558846204e-10
-2.7256988511845104e-05,0.00015950483982988
0.0041500587102971526,0.00036404876345985573
0.0063699656252221085,0.0004897669785295499
0.0165321187991885,0.0006307262658675448
0.02460971130234227,0.00031413804121601524
0.029512486473446106,-3.537316829634041e-05
0.03518415845318383,-0.0005497312272577173
0.04291797656646631,-0.025489260845047483
0.04635763104151811,-0.03272629803723037
0.05249995293857003,-0.0415443501721306
0.054654004750595064,-0.05365972519747903
0.06321875337312668,-0.07867261200907784
0.06436177935403041,-0.07940394473989024
0.06162440160193232,-0.07836361895350268
0.059854667313522715,-0.0716340008742635
0.06078379086972732,-0.06815160984579964
0.05420543432902866,-0.05708747804428256
0.0460258385540686,-0.041554603360719075
0.03871251398581527,-0.02186978144617947
0.0286663157908124,-1.4720108429192025e-05
0.018993492666169107,-1.9957774997116096e-05
0.007653618478833064,9.293639031690906e-07
0.0016025957001830002,3.328073597957948e-10
-0.004605067929673353,2.162052429449668e-10
-0.012468464315394976,1.985008276327027e-08
-0.016685963119496768,0.00015174434699512934
-0.01947297495138044,0.004348682850905528
-0.019738947817172607,0.005159835201167784
-0.01923123374410711,0.006852874398397249
-0.01328363292615009,0.0010976627985559689
-0.008681069223413378,0.0013771980143382776
-0.012330876589120209,0.0024773286038801585
0.0004020167631800173,0.0014447274007744141
-0.002569145420719343,0.0017143050916253225
-0.009934658958049944,0.0019939057497099528
-0.01259107220211788,0.0028592683167258746
