k_x,u_delta
0.009033490468338217,-9.81686953949179e-13
0.009144699806358582,-4.0682370666678125e-12
0.009270197249117474,-8.11169187375782e-12
0.0088706698442434,-3.9034889903755143e-11
0.009396089150836964,-3.960382195800083e-11
0.010046958273800439,-3.79132784195102e-11
0.010834773572556779,-2.762645147369458e-11
0.011140890941301128,-5.073969543134549e-11
0.010091896698436712,-5.5202039120350044e-11
0.009609107332470331,-1.103434212057497e-09
0.008693375715681753,-2.6752802004953447e-09
0.008381791354707405,-3.797923951026627e-09
0.007446338991210375,-2.8602838266292285e-09
0.008562957150077249,-5.276929957234722e-09
0.007303843941739656,-2.319799143578327e-09
0.008757598197909234,-1.8166970948418903e-09
0.010270166441926614,-1.363981946486681e-09
0.010716771472130866,-1.4506822878374015e-09
0.011270706177697692,-1.4888802708085125e-09
0.01960012005609367,-5.4058431585291e-09
0.018186609931931202,-2.2010761650814725e-09
0.019716119127024142,-2.184887638867483e-09
0.017927004632334133,-2.355623775901483e-09
0.018239376696569293,-2.626872618732845e-09
0.016148240877022997,-2.373740648486944e-09
0.01566824673900916,-2.5693891458899998e-12
0.014518894021004003,-2.4480313609576143e-12
0.013781350631371054,-3.0762423858243793e-12
0.01190457533452846,-2.961967476844407e-12
0.010807813023423509,-3.1327839628003673e-12
0.006052762768865329,-2.432157938589419e-10
0.0050451318505781405,-5.318260025075072e-10
0.0026641950389597155,-3.963634542109018e-12
0.0032188386399065656,-3.584727133187915e-12
-0.0027138089257451163,-2.0974657774508465e-09
-0.0032224012166528386,-2.150625063885442e-09
-0.0026337713662091195,-7.970156219033742e-12
-0.0037452955511972324,-1.779115309935575e-11
-0.00550819477284375,-1.3047083543757387e-09
-0.004567373416711002,-6.785764658512328e-11
-0.004576669467964223,-9.755331091543251e-12
-0.00819852474772189,-1.0664212568567422e-12
-0.005952074591145066,-1.3823726885409116e-10
-0.006053162991778439,-1.7080534903124445e-11
-0.007407297156016948,-4.784775006760889e-13
-0.007146815253821206,-1.1123046927963287e-13
-0.015747772524455386,6.035796862313703e-14
-0.007374012346721777,3.6971486636061535e-11
-0.01963607654610885,2.137271262747653e-11
-0.02109753343638504,6.409543035212906e-12
-0.022508946653242778,-1.5295403832382704e-12
-0.020537030291641816,-7.672404378489261e-13
-0.023818177247020303,-1.387985143486148e-10
-0.021429418364301168,-2.2089280404813394e-10
-0.019811774530849164,-2.1658954144077036e-10
-0.02491351902237967,-3.1674142475512923e-12
-0.03307157790441516,-8.378762961225306e-12
-0.027338139402017955,-2.4190812547564278e-11
-0.02928966270483669,-2.801850661204863e-10
-0.02757846294558518,-1.0118849855245138e-10
-0.026065543497690986,-1.2323665699032205e-10
-0.02611126126055332,-7.855621188268547e-10
-0.0259404356356767,-8.87270465432799e-12
-0.021345161019651383,-5.172216301085886e-10
-0.019203149460685822,-4.47421977939344e-10
-0.016062650527463248,-8.917249924578208e-11
-0.01408421401480692,-6.022425266816178e-11
-0.011656837205677128,4.979749251843302e-13
-0.008287944919063652,4.881116448529621e-10
-0.0066513617627513705,9.292028951835007e-13
-0.005142654913040397,3.2819230059294435e-10
-0.0054980114533468415,3.085082970338826e-11
-0.0029532576262665663,1.0916598354449025e-11
-0.0019766839736738767,1.7034507485136352e-13
-0.001425312437182794,1.683054737244838e-13
-0.0015457350434527955,-1.6357906299033914e-09
-0.0006145745412792607,-2.8640863559926608e-09
-0.0004980504063228884,-2.7146230586983996e-08
-0.0003431624406265649,-7.883704978986841e-11
-1.2506557573900914e-05,-7.562075970262165e-10
0.0005984790858685274,-1.993212992660448e-10
0.0010361877122022885,-1.1931406700312064e-09
0.0011520538100927148,-1.3529877925487488e-09
0.0006154885618956268,-1.0405558618529695e-09
0.0009885061216793702,-4.0175938747707973e-11
0.0012758885841782142,-1.2892984314720468e-10
0.0018357078733564223,-6.938598784075878e-11
0.0023723746626621105,-3.5175570789469646e-11
0.0029285795212665314,-1.5038028114422453e-11
0.003616127480617776,-3.2708588441898723e-12
0.00461806780771923,-2.1210698128437677e-12
0.0061059716991081385,-1.882078694281919e-12
0.0064324492272116035,-1.1850295050797044e-12
0.006825115488550654,-3.593575558652473e-10
0.007256240544187548,-6.543098788475143e-11
0.008686409460288154,-1.7387247891464952e-11
0.007642895014017986,8.308002723278474e-12
0.008708738538865585,7.562119333504036e-12
0.0066756139381033905,2.241533347824287e-12
0.005790263622815703,-7.232131560286348e-13
0.0052697787646613856,-2.7093449012083326e-12
0.0041741285465048145,-3.0831674019404787e-12
0.0028524783852056307,-8.317072811708792e-11
0.0014508355411655804,-5.616553001765862e-10
0.0014221834752931415,-8.209072705454845e-10
0.0007368138291023031,-1.1604971509584713e-09
0.00010705334225329555,-1.0840887093729011e-11
-0.0003168424100616189,-2.885359114178712e-10
-0.0009355709844438563,-1.6565311999720833e-09
0.00038637179911518943,-4.0721620400783337e-10
0.00010292529922020267,-1.2385043571082463e-09
0.0006511598060274107,-1.119377568067903e-10
0.001681021024943565,-1.2419750341011171e-11
0.001930455432029128,-1.4523484281533938e-10
0.00163050969096726,-1.1669647323117593e-10
0.002550071616569487,-2.1500957255934927e-09
0.0030915254639825303,-1.919096616863347e-09
0.0036329793113955744,-1.765862814046698e-09
0.0018476058263059677,-3.1484600083314662e-12
0.001959610543756903,-6.881302324832084e-10
0.0009445975016219558,-9.766568922955216e-11
0.00014304584454680235,-1.055118777721839e-10
-0.0007236061311777587,-1.0042849798302944e-11
-0.013493619542085557,-2.45148693012176e-12
-0.005052648656362117,-1.6142248770306677e-09
-0.0037406928930626407,-2.176826759212741e-09
-0.00559248308275109,-2.7108227078007086e-09
-0.008481304773456006,-5.3652014202904e-09
-0.007333533701192441,-6.685910978500298e-09
-0.009683627384107238,-2.720983141579758e-08
-0.010353529924111598,-5.7333969169515164e-11
-0.010165381947767924,-1.3051311593959003e-10
-0.011605642519422336,-1.4984839931397875e-10
-0.011506556170242512,-2.2052378846615373e-10
-0.01058030747952221,-3.957128739268123e-10
-0.010891700945392694,-5.167886014956213e-10
-0.00899560743529612,-4.813528395319899e-10
-0.008303962784073922,-5.651866370748326e-10
-0.0066167296786985704,-4.502147604376616e-10
-0.008019261582463596,-2.1905182008563617e-10
-0.01091098666519271,-4.8429291826801446e-11
-0.006703545311527214,6.847830115452869e-11
-0.01002607089758663,2.9215975125285176e-11
-0.005176170372161899,7.272865382851323e-11
-0.005247765341052943,2.6465671668085555e-11
-0.005249205723201804,9.868886957642431e-12
-0.005488881404197989,1.1155269416529556e-12
-0.004812544850049674,-3.054874062047297e-13
-0.006786052388631478,-1.1470397635188201e-10
-0.005136589066877672,-1.9778299423581225e-09
-0.004837399513475707,-7.343019555253183e-09
-0.006482783869865704,-1.6009294757923787e-10
-0.005788333645375053,-3.1476659299867205e-10
-0.00675055987698655,-5.977139139537457e-10
-0.006040136137429908,-3.465062421020848e-09
-0.006264997078713444,-7.946431342803484e-10
-0.0056533990237096834,-7.718770891548821e-10
-0.006656115138184202,-6.441382323363332e-10
-0.006198647660004341,-7.934102038559265e-10
-0.006603160212356994,-8.228636209917095e-10
-0.006318419816869374,-9.837315814373304e-10
-0.005251656123967817,-1.3846506502143696e-09
-0.00538539185462595,-3.009159831035557e-10
-0.00614261833593105,-4.955744148382735e-12
-0.005132819419718776,-1.0038808803333743e-09
-0.005992009259637471,-1.8717328034711933e-12
-0.002726086080023993,-1.13222084919401e-10
-0.02271911310345209,0.0443356899763814
-0.007588297941081289,3.289052190325048e-11
-0.006578258703996349,1.5150840651512176e-12
-0.006733490530259426,3.7847146154915134e-09
-0.005382854269500844,2.133446982445497e-09
-0.0063003272316083095,7.607866741102254e-10
-0.007261089472443983,9.77665960341656e-11
-0.008285882140182797,3.2573665986745937e-12
-0.009994763487798694,-2.980079724657081e-12
-0.010376364550553322,-7.36446589474915e-10
-0.0128466811505032,-5.951967391171209e-11
-0.01523206493061293,-1.5868503386307076e-10
-0.016403103726606708,-4.5555938882335667e-10
-0.01575908394135047,-3.914428503559719e-11
-0.015758511756834185,-6.35406852134146e-10
-0.014591418851447008,-6.066704031498782e-10
-0.013523652172830105,-5.705280397422241e-10
-0.012963892350783882,-5.866512189228734e-10
-0.011532393048932903,-4.888631218585848e-10
-0.010022723665325157,-5.680189651968703e-10
-0.0078099247554836914,-7.550052787824724e-10
-0.005610997392884974,-3.5787527455366508e-12
-0.003935878148720509,-6.031208518719744e-11
-0.002618673002055932,-3.2529819430195464e-06
-0.00378922818543015,-1.0324397024715111e-05
-0.001556404740924962,9.525248507348191e-06
-0.0023495208308459935,2.2284859330061555e-05
-0.0008477991405536345,1.8900957029406758e-05
0.00035712015598762976,1.0060580773221123e-05
-3.2935559105565226e-05,5.149635532992851e-13
0.0010607166964412915,2.778489764654335e-11
0.000272588984474598,-6.535395488671547e-12
0.0004327648381506309,-1.0267431165261048e-11
-0.001615312290065292,-1.170438949753272e-10
-0.0015608588968176631,-2.633591743121666e-10
-0.004386579506430058,-7.456753513268577e-10
-0.004561719927439386,-9.51822627659471e-10
