k_x,u_delta
3.187500420888303e-05,-5.030225097134994e-14
0.0003170703692743637,-1.4150686807219703e-11
-0.00011570365459604576,-4.634674805395478e-12
0.00032415548206369844,-2.2935049855381945e-11
0.0013211031050161352,-4.317842090817425e-12
0.002685053725165497,-1.9402318293670895e-13
0.00401087266360113,3.32390365231916e-14
0.0045824246852785196,2.895253481405291e-14
0.0050185564222868136,-7.346553920761778e-15
0.003957265376339592,-2.6551330578605814e-13
0.003703414139109987,-2.6762880106501186e-13
0.002001758531395522,-4.304407828434331e-11
0.003491370826126561,-2.320630927005185e-11
0.003198775819545082,-1.1949381529402503e-08
-0.0003359698858630771,-6.846438278882826e-09
-0.0005365867685624586,-1.51916904096586e-08
0.0024511872341123533,-2.1114360433671653e-10
0.0008342542921989939,-3.341378159403552e-10
0.0013801712000069413,-3.4399186494074585e-10
0.007346232182476559,-4.457587996636869e-10
0.008098650298424583,-3.2535798881461186e-10
0.008029341671062732,-3.512756804185946e-10
0.009977990583453873,-3.9979248904475906e-10
0.011372271448946914,-3.324490320706641e-08
0.012794924122987307,-1.6026258219808964e-09
0.01376983234769074,-2.9695774065446878e-08
0.01426164889890045,-3.166110082442053e-11
0.014950087288593393,-4.381321798418991e-10
0.015346700997471902,-4.286824228927344e-10
0.016989235872672537,-3.677406469615452e-10
0.01678471572504659,-4.692215539725542e-10
0.017103838671391765,-4.689962619652821e-10
0.017034396017137833,-4.542814353858393e-10
0.0163466281587194,-5.056973173545032e-10
0.016856058774056784,-5.193861139785039e-10
0.016512032802312816,-4.821343532745992e-10
0.015619503195704284,-1.7610246611649005e-09
0.014468120946512425,-4.0862427330701223e-10
0.013809030106757205,-3.9711357986693674e-10
0.014244094445461456,-4.0126162982601077e-10
0.01271386513444393,-3.5894799112201614e-10
0.010251312513138428,-2.8898354369200074e-10
0.010216483304512615,-3.0024165792452706e-10
0.00857433386146742,-2.7329847933355023e-10
0.00738927508739529,-2.7491007126984046e-10
0.007491894051316308,-2.3972590666027083e-10
0.00718975523154663,-2.442804630450879e-10
0.006357105094018044,-2.568666416721821e-10
0.006442299253870201,-2.5482672482562974e-10
0.0073674617850626395,-2.4997794199205225e-10
0.00835756644102236,-2.0478205416119e-10
