k_x,u_delta
[0.00228527],[1.60317779e-06]
[0.00382879],[1.06991514e-06]
[0.00183487],[1.59223256e-06]
[0.00198007],[1.09335376e-06]
[0.00144423],[1.34627925e-06]
[0.0036009],[1.86798045e-07]
[0.00264956],[1.87515284e-07]
[0.0011405],[3.73333239e-07]
[0.00155697],[3.42234764e-07]
[0.00211588],[3.4223914e-07]
[0.00305594],[1.38557503e-07]
[0.0040383],[4.59671377e-07]
[0.00847886],[6.9259856e-07]
[0.01021185],[7.1005134e-07]
[0.01356617],[8.10030351e-07]
[0.01744537],[5.27352438e-07]
[0.01975226],[5.69657735e-07]
[0.02153856],[6.03880097e-07]
[0.0216267],[9.42887834e-07]
[0.02059783],[1.70207141e-06]
[0.0235562],[8.96309008e-07]
[0.02413512],[8.78338468e-07]
[0.02218726],[1.16613556e-06]
[0.02097107],[1.8963705e-06]
[0.0185181],[1.71038353e-06]
[0.01797809],[1.39154657e-06]
[0.01426757],[1.623606e-06]
[0.01056403],[2.06425223e-06]
[-0.00928415],[-0.00133391]
[0.00266408],[1.43322525e-06]
[-0.01552388],[1.64524653e-06]
[-0.00536916],[1.42594644e-06]
[-0.00919031],[1.17391967e-06]
[-0.00786035],[9.64037916e-07]
[-0.00619481],[6.82248453e-07]
[-0.00380491],[4.52211181e-07]
[-0.00155714],[2.11554537e-07]
[0.00254229],[4.5190168e-07]
[0.00769361],[3.14272868e-07]
[0.01051323],[5.33033161e-07]
[0.01323588],[3.56854058e-07]
[0.01580546],[6.12046707e-07]
[0.01618465],[9.82484207e-07]
[0.01755033],[4.56353746e-07]
[0.01764896],[2.7100058e-07]
[0.01602052],[7.36900708e-08]
[0.00945668],[2.79185509e-07]
[0.01290472],[1.24580195e-07]
[0.00959158],[5.03318007e-07]
[0.00641388],[6.67849592e-07]
[0.00345964],[2.59897045e-06]
[0.00229273],[2.62676236e-06]
[-0.00132484],[-0.07585449]
[-0.00273701],[6.99085308e-06]
[-0.00438501],[6.91901805e-06]
[-0.00718135],[1.11085486e-05]
[-0.00641253],[9.5814323e-06]
[-0.00930623],[1.12048016e-05]
[-0.0099129],[1.30620254e-05]
[-0.01305786],[1.32396903e-05]
[-0.01739598],[1.37002973e-05]
[-0.00876042],[1.24020551e-05]
[-0.00644736],[1.22179448e-05]
[-0.00224939],[8.23662654e-06]
[0.00114085],[5.95651921e-06]
[0.00439336],[3.13980155e-06]
[0.00748409],[4.31421393e-06]
[0.00934212],[2.79047632e-06]
[0.01141759],[2.69920996e-07]
[0.01469853],[1.28166909e-07]
[0.01755623],[1.87896889e-07]
[0.01660369],[8.03601485e-07]
[0.01513632],[2.19507924e-06]
[0.00954329],[2.95763365e-06]
[0.00862962],[3.04336718e-06]
[0.00346616],[3.69021475e-06]
[-0.00733254],[2.85081939e-06]
[-0.01926283],[1.77944718e-06]
[-0.02657039],[1.19250411e-06]
[-0.02826703],[1.23382782e-06]
[-0.03347842],[1.07509486e-06]
[-0.03654302],[1.6507611e-06]
[-0.0359024],[2.76562521e-06]
[-0.03207475],[2.20204785e-06]
[-0.02926036],[2.73381928e-06]
[-0.02414958],[3.67836323e-06]
[-0.01671681],[3.5095504e-06]
[-0.01174676],[3.47223564e-06]
[-0.00534451],[2.92174216e-06]
[-0.00110545],[2.27236114e-06]
