time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0007440612120180923,-0.0007879789202889081,-0.0020648190053876446,0.011226827367947233,0.002476893304500265,0.0028905933062687993,-3.2050274372100827,0.026986433565616606,-1.1979657888412474,-0.05992254762569411,0.013491961533240459,0.32710352972799767,0.08048741212700089,-0.08523812702541518,-0.2233578844992371,1.2184356935250764,0.2861779876852293,0.29610455747020387,0.0009712694073386552,-0.0006316410481250473,-0.002023778820857417,0.011263758082566574,0.002645555804850359,0.002737321403348371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0010043635702708842,-0.0013275400535830665,-0.0030186919298972343,0.012969657725651005,0.003958536654564674,0.004194285101416674,-3.2046891449546813,0.026713453062474725,-1.1986877060818673,-0.05632232427059827,0.014381704641739044,0.3279989070043891,0.010582407506139615,-0.08705264750687482,-0.14727844782514937,0.57215719440567,0.11136090537635457,0.1713418292938231,0.0013924367090636049,-0.0011057406715744655,-0.0029533146329606443,0.013026682213438404,0.004188366680237667,0.00396520822928384,0.019021419480330377,0.017382478915146476,0.0034718246542647033,0.01985787379278978,-0.002161707744598562,-0.0002729805031418814,-0.0007219172406198737,0.0008953772763914403,54297049.0,79.0
0.1,0.0010067335792267656,-0.0018338959654374495,-0.0034431462740693694,0.011296442266738711,0.005057852967924116,0.008888958057939475,-3.204362934008512,0.026314156177672028,-1.199313093611264,-0.05402037683247303,0.01575189870653292,0.32938640181409123,-0.00015316676349239964,-0.0093015495598645,-0.05525924158304792,-0.0719495134400733,-0.04138850524507845,0.38343283234798925,0.0015551928029878435,-0.0016001038554211663,-0.003354547089195411,0.011431965438990515,0.0055304261983538635,0.008603964469692115,0.02063991757273766,0.018520695928108254,0.00640607329198164,0.01958716588523997,-0.004335496798429261,-0.0006722773879445781,-0.0013473047700165441,0.002282872086093568,31360740.0,0.0
0.15000000000000002,0.0020140738019398304,-0.00282947158707239,-0.0030928611205943393,0.008313309936884162,0.009257645286201502,0.015874742561664903,-3.2038371327876245,0.026007919008485036,-1.199590622894017,-0.05399975483975366,0.01775590307769003,0.332248894653968,-0.042177961623910624,0.026176787472801222,0.05829809371041349,-0.253120362861239,-0.22443727629658494,0.060190765470902886,0.0028303459791789703,-0.002188809944346865,-0.0029709334086559566,0.00858592606328195,0.010100966697624274,0.015354355700260478,0.02325456370873869,0.019619505407119077,0.008252368781858043,0.02025716125851706,-0.006309695577541685,-0.0009785145571315698,-0.001624834052769586,0.0051453649259703416,8367261.0,0.0
0.2,0.0017950548937454248,-0.0028392417050655946,-0.0030896460952805774,0.01032249715964243,0.009376428381179008,0.01354999080926697,-3.2037168193864582,0.025892810820028648,-1.199630218598857,-0.053942362283772693,0.018298275586914246,0.333075412146382,-0.012923187816040575,-0.0005764847923494806,0.00018970223304277898,0.1165304198510175,-0.00044917932753285367,-0.13733002798189078,0.0026268233630662953,-0.0022674686107089655,-0.002964424673376663,0.010560854052452436,0.010093354120348438,0.013026921229829931,0.026338770062618356,0.020410915238762355,0.008109096098611353,0.021820438909430428,-0.008689382176375382,-0.0010936227455879584,-0.001664429757609609,0.005971882418384311,8486578.0,0.0
0.25,0.0017950548937454248,-0.0028392417050655946,-0.0030896460952805774,0.01032249715964243,0.009376428381179008,0.01354999080926697,-3.2037168193864582,0.025892810820028648,-1.199630218598857,-0.053942362283772693,0.018298275586914246,0.333075412146382,-0.012923187816040575,-0.0005764847923494806,0.00018970223304277898,0.1165304198510175,-0.00044917932753285367,-0.13733002798189078,0.0026268233630662953,-0.0022674686107089655,-0.002964424673376663,0.010560854052452436,0.010093354120348438,0.013026921229829931,0.026084262026488027,0.02061833907362583,0.008172348614714015,0.02190410137865675,-0.011189382176375773,-0.0010936227455879584,-0.001664429757609609,0.005971882418384311,8503093.0,0.0
0.30000000000000004,0.0017950548937454248,-0.0028392417050655946,-0.0030896460952805774,0.01032249715964243,0.009376428381179008,0.01354999080926697,-3.2037168193864582,0.025892810820028648,-1.199630218598857,-0.053942362283772693,0.018298275586914246,0.333075412146382,-0.012923187816040575,-0.0005764847923494806,0.00018970223304277898,0.1165304198510175,-0.00044917932753285367,-0.13733002798189078,0.0026268233630662953,-0.0022674686107089655,-0.002964424673376663,0.010560854052452436,0.010093354120348438,0.013026921229829931,0.025899691091479122,0.02068098551281742,0.0081721865064074,0.022184931930640594,-0.01368938217637572,-0.0010936227455879584,-0.001664429757609609,0.005971882418384311,8537445.0,0.0
0.35000000000000003,0.027789906695445597,-0.016750032146299103,0.027006143521677472,-0.148747775156654,0.11563323604309805,0.3416862703987511,-3.201183508476684,0.025491844837232124,-1.1975269124973071,-0.06511101358935792,0.029842667221519573,0.35891990187838424,11.138334415961527,-6.114165243979222,12.693323218419367,-63.165730158819954,54.69494730511518,137.23069607874123,0.0320447515050982,-0.003953150691176045,0.027197072995938883,-0.1387941239072062,0.13762003549930257,0.3335871005587201,0.025715115313185318,0.020743631279694096,0.008172024398100783,0.02246575944948348,-0.013656071266601622,-0.0014945887283844828,0.0004388763439402421,0.031816372150386574,4436055.0,0.0
0.4,0.027789906695445597,-0.016750032146299103,0.027006143521677472,-0.148747775156654,0.11563323604309805,0.3416862703987511,-3.201183508476684,0.025491844837232124,-1.1975269124973071,-0.06511101358935792,0.029842667221519573,0.35891990187838424,11.138334415961527,-6.114165243979222,12.693323218419367,-63.165730158819954,54.69494730511518,137.23069607874123,0.0320447515050982,-0.003953150691176045,0.027197072995938883,-0.1387941239072062,0.13762003549930257,0.3335871005587201,0.02284850594572261,0.016602315903655688,-0.04706235993842611,0.016039313149719913,-0.016156071266601568,-0.0014945887283844828,0.0004388763439402421,0.031816372150386574,8748758.0,0.0
0.45,0.027789906695445597,-0.016750032146299103,0.027006143521677472,-0.148747775156654,0.11563323604309805,0.3416862703987511,-3.201183508476684,0.025491844837232124,-1.1975269124973071,-0.06511101358935792,0.029842667221519573,0.35891990187838424,11.138334415961527,-6.114165243979222,12.693323218419367,-63.165730158819954,54.69494730511518,137.23069607874123,0.0320447515050982,-0.003953150691176045,0.027197072995938883,-0.1387941239072062,0.13762003549930257,0.3335871005587201,0.02261327094727075,0.01671023879074705,-0.047060107254204925,0.01633570384101107,-0.018656071266601515,-0.0014945887283844828,0.0004388763439402421,0.031816372150386574,11308930.0,0.0
0.5,0.027789906695445597,-0.016750032146299103,0.027006143521677472,-0.148747775156654,0.11563323604309805,0.3416862703987511,-3.201183508476684,0.025491844837232124,-1.1975269124973071,-0.06511101358935792,0.029842667221519573,0.35891990187838424,11.138334415961527,-6.114165243979222,12.693323218419367,-63.165730158819954,54.69494730511518,137.23069607874123,0.0320447515050982,-0.003953150691176045,0.027197072995938883,-0.1387941239072062,0.13762003549930257,0.3335871005587201,0.022378035805716127,0.0168181616406051,-0.04705785456998374,0.016632094432286,-0.02115607126660146,-0.0014945887283844828,0.0004388763439402421,0.031816372150386574,3383488.0,0.0
