time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.171767234802246,-0.03460534289479256,-1.0646697282791138,-0.06819237315379034,0.015085527582592295,0.28250590576628376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.06017387961248699,-0.014740748995494303,-0.002070052568752744,0.24044593829868366,-0.6933518314073784,-0.22483724557192755,-3.1711059880256647,-0.034540324248373507,-1.0646881616115569,-0.06581371604490331,0.007286289454244467,0.28081475412995816,78.62020754625131,-19.529552558265852,-2.71756473558793,313.92295116653145,-922.4159406778867,-235.23703168594278,0.06192177313390138,0.002410350169929905,-0.0015345390889812244,0.2391434810954477,-0.7066374602156369,-0.1787561057057835,0.007206641060593616,-0.013991578251042002,-4.073700042683175e-05,-5.789444247124275e-05,-0.0018387532234185322,6.501864641905025e-05,-1.843333244311296e-05,-0.0016911516363256052,40028715.0,516.0
0.1,0.024571432154833546,-0.00768851422983879,-0.0030103427096434673,0.12434744820875179,-0.29052354184447854,-0.11410876867396809,-3.1691906255960465,-0.03438447539545596,-1.0647220643401145,-0.05813381844693363,-0.012978793434555597,0.2730461266444284,3.9058696422564547,-1.526149077011019,-0.7499135309577625,23.96357906215751,-49.04834038030734,-18.103155842457245,0.025808133890873775,-0.0009251272819014227,-0.0022394322973778888,0.1256069326836367,-0.2966626046614054,-0.09704444729505535,-3.7212597060923547,-0.008669235300233467,-0.005262861074328888,-1.9707763582163615,-0.002423390793800273,0.00022086749933659944,-5.233606100074617e-05,-0.00945977912185536,35781948.0,0.0
0.15000000000000002,0.01456694668404309,-0.003927094512271177,-0.0006064328349532131,0.0600262179033687,-0.18534085684973564,-0.06270969250676046,-3.1683454105933593,-0.034512036208398676,-1.0646794658322656,-0.05376295787738325,-0.02647144584568166,0.2692005036268823,-0.05107421407636556,0.021241358201872056,0.028524139590762342,-0.3788891244646821,-0.20363134516296727,-0.1748351549221976,0.01509905913007645,6.405698534057958e-05,-8.824763896565534e-06,0.061420514356424497,-0.1884428962169988,-0.052677867079401294,0.16446183680327195,-0.010555369009649668,0.0022654067633515107,0.08357559908687894,-0.004078175791113026,9.330668639388057e-05,-9.737553151811795e-06,-0.013305402139401457,11943967.0,0.0
0.2,0.015485662920465266,-0.004416176207186331,-0.000637488524435732,0.061381200728233165,-0.18221187678523784,-0.059263990487627004,-3.1677331765613315,-0.03464417325996395,-1.0644844821073935,-0.05231310821503066,-0.03400183097550317,0.26758513219458185,-0.00014681639924955475,0.018295274361973236,-0.007602988600237921,-0.06306381766303032,0.5684756709431745,0.14655525844680575,0.016114098746842376,-0.00018959527720370035,0.00012097605487726006,0.06307021918673782,-0.18506147721526742,-0.049683911323208825,0.012200335466317968,-0.010774058381912982,-0.0008351555311223946,0.005532788213183383,-0.005965941759085158,-3.883036517138977e-05,0.0001852461717202214,-0.014920773571701906,8503597.0,0.0
0.25,0.019524472278158147,-0.006814793647895419,0.0022442332308374125,0.056317015946422536,-0.1841488820964673,-0.05760925928827228,-3.1655857211171234,-0.03485414285924548,-1.063602923292037,-0.05121958412748873,-0.04315656069715258,0.26679433339949477,0.24215317484914767,-0.1593716194899517,0.2123983706600441,-0.15393930591276625,-0.4265123923494359,-0.19653952244321718,0.02047239225941721,-0.0013410504548542388,0.0034301241744937195,0.05839438679797062,-0.18685681488983405,-0.04815063584214799,0.013619613102172717,-0.010474631672955051,-0.001467714928061987,0.005304751380491625,-0.006318486314877525,-0.00024879996445292124,0.001066804987076786,-0.015711572366788995,9955387.0,0.0
0.30000000000000004,0.043531274953981326,-0.014585070843991896,0.032469253129414816,-0.04373423007200513,-0.21566178659663038,-0.07176384299387503,-3.1648968354983804,-0.0353558366591929,-1.063188512230347,-0.049371402294210505,-0.04403467917901161,0.26621080270172615,30.21004305651341,-9.246553612369762,36.55489607423167,-120.41975894121357,-50.07201765020615,-17.207871529568987,0.04396008196106816,-0.0014510992931925275,0.03503361377652702,-0.041044914330967464,-0.21894064070725056,-0.06109241872076861,0.014109086296256249,-0.009484512091222683,-0.008890045698407609,0.005211692546394247,-0.008129600696134442,-0.0007504937644003465,0.0014812160487667203,-0.016295103064557614,12936621.0,0.0
0.35000000000000003,0.018401054043715837,-0.008319651383421226,0.010035576116960956,0.030156998235723858,-0.1387824120554152,-0.048308688558635335,-3.164805038666236,-0.03585265049922112,-1.0617971345669697,-0.05082303667990187,-0.039571171540159045,0.26568103741060783,-0.12014785735122309,0.008007916446105429,-0.015824907801598113,-0.025049955554675735,1.0121552397622189,0.32423312796497517,0.01939058774855142,-0.0028062315291039154,0.01116505031029961,0.031788023802573895,-0.14105735189537508,-0.0412282792126754,0.007660972929819624,-0.00494175386331951,-0.06465104615879944,0.0064185043069420935,-0.010537803863989836,-0.0012473076044285658,0.0028725937121441003,-0.016824868355675926,12339608.0,0.0
0.4,0.018153758379740623,-0.008144872166041987,0.010180650388192979,0.027674683319048547,-0.1342592306240245,-0.04659551728972235,-3.16499338862166,-0.03625099128361834,-1.0608291603591047,-0.0523230062283757,-0.03397009122894274,0.2668013486705954,-0.005478180367456744,0.0038717705838237967,0.0032137361881364106,-0.06137667740200586,0.10068143045284868,0.037556289884346,0.019158382199972776,-0.0026437692784467945,0.011203142582324362,0.029017361799386146,-0.136512397271077,-0.03953291560278632,0.013928044125349951,-0.008436113126362228,-0.025373065056995048,0.00453933726308646,-0.013226153819414055,-0.0016456483888257836,0.003840567920009086,-0.015704557095688354,13671603.0,0.0
0.45,0.014625764665868412,-0.011213894677851997,0.019187660284172608,0.009219856826785184,-0.0702686945754693,-0.0207157579210776,-3.1658863033966878,-0.037346873802479086,-1.0583287751612538,-0.05579174222951183,-0.018057967145930037,0.2718931098923669,0.24086841578061147,-0.08732199274087339,0.13140083796696178,-0.6298662976302365,0.7611021784308921,0.3538700575205549,0.016461602113129064,-0.005923229626753976,0.02004399510441733,0.00952263418987959,-0.07131452833028556,-0.016767879613886125,0.013675655683511324,-0.008651588608030017,-0.027128403621024578,0.004338190903255526,-0.01661906859444162,-0.002741530907686529,0.006340953117859982,-0.010612795873916836,14490289.0,0.0
