k_x,u_delta
0.006678571119842369,-1.533075749682311e-12
0.006937195119163145,-1.082513419181641e-12
0.00750134446366068,-7.905577234512684e-13
0.007674561253953574,-3.7773679496810875e-10
0.008038171014593568,-3.400005277320872e-11
0.008367850303082142,-2.499614057405175e-11
0.00884078238391706,-2.1466564636973828e-11
0.009205056617594739,-1.9785360849677858e-11
0.009698282864761897,-2.0022813268516515e-11
0.01008496875835706,-2.0965168837094872e-11
0.010466419860181488,-1.891044612567505e-11
0.011004088519276992,-1.4265382278222383e-11
0.011512735082963303,-1.0942895894983096e-11
0.011729349161431585,-1.0692103452614177e-11
0.012243760420901622,-8.560107483956969e-12
0.012848929193637764,-2.7751741876747005e-12
0.013313027188226426,-6.491421983279011e-13
0.013814702229599523,1.4155274175031707e-12
0.014471469483645368,5.8328862573286955e-12
0.014991820271557509,9.079065624306715e-12
0.015621277753698464,1.0842776329567094e-11
0.0160200118023323,1.0906164860102763e-11
0.016609198315488835,1.1110643655110053e-11
0.017161250702728538,1.6505727340465626e-11
0.018141419881609257,9.273393650199857e-10
0.018524510893881574,4.149963501315357e-09
0.018512518155322066,2.282631753752762e-09
0.018017841100703653,7.835303933445559e-10
0.017357352199807122,3.4295507059245445e-10
0.017028098975737108,3.2987887074731326e-10
0.01672384600661779,5.95001260067507e-10
0.01669316351297766,5.108746932436237e-10
0.016654177372230666,1.1131427724020426e-10
0.016608711618936987,1.200514687660359e-11
0.017048200861803142,6.048831574512192e-12
0.017499265274156357,-5.065142749671736e-12
0.01824048629612941,-1.3072939258895744e-10
0.019044059201387475,-2.987673573817684e-09
0.0211030474546989,-2.2512546687947221e-10
0.020689528550845448,-2.0312193454996574e-09
0.021771365384667965,-2.791952751976523e-08
0.02244896368208482,-1.843022134212502e-08
0.023668886467213292,-1.5988787627208012e-08
0.024363376680078867,-3.5920828533875238e-09
0.02513379514327604,-1.462841216215427e-09
0.026000220159212183,-8.614287685948518e-10
0.027480997933063793,-3.8152839568206254e-10
0.028069491452004103,-1.3450671132453351e-11
0.0315808596146036,-3.197789255615646e-12
0.03029561634855807,1.1496078394790388e-11
0.030974202813142074,1.7887531733595807e-11
0.03160533448487786,2.394424936102979e-11
0.033210468920578,3.376557505818667e-10
0.033431094086567116,1.2652030118021074e-10
0.034725320760786195,1.186664377872404e-10
0.03547459910432794,1.7494949933194448e-11
0.03607449903976233,9.14314110533887e-11
0.0365427259087068,2.1745922423876962e-10
0.0371374043298696,3.0700024467034126e-10
0.037983808961128455,5.682629089509561e-10
0.03818920885261293,6.64457953936104e-10
0.03791507689700105,8.06814691445279e-10
0.037828572937575564,8.685035121636098e-10
0.03810614598936545,7.290064454879008e-10
0.03859683569249173,4.5381878810424325e-11
0.03900085413747599,3.407187032511416e-11
0.039663274272702165,3.466620740466553e-11
0.03975146718810565,3.3282002154244594e-11
0.03991487241602474,2.8786639738598296e-11
0.03980209470013576,2.6508586992157745e-11
0.040025071768368004,2.559600448259758e-11
0.04007532165471279,3.864581848977977e-10
0.040593707919274045,3.6117938501112334e-10
0.04108492561152259,2.829466938525371e-10
0.04184896395171414,1.675968808179107e-10
0.04233682270068692,1.185337661357977e-10
0.04299013890349091,6.579838063291987e-11
0.04367815454748114,2.925467507131074e-11
0.04378270155806634,1.0122208626839324e-11
0.04412498391069427,6.861809731528723e-12
0.04456819866407994,6.22732421184935e-12
0.04529200165156359,2.39556291470322e-12
0.04574521048470823,1.4092893518835581e-14
0.0471992222760914,-3.935358983131465e-12
0.04729465769318931,-5.093890587115624e-12
0.048318047077298164,-7.390158623943321e-11
0.04894102371756825,-7.960802503315101e-10
0.0496085311404219,-1.496986312687909e-09
0.049906921056584244,-2.14330238904048e-08
0.05022140082663182,-1.4754945876216397e-10
0.05054195745590394,-1.7551581715791187e-10
0.051107311748571346,-1.47010695283889e-10
0.051507095936500866,-1.8135728335755275e-10
0.052018160281444605,-2.450371212880942e-08
0.05276809109296198,-2.0462045946523233e-10
0.0531983416262819,-7.625066425487326e-09
0.05374272804008338,-5.42831502109431e-08
0.054383394363308794,-3.264955160398042e-08
0.05613288349322485,-2.9930900952157558e-09
0.05556584059886079,-4.1493913180423725e-08
0.05651672053747707,-2.7842036037784013e-09
0.05697423545271313,-9.63228836969865e-10
0.05823737097651237,-3.057859521149453e-12
0.05897046564497491,3.4362096501538986e-13
0.059807342810311304,2.628168516149998e-12
0.0603086410417228,2.953144673245589e-12
0.06115564839793358,3.0881963652973354e-12
0.06170909755909846,3.065200870899787e-12
0.06238576166188522,3.2743668887391664e-12
0.06253149175481872,4.546071852296052e-12
0.06239551698959747,7.159134396417244e-12
0.06262442374200072,7.99364741066455e-12
0.06282869519200683,1.2473078125907477e-11
0.06294948318189279,1.0268771943877653e-11
0.062496936059142555,5.3565832325297436e-12
0.06251857582733475,3.795214142954251e-12
0.06225880221173022,2.4681576227258972e-12
0.06232244419501778,5.052555596130048e-13
0.06237148728172912,-1.7408088859305337e-12
0.06227883217059802,-2.6812378706164708e-11
0.0625061924804899,-8.307990823075428e-10
0.06310397595489423,-9.522512223192336e-10
0.06321782708390344,-2.1605556232984213e-10
0.06334752852083075,-3.760351974246845e-09
0.06361948700673502,-4.629071299888654e-08
0.06380694832419019,-0.0033755473386827897
0.06399711891610327,-0.011135507158084569
0.06438863355914094,-0.01315174669909834
0.06423894623157439,-0.0182681625917119
0.06377442783776802,-0.029415711181542924
0.06326200697006001,-0.0357742514264939
0.06314490130065624,-0.03710094174638939
0.06256731508313954,-0.0434007354790089
0.06286659089841153,-0.045615125815482827
0.0723220897171927,-0.08085725675002146
0.06586471367705808,-0.053273888038337276
0.067174741966111,-0.0556404706107157
0.06851696970223586,-0.05542952087750587
0.06997451848215275,-0.05646575104970737
0.07131270557777035,-0.05425110497319999
0.07137158866854172,-0.05438970847192447
0.07317910777597614,-0.04992807192569134
0.07354321338084188,-0.046450225485892144
0.07383353090279511,-0.04146946716578767
0.07410196338449783,-0.039519088502970326
0.07424452546877776,-0.02984701667138407
0.07426048615510424,-0.030770486563875613
0.07389114397895305,-0.022903187550085108
0.07355331049595012,-0.02080221201073238
0.07372664195645953,-0.01908583919847432
0.07445420369124556,-0.024115464007821316
0.07520013538524316,-0.03517681662636818
0.07639861742763007,-0.04008621126997302
0.07813744321431366,-0.046499073948834034
0.07930661673228175,-0.05035777231555133
0.07976936134456775,-0.055800207216067876
0.08066513729043617,-0.055394700343883996
0.08121636227101198,-0.05759654615131617
0.08030126045098804,-0.058318419040031946
0.07816869879026662,-0.05630706135377697
0.07701968584320727,-0.05633252976538969
0.0734053627847427,-0.05299242142837586
0.07270242365908577,-0.05260313426960499
0.07312491394030399,-0.05298119881443812
0.05938677896089528,-0.03701994654414269
0.053377969330256195,-0.027577922987470534
0.05234602229494943,-0.018687868665330176
0.04767133144912435,-0.0031705068561102417
0.045315599603728614,-2.2994846096691113e-08
0.03873146910256949,-6.86306643460366e-10
0.0394064254635208,-2.496337962731854e-09
0.037216375013648946,-2.4146779714628863e-10
0.03441532316841558,-1.2447910757718006e-11
0.030538160480813543,-1.8712070087856247e-11
0.030255163028194677,-2.023135131645759e-12
0.027332584015971037,-5.897894452856767e-06
0.027434139892306107,-4.407299289840849e-05
0.024839635514972792,-0.00011071915875725952
0.02468695013248194,-0.00078925163439569
0.023399708249193334,-0.0036053063449908405
0.02340610164608628,-0.005833425082705453
0.020170211983984394,-0.004357322657793258
0.01961013536487865,-0.004674041405161079
0.012257479339932924,-0.0006078872234954059
0.016610289848574607,-0.002514914776496473
0.008646025585714406,-0.000489930305900381
0.011383580962900892,-0.00037999194386663555
0.012206155682909992,-0.00031761684983266057
0.005897210591429808,-0.0001591981135518894
0.0039083133092642965,-0.00013049694188125086
-0.0018917178024402993,-4.224700233743106e-12
0.0009626032710189844,-3.1364026751180135e-10
-0.005038537986031922,-3.899483618386573e-08
-0.001042446435653925,-2.0704007900685176e-08
-0.008711049290471272,-1.5316281229416084e-11
-0.008230551452360872,-6.752931547282515e-13
-0.014785844175339511,1.2590315758183313e-07
-0.015166149222654149,1.5244758073962306e-08
-0.026126575105683697,0.013517364222913164
-0.02381824572221966,0.007626609764489138
-0.028708380082998645,0.019855258079701732
-0.03434756225094844,0.028269054039883282
-0.0299727121675206,0.02005698691748318
-0.029107804225977196,0.01763678877174768
-0.026931204940316783,0.011794734627482461
-0.025158208729842046,0.00452691036057359
-0.024361312593296908,0.00048700568659776344
-0.028216735994330163,0.0005600292575734696
-0.02019805993073704,0.0004113135016131607
-0.01719318785944881,0.00021157418872230424
-0.014752993046951234,6.31137745650337e-05
-0.012354857864732503,-3.559938863035607e-05
-0.011026037171143485,-0.00011299056631240353
-0.011300894117082246,-0.00014966187592339864
-0.009453937130765817,-0.00015013854580191686
-0.01141306976598735,-0.00011508776621750941
-0.010719983192475949,-8.93075478701471e-05
-0.013909096557025312,-2.7478044557173106e-05
-0.015835947958116287,-4.05932579217172e-12
-0.015310530597782077,-1.697805139533326e-09
-0.01806968232220272,-9.431182571018049e-10
-0.020698842331612188,-5.368070987721296e-10
-0.018458603627378983,-4.899702241156767e-10
-0.020829596508964085,-3.3383522682339795e-10
-0.02219665608242414,-4.1815123932864573e-10
-0.020289214268727075,-1.292691648169253e-12
-0.019166819746482384,-2.888759403216895e-06
-0.019129116214741834,-2.7826341829850776e-05
