k_x,u_delta
-0.0013206325359564528,-4.407220944527973e-10
0.00048006937764183454,-6.345131164735805e-10
0.0019722370746891845,-1.8005299725135093e-09
0.004753342893884516,-7.145694938103658e-08
0.007574861533744606,-6.588823752828182e-08
0.009720767218216173,-0.042979424693426464
0.011276433441295104,-0.03050229012345586
0.012671359364379464,-0.029015448270892072
0.014352145150852862,-0.06114214932862439
0.015781330297745713,-0.12378663257989551
0.01770452275059969,0.8584232638789249
0.019416313991331303,0.1767746684703842
0.020150521069784735,-0.09715824888140298
0.020448628138327533,-0.018885148230825613
0.020604574215679877,-0.009700057837851132
0.02050315744754943,-0.0065929840893584665
0.019631874759146368,-0.0006629883699739922
0.02182018942349818,-0.006287278302556628
0.020372934075828932,-6.889199692598769e-06
0.020045876027546167,-0.0002995043165124507
0.01786056399754924,-3.826099551768047e-09
0.016250113856859965,-2.77570424978002e-10
0.014441345307627761,-2.3117160095897926e-10
0.014594069774571875,-2.535190009311794e-10
0.013618480586507076,-1.97130789122979e-10
0.012188082130080411,-2.1429973073860964e-10
0.012588375222364312,-2.36870138087264e-10
0.013689934101374453,-3.01268026151047e-10
0.01427226852061925,-2.554728754933233e-10
0.013719999492116632,-7.827939355747882e-10
0.015025884704157302,-1.394420603290092e-10
0.01727476727021765,-2.1201737691878275e-09
0.0198590396877642,-1.658918488689487e-11
0.021868800185292005,-1.398657927524638e-06
0.02352733812859864,-0.002368438684404811
0.019810090621856097,-0.12921653477192974
0.022184029672171108,0.07144264019210399
0.02075835966420526,0.0177924555162006
0.02109784791322863,0.013453643206314422
0.022988100620005582,0.0007214744545678518
0.022669409807881798,0.0008374793783527922
0.021113179000862025,0.005214331166455987
0.009253093919301547,-0.0005303088667558548
0.005589854391850074,-3.911480244735144e-09
0.004417616327040633,-2.0124931877666882e-06
-0.0022952204840773374,-2.852584625898753e-05
-0.003195367062602641,-4.4340989600369016e-05
-0.008992992618674407,-5.45628524694277e-05
-0.008465924423883426,-5.369024500243534e-05
-0.035350132327277115,-6.54134000692419e-05
-0.018361499659549627,-5.4432270135254535e-05
-0.023125314479365694,-3.672302677339492e-05
-0.01515340865703848,-1.822111508941078e-05
-0.015188706298935067,-2.663678568236294e-07
-0.011522505148745952,-1.2911804785076253e-10
-0.009077688479763266,-4.2211785455936734e-10
