k_x,u_delta
0.10403855367286753,-1.790662895739814e-09
0.10200115499281398,-5.296979938007595e-10
0.10059897223542352,-4.0138142809453825e-10
0.09780217082285597,-2.4598378889351125e-12
0.08698129375946705,-7.783509947678624e-12
0.08610217130729973,-2.5529051095318778e-11
0.07325745969628276,-1.8199971932308934e-08
0.07014031551801718,-2.386909003782023e-10
0.06803573578672377,-1.505971267135031e-08
0.06510324467432063,-7.196221059324603e-08
0.06130216742924229,-2.67827440780799e-10
0.05533430595752759,-3.139885930425468e-08
0.04333038823593258,-6.500740015735751e-10
0.02991646636022155,-1.7123356899073627e-10
0.030584067705165835,-2.9287381894671505e-10
0.01608756275898514,-2.8937463536493624e-11
0.01371744437254742,-2.992051051364797e-12
-0.05548264432122981,-5.112380033200914e-10
-0.05493777600007272,-5.00912603063064e-10
-0.10458223334298282,-2.36586756322682e-05
-0.12498660549669864,-4.27147166734837e-05
-0.13063473883736293,-9.17221793644285e-05
-0.14373445875040572,-0.0001484845517892852
-0.13313692185392517,-0.00013221600015586588
-0.13016251505003906,-9.671239029049317e-05
-0.16742384229429405,0.1178195085139003
-0.1390405467464115,0.07957976785326482
-0.15610307817768557,0.10817368929681029
-0.16624849621978005,0.11732456295261712
-0.1437394189172448,0.07584071682269151
-0.15284433192791766,0.07958716307786949
-0.1398914482292627,0.0554395820344616
-0.13935767092827128,0.05250468166417782
-0.1224834144994551,0.02812748830768269
-0.10894745326039237,0.01581009783910188
-0.09219634707636028,0.10750462203813312
-0.073664420699747,0.00024275286727719336
-0.05754207395593281,0.00019452801579079165
-0.0029337179634026742,0.04154551648991127
-0.022947788881459714,1.523597227829493e-05
-0.00018775911858346164,-0.16557205788498022
-0.0022616205761331713,-0.07733114941761852
0.0016420970550801882,-0.04206365763277632
0.0020790377446499213,-0.01686678583187698
-0.0023312160411018525,-0.017617200538451023
-0.0007137362261021522,-7.844605086717617e-09
-0.014094025121390283,-5.370887762312648e-12
-0.02079916002182512,-1.3745567184475505e-11
-0.08974788961812878,-1.953840839119536e-10
-0.04944606888169448,-1.9737350642756724e-10
-0.060539375520825355,-1.6912304889871166e-10
-0.07546787717299411,-1.0955360091324806e-09
-0.08234110308307087,-1.788345166398031e-10
-0.07180777665131165,-1.5121641161464083e-09
-0.08024117660582758,1.6792199575288436e-10
-0.11264241681433554,9.489578522980935e-08
-0.10967010550534055,0.007711462157731247
-0.11608120564387352,0.01938781886083457
-0.1040653918721469,0.010873287402867568
-0.09226914077446541,2.704574522671699e-09
-0.0794925611145618,1.3193826448043566e-09
-0.06639885973431386,7.639615763610497e-08
-0.043735763705495076,1.236879029753446e-09
-0.0275378914378122,5.321614017506082e-10
-0.009927717414117222,1.949603100487307e-10
0.0036234910028118926,1.3683321923446679e-10
0.02443004402887561,4.4828630391124946e-11
0.03119241553134499,2.2803072027843818e-08
0.04004603939347061,2.952111194387541e-10
0.04061799520637325,2.9168018000902407e-10
0.03856063872488286,-0.03834902401489019
0.0236348589866753,-0.07471330753703508
0.024143472475958865,-1.315035563533018e-07
0.015338081821941596,-6.8953169563013e-11
0.006611825133555236,-1.988384265398657e-09
0.0023241142319524546,-1.9402492529488075e-05
-0.021338353554730006,-0.00024297316557511314
0.0007982219346288613,-8.384708351434926e-05
-0.004728110650129675,-0.00016544404149988323
-0.02513883498311829,-0.00027504051613778946
-0.06876915567092418,-0.00037770068632499154
-0.059603291114527994,-0.0002834325068064511
-0.13553721491754078,-0.00014877970405596797
-0.10887467888172656,-1.3278434645533355e-05
-0.12884154639707615,0.028844862681406805
-0.10486917967364089,0.018632485037025873
-0.11502426626248818,0.025419628396348634
-0.12918845461033002,0.028354931145720574
-0.11330889423895243,0.00805938192022708
-0.12744670854372137,0.013975270530491843
-0.1467184448633213,0.032122166548162134
-0.12519803633868604,6.456455009518081e-09
-0.11546970720130582,1.330224208562214e-09
-0.09498330808170834,5.555052806638372e-10
-0.06819481726987962,9.116217225546563e-10
-0.02486297173504425,1.2280693822974698e-10
0.03037385589388379,1.0055661164853902e-11
0.007530968411215013,1.025044372299222e-10
0.01761793888640414,3.792636343868949e-12
0.06596234624985016,-0.22751196659200418
0.051240417938193075,-0.0025157175504161994
0.06139359587941114,-1.7073310126791696e-08
0.06724329795080555,-9.288921298811204e-10
0.06427196369744806,-5.072761655178226e-12
0.07195832309983233,-4.5246958124689485e-09
0.052177568343967966,-8.750832191100483e-05
0.04067239455409869,-0.00012852635489565833
0.013142692747658183,-0.00020988988859357502
0.010506755343926876,-0.00018807955964579744
-0.03098000876532822,-0.00023279204259174166
-0.10150691960807287,-0.00023554923972142483
-0.1326462671779431,-0.00015707795105773803
-0.7557940956064981,-0.00034612154620439206
-0.290317456570521,-0.0001377812348764551
-0.2594106847789403,-1.7368962913044683e-05
-0.6843801934198229,2.5617922783111275
-0.35604610497623473,0.5201973679293959
-0.3478579340676153,0.4178483639020152
