time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0001390266135626532,-0.0017167259650801671,-0.0005204903461613286,-0.0012581052188969841,-0.0014105613759221479,-0.0032590128652382313,-3.104265907526016,0.034214564379304646,-1.0974950202703475,-0.06651566141548779,0.014590168826903904,0.31581486277251214,0.04659227494189998,-0.0179455053209173,0.020112092579119948,-0.36148043276583847,-0.04914951199241459,0.01740793423404082,0.0006692827131366005,-0.0016197590832009682,-0.00040721959823999135,-0.001304184982852268,-0.001624057713338687,-0.0031583869521360076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0012878528150366705,-0.004440731672391927,0.0002293904181233606,-0.01392031910738106,-0.009052549554638547,-0.008407336158023082,-3.1037702871921056,0.03375354786275699,-1.0972731531487703,-0.07003846892299075,0.012776897065011924,0.3145690359513631,0.12321447479887707,-0.5120291903850034,-0.0165409540793572,-1.115667324063321,-0.8777273581536063,-0.7148070208894719,0.002596770089466429,-0.0037966349228870555,0.0005230974938540597,-0.014019386534525089,-0.009618711157454569,-0.007753848382433643,0.006281085022531239,-0.024070501770798714,0.0006626780256511846,-0.0005051723939977115,-0.002004379666089573,-0.00046101651654765347,0.00022186712157723498,-0.001245826821149043,41292227.0,593.0
0.1,0.0008874968351576923,-0.0026098594561681883,-0.0001731667331441705,-0.007569688119109768,-0.004312125999610028,-0.005541160129215473,-3.103661117361855,0.03364232668149136,-1.0972764617451072,-0.07053530309233692,0.012526207515267198,0.3142842629673399,-0.03459088861531193,0.1581879629209206,-0.03478107054876941,0.5516025691935604,0.4256757805233767,0.2185895466847792,0.0016526603144187229,-0.0022130787625907434,8.092272861334652e-08,-0.007635121893359024,-0.0046919269363997,-0.0052238864283614996,0.007133103887513025,-0.024487005601737034,-0.0013516555750778796,-0.0004350521076187257,-0.004395209835839076,-0.0005722376978132895,0.00021855852524033104,-0.001530599805172228,36230337.0,0.0
0.15000000000000002,0.0016656102989820645,-0.00840789904960032,-0.0017693951233565969,-0.003313486841531136,-0.00584706212430446,-0.014624871836727789,-3.1027873014362743,0.03219505668047204,-1.0975954258690708,-0.07127431948005856,0.011398325274024382,0.31165586400761264,-0.013342890521513443,-0.1309649184582286,-0.023613223187326508,0.2915490108960197,-0.06221935557252407,-0.20618729155440232,0.0041828679937177815,-0.007595857488628385,-0.0011850517113116414,-0.003475023466352041,-0.006873712249291843,-0.01417226819254008,0.007799612693092788,-0.025231015622149553,-0.00045781475690172084,-0.0004531979630075059,-0.006021393910258244,-0.0020195076988326066,-0.00010040559872326327,-0.004158998764899502,9634940.0,0.0
0.2,0.0025645296432958258,-0.0110884985069062,-0.00104561801105849,-0.005535805164876229,-0.0023894896313738493,-0.019366700080733722,-3.102145463357124,0.031150409160673437,-1.0976131644322402,-0.07096490952817754,0.011627803209150505,0.30959721754082487,0.0484109852092435,-0.32866538859688266,0.060672934240808,0.137473682643978,0.37031806525941735,-0.5293837554918717,0.005832067932859588,-0.009824957956528236,-0.0002865540664819045,-0.005758470508403075,-0.0037566782615394184,-0.01914982195765851,0.008422031925332208,-0.024222139394764766,0.0022186946952740894,-0.0003384015216574122,-0.007879555831107776,-0.0030641552186312093,-0.00011814416189270815,-0.006217645231687274,9537960.0,0.0
0.25,-0.0009319725624241574,-0.02876604001453378,-0.0029438986424322883,0.01904066806233224,0.03690756830467993,-0.0486360278299701,-3.101823686215781,0.029836517690740756,-1.097571086102207,-0.06972939739751091,0.01382059721254381,0.3072130251036678,-1.3760624152014336,-8.674472684682609,-0.7165099512713865,10.471057630237013,17.234245176439224,-15.718571901849677,0.007839295555125574,-0.027833792790449195,-0.0009195620096064722,0.018334538542283157,0.033429265529444724,-0.05109417409356182,0.008659967946104461,-0.023317322572069706,0.0007121134491108281,-0.00028164418596292947,-0.010057778689765318,-0.00437804668856389,-7.606583185948423e-05,-0.008601837668844314,9402959.0,0.0
0.30000000000000004,0.0001657898259308436,-0.016944485908625483,-0.00086983468191975,0.008099894295446103,0.018093415306867172,-0.028148624055539105,-3.101590269949762,0.028337571543914045,-1.097217287749299,-0.06859323185611692,0.017830401992007725,0.30445786128838404,-0.043414859967470576,-0.14332522540901282,-0.039862723713927545,0.590696962066625,0.2326618055012892,-0.12990190376128205,0.005248610978535114,-0.01613280356500878,0.0002905740468467341,0.007577006156489841,0.016121575580015285,-0.029327204546471287,0.009155839309969651,-0.019064244430096862,0.0015987877642625159,-3.7482605780959173e-06,-0.012324362423746127,-0.0058769928353906015,0.00027773252104856816,-0.011357001484128104,9332992.0,0.0
0.35000000000000003,-0.0006552143919023041,-0.01862997755770092,0.0009897471438534767,0.009570893531657626,0.02842354297422808,-0.03157967004332599,-3.1015593793405856,0.02672842750703005,-1.096677901174323,-0.06656160491330793,0.02232225552261059,0.30143673101673385,0.020641084466460145,-0.10831390779429714,0.04236011235763259,0.3422698714032864,0.48288508819861065,-0.03774197963200536,0.004921251200735542,-0.017867436587382116,0.0022407511070397135,0.008825200538867012,0.026260159977711674,-0.03340858289777671,0.008381463497119448,-0.020804592341351593,-0.0009319594062827469,-0.00021690249147261306,-0.014793471814569692,-0.007486136872274597,0.0008171190960244434,-0.01437813175577829,9338366.0,0.0
0.4,-0.0013914374511391503,-0.019635170019036034,0.0002836503193381228,0.01825176288293681,0.030034334916272904,-0.03212661716160752,-3.1015492849327364,0.02585903930046085,-1.0965407718860236,-0.06439919404587832,0.024456241679645902,0.3001628466341031,-0.007618751636238064,0.050912970154689784,-0.0077189541570363935,0.10945030719873847,-0.11595605089238195,0.08077486553309425,0.004495516774369714,-0.019101037263850432,0.00158024103759602,0.017420259211017492,0.027904577910262334,-0.03400304007170329,0.007903083796275126,-0.019266667395907485,-0.005240311113335806,-0.00020529820125704274,-0.01728337740672048,-0.008355525078843795,0.0009542483843238969,-0.015652016138409053,11132957.0,0.0
0.45,-0.006953358453482093,-0.03460085565190357,0.008149346526543633,0.04245135301231276,0.07212609491623974,-0.05796664410410311,-3.1016079404735413,0.022718486369160594,-1.0952955545783074,-0.058744414237615256,0.03304510242880609,0.29485793645649194,-0.08436378397977469,-0.1807586392030548,-0.014438066689189665,0.8618142169911885,0.12209655751122431,-0.17924074721247227,0.003570519245599002,-0.03451464391180209,0.010390909603806439,0.0403984644513656,0.0685984221294406,-0.06213514488075905,0.007975772175233178,-0.018397570998936675,-0.0043294747247717875,-0.00020908244069422124,-0.01984203294752529,-0.011496078010144052,0.0021994656920401034,-0.020956926316020197,9601814.0,0.0
