time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.000638115006760828,-0.0019874713145313114,-0.0014862239382957734,-0.01152168658988266,-0.004771497895789921,-0.0033422263564471494,-3.1915880276441575,-0.000973865896090865,-1.130479880273342,-0.08428305996312666,0.03227530909581987,0.3479794696740804,-0.028128676804349852,0.05651369434805198,0.005756194153430077,1.35380196254736,0.48727293693173807,0.04645614134274352,7.857812306630575e-05,-0.0022112721659568344,-0.0012923604254779456,-0.011616243539614112,-0.00503592011343197,-0.002930207981548661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.0005500545794447977,-0.0023830854782224227,-0.001573121875800239,-0.017429362146612944,-0.00629577012714027,-0.0022696991554557156,-3.1916231078359294,-0.001239069016280733,-1.1306971493359506,-0.0869086364752766,0.03148924911184957,0.3476863810413976,0.009047555330895227,-0.0025790986749174103,-0.0069391893963244725,-0.005078349143892914,-0.07323112605174728,0.04231951083906122,0.00029828217587471705,-0.00256232589130828,-0.001342342222866703,-0.01748337350173367,-0.006469016999125527,-0.001715515095117245,0.007710617882456537,-0.010579761544636804,0.002289061603950113,0.00013790716905120358,-0.0025350801917718435,-0.00026520312018986803,-0.0002172690626085494,-0.00029308863268279195,39339488.0,620.0
0.1,0.0010430321564508993,-0.0003898714455667897,0.0020182154018909817,-0.04282285591261328,-0.01562528527012119,-0.0004754357709551023,-3.1916132967944804,-0.0009466309055941044,-1.1303065775555639,-0.0938151571106381,0.029074944462663642,0.3481996711459522,-0.4303402744721804,-0.5974406165266769,-0.9802913934568401,6.434545719239731,2.1561688646565993,-0.6921324204242802,0.0011038622295397918,0.00018888428210498374,0.002014676186899039,-0.042794052140147,-0.015601112086257323,0.0009908129360852453,0.008288993526513288,-0.010915447339159806,0.0027607958148241716,8.332832619708154e-05,-0.005025269150322753,2.723499049676057e-05,0.00017330271777815653,0.00022020147187179484,32260914.0,0.0
0.15000000000000002,0.0002615750705299585,-0.001548647221259322,0.00072997744853851,-0.03322442703782889,-0.015340842271486771,-0.00018638362411104698,-3.1916202285704114,-0.0011919566485885554,-1.130315752451588,-0.09513177548647035,0.02785557447342806,0.34847788300587057,-0.031061400653951684,-0.06202833428276519,-0.09394935201358218,0.515351112371673,0.011049597679930948,0.016065775997018902,0.0007713756512739034,-0.0012862155516214955,0.000866155856760513,-0.0331889950417497,-0.015289181150400446,0.0012721539335151417,0.008893183450810822,-0.011465252560952583,-0.0038694386309616503,-5.1183204905770344e-05,-0.007532200926253729,-0.00021809075249769035,0.00016412782175390106,0.0004984133317901818,12133557.0,0.0
0.2,0.00037068467563755,-0.0017339935996185227,0.0011479396555537117,-0.03282825950393536,-0.020086076004774474,-8.386750502446386e-05,-3.191579446262957,-0.0014331076657571583,-1.1303797919731957,-0.09481222887645478,0.026931041299790112,0.3486950271951732,-0.010123162102743515,0.12923686417401672,-0.004357950342816928,0.14101952581665408,1.438804177377957,-0.1435523715213288,0.0009339895664783755,-0.001381555030994858,0.0012964858545721299,-0.032779285337468315,-0.020003802900360006,0.0018187223593791292,0.009619743774039104,-0.011694321255898473,-0.0018417223515585252,-4.766149122553402e-05,-0.009991418618799486,-0.00045924176966629325,0.00010008830014629488,0.0007155575210928133,11948107.0,0.0
0.25,0.0009061865691340119,-0.0037191624362473853,0.0009083734095945634,-0.014552742035443177,-0.0219748932673358,-0.0005475636979123674,-3.191375214472723,-0.0017583355103831873,-1.130336829764526,-0.092952360335608,0.02575429598764349,0.3487733892490292,0.04654015772687954,-0.31011641976997706,-0.021995883154278185,2.2544231005501283,-0.20112421845598685,-0.058538387152932365,0.0021182935834294925,-0.00308033509593803,0.0012259092819881905,-0.014514244290474307,-0.021930852585689928,0.001494973931270013,0.010222772746765656,-0.011697280828485007,-0.002480564786756698,-6.330901822344093e-05,-0.012287186828565666,-0.0007844696142923223,0.00014305050881602277,0.0007939195749487871,11973867.0,0.0
0.30000000000000004,-0.0015684136403203589,-0.006306454704788781,-0.0035271058015748044,0.013483984635870827,-0.011849846855379632,-0.0027019019319859264,-3.191318038821999,-0.002515945480449865,-1.1307206264543705,-0.08739462476431137,0.026052103883868746,0.3483538199651009,-0.22622634869383998,-0.27925852584635347,-0.44297298936054674,2.6190145402564706,0.7046163954647026,-0.27689931950997354,0.0007033256619088568,-0.006755953378397207,-0.002921334384903922,0.01344079884216243,-0.012040453381648842,-0.0016578576305397966,0.010708432010885139,-0.01123970043489696,-0.002410877516809765,-3.0083034262162233e-05,-0.014730011177841451,-0.001542079584359,-0.0002407461810285394,0.00037435029102050876,11901481.0,0.0
0.35000000000000003,0.0006373868780378337,-0.005020830248382656,0.0009669765090719277,0.0035779199995112213,-0.01642631327437785,-0.0006774535990605978,-3.191067367035288,-0.003151049714817692,-1.1306018913807874,-0.08181693788465298,0.02635968284669036,0.3481090041088025,0.0036001442339034066,-0.00810300380873218,-0.01859996111323945,0.09973652570675834,0.06887612745828162,-0.020914015855085615,0.002313014503539878,-0.004399898942797058,0.0013567959257211445,0.003595512950495223,-0.016426730334511273,0.0006674962142616103,0.011504103954450264,-0.011040672974953933,0.00553488270949363,0.00016258098185433192,-0.016979339391130388,-0.002177183818726827,-0.00012201110744536336,0.00012953443472213388,12620974.0,0.0
0.4,0.0006373868780378337,-0.005020830248382656,0.0009669765090719277,0.0035779199995112213,-0.01642631327437785,-0.0006774535990605978,-3.191067367035288,-0.003151049714817692,-1.1306018913807874,-0.08181693788465298,0.02635968284669036,0.3481090041088025,0.0036001442339034066,-0.00810300380873218,-0.01859996111323945,0.09973652570675834,0.06887612745828162,-0.020914015855085615,0.002313014503539878,-0.004399898942797058,0.0013567959257211445,0.003595512950495223,-0.016426730334511273,0.0006674962142616103,0.011776890741174224,-0.010152830808614278,-0.0021006906380912735,2.9090354649501807e-05,-0.019479339391130335,-0.002177183818726827,-0.00012201110744536336,0.00012953443472213388,11890417.0,0.0
0.45,0.0007760284792174473,-0.006949882347885197,0.002800281267118174,0.02453468335412891,-0.010281482963728387,-1.3748295485773681e-05,-3.190398380706141,-0.0041847704019808965,-1.1294960718051201,-0.06995822167164101,0.027704998247977765,0.34828274923578145,-0.04375837063802207,0.24200771556272394,-0.17486181516478383,-2.7020104609660205,-0.45648208037748594,-0.04838781613901127,0.0031138205622004015,-0.006036896018351862,0.003256480921946448,0.02455421962956198,-0.010257294671033257,0.0007052436789623746,0.012293794535301827,-0.010340959607630634,-0.002102119320867389,3.780438178176036e-05,-0.021310353061983367,-0.0032109045058900314,0.0009838084682218806,0.0003032795617010642,14475949.0,0.0
