time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2636921405792236,0.025299906730651855,-1.117841362953186,-0.0975352707904662,-0.024386766942851246,0.19201932656753407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.0026718831825433644,0.0009165659513286346,-0.002061325006167049,0.02564848697487669,-0.0012173288848820192,0.0022686118866138143,-3.264433383512497,0.02525396593660116,-1.1184405609965324,-0.08957750074085225,-0.02505416080330847,0.19242595912665666,0.0022734595295086568,0.07045493623923962,0.0051128726617924135,-0.08146855950968916,0.17192731422038282,0.17840391872426972,-0.0027085632614961353,0.00021446047608410527,-0.0022013190200454373,0.025589135889126657,-0.001009503228743294,0.00236915919443801,0.012823401761131862,-0.010146931793332018,-0.00038038811023672064,0.00026982072310563493,-0.003241242933273103,-4.594079405069451e-05,-0.000599198043346405,0.00040663255912259944,41968972.0,886.0
0.1,-0.0027927040611571605,0.0004016505572428071,-0.00243045866609712,0.03362712698076539,-0.001186255571796908,0.0036950171624680474,-3.265019470441675,0.025278145817197856,-1.1189511385932565,-0.08371865809102927,-0.025348626682776144,0.1932955156550027,0.2392708931579233,0.0005772932805304301,0.1983400631775537,-2.534631800509696,0.0934939680373941,-0.2378199744347475,-0.002716578895261629,-0.00033099631461996063,-0.0025255274729194415,0.03353125640282844,-0.0008731202253015537,0.0037824867947470688,0.014264840054774014,-0.010274050981194518,0.004482959185961476,0.000238220138336606,-0.006327329862451325,-2.176091345399908e-05,-0.0011097756400704206,0.0012761890874686266,37555886.0,0.0
0.15000000000000002,-0.0071993118178145755,-0.004388841961701672,-0.009615496749979777,0.09526451802859394,-0.010877806884470227,-0.0030294950684824824,-3.26568644836476,0.024534358263217353,-1.1201714622533059,-0.07150274827637837,-0.026625434095032163,0.1929101049884034,-0.35483470915806886,-0.40528703014723716,-0.5463202712431667,4.789429580199767,-0.8050941160034267,-0.4069786585320159,-0.0058499006254009705,-0.006303012591949665,-0.009465753910938469,0.09532429623046461,-0.011066444247501236,-0.0022454193675465646,0.015023579697491825,-0.009930514979238157,0.005947320272440899,0.0001572431987610802,-0.009494307785536282,-0.0007655484674345021,-0.0023300993001198478,0.0008907784208693481,9598411.0,0.0
0.2,-0.0024604252868374024,0.0016173805867408613,-0.0042391234371301914,0.04891261383413894,0.0113560431376334,0.0025668288652987157,-3.2655343124004097,0.02523931624162658,-1.1203711815769672,-0.06965477446560822,-0.023331868273978332,0.19330915093500464,-0.06543949928389697,-0.07664879586257449,-0.09798706573269635,1.0350422606503902,0.1980959669751912,-0.1457906272134762,-0.002567821156782648,0.0008407850645220062,-0.004397630617930269,0.048871303299043226,0.011507153063533917,0.0017707233268450437,0.017201021753635547,-0.008727559203161903,0.02012473063212309,0.0002791727294517603,-0.011842171821185854,-6.059048902527439e-05,-0.0025298186237812104,0.0012898243674705767,9316509.0,0.0
0.25,-0.003702324942127932,0.001321014439068676,-0.005323983902926276,0.059092268694686895,0.022173364795748465,0.002369009646550613,-3.2659047292928625,0.025108619107499862,-1.1211267388724855,-0.06199563035364847,-0.018312749345654945,0.19264634094535243,-0.037737620102108786,0.008696381426695488,-0.0383752749969869,0.14136466265704686,0.2584936927704914,0.02710795507222864,-0.0037255303581382403,0.0002805352155728136,-0.005462491855130084,0.05907412446032669,0.022277541425782692,0.0009908533224266027,0.016111012804785014,-0.009568778097251037,0.011760582779458462,0.0001808454161784699,-0.014712588713639008,-0.0001912876231519936,-0.003285375919299449,0.000627014377818369,9237392.0,0.0
0.30000000000000004,-0.00390267629022137,0.0021184285443192727,-0.00508538537667664,0.055466472723402216,0.041081072546524884,0.005023277952003826,-3.2666843505681395,0.024828072114198484,-1.1219446079046307,-0.053863813271948,-0.01032920882661022,0.1923985747581105,-0.2726271435442344,-0.18474967192989208,-0.3450391009981394,2.593250375056326,-0.18952771593246215,-0.5388651119486619,-0.004129955589427036,0.0010716394699518427,-0.005232095357384174,0.055437505706825214,0.04129193457113361,0.002804428893232779,0.016559935637295162,-0.009052785719133023,0.015026170306811457,0.00014997408369881978,-0.01799220998891604,-0.0004718346164533718,-0.004103244951444651,0.0003792481905764422,9516792.0,0.0
0.35000000000000003,-0.010366506450100801,-0.0028255442638269075,-0.011096149428519147,0.1070916160874715,0.059172862313463186,0.0022989620104027597,-3.2682607658697207,0.0234748574572152,-1.1235822161029274,-0.03877187883148661,-0.001487548158362864,0.19167183193459908,0.22335485810880762,0.27452211733613674,0.3087365122135365,-2.9037575562034994,1.5312050345043144,0.6184829211051428,-0.009540823983543185,-0.005165660210506693,-0.01099369459333338,0.10709161078290731,0.05921750457404605,3.565979437826684e-06,0.016507342393467607,-0.008562824770861094,0.016196716459487698,3.834961873472623e-05,-0.022068625290497135,-0.001825049273436654,-0.005740853149741376,-0.00034749463293498595,9486956.0,0.0
0.4,-0.01162532581805956,-0.002303464357904554,-0.007577545383024549,0.09031818667331261,0.1195726520906257,0.015317465990706741,-3.269090547233603,0.023559175308423233,-1.1233504529575087,-0.03854202780540637,0.014821711822190681,0.19360343265965219,-0.03593144366499311,-0.12082787613810082,-0.10011474494768394,0.4006004100976078,-1.1819649562859404,0.285810326041355,-0.011016692667812413,-0.0048030393186278535,-0.007310036827722456,0.09047677072494176,0.12007407126713134,0.01069983413888125,0.0178546918384035,-0.006200356694540394,0.02923423467439838,-5.059310860802804e-06,-0.025398406654379535,-0.0017407314222286224,-0.005509090004322648,0.0015841060921181205,11294053.0,0.0
0.45,-0.019550510850814374,-0.008123669345206076,-0.01473249037758311,0.1463684348027149,0.1268827048716383,0.003580728621068503,-3.2710393661081447,0.02217363296759089,-1.1244570064701451,-0.028372648257637224,0.028854340663711203,0.19350821926871448,-0.4086602511468202,-0.5152465532137397,-0.615036200069096,5.236126035799989,-3.170213143480995,-1.072842629482442,-0.017946091028442347,-0.01221745831453703,-0.013926028867377857,0.14636785097770263,0.1269332186775105,-2.0236332542153747e-05,0.016954011796482822,-0.0063179977621508725,0.022589766586114137,-0.0005374945970456597,-0.02984722552892105,-0.003126273763060964,-0.006615643516959091,0.001488892701180411,12777059.0,0.0
