k_x,u_delta
0.003069989542107919,-2.0750933835828045e-09
0.004596918348737966,-1.4027376309122541e-09
0.005718797438330411,-1.2423201061623201e-09
0.006958350538917185,-1.0912731543064047e-09
0.007958441049203412,-1.0270679393770132e-09
0.009836690402790782,-1.2364476630055687e-09
0.010802163599180105,-1.1635902311124546e-11
0.012033761830242743,-8.483116986646166e-12
0.012321522533796694,-8.523012157146681e-12
0.012956790260170218,-1.4029076511601346e-11
0.012105818825858525,-5.3038165873098286e-11
0.011803442448862235,-1.5013538502695045e-10
0.011123669206219051,-2.4733242537378075e-10
0.012624978666647635,-2.315909787206638e-08
0.012827228491348427,-1.5091923127874551e-09
0.012195344738945598,-6.726016740093987e-10
0.013203483193025122,-3.368940040132662e-10
0.013342257388194832,-7.157878161717646e-10
0.013653728647980737,-6.992785725468131e-10
0.014133640750504488,-7.054812914408792e-10
0.014077109718792068,-6.089171476070243e-10
0.014440361551287704,-6.875462022631895e-10
0.014781652280137031,-4.651936020595715e-08
0.015751924764306195,-4.400204904261851e-08
0.01637354333238385,-5.457491333848985e-10
0.016613854682063077,-5.907550837402908e-10
0.016472759437619194,-6.343628677907276e-10
0.017943696503367926,-7.197447048079564e-10
0.01505146608224238,-5.413318578117998e-11
0.01663586131195695,-4.805586484302182e-11
0.01673846157389981,-4.799215261308554e-10
0.01655658669783449,-3.400759257532471e-10
0.015047639459924123,-2.7369496946594296e-10
0.012705546487923866,-1.0322107751870035e-12
0.013730556425459946,-4.477526942964216e-10
0.011680350390558985,-3.4754747690879384e-11
0.010845838280329442,-4.57997979819158e-11
0.007626934208117867,-7.621163856247337e-11
0.00046986001356934433,-2.3612560825884976e-09
-0.0003252881537275359,-2.0883318764585226e-09
-0.0004920500419755484,-3.0556844112308856e-09
-0.0009474239586670522,-1.114020719205841e-10
-0.0033695377427515006,-7.341544906724895e-11
-0.04139378838457105,-1.2774198365761436e-11
-0.01563099249721375,-2.2832680190987276e-11
-0.011700887788966313,-1.6095829530327066e-11
-0.01393309303611798,-5.852247506044073e-12
-0.009548737637867212,-3.834288789250628e-12
-0.005427598609024077,-7.778945022851591e-12
-0.0015559718577871015,8.904232602982565e-12
-0.000611342140218598,1.491341186828088e-11
0.0019951746768714206,9.228063773195072e-10
0.0020266726031968143,2.5624446141347956e-12
0.0032137609503742567,2.4033830481329232e-12
0.0009205599139136137,6.039531721957481e-12
0.0009691492177420175,3.710231015648102e-12
-0.002567064569151834,3.949627951083112e-12
-0.003448832085124541,1.3597352410688046e-12
-0.0057830672170873,-1.420140047225793e-13
-0.00849640425978312,-1.8521062808418698e-10
-0.008467223638521723,-2.321700644236646e-11
-0.010947403792184375,-7.036476956656657e-11
-0.014039459050321099,-2.018747703724788e-10
-0.01580126327788035,-2.0085574176098575e-10
-0.04807987895825194,-8.017503952406635e-10
-0.02269493228779178,-1.6779845221637224e-10
-0.026662833434403125,-9.828282979129632e-11
-0.024960090601737234,-1.0258345908842337e-10
-0.027244555521868666,-7.060330445285423e-11
-0.025892913462172054,-5.2962481622564894e-11
-0.030294303597206876,-7.819388629648483e-09
-0.029149356533323657,-3.073375498541253e-09
-0.024720875172216758,-1.5514299879504367e-09
-0.033037653302157084,-5.353002069385937e-11
-0.021525631613241905,1.733911833556867e-10
-0.01775111563409558,2.6099333909346267e-09
-0.013290659286380171,9.765327935173929e-09
-0.010258511558659162,3.955092206867072e-09
-0.008994687476085011,1.4038348834094494e-09
-0.005630453022338132,1.733388768458688e-09
-0.0039021286818713818,1.8537532186363448e-11
-0.00405397120807224,3.080413875367061e-11
-0.0031834368802350467,4.208443055847555e-12
-0.002354504151687966,7.395677763775976e-10
-0.0016118207266223369,2.0622960804350665e-12
-0.004901497157844061,6.870273447368014e-12
-0.009348865416088812,5.5924955638664287e-11
-0.010756955836380637,6.814859440651411e-12
-0.016960285337013284,-2.2562507417944744e-12
-0.019954452315725325,-1.7897360676810692e-10
-0.01856335788553059,-1.5542303208326835e-10
-0.023887098705216155,-4.719068781577906e-10
-0.025547766213870424,-4.765017755370415e-10
-0.023341786436434062,-4.851889688628486e-10
-0.021246808864503017,-5.50596866710773e-10
-0.017591981169026213,-3.0125618666332343e-10
-0.01704116921514059,-3.1029048080943866e-10
-0.019103723563062145,-3.642699683559236e-11
-0.012651640182071216,-1.9231149527010327e-08
-0.010375506106277027,-2.2508384045494267e-13
-0.01428739604475655,3.0985335824906812e-12
-0.009357955150447819,5.0508036988916594e-11
-0.009710965104104331,7.996828060852224e-10
-0.00829659539980878,8.494599624403465e-10
-0.0069385131417357155,1.030291807598005e-09
-0.005519223513045995,1.822401604623103e-12
-0.003276308035533173,2.272271346775989e-12
-0.0031315069500910263,5.323962624925738e-12
-0.002916281130580786,1.2124942109364989e-11
