time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.001675280559982951,-0.0017305740028599294,-0.0029454769627734988,0.0011323244586532186,0.009729735231488975,-0.00036686800433421697,-3.1367551589012144,0.0512161909751594,-1.174869284391403,-0.06849989723902804,0.00705434444836982,0.1362692812723113,-0.06502131402528415,0.018667527567265824,0.08589051689500851,0.2623714906922464,-0.26774216108177157,0.002585861543836168,0.0019019308847636036,-0.0016853731091311464,-0.002831865509670396,0.0011250444491721042,0.009681806277128844,-0.0010319980708163074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0026878691076927196,-0.0020852888713887643,-0.004295562585236171,-0.0012571420874232997,0.017431564704266503,-0.001014439501337632,-3.1361603238881344,0.05075756563081208,-1.175696873039429,-0.0685256197931606,0.010645428323637712,0.13564266739606673,-0.004021115150906334,0.049245740337654005,0.004934971870817269,-0.21658175174090755,-0.03315661920080401,0.015884366417084125,0.0029404337906124164,-0.001995221050508713,-0.00417107540372254,-0.0012806228802026017,0.017321192786072977,-0.0022057577736975045,0.009921583716428125,-0.00720826019335016,0.004926542180103995,0.00016961933753515348,-0.0019051649869199494,-0.0004586253443473187,-0.000827588648026012,-0.000626613876244575,43161458.0,566.0
0.1,0.005782666199651144,-0.005422456831308562,-0.010615334886478114,-0.0017773474352831761,0.044291975985918955,-0.0013157999756696675,-3.1355751929169733,0.05032622078489364,-1.176568517017752,-0.06879307564781632,0.014639387083111138,0.13515588395209666,0.8358093961414749,-0.8463451140189404,-1.7124954661496963,-0.4228024248414959,7.502025102881916,-0.5175185592698728,0.006408348665745656,-0.00532438177610007,-0.01030104981526841,-0.0018411396993566968,0.044096765157693764,-0.004357733171426942,0.009769768388364205,-0.007400918686533993,0.008779554960652186,0.00022238584476013177,-0.003820034015758811,-0.0008899701902657584,-0.0016992326263489677,-0.0011133973202146485,36245666.0,0.0
0.15000000000000002,0.003750119135527109,-0.0035462959540276113,-0.0076371871556274624,-0.0033426578351146373,0.02990520301700924,-0.0015000560267555392,-3.135299880667854,0.04997315100595769,-1.1774106537712572,-0.06957185444829625,0.017879850093056406,0.13479691472989608,-0.00283313391570877,0.01853159991637548,0.008638367684347496,-0.01723347935621585,-0.07784629253689156,0.045129818446414505,0.004131673842755012,-0.0035455326752060665,-0.007438057910531514,-0.0034065906479556186,0.02972858047032799,-0.0035758811775190367,0.008957198204441338,-0.007669303610685668,0.021075409244143178,0.00030794740954710666,-0.006044721766639505,-0.0012430399692017063,-0.0025413693798541637,-0.0014723665424152266,14130704.0,0.0
0.2,0.004021193707811883,-0.003863830088012814,-0.009050577601113238,-0.005290551040642515,0.03570733891291232,-0.0012298480582886705,-3.135104965812813,0.04957169473686118,-1.1782985466216847,-0.06981636640989716,0.020656967966531655,0.13450472329357582,0.03083398241325648,0.06380606545417612,0.029981508803449606,-0.3504801322776088,0.1846611559108756,0.07888885926379803,0.004406277687686216,-0.00393040253641258,-0.008840180401966456,-0.005367360107711985,0.0355345558830948,-0.0037185771892022444,0.009606514446890006,-0.007864114789434568,0.01762420351499588,0.00026910422569157176,-0.008349806911598368,-0.0016444962382982167,-0.0034292622302816156,-0.0017645579787354815,13666195.0,0.0
0.25,0.0033890082928892847,-0.004643628000258875,-0.009753920933004775,-0.001840246117224721,0.03402545297403422,0.0021175320119072114,-3.1349691713137817,0.049016685767841316,-1.1791966714117634,-0.06959938674547683,0.023408308793513657,0.13552331827722822,-0.0116172244159546,0.018046405691364096,-0.005994597202026696,-0.08174540417988133,-0.039062466467235234,0.045656677811172275,0.0038563652833860894,-0.004833999482981599,-0.009484119757837176,-0.0018461890242745505,0.034090335291364376,-0.0002539034268503436,0.009672971397404367,-0.008140353107056523,0.02169159997018006,0.0002675831694527312,-0.01071401241256753,-0.0021995052073180837,-0.004327387020360396,-0.0007459629950830882,13409753.0,0.0
0.30000000000000004,0.003095543624524857,-0.005502654391636588,-0.010192765818197865,0.00019575003714845466,0.03523906353483482,0.005925485602544496,-3.1349536743547026,0.048452541476536264,-1.1798542781858476,-0.068936304045431,0.025321362048197807,0.13733334261113722,-0.008032905514442848,0.02284559546643578,0.04056095806690496,-0.002044746401247886,-0.12586974915157795,-0.02645510409077076,0.0036675446039000554,-0.005743664454381438,-0.00986476081431453,0.00028399065926011755,0.03556352252544884,0.0034852016336750246,0.009959552524132246,-0.008144373741241129,0.024468886284352866,5.666088276669513e-05,-0.01319851545348838,-0.002763649498623136,-0.004984993794444614,0.0010640613388259168,13592594.0,0.0
0.35000000000000003,0.0027863884494792666,-0.0064718718359679135,-0.010949565002238945,-0.0005260661168863484,0.04233316417636118,0.015144662078578754,-3.1348932979495285,0.0477565828793923,-1.1805191264984936,-0.06879833425702968,0.029043529966174663,0.1408924355539309,-0.028560696867838097,-0.0023214318445041035,-0.004750614306512235,0.08599898230946122,-0.05657671864310643,0.0022142408807902863,0.003468708484658443,-0.006789455968115629,-0.010555255018061843,-0.00017167371947200504,0.04327412356663195,0.01220382735736234,0.010304220685150403,-0.008025790205059571,0.026351608651255905,-0.0001717170873781406,-0.015638139048314237,-0.0034596080957670985,-0.005649842107090519,0.004623154281619607,12762135.0,0.0
0.4,0.0025879660860677043,-0.007515790971355639,-0.010812171461288267,-0.0006382402157116909,0.04908217662368586,0.02360100920217299,-3.1348582203681383,0.04681836836855271,-1.1811329157541437,-0.06799504590425001,0.03434368503791724,0.14530731998357338,-0.005696827528121725,0.03311411072090923,-0.003981518456686157,-0.1636293309105959,-0.020496793471836586,0.048498614829207226,0.003402150626766687,-0.007822853359565831,-0.010359347012411767,5.617704234224721e-05,0.050572274314289775,0.02022362439050572,0.010399598247399246,-0.008004476846209632,0.028814312547452887,-0.0007065145260031444,-0.018103061466923975,-0.004397822606606691,-0.006263631362740663,0.009038038711262075,11826156.0,0.0
0.45,0.000999043167993983,-0.010056976656419933,-0.01076403437406917,0.005181328034959162,0.055925573400124114,0.030363330474394618,-3.1350421299115867,0.045928845881041576,-1.1815217687146145,-0.06677842757890008,0.038215306951387425,0.1481963499118706,-0.09275872995278914,-0.2746746110339868,-0.0050558851189499735,0.5011413126744728,1.0474675245727094,0.7066141624874475,0.0021945974072573133,-0.01054436693046447,-0.01009977083805471,0.006196966588756523,0.0578270324682436,0.02658321717209246,0.010339838888593597,-0.007721327825668999,0.029666813799037985,-0.0012169967538215023,-0.0207869710103723,-0.0052873450941178235,-0.006652484323211416,0.011927068639559307,9593678.0,0.0
