k_x,u_delta
0.0072066410625453775,-1.9517616689501693e-12
-0.0026730331113896063,-3.718586672980965
0.007771125515756169,0.15669071128751577
0.012200334769702897,6.966150711829044e-10
0.013619612248882411,8.532903064684128e-10
0.014109085207152984,1.0891032641707765e-09
0.007660862117692607,1.1081212701775922e-07
0.013928043986225602,1.39124349193831e-10
0.01367565559859351,8.491781409991628e-11
0.012473177554432368,8.39570643909604e-10
0.012361323443438377,2.3191070591677132e-11
0.012609588192262572,-2.7628559162717892e-11
0.012312724484722922,-8.874548040882502e-10
0.012223169178221614,-1.1714475223190135e-10
0.012589579138063255,-1.4761981394217916e-10
0.014906406260159061,-2.588014628990276e-10
0.015029640044857689,-2.7659041897110104e-10
0.017328906966768837,-1.366791610446505e-10
0.018507890910986622,-8.711981136499958e-11
0.027281414522434037,-2.145827401184297e-09
0.02230651303679199,-6.544051411871976e-11
0.021901126114848266,-2.3268643956075863e-11
0.020923606944057302,-1.6079328840623575e-11
0.018425309392869287,-1.2841731150681213e-11
0.015857264390924924,-2.2745114819366918e-11
0.013280871029241734,-3.3625376788526395e-11
0.010366704480437066,-2.06388482693054e-11
0.005711220134794113,-3.930567096625814e-09
0.0039929923926763375,-1.2282334073410173e-09
-0.0022660688369316655,2.238951558874991e-11
-0.005408395228951545,5.276180724961277e-10
-0.010401392434152336,4.211861828057328e-09
-0.010640673714300173,1.9600386164803085e-08
-0.012941404054805953,3.121408078711474e-08
-0.012196617165043848,1.2564519598357027e-09
-0.010756588501759584,8.394852729631808e-10
-0.011491786357833373,3.147659598246033e-10
-0.014546987073250339,5.924915419397436e-11
-0.012357288092226757,3.0040079763982153e-09
-0.010319137553735857,7.278027139290266e-11
-0.008118708491377911,1.3584154634482815e-11
-0.008034819675006959,-3.553667776712288e-13
-0.005121859530277192,-4.90969591371293e-12
-0.003366447784283178,-5.543931156162807e-11
-0.0029123119654500336,-3.275066723894271e-10
-0.0024357711575931644,-3.357574383452966e-10
-0.0038840714927501426,-1.5211165547632244e-09
-0.009303864964037475,-1.322688942748118e-09
-0.0069302562370788055,-1.34793062128713e-11
-0.008974379148748872,-1.7395874671310985e-11
-0.01230571259403579,-9.726971832157982e-11
-0.010124107498278447,-2.0185984828113845e-11
-0.018742314905811706,-4.599699093832399e-12
-0.01951919861235679,-1.7701465293562535e-12
-0.02706757356575662,-4.967539921074682e-11
-0.061784486513393556,1.1142195309286482
-0.038440369924491055,1.6317872927884558e-08
-0.03746589386932995,9.717655650304247e-08
-0.04382654427290278,1.083078689234629e-09
-0.041412351870346656,7.183293618262532e-08
-0.0448867749466461,8.791634879129484e-08
-0.04443186204433294,7.561039393200186e-08
-0.04778516255833786,3.122845799313767e-08
-0.047618625129124945,3.2089676957336444e-09
-0.05985736850823886,3.908570828103919e-10
-0.04882447919711239,1.7812792213467432e-10
-0.04769396909636956,3.26178632437113e-08
-0.04583331514723871,1.349143945172937e-08
-0.04728852844142039,2.4981990087713513e-09
-0.04134471412894769,1.0931489810572792e-09
-0.038245428965440406,6.068055918850845e-10
-0.036618428565026256,3.903073073074914e-10
-0.0328685461254971,2.7801911467451035e-10
-0.03053253551831586,9.957366528534628e-10
-0.028296405788124535,3.2411573425150664e-12
-0.025136247412702446,3.5264950681845875e-12
-0.023028759785089573,8.274977925104565e-13
-0.021028298827661045,-1.878337763105975e-12
-0.01978761729623764,-2.278111727038734e-12
-0.01898630804914228,-3.3838487567550146e-12
-0.020529708882708223,-8.394898942665208e-10
-0.020767884874668713,-3.208643871432937e-10
-0.02183343192880692,-7.13922844453041e-11
-0.02058495273252982,-1.785739958681809e-11
-0.020879880587404462,-7.590247874667e-12
-0.021089244263235905,-2.163144663391847e-12
