time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2431771755218506,-0.013700452633202076,-1.231796145439148,-0.0874996524854863,0.021765155197282393,0.1996224622541778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.00011644024126004931,-0.004475591964324455,-0.003194129475945636,-0.0034985414183193583,0.0077478821831868105,-0.011132919893376269,-3.243099075119495,-0.015426126285009086,-1.2332151555621622,-0.08704173175924626,0.025636945560257637,0.19592362271279,0.11510793723741765,-0.08685076426805936,0.06763173437056016,-0.4843764144413785,-0.383032845102424,-0.26704490510086054,0.0009659811001730784,-0.004636983596733523,-0.002795032827669065,-0.003800208522534441,0.006750745224107537,-0.0117681785182683,-0.0041552312324254805,0.0034534848217493445,-0.0158503621630292,-0.00025897048794691553,5.836125849256746e-05,-0.008008817617365962,-0.0009190101230143188,-0.0036988395413877773,45707727.0,1828.0
0.1,-0.001306191411773873,-0.004631303459566845,-0.004604648548208994,0.0012972539768893448,0.010973954528943999,-0.010612299349180418,-3.24320840035095,-0.016300431739829518,-1.2340016837157117,-0.08614636947336159,0.027300365011168712,0.1938208122108474,-0.007589582763641403,0.010569070578069118,0.03351773627433058,-0.18677362243736784,-0.11281366573648983,0.023310036353336967,-0.0004284304074695488,-0.0051900128013033005,-0.004151880357088121,0.0009827536264179677,0.010020179042729695,-0.011521436451329877,-0.0051126225844994495,0.005585733330300496,-0.00917723640310249,-0.00022504127873136084,-0.00011018062528300732,-0.015166018989980051,-0.001205538276563889,-0.005801650043330386,69231753.0,0.0
0.15000000000000002,-0.0030190723938306042,-0.0067716585828986155,-0.008828538881394126,0.0094999334389427,0.019826328707663814,-0.01635469378583756,-3.2437628152843505,-0.01775741280589178,-1.2355686162844128,-0.0844067182062416,0.03130815042897041,0.1904423109956403,-0.15292763528314818,-0.1741837335130015,-0.15951213579541543,-0.21105939222990716,0.15109825930328505,-0.5719369054329863,-0.001797729280693994,-0.007976359780903714,-0.008127675617403754,0.008937206037981012,0.01837693689806584,-0.01797676754105552,-0.004950391174250424,0.00714946338294777,-0.0062070216445702575,-0.00022518659117460663,-0.000763287381690958,-0.022905399888097883,-0.002272470845264829,-0.009180151258537494,14689745.0,0.0
0.2,-0.003956901069973945,-0.0065004669505051745,-0.008064208636435647,0.00649750802289009,0.022498721353596665,-0.016057654631167022,-3.24410223283955,-0.018226035547828978,-1.2360275793218745,-0.08391795281431003,0.03285153957029826,0.18935724419700564,-0.00141680305504159,0.07457047458055338,0.04950633152465466,-0.07529672686221156,-0.005460078798998645,0.1584457041881813,-0.00277923164569212,-0.007816372025322151,-0.007356955715884052,0.005909681762876631,0.021073602864447923,-0.01789663479048841,-0.005609244499606625,0.00894589503773127,0.0027096990169560415,-0.00021061042351973525,-0.0012408680343996004,-0.029655678357964385,-0.002231433882726508,-0.010265218057172149,13968857.0,0.0
0.25,-0.006662042541333737,-0.009634562684362087,-0.009933839358738532,0.005256316536126407,0.030923240016968192,-0.023489847887760956,-3.2454391501593642,-0.020345389911991224,-1.237200747490522,-0.08523105080134759,0.03824177240255834,0.1847717513258707,-0.1362059975376188,-0.1131179535940889,-0.07924634161425963,0.28578991942055526,0.3870105779013529,-0.34275462789970956,-0.00496598492856518,-0.011554272329562906,-0.00881626666850692,0.0042601294251324,0.028811348296872277,-0.026056061195307255,-0.005309626490701558,0.010600652907032467,0.001400060020421672,-0.00021748208915676277,-0.002755414271781831,-0.03805569635691744,-0.0029046020513741055,-0.014850710928307087,13724262.0,0.0
0.30000000000000004,-0.0058777723107090165,-0.008871298391529487,-0.008804105553826335,0.003766134622432364,0.025547026303745415,-0.02125661694000172,-3.2460048976064417,-0.02121209781803237,-1.2375724956245582,-0.08577617478835572,0.03980788772452598,0.18295513800884655,0.024364985261554967,0.02619057978437248,-0.0008231868393881588,0.126613686844692,-0.08687981031429996,0.03846986649657814,-0.004343316805987605,-0.0105593785705271,-0.007771456775799867,0.002835447805093319,0.023632025862200184,-0.023385633373900712,-0.005904238937543571,0.012258806584458087,0.00535750310434996,-0.00020818391504362252,-0.0035382494440021617,-0.04520182785476484,-0.0027763501854103367,-0.01666732424533124,13694994.0,0.0
0.35000000000000003,-0.010094133475970374,-0.012190697119416855,-0.009991437686328838,-0.0040743001546391,0.03795879014043963,-0.028942893445644324,-3.2475270336871866,-0.023355637086334508,-1.238325439400175,-0.08798880839129428,0.04441290037579184,0.178476220499891,-0.05298739718552865,0.034980344507155606,-0.022503733283163834,-0.08883749327438549,0.370689459405412,-0.010669358330441072,-0.008000340676136275,-0.014674946417248145,-0.008424603886504786,-0.005503850792615846,0.03526857992660457,-0.032198318510740634,-0.005871937291188291,0.013635355086775306,0.003457185494759648,-0.00022960505975905856,-0.005316923487211245,-0.05362330277099734,-0.003029293961027024,-0.021146241754286782,14224837.0,0.0
0.4,-0.010058048100624209,-0.012401781517418048,-0.009940857250650104,-0.002405564226252707,0.034781552359394396,-0.028781018779367683,-3.24797285234337,-0.023991911795845866,-1.238520078883174,-0.08849404798642013,0.04558567286918458,0.1770228188166406,-0.007448557850026224,-0.04452289766756168,0.030592581083198983,-0.12534879672110238,-0.17427350359086266,0.042650853584264355,-0.00795547370175915,-0.014865074723979101,-0.008338414172322041,-0.0038535633895303177,0.03210182474588352,-0.031775351706457046,-0.005794494891743345,0.015230004748288246,0.005320553041525528,-0.00021592702687809869,-0.0060587202155018005,-0.060535777342413354,-0.0027239334440261054,-0.022599643437537204,15927019.0,0.0
0.45,-0.014345098353631661,-0.01612403969070275,-0.010354449416667135,-0.01432832184252003,0.04368949131549711,-0.03782955852667452,-3.2498317822097142,-0.026852502175544378,-1.2387728769402226,-0.09292025768020917,0.04912379146665138,0.17101028425742856,-0.14104269514123507,-0.027660781511464144,-0.058071393211588634,-0.4839678288124571,0.7377191858580149,-0.16515512070977523,-0.011649655028928375,-0.01927896551913752,-0.00809865122498261,-0.016379424510475967,0.03999093951177355,-0.041770550976138146,-0.005564032381173771,0.01666722736721684,0.004773396467606921,-0.00022227812668809097,-0.008253056578888529,-0.06967058402436684,-0.002476731501074747,-0.028612177996749227,13964610.0,0.0
