time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0036020305164896505,0.003298467092986201,3.9290630807609074e-05,0.013785010748104808,-0.011673292597026583,0.008062692542622199,-3.2255877256393433,0.2731730014085769,-1.3867013812065123,-0.0747201242898206,-0.03961970474373855,0.2839405780144297,0.4017233302338494,0.3678678398739735,0.004381962613243937,1.49800160343936,-1.23112728586846,0.9946653467561961,0.002540682833439694,0.0041709543182296685,-6.421506062391302e-05,0.013431750369583951,-0.011038836232886564,0.00891861304302383,0.0,0.0,0.0,0.0,-3.2255877256393433,0.2731730014085769,-0.3867013812065123,0.2839405780144297,0.0,0.05
0.05,0.007267586972319113,0.011045306950741716,-0.0016017171735026377,0.04214318513655522,-0.024837907815071118,0.021874946381400952,-3.2245282526863814,0.27620776989317236,-1.3872692259213566,-0.06482788097518971,-0.045228956143219104,0.28931876831917835,0.30550837540614995,0.6022831435627107,-0.10431687008550083,2.093942678277732,-0.9588337634176823,1.3381321340758683,0.003943686569928346,0.012565724308899278,-0.0019829353925742525,0.04108238282195242,-0.023368620196003154,0.023462050965436878,0.3275173395776049,-0.03542841266167657,0.38665742820725846,-0.009270347653868008,-3.2245282526863814,0.27620776989317236,-0.3872692259213566,0.28931876831917835,0.0,230.0
0.1,0.006857128085771618,0.011131361288258333,-0.001447077314543634,0.04181660278622151,-0.015560954954244265,0.026018237495407714,-3.224181172409458,0.2778158967359451,-1.3874225607259765,-0.059294022660678264,-0.04634028458959582,0.29323280958134135,-0.20979363560430841,-0.3602496275670459,0.008044511898741486,-1.4480994681417532,0.45130104748603184,-0.9878727553562413,0.0034636302759384428,0.012563483136768408,-0.0017842643448826143,0.04056940441352938,-0.01399178637041411,0.026923547674870024,0.328531261539146,-0.03354338644951472,0.3890610086513513,-0.009939548671158469,-3.224181172409458,0.2778158967359451,-0.3874225607259765,0.29323280958134135,0.0,0.0
0.15000000000000002,0.005729619166358061,0.013452195868346244,-0.0019460130483312885,0.047951116083588034,-0.0034710259391384003,0.03174028702936224,-3.224465849561778,0.27951176570712694,-1.3878371246804873,-0.053985228639310594,-0.04358434379157128,0.2971384562552842,-0.1105713987351688,-0.2973101175222141,0.07458290542109348,-0.9678431003165767,0.07522773881570596,-0.5785275378556493,0.0016824071662985278,0.014453557763088359,-0.0024168678846764936,0.04656070831295633,-0.0017532947149829117,0.03191164416302485,0.3278372468802537,-0.03310796604595788,0.38904135347169966,-0.010213045921684698,-3.224465849561778,0.27951176570712694,-0.38783712468048726,0.2971384562552842,0.0,0.0
0.2,0.003158383948846848,0.014105007417660962,-0.0018676305842791167,0.05117658500556483,0.013788825633179198,0.03363464432691536,-3.225380826255443,0.28039871654029247,-1.3880750894206777,-0.05051460672372957,-0.03731953217199973,0.29962496216808726,-0.07832843211998991,0.040523960683101316,0.007248628428986008,0.21467902688520712,0.7515582511915481,0.19797046195075177,-0.0010226650041301882,0.014329269244063905,-0.0024578174546516975,0.0499483701086325,0.015469555066574821,0.03291842021141925,0.32664187795267446,-0.032571370509942146,0.39001405867983957,-0.010543328652360276,-3.225380826255443,0.28039871654029247,-0.3880750894206777,0.29962496216808726,0.0,0.0
0.25,-0.001579781571660736,0.013701592083886575,-0.001545026611992387,0.0502845402682692,0.044603881589568115,0.03199845550163764,-3.227171837134075,0.2807408017189208,-1.3881614412638772,-0.04565712947945192,-0.022552819943898548,0.302043504398815,-0.21216852155813565,0.0008105927802952673,-0.005619013047057235,-0.7085252742224362,0.6921447076966128,-0.374156993660976,-0.0055118017418780115,0.012545100070627698,-0.0022038485554398387,0.04960943496939396,0.046017849730800135,0.029936945079025105,0.32491834380111284,-0.03208922052485289,0.39016433980912385,-0.01069041447986324,-3.227171837134075,0.2807408017189208,-0.3881614412638772,0.302043504398815,0.0,0.0
0.30000000000000004,-0.01860628235247603,0.012466349713703105,0.0017956863500436717,0.044978739103533116,0.13154396654490313,0.02793812210204554,-3.230901767687853,0.2800459831788158,-1.3877310374318368,-0.04484827908760004,0.0004383093812384846,0.3021303155861106,-2.4753789545393134,0.034222598839070084,0.46984358248158603,-0.02053071141881682,12.220578355845767,-1.0991628531364326,-0.021492634210598136,0.006430350888879026,0.001243129022852779,0.044988387383641144,0.13266425375244004,0.022012488963152575,0.32147057468162454,-0.031555673808539464,0.38988980632516723,-0.010707769221375237,-3.230901767687853,0.2800459831788158,-0.3877310374318368,0.3021303155861106,0.0,0.0
0.35000000000000003,-0.021395510812259228,0.010772006165698005,0.0039514255603882945,-0.0010295708992808569,0.1485667130020273,0.03069339602274006,-3.2333945352104054,0.2790993201519567,-1.3869395082504896,-0.0513384211633853,0.01568328121939343,0.3018399734500635,-1.0098492878045293,0.08231746647621638,0.15079841379322864,-1.9025499535592985,5.0200447339135925,-0.27401643706245943,-0.023633254477104317,0.004121267699518198,0.0037285652843907706,-0.0006683690232581856,0.14994603069716209,0.023031958592279564,0.31456390538990764,-0.031630924441924835,0.3857222684408296,-0.010563787842704276,-3.2333945352104054,0.2790993201519567,-0.3869395082504896,0.3018399734500635,0.0,0.0
0.4,-0.020245040806114202,0.008181088937419716,0.004014185212595859,0.0030957616922835398,0.1522024400517375,0.03446181666532973,-3.23867441918385,0.27699837917985604,-1.3858955284439927,-0.058443359913856394,0.04942855905602705,0.30165655674784686,0.6923066558095643,-0.04410764946391074,-0.0526103482395876,0.5986854250671406,-3.970853946123244,-0.20213662267299976,-0.021636899998921533,0.00206652861683368,0.004525438572856833,0.00435785162921515,0.1539554987015351,0.025544018011034772,0.31201956385335194,-0.036277950607782355,0.382519192232724,-0.010654172612795188,-3.23867441918385,0.27699837917985604,-0.38589552844399266,0.30165655674784686,0.0,0.0
0.45,-0.032856392234870406,0.004971009078385332,0.007081122348504092,-0.0071672967991254465,0.20576564491555716,0.03156075197190859,-3.2428219664277433,0.27449301629824147,-1.3836209697685553,-0.06646109804131806,0.07679819158593142,0.301312441188259,0.9853254186339325,0.23527560731982478,-0.2980457445893648,0.9588892249827291,-5.631579289328523,0.14682965915780155,-0.03240175679293293,-0.004383155159581087,0.009236332781044023,-0.00579561526981082,0.20740738915007945,0.017878426348895034,0.3080252009188395,-0.03595748200492657,0.38140500548655865,-0.010784550326230984,-3.2428219664277433,0.27449301629824147,-0.3836209697685553,0.301312441188259,0.0,0.0
0.5,-0.04438645027461257,-0.0027369589707579756,0.010794380407291306,-0.017443127334190713,0.26286311592881195,0.020410791895445944,-3.248294891131528,0.27081810175648763,-1.3808268754737856,-0.07102364868568356,0.10552572221701667,0.2957240325230078,-0.615115307992416,-0.39569297059590086,0.23541750385550983,-0.6039395047777443,3.7519752999074742,-0.5871927879942221,-0.04054667418983401,-0.014406011700473348,0.015575641232220754,-0.017262479190231588,0.2636488371205753,0.0017150686060718994,0.3028649765586411,-0.03693028744110282,0.37569957581528685,-0.010668833861286038,-3.248294891131528,0.27081810175648763,-0.3808268754737856,0.2957240325230078,0.0,0.0
0.55,-0.04484499301758766,-0.007025959271832364,0.009344547870604618,0.012180926730846331,0.27423007372880487,0.007001189915173069,-3.2513531908669293,0.267185356134058,-1.3790804721630974,-0.06515351058955143,0.13164674819077005,0.28960123833606566,0.13164932380838335,0.12569278722164814,0.27481957809034796,-3.674272876585663,-1.2069342459583126,0.996348154015084,-0.039546660557425596,-0.018464915257761474,0.015584178535373635,0.010741856458063687,0.2741040584615194,-0.010962940103276303,0.29711595569525295,-0.036430687506615066,0.3687515948220312,-0.010089191364797202,-3.2513531908669293,0.267185356134058,-0.37908047216309737,0.28960123833606566,0.0,0.0
0.6000000000000001,-0.053918304522420434,-0.027854318616907195,0.02983848231017331,0.02595453278469964,0.3438484268049156,-0.04196405409370074,-3.252364144908889,0.2641643377465499,-1.3764274386559487,-0.06515659308220012,0.14737373468008144,0.28308267987833435,-2.5894927334183118,-4.670230458843746,4.439792200162585,3.8197319258863485,18.71649096728263,-11.903078158803115,-0.03953617255857053,-0.03842488897078008,0.03916376669526732,0.016414666348327868,0.34038650052978714,-0.06496738998069324,0.2933997061570147,-0.03167631533644705,0.36862706642384013,-0.009410994369031407,-3.252364144908889,0.2641643377465499,-0.37642743865594874,0.28308267987833435,0.0,0.0
0.65,-0.04376245192390884,-0.020323955426378625,0.01969498109501776,-0.006924755683615265,0.29254643043946155,-0.01489240128722179,-3.253333397786652,0.26042133281134994,-1.3731438278570995,-0.07182592051647746,0.16781771416211164,0.27778996631958414,0.184869921746091,0.15418665799275463,-0.1755918166414709,0.5751999860978293,-1.5093047888856117,-0.020548728369556978,-0.03293236810873047,-0.029001022814208976,0.028115964315309678,-0.012997864292237309,0.29072339577449413,-0.03635914433109431,0.28701735102027603,-0.025657585850101184,0.34304821404808056,-0.007435422671435413,-3.253333397786652,0.26042133281134994,-0.37314382785709954,0.27778996631958414,0.0,0.0
0.7000000000000001,-0.035385273204038774,-0.029322431354763395,0.028170925429623572,0.014928849522203155,0.267005783602767,-0.0428657619547673,-3.251438314866857,0.25705323030813626,-1.3692395482406394,-0.07256556938602544,0.17831400428731545,0.2687731640999664,0.3257912495962171,-0.3380000154849647,0.4456749641437973,1.6662193962503302,-1.9560566586235448,-1.5480151246694156,-0.021182092456299227,-0.034050187389071195,0.03601981784771567,0.0037346253578127465,0.263195248381633,-0.06311207419554164,0.287420760035931,-0.030762242715492164,0.3511117690283508,-0.008246329498557466,-3.251438314866857,0.25705323030813626,-0.3692395482406394,0.2687731640999664,0.0,0.0
0.75,-0.023441331542813037,-0.04068520755427227,0.03783334901423808,-0.007515510717729941,0.26920395694163535,-0.05868920293222356,-3.2478692313221393,0.254169704723588,-1.3655451462041295,-0.07574520756963166,0.18600944872491454,0.26115905805734385,1.5543919323222326,-2.0417491404779398,1.9744256768534818,-0.9679278230471356,-0.4571275998158256,-5.067038875542162,-0.005229925803322065,-0.040426782217474734,0.04443498161921594,-0.02236185315877008,0.26399089299569195,-0.08027711550041736,0.2866425091946386,-0.026540204349840495,0.33772575884772815,-0.006950331406503114,-3.2478692313221393,0.254169704723588,-0.3655451462041295,0.26115905805734385,0.0,0.0
0.8,-0.01862096631516766,-0.03766871547165897,0.035010183774037314,-0.0005880378037365374,0.23863041447684452,-0.054294966625460475,-3.2437999557395294,0.2519318853913612,-1.3624582674022023,-0.07702468783768864,0.18730668982226503,0.2534605844354839,-0.2821273486668263,0.5237166812779254,-0.4765763052039483,0.2991591439498437,-0.904584334399699,1.157736434621141,-0.0021537812525319775,-0.036571564481657624,0.04061117306071661,-0.014328132316498685,0.23374497194998456,-0.0737868308004282,0.282648053729215,-0.02633246792513671,0.32322235507532077,-0.006137747087160696,-3.2437999557395294,0.2519318853913612,-0.3624582674022023,0.2534605844354839,0.0,0.0
