time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.2672338485717773,-3.1058950424194336,0.0905490592122078,-1.2365548610687256,-0.0038279424574031223,0.006772002009148153,0.0006912815132923377,-0.08379216535356804,0.0638236301836752,-0.04662348600525412,0.0008308061112113178,-0.0020371687956954334,0.009149714895211401,-0.0015506744384907734,0.0036804378032684326,0.0002832412719744326,-0.0015506744384907734,0.0036804378032684326,0.0002832412719744326,0.00010267665490448774,-0.0010124318477233718,0.006034982130104782,0.00010267665490448774,-0.0010124318477233718,0.006034982130104782
2.2872307300567627,-3.105933809280396,0.0906410701572895,-1.2365477800369262,-0.005419356412793638,0.009190944908246585,0.0014028548223202673,-0.08378959843719543,0.06379831938748212,-0.0464726114520015,-0.003149075238515479,-0.0007342278024094831,0.014525605309545121,-0.004937229156496414,0.009512548148631894,0.0009726715087943205,-0.003493690490721235,0.006975039839744457,0.00036602020263565294,-0.0022207219449082993,0.0004843086534783714,0.014565698920423753,0.0014238794034016067,-0.0012645982531067634,0.009306979453826969
2.307232141494751,-3.106021151542664,0.09081544615328312,-1.2365386295318603,-0.010937667434426921,0.017963435687078696,0.0037256216662587697,-0.08375400145211039,0.06376670443115445,-0.04623993696565583,-0.009819185783553572,0.0020041487194825923,0.031071323296061583,-0.009942392349238105,0.018679986447095454,0.0028991012573165165,-0.004937229156496414,0.009512548148631894,0.0009726715087943205,-0.007848980834109787,0.00460418200843804,0.03085655455546149,-0.0022207219449082993,0.0004843086534783714,0.014565698920423753
2.3272345066070557,-3.1061445822715763,0.09105325985699891,-1.2365143127441405,-0.011205331687183195,0.017854825118325944,0.003577548433787841,-0.08380951950073309,0.06377881214749141,-0.045875794492645235,-0.009347096127190821,0.0007682572313332806,0.03036603996601957,-0.010237520790088439,0.018564543172717163,0.0027756072998030845,-0.009942392349238105,0.018679986447095454,0.0028991012573165165,-0.007412745625932082,0.003319066133213866,0.030255778196180416,-0.007848980834109787,0.00460418200843804,0.03085655455546149
2.3872249126434326,-3.1063931420803073,0.0915202595181763,-1.2364418352127076,-0.013532716730950375,0.02081159580632091,0.00421184234262421,-0.08400574402158584,0.06389391669770236,-0.0451043806287587,-0.011116007751203697,1.5674968123335404e-05,0.0362825848024835,-0.012420021762853395,0.02165241334885326,0.003303424530027854,-0.010237520790088439,0.018564543172717163,0.0027756072998030845,-0.008797158977117414,0.003074632409684752,0.03622637024097819,-0.007412745625932082,0.003319066133213866,0.030255778196180416
2.3972246646881104,-3.1066490801000595,0.09198437309749423,-1.2363724450302125,-0.014442316228753603,0.021556890346891046,0.00501510670854696,-0.08419106266223414,0.06397689335103271,-0.04434798617385419,-0.014488654826316942,0.0012897558374948938,0.03777730992241295,-0.01326561266516535,0.022487878448218535,0.004092695724491335,-0.012420021762853395,0.02165241334885326,0.003303424530027854,-0.012077027741678181,0.0044815306675821676,0.037610110916684036,-0.008797158977117414,0.003074632409684752,0.03622637024097819
2.427222728729248,-3.106959580644131,0.09252568343121556,-1.2362898594169618,-0.017602553581597832,0.025626724536573626,0.006190020781394681,-0.08441099163666207,0.06405375916127483,-0.04344232691782973,-0.01674402401618164,-0.0002911112567804291,0.04508642134963395,-0.01621723438207212,0.026753669661090385,0.005112507115176967,-0.01326561266516535,0.022487878448218535,0.004092695724491335,-0.013851930644621091,0.003540334085749275,0.04504109650654231,-0.012077027741678181,0.0044815306675821676,0.037610110916684036
2.4472239017486572,-3.10729122096076,0.09308788039242102,-1.2361875420238495,-0.01767137048958928,0.025938429209321767,0.006745629224985134,-0.08471291733020403,0.06416579742796438,-0.04250207414491263,-0.019536217262177275,-0.0012737043085503884,0.0453586176371381,-0.016268255694829037,0.02709602625531382,0.005633132014013498,-0.01621723438207212,0.026753669661090385,0.005112507115176967,-0.01661841094772576,0.0026032396569680705,0.04539563033591182,-0.013851930644621091,0.003540334085749275,0.04504109650654231
2.4872219562530518,-3.1076966518203117,0.09375672213394828,-1.23605972934597,-0.018348002398371033,0.02717846738022737,0.008157110679621406,-0.08505921559631956,0.06425430578010811,-0.041376046732249074,-0.02143797634107991,-0.004615708165264557,0.04742047368196516,-0.016839649424653658,0.02845736126329712,0.0069614318191923985,-0.016268255694829037,0.02709602625531382,0.005633132014013498,-0.018370094409516646,-0.0005286619806255111,0.047740323649354266,-0.01661841094772576,0.0026032396569680705,0.04539563033591182
2.507225751876831,-3.1081033582126825,0.09443412279033113,-1.2359189010456197,-0.017344459987843466,0.025866640211036105,0.007910241556765157,-0.0854746758700127,0.06431938677153232,-0.04024115597385128,-0.020405015885619063,-0.005436291497967121,0.04503254619153458,-0.015931021701440784,0.0270758728405196,0.0067516625386421225,-0.016839649424653658,0.02845736126329712,0.0069614318191923985,-0.01748750108338082,-0.0015313496916197211,0.04542741839997977,-0.018370094409516646,-0.0005286619806255111,0.047740323649354266
