time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.134979009628296,-3.0863914489746094,-0.011073779314756393,-1.2820498943328857,0.003405982587590802,-0.0021607359428532516,0.00010402846959308999,-0.0664007366953836,-0.028178685392645342,0.10844052991904807,-0.0027016328896246524,-0.00060334946139071,-0.004622724046454339,0.002161979675303627,-0.000900000333785983,0.0002560615539604072,0.002161979675303627,-0.000900000333785983,0.0002560615539604072,-0.002858880368055705,-0.0007453245656527385,-0.0028776863723400936,-0.002858880368055705,-0.0007453245656527385,-0.0028776863723400936
2.1649796962738037,-3.086337399482727,-0.011096279323101043,-1.2820434927940367,0.0054820700622767796,-0.003923622537124776,0.0001030116705800388,-0.06647220870458499,-0.02819731850678666,0.10836858775973957,-0.0060004594953924194,-0.0007036404734707096,-0.008036410199108867,0.005859155654910353,-0.0032953795790672397,0.0005189275741557253,0.003609943389903947,-0.0017693668603897122,0.0003434658050505135,-0.005775192096614257,-0.0012375548000238823,-0.00797484810652449,-0.002572565821247763,-0.0009093674931900941,-0.004574201269368916
2.184980630874634,-3.086247150897979,-0.011140513494610786,-1.2820349061489105,0.006422582278026299,-0.004922831038109377,0.00015796457148054048,-0.06653652285011619,-0.028220052694116413,0.10825423272800534,-0.010506038924751236,-0.0002715361367518406,-0.010238851678564646,0.006896393775921439,-0.004183534711599407,0.0006682600974983188,0.005859155654910353,-0.0032953795790672397,0.0005189275741557253,-0.010217621541047661,-0.0009557676799044901,-0.01020183847639633,-0.005775192096614257,-0.0012375548000238823,-0.00797484810652449
2.214979887008667,-3.0861006720066064,-0.011222897984087467,-1.2820219329595566,0.00836141385040078,-0.007134519210434344,-0.00025325145864122127,-0.06668090265253154,-0.02825099156411701,0.10805486152534223,-0.014379694021568608,-0.0005993531506072924,-0.013826617403887114,0.009068731021883991,-0.006198540863394733,0.0004636281490366656,0.006896393775921439,-0.004183534711599407,0.0006682600974983188,-0.01399014264755083,-0.001527634170605946,-0.013760547123803368,-0.010217621541047661,-0.0009557676799044901,-0.01020183847639633
2.2349791526794434,-3.0859282621622084,-0.011327486351877452,-1.2820052264571191,0.009313451349251815,-0.00847842544303924,-0.0005226171778599339,-0.06693634319105773,-0.028274885756114622,0.10779981556343232,-0.016654882411071555,-0.001013505462599698,-0.015596415625467427,0.010162666635498141,-0.007451002779901017,0.00031617585658949565,0.009068731021883991,-0.006198540863394733,0.0004636281490366656,-0.016215334061202014,-0.0020661227208490507,-0.01549837776476326,-0.01399014264755083,-0.001527634170605946,-0.013760547123803368
2.26497483253479,-3.0857015438866613,-0.01148244987346232,-1.2819936357533932,0.011065065614348411,-0.010824013219491222,-0.0005294619579818099,-0.0672860967572465,-0.02831307661037977,0.10745580188533724,-0.021548298595314562,-0.0009762447698724547,-0.018652403693201303,0.012144752022749117,-0.009597174808353218,0.0005239305243520676,0.010162666635498141,-0.007451002779901017,0.00031617585658949565,-0.021021163467548343,-0.002245398693788009,-0.018549966941580065,-0.016215334061202014,-0.0020661227208490507,-0.01549837776476326
2.2849812507629395,-3.085447477220774,-0.011668724942959846,-1.2819857313569785,0.011480045987983257,-0.011688841945205426,-0.0008613300474483387,-0.06769148010877656,-0.028364729678400997,0.10706834244121816,-0.02214992359482747,-0.0013227545275077061,-0.020648689581475223,0.012653566310216746,-0.010439171628627217,0.0002707890283115688,0.012144752022749117,-0.009597174808353218,0.0005239305243520676,-0.02156547726326341,-0.0027382351390914383,-0.020517351359512492,-0.021021163467548343,-0.002245398693788009,-0.018549966941580065
2.3149807453155518,-3.085143858420205,-0.011908654313168676,-1.2819726330938697,0.012595592740271255,-0.014016626106358778,-0.0008261581185657745,-0.06821700919546526,-0.028420864645745697,0.10660459326767865,-0.02545986610940939,0.0008620380539537352,-0.024232718451380187,0.013994601585931576,-0.012636927577680049,0.0005064473996529983,0.012653566310216746,-0.010439171628627217,0.0002707890283115688,-0.02476876675059414,-0.0008198410535864564,-0.02424403498019534,-0.02156547726326341,-0.0027382351390914383,-0.020517351359512492
2.334977149963379,-3.0848275192624497,-0.012169633603884357,-1.2819658633681619,0.012685408154291433,-0.01451434837907011,-0.001000630158685849,-0.06875614612704685,-0.028489320524222983,0.10609165948369084,-0.02582865530022551,0.0005813761759033705,-0.02636278975288542,0.014132464425369307,-0.013142181467556066,0.00037903187721788356,0.013994601585931576,-0.012636927577680049,0.0005064473996529983,-0.025076701948217317,-0.0012639963208699312,-0.026349619142544967,-0.02476876675059414,-0.0008198410535864564,-0.02424403498019534
2.3649749755859375,-3.0844776542228014,-0.012485556793326358,-1.2819532021831705,0.012755937933493949,-0.01501625802231408,-0.0010951082415815042,-0.0693753652958117,-0.028509816550562644,0.10548555860918596,-0.02369121900239753,0.0016250115825608134,-0.02672015121627922,0.014247957912036924,-0.013648721305915476,0.0003306382720058565,0.014132464425369307,-0.013142181467556066,0.00037903187721788356,-0.022926832121769603,-0.00026325544288607894,-0.026779136049158714,-0.025076701948217317,-0.0012639963208699312,-0.026349619142544967
