time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1948702335357666,0.006098978221416473,-1.3119839429855347,-0.09519138621398149,0.010758440345616016,-0.04887379262709768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.015,0.0038548260475712443,-0.00518977298160915,0.0015817659710107665,-0.007386802677358697,-0.0035682684667176306,-0.003366245730275677,-3.1948333501815798,0.0060461051762104034,-1.3119633316993713,-0.0952668328749981,0.010719061941111186,-0.048904419725688,0.3790662394352627,-0.5103389111165729,0.15554374461994097,-0.7295594178813671,-0.38078405963275735,-0.2961600674949863,0.0036269430051638794,-0.005199297235833353,0.0020268210911351197,-0.007419084990237701,-0.003872295020941734,-0.003011730994907296,0.00806862723709438,-0.02921903430147975,0.00013760187343430557,-2.2724483499953055e-05,-0.0007131166458131943,-5.2873045206069946e-05,2.0611286163374487e-05,-3.0627098590321755e-05,43913308.0,816.0
0.03,0.0037722817907894298,-0.005077662702819418,0.001546327820489643,-0.007228045361004738,-0.0034914578211676767,-0.0032946550953100525,-3.1947642016410827,0.005952482298016548,-1.3119347202777862,-0.09541436007189465,0.010623171485899672,-0.04897554583111677,-0.006425323504574572,0.0087267707954065,-0.0027585393627554303,0.012433655607460918,0.006448145385452482,0.005022711213625776,0.0035487718121921235,-0.005087082144699309,0.001982854517915338,-0.007259353443574222,-0.0037894575781134755,-0.002947205689082111,0.007487736197073844,-0.027745553827950284,-0.003359090425484808,-1.3606492785529676e-05,-0.0013939681053161124,-0.00014649592339992506,4.922270774843085e-05,-0.00010175320401908938,35164938.0,0.0
0.045,1.793879771847556e-05,-2.2652949265344826e-05,6.589417620480536e-06,-4.105885194343151e-05,-2.2773362520623675e-05,-2.5153652365688513e-05,-3.194468080687523,0.005550961244851351,-1.31178099309206,-0.09610021390999483,0.01020071760682247,-0.04936031180083747,-0.41479958953995605,0.5583879721152777,-0.16985208622637704,0.7964861568258241,0.4152706133676804,0.32230211958807886,1.6923636417573223e-05,-2.277891760773523e-05,8.549177832140888e-06,-4.1291971251100536e-05,-2.5081836971597863e-05,-2.2853622613744394e-05,0.00768890410074333,-0.027786939024960308,-0.00333223631138999,-1.0203918219824372e-05,-0.0018478471517564543,-0.0005480169765651223,0.00020294989347457992,-0.00048651917373979114,40009974.0,0.0
0.06,-0.0008569801278426672,0.0011539217864850236,-0.0003500938513531447,0.0016286080628695103,0.0007821558937629359,0.0007337416870730652,-3.1942968902182582,0.005315044267848135,-1.3116968607437611,-0.09655070669451689,0.009940542818843667,-0.04960861010462372,-0.0795973352961153,0.10704101946634088,-0.03244990698629487,0.15251448857624159,0.07954359119098296,0.06166498542364183,-0.0008051666204946972,0.0011561473664715735,-0.0004511608514036804,0.0016351185766802047,0.0008492463435031335,0.0006549562888724424,0.008660778216383438,-0.029300396268839166,-0.00022926166513274893,-6.638616887866378e-06,-0.002426656682491757,-0.0007839339535683386,0.0002870822417735397,-0.0007348174775260383,36624930.0,0.0
0.075,-0.00040024985959569615,0.000537297721427143,-0.00016384291383990653,0.0007532290421116179,0.0003572946067183741,0.000329741221422811,-3.1939340928321602,0.004783798115987331,-1.3115285529475331,-0.09750302734382878,0.009293523936341728,-0.05026673867808196,0.05335230020980497,-0.07188083961115477,0.021674601952180524,-0.10256375059993242,-0.053764592230477366,-0.04206668211965472,-0.0003756588317636805,0.0005383510503459965,-0.0002116409239302133,0.0007559557748408678,0.0003876974299166528,0.0002934056015192004,0.009046145978577868,-0.029693395619681547,0.0004099352830594168,-1.7171753773560708e-06,-0.0028138592963937725,-0.001315180105429142,0.0004553900380015463,-0.0013929460509842784,38011173.0,0.0
0.09,2.1884850055388597e-05,-3.0475415549500367e-05,6.2397943677616854e-06,-5.591552800946818e-05,-3.227338869207268e-05,-4.292214150830628e-05,-3.1937469690256286,0.004502732775394992,-1.311450781862222,-0.0980310845279188,0.008983145031209063,-0.050619123274129985,0.05082707912238792,-0.06836265650965073,0.02047878809720843,-0.0977960538526721,-0.051053696263558344,-0.04009055445399091,2.043473179966774e-05,-3.0791769361682175e-05,8.995628075134061e-06,-5.627088683120762e-05,-3.631940561578715e-05,-3.9558929522129273e-05,0.009244155841467433,-0.02964390086328012,-0.0002947170625955003,1.3379884060048105e-05,-0.0033767354898621704,-0.0015962454460214815,0.0005331611233125866,-0.001745330647032306,35619733.0,0.0
0.105,0.00021673294733225908,-0.0002930287192310845,8.343083914564665e-05,-0.0004305325044878393,-0.0002057724381749635,-0.00021364416609755048,-3.193375894214958,0.0039090007242021454,-1.3113038005199327,-0.09914304178756922,0.008410018183332087,-0.05139824373813165,-0.0005807221743647877,0.0006670405550595262,-0.00033687378175977374,0.0008596923985825248,0.0008773084599309978,0.00024532547412462906,0.00020282361389163805,-0.00029414034509495644,0.00011019866019802577,-0.00043214917966261416,-0.00022590861213866957,-0.0001922343325740431,0.009384272781123864,-0.02955405280975782,-0.0008063538517027657,2.3130153700996365e-05,-0.0037556606791917524,-0.002189977497214328,0.0006801424656019961,-0.0025244511110339707,37870917.0,0.0
0.12,0.00021673294733225908,-0.0002930287192310845,8.343083914564665e-05,-0.0004305325044878393,-0.0002057724381749635,-0.00021364416609755048,-3.193375894214958,0.0039090007242021454,-1.3113038005199327,-0.09914304178756922,0.008410018183332087,-0.05139824373813165,-0.0005807221743647877,0.0006670405550595262,-0.00033687378175977374,0.0008596923985825248,0.0008773084599309978,0.00024532547412462906,0.00020282361389163805,-0.00029414034509495644,0.00011019866019802577,-0.00043214917966261416,-0.00022590861213866957,-0.0001922343325740431,0.009606080725935068,-0.029641667829177067,-0.0012338355381020483,3.740087354148902e-05,-0.004505660679191337,-0.002189977497214328,0.0006801424656019961,-0.0025244511110339707,23823810.0,0.0
0.135,0.00011228138525819544,-0.00015365977398046864,4.171633805073791e-05,-0.000230436203719325,-0.0001072897205655722,-0.00011963684452281085,-3.1932039875861262,0.0036012759533337498,-1.3112356181531812,-0.09973103967623684,0.008135919279207279,-0.05180759961117191,-0.005163187288464407,0.00688920253786566,-0.0020620063263883763,0.009927375376603778,0.005301037458794262,0.004145849652445368,0.00010488603095129353,-0.0001543813136852681,5.589292416475106e-05,-0.00023131783122430183,-0.00011866833355701409,-0.00010836356668305334,0.009777629495145674,-0.029633028583274663,-0.0012320268142153733,3.945817727998984e-05,-0.005083754050359435,-0.0024977022680827236,0.0007483248323534308,-0.002933806984074229,9655035.0,0.0
0.15,-2.5626754255104854e-05,1.7805542431071183e-05,-1.5168000080396194e-05,3.006367700711409e-06,1.3954479276931428e-05,-3.358486158414858e-05,-3.192903439745482,0.002913993983340016,-1.3111130980280665,-0.10108506348270836,0.00755447305512995,-0.052891819282061596,-0.009938070861939418,0.010202243228208917,-0.004588304003003914,0.011609935857683076,0.007386781478187493,-0.0013419118742536457,-2.48619798281361e-05,1.752288838183414e-05,-1.6693305338914926e-05,2.743303798720417e-06,1.0494096055371378e-05,-3.4822601426572044e-05,0.010013190547785078,-0.02975766172436535,-0.0012558428114422032,4.6952379725434846e-05,-0.005533206209715313,-0.0031849842380764575,0.0008708449574681421,-0.004018026654963917,9328740.0,0.0
0.16499999999999998,-1.4047538432084498e-06,-2.143785957966747e-05,-5.865420108339716e-06,-4.293239474631057e-05,-9.241920708675552e-06,-6.838638437594065e-05,-3.192669940433495,0.002223129034028568,-1.3110089453039941,-0.10213051350624258,0.0070672996240692225,-0.05401201361309396,0.002548380198491595,-0.0035381693042655015,0.0010794342489134753,-0.003616631244384954,-0.002354443622072702,-0.0017346098063451892,-2.6120141968030143e-06,-2.1814949985304683e-05,-3.6391824273069865e-06,-4.3406532190439515e-05,-1.6165964039805214e-05,-6.70894707042692e-05,0.010317086264587511,-0.030023763304550217,-0.0013401922881917374,6.368232552748175e-05,-0.006049706897728324,-0.0038758491873879053,0.0009749976815405237,-0.0051382209859962835,10646752.0,0.0
0.18,1.5369015283351805e-05,-4.277160534966822e-05,1.9880997194031326e-06,-5.749228999181096e-05,-2.1956846311693195e-05,-7.40593512872239e-05,-3.192572658456796,0.0018755554795141086,-1.3109577076415757,-0.10252428979371836,0.00684156371071936,-0.05459082753316398,0.001817705385418116,-0.002311851575199515,0.0008510541177517413,-0.0015793700158925892,-0.0014364095135286337,-0.0004698202471755975,1.3078753660667156e-05,-4.312140323540748e-05,6.24981448964157e-06,-5.798094464721963e-05,-2.9421138252529367e-05,-7.142496776574388e-05,0.010573587213383024,-0.03013439119428673,-0.001536914278718297,7.962017148878479e-05,-0.0067024249210292375,-0.004223422741902365,0.0010262353439589589,-0.005717034906066301,9387382.0,0.0
0.195,1.7481305132348192e-05,-4.2586091773287275e-05,4.987087396369303e-06,-3.9456603898407026e-05,-1.749531872538727e-05,-6.221826242053468e-05,-3.192412185678801,0.0011834355004925333,-1.3108612506779271,-0.10320442843067547,0.00648341771857024,-0.05582822254058636,-0.0003347378463302797,0.00044975162355996833,-4.067306364047814e-05,0.0013849875667449325,0.0006870927423571815,0.0003760868526218206,1.5179254745691887e-05,-4.2759330475067005e-05,9.234292882594291e-06,-3.984616432699087e-05,-2.381203614294408e-05,-6.008608031805742e-05,0.010785258858206448,-0.03014305993864024,-0.0016385750556652842,8.84707901996569e-05,-0.0072919521430341305,-0.0049155427209239405,0.0011226923076075312,-0.006954429913488679,10578575.0,0.0
0.21,1.7481305132348192e-05,-4.2586091773287275e-05,4.987087396369303e-06,-3.9456603898407026e-05,-1.749531872538727e-05,-6.221826242053468e-05,-3.192412185678801,0.0011834355004925333,-1.3108612506779271,-0.10320442843067547,0.00648341771857024,-0.05582822254058636,-0.0003347378463302797,0.00044975162355996833,-4.067306364047814e-05,0.0013849875667449325,0.0006870927423571815,0.0003760868526218206,1.5179254745691887e-05,-4.2759330475067005e-05,9.234292882594291e-06,-3.984616432699087e-05,-2.381203614294408e-05,-6.008608031805742e-05,0.0110215053461758,-0.030148967903375904,-0.0018031827368532715,0.00010317826344777295,-0.008041952143034159,-0.0049155427209239405,0.0011226923076075312,-0.006954429913488679,9311132.0,0.0
0.22499999999999998,9.763313609912661e-06,-2.979734742716719e-05,2.3575702443389374e-06,-2.0260049245489274e-05,-8.041238082343282e-06,-5.0659016770887146e-05,-3.1923572969525345,0.0008158037193088654,-1.3108341284864162,-0.10334525280851475,0.006355860702277734,-0.05661390504308304,-0.0003365591232899176,0.0005576798798751232,-0.00011466558168541097,0.0008403573756497254,0.00046169640863802,0.00045900349952055706,8.118575267263105e-06,-2.990244397714271e-05,5.356764286528838e-06,-2.0575044775453072e-05,-1.3224389809144882e-05,-4.956018791782004e-05,0.011193015785494035,-0.030139548179286133,-0.0018015429305530428,0.00010532105838319183,-0.008737063416767832,-0.005283174502107608,0.00114981449911844,-0.007740112415985365,9481523.0,0.0
0.24,1.1064654322616446e-07,-2.043542972939809e-05,-3.6766653043595666e-06,9.035405732698057e-06,3.5851575711765817e-06,-5.870152565278131e-05,-3.1923060020995457,0.00012739338410395676,-1.3108323326211315,-0.10332727124278325,0.006169208870873959,-0.05827647666499616,-0.00028013273543184866,-2.3128291721025364e-05,-0.000263984700998165,0.0010952127204296666,0.00024451271135945464,-0.0011756057680006738,-1.1050550033760108e-06,-2.0676399067823112e-05,-1.5499269888010438e-06,8.672909365286807e-06,-2.4886451220294015e-06,-5.8759344089661967e-05,0.011387302557636592,-0.030077197645427704,-0.0018353324512509009,0.00011389433059745529,-0.009435768563779146,-0.0059715848373125165,0.001151610364403144,-0.009402684037898484,9618004.0,0.0
0.255,2.1551564989945447e-06,-4.6518232190380865e-05,-7.2124158506643545e-06,1.7196635263292653e-05,9.728166448486519e-06,-0.00012380696546058776,-3.1923022831445715,-0.0005298685284920173,-1.3108522200093593,-0.10313667085596975,0.00612019652854015,-0.05995352061163603,0.00016596412114378546,-0.0018329986509712382,-0.0002164265659227728,0.0007155392940753643,-5.9368570429066664e-05,-0.0044639570227208965,-6.802671573231015e-07,-4.705737345757936e-05,-2.3980008183552824e-06,1.643679955957922e-05,-3.0699403367512698e-06,-0.00012415294896068338,0.011594498130023376,-0.029886521143888838,-0.001812656962715081,0.00012839153881122158,-0.010182049608804977,-0.00662884674990849,0.0011317229761753644,-0.011079727984538351,9240758.0,0.0
0.27,1.820880053802652e-06,-4.312234766511713e-05,-6.657359048940514e-06,2.033121151204116e-05,9.340353866259532e-06,-0.00011420058683653756,-3.1923219232230586,-0.0008431224154652031,-1.3108744356190496,-0.10290951554077563,0.006107488624099946,-0.06080802528329859,-2.4698017037312153e-05,0.00025090494729163926,4.1010374924209275e-05,0.00023604443635024877,4.649468691751844e-05,0.0007089184723368267,-8.441494611050115e-07,-4.360740275978451e-05,-2.2033470133715797e-06,1.963155381743247e-05,-2.440655862632635e-06,-0.0001145580593585904,0.011766949986180402,-0.029644811662476466,-0.0017606960874969727,0.00014114449129614917,-0.010951689687292099,-0.006942100636881676,0.001109507366485074,-0.011934232656200909,10044892.0,0.0
0.285,-3.545938513520132e-06,-3.0290934037101037e-05,-7.841514083066015e-06,3.636545410336906e-05,1.3586852384796958e-05,-9.226861415515408e-05,-3.1924248422642605,-0.001425469106241952,-1.3109650826310935,-0.10226857783982105,0.006183366072785599,-0.06258610588111271,-0.0005313871087672848,0.00037453294187320715,-0.0002687468402898571,0.0017444961608649389,0.0006556303413643744,-0.00038648201863140334,-5.502708856690517e-06,-3.064904958499457e-05,-4.686113813346632e-06,3.578932022531079e-05,4.09612285144812e-06,-9.317539065477673e-05,0.011940245534829952,-0.02948703603919081,-0.001713662905399484,0.00014824972821974789,-0.011804608728493982,-0.007524447327658426,0.001018860354441209,-0.013712313254015035,9846219.0,0.0
