time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0642173290252686,-0.011925190687179565,-1.1979591846466064,-0.1051788744377804,0.013715528232832064,0.32803491554796516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.021655685419692424,-0.058043681366189655,0.09074012725857021,0.023292055692288816,0.02666024148966458,-0.05888001762697104,-3.0643181324005124,-0.013528673127293585,-1.1950169026851654,-0.10431172451400135,0.01406997644405571,0.32604716617216367,-8.488101912939905,-22.688963157092683,35.510535361967115,8.496353748617484,8.383283080305985,-23.822434979723543,-0.003765200621545196,-0.052238202794553615,0.09658572247238488,0.02242900395440561,0.020384584761609998,-0.06134198003356798,0.010862887365848598,-0.020974919428804847,-0.034935029713853906,-2.4688761803767443e-05,-0.002600803375243821,-0.00410348244011402,0.003942281961440974,-0.001987749375801484,38991627.0,1483.0
0.1,-0.010661677417960211,-0.02371227105492617,0.04060932409236934,0.019911284700577524,0.02230046742026508,-0.028105111519885387,-3.0647813862276077,-0.016582444424457846,-1.1889703579229116,-0.1010993136421364,0.016708640055389093,0.32149363039516016,-0.7062412053000835,-1.2307278775207653,2.4592153644900896,0.797952327353131,1.621085576860443,-1.8672181604792262,-0.0032762750919831897,-0.021636409915863825,0.04296733823103755,0.01940643085650966,0.01935002754048531,-0.030216542692601822,0.019001995245883665,0.011991082738323342,-0.20979242526523373,0.0003958847434746021,-0.00556405720233899,-0.009657253737278281,0.010988826723694611,-0.006541285152804999,32668576.0,0.0
0.15000000000000002,-0.010757910289383773,-0.021361748482005796,0.03759570855793318,0.03135586839778608,0.023427124822008302,-0.02483578005962238,-3.065563776180871,-0.018156873957010124,-1.1854939334073842,-0.09479924522701147,0.01996775966457252,0.31928502014080395,0.15403716411527532,-0.01528158610124645,0.045772420252384725,-0.6824999320325175,-0.4068892140991408,0.18183534405141585,-0.003906273505345571,-0.019941075373451543,0.03965587944085613,0.03081782921957484,0.020971046746792812,-0.02694718599588861,0.016004896795414152,-0.00210864742986519,-0.12894933903333725,0.00019628972929544418,-0.008846447155602455,-0.01373168326983056,0.015465251239221933,-0.008749895407161201,23331161.0,0.0
0.2,-0.01999302250580071,-0.03180457112620824,0.06732194302426303,0.03687579347741827,0.047250781564542974,-0.042702594728375814,-3.0661823186899166,-0.019480959925411247,-1.1819758858131448,-0.0933465794555641,0.02261225076552293,0.3173453344060604,-2.444624539916376,-2.7777655342910954,7.858397466586764,1.6138361580323144,6.3520854349510705,-5.435392624135181,-0.009563172449988807,-0.029866416124419405,0.07042754167636697,0.035814623650995366,0.04306471443519098,-0.046932977819567644,0.016573086240907767,-0.000640902641907184,-0.13124679218088206,0.0001640853500029241,-0.011964989664647874,-0.017555769238231683,0.01998329883346117,-0.01068958114190477,8397207.0,0.0
0.25,-0.015913666872268147,-0.024191442987827112,0.0464104034477755,0.04003604541076295,0.04127842094508887,-0.02931188652427924,-3.067179106757279,-0.020877957276714047,-1.178851279379066,-0.09028387900995258,0.027378126574259858,0.31524653923574847,-0.15202841215446214,-0.0784687588299601,0.15549569527972207,0.44866634502005176,0.7636166857710291,-0.14193299416078592,-0.0076914166510680315,-0.02344878150221807,0.048820006260763785,0.03913469052420763,0.03846750421369139,-0.03292655899928394,0.02065743068572171,0.008449798453259272,-0.19287495964181073,0.0003011091500405646,-0.015461777732010518,-0.021452766589534482,0.02410790526753992,-0.012788376312216687,8357436.0,0.0
0.30000000000000004,-0.019597575111822266,-0.02523618882028787,0.04793454588570194,0.04574103935438421,0.05577067148798484,-0.029433957655601122,-3.068419260525009,-0.022296471977650847,-1.1763445072616643,-0.08708778515126407,0.034092224987191125,0.3136586801180716,0.9770284186899962,0.6088810923805903,-1.3662074515775582,-1.5232761020821344,-3.180584716216322,1.2337795662939919,-0.010540650843016733,-0.025465991072484324,0.050586844576499944,0.04457554675229092,0.05299921563318717,-0.03419308668086149,0.01950712772081915,0.005109814269394866,-0.1625175343487587,0.00017878672887506063,-0.0192019314997407,-0.025371281290471285,0.0276146773849415,-0.01437623542989358,8320210.0,0.0
0.35000000000000003,-0.018038698720369912,-0.023348007457270226,0.04509875318754965,0.03892750635088868,0.050852302541925846,-0.027413600385780747,-3.0691844586869763,-0.023119522500067286,-1.1750424103138475,-0.08561312255643252,0.038727558222502206,0.31296371667799494,0.10574632119338655,0.08519069404540179,-0.18207325742654157,-0.09954833572599542,-0.4949580666827998,0.0827109332475558,-0.009446071208127368,-0.02345367321597657,0.04759326206754178,0.037700720219459694,0.04832195472878642,-0.03168526243110852,0.020969578677952187,0.0072106329943248905,-0.17175786014025013,0.00014910787967613323,-0.02246712966170783,-0.028694331812887722,0.02991677433275819,-0.015071198869970215,12207551.0,0.0
0.4,-0.022795716014031117,-0.024618566435086413,0.04494418905407588,0.040935868318263555,0.07378185320743474,-0.02696562795063681,-3.0709247432121978,-0.02495899930936278,-1.1730994755908608,-0.08304656489264707,0.049564997776234715,0.3113704134495746,0.08779979933311105,0.04384555525822384,-0.17216614805021904,0.1277621350689733,-0.1595509641035573,0.2559607113611839,-0.013090186994352097,-0.02606946454155352,0.04790332592429477,0.03929923074188823,0.0712907430026071,-0.033033551098667,0.021092184391641965,0.007527788280439332,-0.170476305324879,9.75825672433649e-05,-0.026707414186929235,-0.03303380862218322,0.03285970905574476,-0.016664502098390543,12071213.0,0.0
0.45,-0.024566241841937456,-0.02492444144301308,0.04063263358491668,0.03874352828099066,0.0891341108136748,-0.02130383217627182,-3.0720983548760397,-0.026462271291527957,-1.1725072346126009,-0.08167492200450799,0.05830352286804569,0.3109638451723519,-0.06197435489786473,-0.026825851625266007,-0.06654677663460824,-0.19650106711228235,0.48728123420845565,0.16431801281234384,-0.014402299642794644,-0.027239574330324864,0.04388984263848196,0.03707971551922175,0.08709892348938851,-0.028553262087458287,0.02251961190751227,0.009293670333338258,-0.1759890516300332,3.581176618912732e-05,-0.03038102585077107,-0.03703708060434839,0.034451950034004586,-0.01707107037561323,14334426.0,0.0
0.5,-0.024808971162693254,-0.02488592444600746,0.03489819095255485,0.037756199629055846,0.0949505391737344,-0.020450319714483415,-3.072949978348338,-0.028045070981316554,-1.1725056702972698,-0.08040979244172684,0.0662125035266447,0.31057877145964213,0.29306832678034267,0.2646376464746641,0.021647429666215075,-0.8128880556379466,-1.8142713807802515,0.14039549733514245,-0.014528763823117064,-0.02777117417375679,0.03834520731757317,0.035898808033674075,0.09300110754638723,-0.028072484116860273,0.022844906347222277,0.009851856130629066,-0.17153319028289138,-5.657034364937222e-05,-0.033732649323069186,-0.04111988029413699,0.035453514349335524,-0.017456144088323022,8349492.0,0.0
0.55,-0.024412281176459723,-0.025286423896808886,0.029743106767636814,0.037174817967261596,0.10124609568204218,-0.01773139428174458,-3.0733815800253126,-0.029390443994407052,-1.1729974795474765,-0.0800739560936849,0.07263002919190172,0.3104978232081208,0.039314352182546634,0.01942861659335649,-0.07580416563563083,-0.06206165494607246,-0.1844069158109065,0.046140572045630907,-0.014021155982218052,-0.02847168961433933,0.03335843493549589,0.03529961895293746,0.0995033761794463,-0.025841221609414034,0.022502425573911113,0.009986943390056322,-0.1633765155675844,-0.00012598760893191396,-0.03666425100004389,-0.04496525330722749,0.03596170509912877,-0.01753709233984435,8588780.0,0.0
