time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4519691467285156,0.12009294331073761,-1.2976799011230469,-0.07884747482441412,-0.015030580205029676,0.5837097071743447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,-0.00727647262221473,0.005946984313669006,-0.000742168706494677,-0.00944028038492991,0.004832462023421134,0.004989899659843244,-3.4551253120231626,0.12044862132474779,-1.2980786253106593,-0.08187827676030116,-0.011782117015811304,0.5857038349597087,0.19602732466762474,-0.30930020414516896,0.1297888563661235,-0.32796900865001843,0.6383780133161028,0.23159064273839394,-0.009294037796087656,0.000874507036710998,-0.0013117124400579526,-0.009494220835536714,0.00522438056440179,0.004578268790014812,0.014261774508781628,-0.030944843759679527,-0.0005015315264302938,0.0002696741655906866,-0.005656165294646964,0.00035567801401018007,-0.00039872418761244255,0.0019941277853640083,37721872.0,686.0
0.1,-0.012995858036527703,0.010618257493355852,0.0003125023168023961,-0.01811291301991205,0.031149918099040004,0.018412452087289873,-3.458653690707118,0.12063323559937404,-1.2979391593790544,-0.08759504482204145,-0.0017453432127552122,0.5899646702425628,-0.017599121436595044,0.03384510002373353,0.011613263038650724,0.4060676669096388,-0.1859612666360661,-0.05495156006246934,-0.016697964158954567,0.0015828428348580563,-0.0006402948580173373,-0.018140169668325743,0.03264126734818222,0.015616792188955498,0.015826005329843507,-0.03426034994213253,0.002351771837236478,0.00023051617834608223,-0.011684543978602413,0.000540292288636432,-0.00025925825600747743,0.006254963068218156,33834436.0,0.0
0.15000000000000002,-0.023005110869725297,0.01597008310160179,3.28252396062249e-05,-0.02635014700324253,0.054891239594575356,0.022575868946171994,-3.4623682085330962,0.12086763569066189,-1.29815232208402,-0.08986695584261523,0.004533154173722447,0.5922245381929091,-0.6539024201178488,0.06493129119723008,0.12563144597224576,-1.282729094563917,3.2938269987860034,0.21430746121978292,-0.027972735466189877,0.000354316857530548,-0.001296259233258476,-0.026270551085862983,0.05669583088680058,0.017558677013635813,0.014874679535271523,-0.03775480056682987,0.000808867772333512,5.6766211308315665e-05,-0.01789906180458045,0.00077469237992428,-0.00047242096097321884,0.008514831018564428,31285504.0,0.0
0.2,-0.02193968785276703,0.018029127392705617,0.0007667950168995377,-0.02439572973509746,0.056606866631670166,0.030897308544753272,-3.4657757382293823,0.12115152352889068,-1.2980397735630076,-0.09234237379565939,0.012847463592510117,0.5955714361156716,0.27164567739286855,-0.227839784676307,-0.052274028422153576,0.27728829270993655,-0.4811606405160576,-0.2228533442562017,-0.02828093958120803,0.002606731783637285,-0.0006170235242187745,-0.02406751187582805,0.05921476919442141,0.025547991337479366,0.016065116362489296,-0.040634786886625064,0.0021717867088433163,-1.588235255069529e-05,-0.023806591500866503,0.0010585802181530685,-0.0003598724399607178,0.011861728941326977,8586730.0,0.0
0.25,-0.025151922832359504,0.022827891196343476,0.00021849573101014096,-0.011973106718401948,0.05483557151079516,0.03117446057665878,-3.468991369972696,0.12184195657553704,-1.2980362685709064,-0.09235258914402622,0.019220883811041894,0.5987026660123056,0.10344273026847745,0.012829868714271424,-0.1552001011826345,1.1202786732105725,-1.4505901077815542,-0.5584982327796502,-0.03362499173091138,0.004600933916643233,-0.0014038935901115076,-0.011473598221665259,0.057476842690918,0.025989400881570177,0.014274571747533032,-0.04253360944357304,0.0007605243831147494,-0.00018148243829619378,-0.029522223244180523,0.001749013264799426,-0.0003563674478594958,0.014992958837960924,8572550.0,0.0
0.30000000000000004,-0.026968347226041613,0.025097575475708386,0.003471214213810896,-0.02638716114931049,0.08730298996474474,0.04828067893530488,-3.47163852667099,0.12250707652532912,-1.2974123169728844,-0.09455730245938374,0.02991065804327426,0.6033722379160138,-0.12782679699723346,0.1973168494700708,0.07926883365604714,0.18253739826874107,0.5807873246929532,0.2746583798336077,-0.036533060479522844,0.005566395171411822,0.0018921183304955386,-0.025195698809835135,0.09147147971545909,0.03983997987460659,0.013879065340793445,-0.044587806592191886,0.0021208581163639465,-0.0002731170745000225,-0.03466937994247443,0.00241413321459151,0.00026758415016248094,0.019662530741669126,8322949.0,0.0
0.35000000000000003,-0.024562342179431457,0.02621153073773119,0.004988663281470031,-0.02728693715263069,0.0983785804487616,0.06208374672066059,-3.4741282519679775,0.12360257986236078,-1.2964022601675678,-0.09461440877137553,0.04130094671626523,0.60937300549994,0.18054389329665255,-0.015630259858280336,0.04327132198603188,-0.2455981871704628,0.2774713788660595,0.6569560443310163,-0.03524471873157021,0.007796465594939916,0.0035020970931449588,-0.025116911123765264,0.10380382889240528,0.05255673903726141,0.011864737791753378,-0.04579306077477252,-0.004863208033042459,-0.0005206465808114369,-0.03965910523946192,0.0035096365516231742,0.001277640955479109,0.02566329832559533,8936864.0,0.0
0.4,-0.025259981849964693,0.02762162666206783,0.00724056056338748,-0.012928214622306833,0.10386369933683991,0.05859287880532445,-3.475683279607847,0.12445519145650358,-1.2953113308672861,-0.09236715661543808,0.0488822128794464,0.6129330500753447,0.07197645522694907,0.007986577429334892,-0.011555049956473008,-0.021604630432852077,0.02065943262432732,-0.07289492058317772,-0.0366570702716067,0.008660576375319537,0.005890693994855744,-0.01054266359828026,0.10882531295707405,0.048821466591162946,0.008766113755110725,-0.04640456527596167,-0.009456001043490673,-0.0007871325293802978,-0.04371413287933157,0.004362248145765968,0.00236857025576076,0.029223342901000038,8865120.0,0.0
0.45,-0.03753242722789675,0.02531004340012656,0.013143373658734088,0.10583675556897941,0.010527673826646232,-0.020056624340605025,-3.4787495120301752,0.12497804669406476,-1.2945389517774615,-0.08093100380513603,0.05180037796837168,0.6096364938454062,-1.1590050441278936,-1.2691938550862802,1.2675800783728406,14.01400997768166,-18.08714961212144,-8.95026717702904,-0.045313374515529095,0.00042042858273159755,0.012982718955942205,0.10475616220109239,0.00887178404632697,-0.020870055725906958,0.007580894852608524,-0.04605132495438711,-0.015385503622255017,-0.000872622074485998,-0.04928036530165958,0.0048851033833271496,0.0031409493455853976,0.02592678667106152,10601922.0,0.0
