time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.1302714347839355,-3.0728349685668945,-0.03188516944646835,-1.3957310914993286,-0.0005848271351209921,-0.013218119366835986,-0.00774751903966661,-0.08460700784205155,0.018211635647816138,0.057319812713360285,-0.032704327047863004,0.018021515019063107,-0.008698102126643629,0.0003878275553444629,-0.010436152418454489,-0.004565715789794922,0.0003878275553444629,-0.010436152418454489,-0.004565715789794922,-0.026650621689553827,0.014294178754576763,-0.007472945919922055,-0.026650621689553827,0.014294178754576763,-0.007472945919922055
2.150271415710449,-3.0728291511535644,-0.03204171173274517,-1.3957995772361755,-0.0008211074389807171,-0.019991854623156134,-0.012493321623393281,-0.08500676716739486,0.01842604832913479,0.057207718524561454,-0.05478742046157559,0.021461419399379764,-0.014485041845290232,0.00016918182375036395,-0.021018878867228957,-0.010705590248116792,8.201599118370004e-05,-0.013849300642808371,-0.006578365961710612,-0.05509658181592769,0.020132608222107422,-0.01628442896800623,-0.032895027440374425,0.017212900309182315,-0.010207076651700769
2.1602821350097656,-3.0728279209136966,-0.032249451242387296,-1.3958982527256012,-0.0014623519653152253,-0.029313943713692454,-0.019113401768497778,-0.08550019257900048,0.018684241833772524,0.05705461237478594,-0.08123026178970383,0.02763704049198623,-0.022194862256855477,-3.431183040451222e-05,-0.030921291680408514,-0.016451153150992135,0.00016918182375036395,-0.021018878867228957,-0.010705590248116792,-0.08170453651574063,0.025594859706803356,-0.024526434939902808,-0.05509658181592769,0.020132608222107422,-0.01628442896800623
2.1802732944488525,-3.0728253831863404,-0.03256473442539573,-1.396058836579323,-0.0020472424259723727,-0.03801765010348652,-0.025327278546268345,-0.08632664130623939,0.018986230957104135,0.05681034594026585,-0.10593154411365947,0.03342276934869273,-0.029382931338840002,-0.00022065571145499837,-0.0401819636116689,-0.021825789123640273,0.0022217369079591265,-0.03184898855785508,-0.017686426639551556,-0.10656439206025818,0.03069675620425322,-0.032226508033900536,-0.06973399448898243,0.023484131456150137,-0.01977206871030396
2.2102465629577637,-3.072792057132721,-0.03304246925376356,-1.3963241329789162,-0.002575240924109667,-0.04613140488811337,-0.031158218469943103,-0.08737265122357413,0.019338492928946387,0.05651376490961129,-0.12896151469615216,0.038833646898123284,-0.036070070491693876,-0.0003882168553995954,-0.04883242904939804,-0.026848018954806572,0.002752965927133033,-0.03278500583022842,-0.018787548939380727,-0.12974856127107154,0.03544985449064636,-0.03940849369852871,-0.0714624044600487,0.020017744889662403,-0.02261536770402084
2.2202467918395996,-3.072750762643814,-0.03353424434121698,-1.396605946213007,-0.003047879113765684,-0.05367996186829828,-0.036626023795293665,-0.08844458729047486,0.019638759102291323,0.05617453439405098,-0.1503930674186804,0.043885171978326344,-0.04227499191093637,-0.0005361447563811274,-0.05690052262659027,-0.031533102700949014,0.003990832583096923,-0.03880853028719646,-0.021062840421981477,-0.15132773582710707,0.03986598244541961,-0.04609403767660436,-0.07780515150876965,0.022270986219456723,-0.02358955760136163
2.2402503490448,-3.0726909001550675,-0.03411637229552493,-1.3969218888193367,-0.0034657697998148355,-0.0606640571446041,-0.04178261917678401,-0.0896116645631064,0.019972823895583174,0.05582069103003055,-0.17032429616716285,0.04861440243341307,-0.04799314915976896,-0.0006642667503835422,-0.06441182060760661,-0.03589711367950215,0.0041512382570848185,-0.039007565522814855,-0.02161253935099398,-0.17139614168203787,0.04395329179298825,-0.05230640002521546,-0.08661237134313475,0.02039942073328166,-0.025640894913450212
2.250258445739746,-3.0726286315812112,-0.03470148577836715,-1.3972460769096016,-0.0038296527135225707,-0.06714694162160909,-0.04658832894955972,-0.09091085013325342,0.0202788152065824,0.0554360776063288,-0.1888434130981952,0.052984039723481396,-0.053294920381962346,-0.0007715368360995441,-0.07139175826829652,-0.03995587548316281,0.004678662547430434,-0.04257509711400922,-0.026436155054968918,-0.19004854157845194,0.04771831980057336,-0.058069538434563896,-0.13175235625561094,0.014285978600113668,-0.03102442265191796
2.270259380340576,-3.072558451643,-0.03534011223507729,-1.397642619235426,-0.00414373023912187,-0.07312471080524509,-0.05109329390163423,-0.09288713547708759,0.020493104885584104,0.05497071126655003,-0.20601231735159106,0.05703684114090188,-0.058168779053422784,-0.0008574189754978033,-0.07786274001166776,-0.043721585777965595,0.007275269762748357,-0.045810139603561416,-0.02461746783315455,-0.20734439543052596,0.05117368761932309,-0.06340217844322632,-0.10802754962400038,0.017438704008093203,-0.030864086702336407
2.2802679538726807,-3.0724493225965586,-0.03602726432913071,-1.3980118812529234,-0.00440274438390219,-0.07862407694471177,-0.055296832612142445,-0.09450754872144759,0.020754685445705502,0.054507749966014984,-0.2218891365582309,0.06077753339674078,-0.06264261721655837,-0.0009242293117113299,-0.08384288225166589,-0.047205785941618415,0.004626089038920848,-0.04162666378858861,-0.025737562836554893,-0.22334247774669302,0.05433346631983526,-0.06832270995659939,-0.12568890040965583,0.017122260257417442,-0.029797573266713194
2.2902581691741943,-3.0723799312609748,-0.03665166428595954,-1.3983979446954717,-0.004611660367642364,-0.08365975643598467,-0.059221553458364634,-0.09639288222759243,0.021011519349566764,0.05406078636701429,-0.2365385851859065,0.06422831140383851,-0.06673227527438953,-0.0009732156338724347,-0.08935379209498397,-0.05042189347766568,0.0052395426553590125,-0.045283307240395296,-0.02669240152360549,-0.2381119310135658,0.05721234576802464,-0.07285393234341411,-0.12987696287401024,0.017453319447790588,-0.03598790559013049
2.310276746749878,-3.0723013381211444,-0.03733091389456547,-1.3987983307183258,-0.00477659211360042,-0.08826627181848685,-0.06286147641614392,-0.09834103667070258,0.021273319141283623,0.05352096778316233,-0.25002070760481493,0.06739212453842575,-0.07047113848197328,-0.0010039007726366422,-0.09441705043162,-0.053382848942368735,0.0063606765856150105,-0.047387508199006154,-0.028790738224682144,-0.25171168347559036,0.05982820304873248,-0.07701509805293587,-0.14078959239148076,0.02161694960623554,-0.037338141526660484
2.330266237258911,-3.07220592797236,-0.03804172651755056,-1.399230191791696,-0.004890468463364499,-0.09246042327116838,-0.066230097923845,-0.1004528805565748,0.021597573385377156,0.05296089566026242,-0.2623794180514172,0.07028865775300898,-0.07387274663719895,-0.001016526666843279,-0.0990504422501123,-0.05610034748439304,0.006336549946735678,-0.04542402414565346,-0.02841744366855655,-0.26418762043122235,0.06219921024957453,-0.08082206347662113,-0.13609541493682098,0.024040769921768644,-0.03568789067760296
2.340278148651123,-3.072110879723159,-0.038723086879735365,-1.3996564534467244,-0.004963434559833385,-0.09626420702712807,-0.06933065421004804,-0.10249431178062711,0.021958184934203685,0.05242557730009838,-0.2736573398077643,0.07292785847441306,-0.07696019851552417,-0.001011772671991908,-0.10327104024437958,-0.05858533445572123,0.006887040561605792,-0.04688140043891028,-0.03005796858880731,-0.27557713878307194,0.06434086693070082,-0.08429284173596446,-0.13400318318741075,0.027754337069260903,-0.03938703004344041
