time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.00019777095040487364,-0.002207595920438149,0.003985577472660026,-0.002618818144156378,0.00028032116418800546,0.0018349932888559347,-3.174568842754364,-0.017425057482048867,-1.3582313545727729,-0.0885572300440475,0.04083051901668689,0.10359630485389577,-0.06050953563493693,0.28467763550881653,-0.38395856454385097,0.03364999348913365,-0.2233339661198178,-0.2744641434292631,0.0005565992046162498,-0.0017985385858068107,0.004153658287355724,-0.002545159348113382,0.0004415122950878573,0.0018045145709466564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0013744999728190995,-0.004577641701521446,0.008278760150242459,-0.006717398448789146,-0.004263442790739031,0.003233816090577292,-3.1743568340332313,-0.017839829867333092,-1.357232937315532,-0.08927372853382286,0.04042605946829784,0.10391783448693155,0.1578252238169435,-0.28398939949232743,0.5358772589407288,-0.7252073359432822,-0.5237156011324371,0.2908018792965842,0.0021102184591121963,-0.003621962084390346,0.008591291641080011,-0.006571742982378601,-0.003958153181719849,0.0036039908216472364,-0.0010947948964015782,-0.027676602099110756,-0.006916040592238986,-0.0004294933404199751,-0.002287991278867363,-0.0004147723852842254,0.0009984172572408134,0.00032152963303577753,40365831.0,668.0
0.1,0.0014987956113976905,-0.0051947364949100835,0.009019072264314826,-0.00694594180018896,-0.004673951125944484,0.0020729186253084647,-3.1740318231574016,-0.018323831020343757,-1.3560914849834755,-0.09045299125093038,0.03941080214248702,0.1040692718679066,-0.06985272420870586,0.21918912169814544,-0.4568961199384973,0.0221657233480222,0.7858072039672462,-0.011550076871615923,0.0023127065961929295,-0.0041409663844764145,0.009385047983243916,-0.0068478905155032795,-0.004467597511020662,0.0024885733440706426,-0.000216410317093609,-0.02633760302988473,-0.0163723483018877,-0.00043016904837137895,-0.004462980403037609,-0.0008987735382948898,0.0021398695892973496,0.00047296701401082497,37612679.0,0.0
0.15000000000000002,0.002137077743851509,-0.005711580929783897,0.009715855946514309,-0.007119625285614823,-0.006531501493211823,0.0012187625996176786,-3.173515319307792,-0.018876909884637368,-1.3549492848166924,-0.09134507921534056,0.03823439020939663,0.10407377607327985,-0.03015182431586997,0.0639894272481534,-0.07194342553627184,-0.08831240808021817,0.05865534716605731,-0.026664616141845215,0.0030104177515258655,-0.00451318668848777,0.010107207608944657,-0.007050407468770594,-0.006393098048527379,0.0018107960896078888,0.0007302792622814369,-0.026114717124997924,-0.01977251041595972,-0.00041020808170775527,-0.006446476553427782,-0.0014518524025885007,0.0032820697560804746,0.00047747121938407355,9446256.0,0.0
0.2,0.006427677581951575,-0.007859477503224388,0.011728399572302978,-0.0011155134782741456,0.002909905292225506,0.006430688798351612,-3.1729176502662786,-0.019739226943602053,-1.3535018827584602,-0.09152401998171954,0.036076614027885916,0.10258484482923125,0.5412306894106849,-0.06974753248675813,0.009267220577287703,0.7404236693123086,2.0876792798021637,1.1709820953474679,0.007526252458196958,-0.006015549212978603,0.012157733088471985,-0.0008939856269448932,0.0034854673113982114,0.006141815646944801,0.0015622007613206696,-0.025811958072244675,-0.02305544676943503,-0.00038939683015051525,-0.008348807511914469,-0.002314169461553186,0.0047294718143127135,-0.0010114600246645261,11862953.0,0.0
0.25,0.0045334091015503605,-0.010440179803879852,0.016321911099332644,-0.005868992418144676,-0.020623984464686104,-0.010039751026089644,-3.1722701525394923,-0.020781015760012844,-1.3517224696748,-0.09146368249697999,0.032823775602627406,0.10007022175932907,0.008972830027589074,0.17553635047742422,-0.4105450119707366,0.3630563256506234,1.9199253913961678,0.4642528471634239,0.005959894572402544,-0.008352130889946345,0.017049208211436954,-0.006135422502186575,-0.021454771348842328,-0.008118442413668943,0.0019840338917155964,-0.024541694502634846,-0.02919458838528919,-0.00037600942578463575,-0.010201309785128565,-0.0033559582779639774,0.006508884897972855,-0.003526083094566701,9367258.0,0.0
0.30000000000000004,0.006323989975503697,-0.012837090142866329,0.01926626407947491,0.0013472198076678154,-0.019349615819815192,-0.01630913254067611,-3.1714797663730145,-0.02165090844630557,-1.3501311608138837,-0.0905085817850867,0.03084816996433394,0.09803674526274006,0.26879231006875254,-0.3822489436740546,0.5899122150653565,0.7133420661883638,-0.40984042286668926,-0.7952690131203095,0.007996107704701976,-0.010310013005786415,0.02014295304869008,0.0008999811749559412,-0.020744517722864855,-0.014500360114290905,0.004247269166875432,-0.02249794328738018,-0.04086557910764265,-0.00023202891419609568,-0.01191092361865076,-0.004225850964256702,0.008100193758889151,-0.005559559591155713,9342730.0,0.0
0.35000000000000003,0.006509602659054273,-0.013965574102124229,0.020368219485167916,0.001122086031023901,-0.01977351249524402,-0.01940584602219854,-3.1707052170007564,-0.02264106975347156,-1.3484265915702445,-0.08947263211494447,0.029676309299345796,0.09564348889734817,0.034151388607530996,-0.045639502555394486,0.061870861129045635,0.020190669846373965,-0.09740977041302015,-0.0538064179709947,0.008267595333697326,-0.011352090444264233,0.021331982132941473,0.000600775629798088,-0.0214283947624126,-0.017569129707458036,0.005107385467361726,-0.02069709814853481,-0.049100366485292875,-0.00015600459187182537,-0.013636374246392524,-0.005216012271422692,0.009804763002528416,-0.007952815956547607,9804581.0,0.0
0.4,0.011274617783641376,-0.019225805226006108,0.02677558040646147,0.02132319172903972,-0.005965608630475221,-0.02409205708304791,-3.1698057210793498,-0.02336704144486096,-1.3471963825234299,-0.08734317589099863,0.031090368842122313,0.09466971327216235,1.4741028573122863,-2.401414557856503,3.0268682159961124,5.866585671224003,1.0759074329626175,-3.6783978702680002,0.013685717666237546,-0.015592958928250827,0.027986444266471684,0.02059295999748342,-0.008044470056318247,-0.023491177933845933,0.005970609357134048,-0.019427366761600173,-0.05420466581525603,-0.00010303373564455553,-0.01523687832498588,-0.005941983962812092,0.011034972049343006,-0.008926591581733423,9590610.0,0.0
0.45,0.00832781888363312,-0.017789500424880835,0.024112897548727183,0.011899083867926312,-0.010876131217336492,-0.026565465246921573,-3.169162781955943,-0.024468971922963104,-1.345668980300926,-0.08553150116003563,0.031464545833596334,0.0923064507973434,0.029731952609538773,-0.2203732530818971,0.22265886048541741,0.2604311012946847,-0.004699239712666759,-0.621262535634528,0.010532340581610778,-0.014756569664077793,0.025269827354832065,0.01109523815272376,-0.013105787268950396,-0.025551882162318032,0.0054826794995716565,-0.016369002347884593,-0.06801826424936788,-7.972253232337355e-05,-0.0170939392015792,-0.0070439144409142375,0.01256237427184681,-0.011289854056552376,12012227.0,0.0
