time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.003925972587183973,-0.00030127394228054256,-0.000300495100306296,0.0029885354023001763,-0.009781724955329881,0.0006178818672534992,-3.0676083064079283,0.11519883796572686,-1.4143222916126252,-0.09886255592616616,0.024933284957074173,0.061567154906137185,0.0,0.0,0.0,0.0,0.0,0.0,0.0027958552042702443,-9.934107462565105e-07,-0.00040610631308150386,0.003225591803844112,-0.009337131561976363,7.646860219987876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.015,0.005964176083555632,-0.00018123539477937927,-0.002064401849529616,0.012653954955415672,-0.036365924326972665,-0.006302635746640581,-3.0675194289684296,0.11519854642450811,-1.4143550111055376,-0.09867373036956209,0.024381136077617133,0.061526801364123994,0.0,0.0,0.0,0.0,0.0,0.0,0.005925162633246828,-1.9436081249990522e-05,-0.002181299527492797,0.012588370440271465,-0.03680992529713605,-0.0026902361342127463,0.0030542865078522024,-0.031678284998294975,0.0008672506381458851,-0.00024070081556077435,-0.000661122560501326,-2.9154121874985783e-07,-3.2719492912391956e-05,-4.035354201319119e-05,82410690.0,585.0
0.03,0.008319040268376727,-0.0006934938075016376,-0.0017366580273274976,0.012558696457954589,-0.03920125507275633,-0.0044292088602618735,-3.0673947119474407,0.11519329065829516,-1.4143828731656076,-0.09848554737428646,0.023789434039572496,0.06151850061099196,0.0,0.0,0.0,0.0,0.0,0.0,0.008314468065921215,-0.00035038441419665833,-0.001857470671332943,0.012545533018375651,-0.0394468025363091,-0.0005533835421354476,0.0026615047415809844,-0.0319523750355391,0.003978273013520632,-0.00022660793188049387,-0.0012864055395125362,-5.547307431699733e-06,-6.05815529823861e-05,-4.86542951452229e-05,41252751.0,0.0
0.045,0.008319040268376727,-0.0006934938075016376,-0.0017366580273274976,0.012558696457954589,-0.03920125507275633,-0.0044292088602618735,-3.0673947119474407,0.11519329065829516,-1.4143828731656076,-0.09848554737428646,0.023789434039572496,0.06151850061099196,0.0,0.0,0.0,0.0,0.0,0.0,0.008314468065921215,-0.00035038441419665833,-0.001857470671332943,0.012545533018375651,-0.0394468025363091,-0.0005533835421354476,0.002519087243365002,-0.03173661598498891,0.0034572089001891453,-0.00023121869737532182,-0.0020364055395125646,-5.547307431699733e-06,-6.05815529823861e-05,-4.86542951452229e-05,46111354.0,0.0
0.06,0.010859147384301543,-0.0016828836806079175,-0.0008890530579048194,0.010894537305969832,-0.03759926055667503,-0.0010143857627727575,-3.06723080132246,0.11517691297605634,-1.4143974466812612,-0.09832119495901323,0.023226675367324905,0.06155873192627837,0.0,0.0,0.0,0.0,0.0,0.0,0.01092737499872598,-0.0010918454825879313,-0.0009715677102395404,0.010956827684881673,-0.03751724481650606,0.002682087685760652,0.0026904954494635746,-0.03174752691659159,0.003459574566932219,-0.00022917544314117393,-0.0026224949145317034,-2.1924989670518702e-05,-7.51550686359792e-05,-8.422979858813129e-06,38719219.0,0.0
0.075,0.012673105903910941,-0.002793109969564326,-2.467538750810784e-05,0.010952355188164772,-0.0365736271056638,0.0022965570170019644,-3.067038459067106,0.11514697462268174,-1.4143980220280887,-0.09815491208311153,0.02268408742165614,0.06164679892076261,0.0,0.0,0.0,0.0,0.0,0.0,0.012822817023601848,-0.0019958902249733734,-3.8356455167587455e-05,0.011085525060113474,-0.03617252971125108,0.005871132965615719,0.0025081181622718884,-0.03132646268792844,0.0019486636388859608,-0.00024011060157302385,-0.003180152659177704,-5.18633430451193e-05,-7.573041546349302e-05,7.964401462542264e-05,9243174.0,0.0
0.09,0.01218425733675468,-0.002711352905525283,-0.00019413600998360487,0.011464045436354008,-0.03395630101299695,0.0032180398505447603,-3.0668535493176217,0.11511756843281537,-1.4144009955515982,-0.09798078020774836,0.022181907891126354,0.06174468824074489,0.0,0.0,0.0,0.0,0.0,0.0,0.012327316632276819,-0.0019604126577578893,-0.00019823490062798044,0.01160879169087766,-0.03347863536865235,0.006525954665485371,0.002467800411235914,-0.030858395256912106,0.0003346011685608132,-0.0002497636104258097,-0.00374524290969358,-8.126953291148764e-05,-7.870393897291272e-05,0.0001775333346077032,15811343.0,0.0
0.105,0.012181871400535674,-0.003255562809149649,0.00021114741192642254,0.013237142667177784,-0.03239144388335916,0.004063098954240826,-3.066668057056758,0.115080672794158,-1.4143970436862578,-0.09777987672052749,0.02170430691724365,0.06185280187232161,0.0,0.0,0.0,0.0,0.0,0.0,0.01236615072424859,-0.0024597092438248076,0.00026345768935343017,0.013393565814725136,-0.03184006492551369,0.007207575438448096,0.002844250527410264,-0.03085559543206664,0.0006190532704126038,-0.00024317600061206146,-0.00430975064882988,-0.00011816517156885975,-7.475207363261127e-05,0.00028564696618442464,9465521.0,0.0
0.12,0.01113551738092209,-0.0031602875572264147,0.00017107299102706074,0.013211703025806746,-0.028767648162407344,0.0041143659137865395,-3.066498324524605,0.11504418324849731,-1.4143934274028067,-0.09757949908045059,0.02128085756881305,0.06195628740638389,0.0,0.0,0.0,0.0,0.0,0.0,0.01131550214351999,-0.0024326363773789312,0.0002410855634090344,0.013358509338459723,-0.02822995656203998,0.0068990356041520595,0.003141651823702673,-0.030582599070154443,-0.00018545181196671012,-0.0002379002743609256,-0.004890018116676664,-0.00015465471722954371,-7.113579018147576e-05,0.00038913250024670554,10679398.0,0.0
0.135,0.010336033138007147,-0.0030113915659017616,5.149977554455883e-05,0.012999354788970938,-0.025895464778437526,0.003893574132085579,-3.0663407253485118,0.11500900690038555,-1.4143915078917435,-0.09738250429543502,0.02089994446547524,0.06205220197301068,0.0,0.0,0.0,0.0,0.0,0.0,0.010506611739558025,-0.002345089874117301,0.0001279674042139097,0.013132985667704822,-0.025394206889187376,0.0063943044417859776,0.0036179814202152495,-0.03054489742654352,-0.00014934595234811655,-0.00022653824128023554,-0.005482418940583322,-0.00018983106534130323,-6.921627911826711e-05,0.0004850470668734952,9442284.0,0.0
