time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.0038279424574031223,0.006772002009148153,0.0006912815132923377,0.0008308061112113178,-0.0020371687956954334,0.009149714895211401,-3.106021151542664,0.09081544615328312,-1.2365386295318603,-0.08375400145211039,0.06376670443115445,-0.04623993696565583,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015506744384907734,0.0036804378032684326,0.0002832412719744326,0.00010267665490448774,-0.0010124318477233718,0.006034982130104782,0.0,0.0,0.0,0.0,-3.106021151542664,0.09081544615328312,-1.2365386295318603,-0.04623993696565583,0.0,0.05
0.05,-0.005419356412793638,0.009190944908246585,0.0014028548223202673,-0.003149075238515479,-0.0007342278024094831,0.014525605309545121,-3.1061445822715763,0.09105325985699891,-1.2365143127441405,-0.08380951950073309,0.06377881214749141,-0.045875794492645235,0.0,0.0,0.0,0.0,0.0,0.0,-0.004937229156496414,0.009512548148631894,0.0009726715087943205,-0.0022207219449082993,0.0004843086534783714,0.014565698920423753,0.0,0.0,0.0,0.0,-3.1061445822715763,0.09105325985699891,-1.2365143127441405,-0.045875794492645235,0.0,398.0
0.1,-0.011205331687183195,0.017854825118325944,0.003577548433787841,-0.009347096127190821,0.0007682572313332806,0.03036603996601957,-3.1066490801000595,0.09198437309749423,-1.2363724450302125,-0.08419106266223414,0.06397689335103271,-0.04434798617385419,0.0,0.0,0.0,0.0,0.0,0.0,-0.010237520790088439,0.018564543172717163,0.0027756072998030845,-0.007412745625932082,0.003319066133213866,0.030255778196180416,0.0,0.0,0.0,0.0,-3.1066490801000595,0.09198437309749423,-1.2363724450302125,-0.04434798617385419,0.0,0.0
0.15000000000000002,-0.014442316228753603,0.021556890346891046,0.00501510670854696,-0.014488654826316942,0.0012897558374948938,0.03777730992241295,-3.10729122096076,0.09308788039242102,-1.2361875420238495,-0.08471291733020403,0.06416579742796438,-0.04250207414491263,0.0,0.0,0.0,0.0,0.0,0.0,-0.01326561266516535,0.022487878448218535,0.004092695724491335,-0.012077027741678181,0.0044815306675821676,0.037610110916684036,0.0,0.0,0.0,0.0,-3.10729122096076,0.09308788039242102,-1.2361875420238495,-0.04250207414491263,0.0,0.0
0.2,-0.01767137048958928,0.025938429209321767,0.006745629224985134,-0.019536217262177275,-0.0012737043085503884,0.0453586176371381,-3.1081033582126825,0.09443412279033113,-1.2359189010456197,-0.0854746758700127,0.06431938677153232,-0.04024115597385128,0.0,0.0,0.0,0.0,0.0,0.0,-0.016268255694829037,0.02709602625531382,0.005633132014013498,-0.01661841094772576,0.0026032396569680705,0.04539563033591182,0.0,0.0,0.0,0.0,-3.1081033582126825,0.09443412279033113,-1.2359189010456197,-0.04024115597385128,0.0,0.0
0.25,-0.017344459987843466,0.025866640211036105,0.007910241556765157,-0.020405015885619063,-0.005436291497967121,0.04503254619153458,-3.108922624990835,0.09582245364292655,-1.2355760736866739,-0.08637111575733514,0.06426788647972619,-0.03791196242261793,0.0,0.0,0.0,0.0,0.0,0.0,-0.015931021701440784,0.0270758728405196,0.0067516625386421225,-0.01748750108338082,-0.0015313496916197211,0.04542741839997977,0.0,0.0,0.0,0.0,-3.108922624990835,0.09582245364292655,-1.2355760736866739,-0.03791196242261793,0.0,0.0
0.30000000000000004,-0.018597694679204236,0.028590829304220498,0.009759273035509013,-0.024596015898851104,-0.01226773570707019,0.0464557417038788,-3.1097664969846113,0.0972905856047908,-1.2351816180268127,-0.0873978920699658,0.06393885395188219,-0.035540514507970994,0.0,0.0,0.0,0.0,0.0,0.0,-0.017044218520538834,0.029958110529034188,0.008399964667775706,-0.02156442735323283,-0.008165945580783096,0.047446192033899215,0.0,0.0,0.0,0.0,-3.1097664969846113,0.0972905856047908,-1.2351816180268127,-0.035540514507970994,0.0,0.0
0.35000000000000003,-0.017383941759731462,0.029027496750077438,0.010810414251170204,-0.02298704910560194,-0.018538888957248513,0.04148563537824394,-3.1105807915850927,0.09882651461726626,-1.234721045013721,-0.08847071850432772,0.06326508782658818,-0.03331515746749003,0.0,0.0,0.0,0.0,0.0,0.0,-0.015826271408379,0.030413162109312886,0.009286051840495801,-0.020265460626650578,-0.014800905753201699,0.04304751536662016,0.0,0.0,0.0,0.0,-3.1105807915850927,0.09882651461726626,-1.234721045013721,-0.03331515746749003,0.0,0.0
0.4,-0.01951455454390857,0.03218957110118279,0.013242399834315981,-0.024036409523940438,-0.02592695138940481,0.039330286949119095,-3.1110244538358853,0.09967225367039025,-1.2344327631441847,-0.08900651756329067,0.06270688060522454,-0.032276134807211976,0.0,0.0,0.0,0.0,0.0,0.0,-0.01774649003170481,0.03382956212495958,0.011531274781448886,-0.021431962358517964,-0.02232828885454563,0.0415609064111222,0.0,0.0,0.0,0.0,-3.1110244538358853,0.09967225367039025,-1.2344327631441847,-0.032276134807211976,0.0,0.0
0.45,-0.02185578828217533,0.03135915782634803,0.01393651465879546,-0.02239960925711386,-0.02639735870419007,0.03436226753075962,-3.1120051769651296,0.10135446280350048,-1.2338146755006867,-0.09007203576122591,0.06152790256051167,-0.030388427755426266,0.0,0.0,0.0,0.0,0.0,0.0,-0.020137615452284763,0.033112773625507685,0.012382219856297283,-0.020145000855973927,-0.023199454529970742,0.0366668044008131,0.0,0.0,0.0,0.0,-3.1120051769651296,0.10135446280350048,-1.2338146755006867,-0.030388427755426266,0.0,0.0
