time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9450650215148926,-0.4500894546508789,-1.166858434677124,-0.06283295121565047,-0.7101418592321909,0.1269488976460913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9450650215148926,-0.4500894546508789,-1.166858434677124,0.1269488976460913,0.0,0.05
0.05,-0.0006241016989490214,0.0008168745644785967,0.009999869904291869,0.00787568383438563,-0.03155092431015075,0.005360288512561371,-2.946766092908382,-0.4500437241733074,-1.1645846968138218,-0.06294076932858093,-0.71970760706724,0.1299078371635456,-0.0714545054303758,0.0699359909747763,-0.05566074918637292,-0.26584774913485615,0.5499565394960415,-0.13977157983003186,-0.007141955690484868,0.00052346323644499,0.007054972731536725,0.0014468828826182368,-0.031151291838444575,0.009752949104566299,0.0,0.0,0.0,0.0,-2.946766092908382,-0.4500437241733074,-1.1645846968138218,0.1299078371635456,0.0,430.0
0.1,-0.01038267323797748,0.0002743774569972224,0.008373429687004082,0.008817192962541062,-0.010563150340778158,0.008954432604462529,-2.9495464690088355,-0.45013004857753847,-1.1653741836351894,-0.06044485586852494,-0.7200675437293602,0.1329090774187916,-0.21663147899116528,-0.028638063617152112,-0.07097167934846894,-0.49215142506323145,0.7670018409736363,-0.26116575461005476,-0.013291986259646194,-0.0009904653738767534,-0.0005758392963764175,0.00041708924268185296,-0.010002939689316656,0.012738325967960994,0.0,0.0,0.0,0.0,-2.9495464690088355,-0.45013004857753847,-1.1653741836351894,0.1329090774187916,0.0,0.0
0.15000000000000002,-0.016224103678327443,0.0012866350264084617,0.009131520905496075,0.010259883932445054,-0.0005921079084562406,0.010520094532051352,-2.9525571886492994,-0.45049227577626194,-1.1673887214682899,-0.06224588262254533,-0.715025945378455,0.13296689827214975,-0.24679889106567193,0.07764694282077793,0.009944760497167955,0.730744619059562,0.5279614286837339,0.6538979599410885,-0.01825846442994901,-0.0005735103478863221,-0.003815914889638546,0.0011109344856329506,6.344858479927695e-05,0.01395429077366398,0.0,0.0,0.0,0.0,-2.9525571886492994,-0.45049227577626194,-1.1673887214682899,0.13296689827214975,0.0,0.0
0.2,-0.01905829938309713,0.003866734564000321,0.006076785013781686,0.03544055510579269,0.004235576515599826,0.017463551353413834,-2.954998562447212,-0.44992415194257396,-1.1698680798702579,-0.05817551338186082,-0.7101548219223509,0.13654522201630767,0.22284844575907542,0.0682906291972154,0.20553962563866013,-1.9409207164644886,-0.1569330629893051,-0.9901005265656297,-0.018663247252994654,0.0016887668899727335,-0.007995561020518585,0.0206625722165074,0.005243789214582277,0.022667315395561563,0.0,0.0,0.0,0.0,-2.954998562447212,-0.44992415194257396,-1.1698680798702579,0.13654522201630767,0.0,0.0
0.25,-0.01969652935518913,0.021624946988494417,0.01352371871358426,0.026889869679990228,-0.016025146061526396,0.011650779539855747,-2.9563791797866426,-0.4485311177333736,-1.1702038734821079,-0.05654090712913851,-0.7104017239209501,0.13643619182975694,-1.3155766963738547,7.554677519060614,2.7472797339056534,1.9000695584399514,-6.773583797060108,1.033984075432596,-0.025767582581451773,0.01902670718152654,-0.003535345877800323,0.01610454898836705,-0.015341142984793645,0.016538393045300623,0.0,0.0,0.0,0.0,-2.9563791797866426,-0.4485311177333736,-1.1702038734821079,0.13643619182975694,0.0,0.0
0.30000000000000004,-0.01188082152309286,0.015945538189436722,0.009230330035326759,0.05260013726496966,-0.014025996807142917,0.022138672315375918,-2.9566154340259763,-0.44621275576479374,-1.169487740124056,-0.05248408046829142,-0.7124369042535394,0.14038949581133484,0.04274612565363921,-0.02446707916562122,0.12340419021219737,-0.9099081397884369,-0.4910974878448766,-0.4110886484106049,-0.01662319684031729,0.01422165962209631,-0.0014236661043684172,0.03286807228740281,-0.012845288889301122,0.030186128270298148,0.0,0.0,0.0,0.0,-2.9566154340259763,-0.44621275576479374,-1.169487740124056,0.14038949581133484,0.0,0.0
0.35000000000000003,-0.0064206325971706965,0.01800758668479968,0.009574077393285712,0.05346837608917109,-0.017701478991513222,0.017840558241588075,-2.9560513674301134,-0.44396231157950006,-1.1679177704855057,-0.0473018256346813,-0.7162495699428418,0.1418045348987348,0.015648761724701952,-0.06977104743090201,-0.007030227764207935,0.05212048460492485,-0.01665064249906527,-0.13074046080088433,-0.013062916156838498,0.016762217912936906,0.0023556169488427336,0.03722778731414767,-0.01683810316947598,0.024735862270638148,0.0,0.0,0.0,0.0,-2.9560513674301134,-0.44396231157950006,-1.1679177704855057,0.1418045348987348,0.0,0.0
0.4,0.0030802761955894663,0.019380417159966377,0.009964897247700498,0.03944973328412037,-0.01965273373509377,0.005500095955934069,-2.9547021346905997,-0.44234521417029293,-1.1658271998712293,-0.045247795534460386,-0.7183541309123983,0.13895404726832367,-0.6693690759735281,-0.33690209149187067,-0.30081516713182843,0.8911671606727452,0.5700507094981887,1.6848035789858888,-0.006364371766536206,0.019114037258111803,0.008862065199799313,0.0338696141369525,-0.019383836721660008,0.008478537753149992,0.0,0.0,0.0,0.0,-2.9547021346905997,-0.44234521417029293,-1.1658271998712293,0.13895404726832367,0.0,0.0
0.45,0.010688536803154286,0.01894021209533785,0.009607820684109234,0.029128971889071556,-0.02253894768645643,0.0026854926714188856,-2.9524629002063483,-0.4408071103660717,-1.1632362970581485,-0.042556674463162,-0.7193521611526879,0.139326859369396,-0.30361494245135484,-0.17563998378038104,-0.14082152003485154,-1.1125606964427026,-0.048706598979526304,-0.6863004866678944,-0.00046014091833273467,0.019456453161257097,0.013657282754115024,0.02593890259299205,-0.02240428981052123,0.004841525988882847,0.0,0.0,0.0,0.0,-2.9524629002063483,-0.4408071103660717,-1.1632362970581485,0.139326859369396,0.0,0.0
