time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.015479099827756873,-0.002373774453716923,0.015354634660515716,0.013936716575040494,-0.055594425203517615,-0.005972762254770672,-3.190161007404327,0.025268290602415797,-1.3643653501629829,-0.0756174385655525,0.09231165883049289,0.024809384029264782,0.22525875637277973,-0.13339395802755566,0.1797295391462217,0.3453737803926526,-1.319990828455244,-0.13998513252126774,0.016865839656195848,-0.0007888737124803638,0.013997259487126091,0.01377417459698261,-0.05588677123581471,-0.0017632990080738153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.02007170982227393,-0.0028908162371368744,0.01903106819530032,0.02044348031702021,-0.06963481684541334,-0.00798466462168032,-3.187349080152468,0.02544082720964322,-1.3624236711337399,-0.07241970874230601,0.08500383946664132,0.024961580701199578,-0.015582433752731044,-0.030561994391012252,0.05418961214086266,-0.08890022931172682,-0.17860047525642617,-0.13016758841061693,0.02165938375354523,-0.0009659235154873447,0.017416945700653795,0.02019422566693019,-0.07003003453526935,-0.002935809442819327,-0.020599446907006838,-0.023443438914987857,-0.001263138334526816,-0.0009657118931044653,0.0003119272518592453,0.00017253660722742203,0.0019416790292430264,0.00015219667193479627,37754256.0,206.0
0.1,0.02336571713044114,-0.0029760374137519532,0.022488083217145963,0.020294244376895785,-0.07775736960967496,-0.009338624779604943,-3.1847706647303005,0.025441536224368518,-1.360219476044197,-0.07067544127828977,0.07765492813726536,0.02442324981613435,-0.15632748350658512,0.07584748000829998,-0.23097037821057298,-0.0012197129309445259,1.1543908471272333,0.04189112639070158,0.02507804908701381,-0.0007683780214390222,0.02076122519733889,0.019996666453787518,-0.07822271280468408,-0.003835908691051882,-0.019283401571400696,-0.02238304889057697,-0.002197072038614272,-0.0008488505915990102,0.0003903426740268223,0.00017324562195272092,0.004145874118785864,-0.0003861342131304332,32279520.0,0.0
0.15000000000000002,0.024405597373273937,-0.004041201390900647,0.02479088495324774,0.023223490273605003,-0.08617995586888245,-0.012263015805509833,-3.1825892722276996,0.025136322582728715,-1.3578907795414632,-0.06848724334468675,0.07050098271279542,0.02333916134359,-0.2988552523042901,0.054950951745811036,-0.29581381117240246,-0.27617958291379757,0.8710780947732996,0.10457824145082262,0.026154077809586177,-0.0017253061365764151,0.023228000371502966,0.02277600840828129,-0.08681712494903294,-0.006352433062418455,-0.0176404461163942,-0.021807388983235292,-0.0031285910256829467,-0.0007483698603531912,7.173517662772966e-05,-0.0001319680196870815,0.006474570621519682,-0.001470222685674781,8212901.0,0.0
0.2,0.026957201046779032,-0.005845013147268679,0.029016989000123988,0.02600243351408129,-0.09900246050050415,-0.016457118455368017,-3.1806409563306013,0.024571655905976004,-1.3551878593352398,-0.06715761459156691,0.0631357101283152,0.02175596678383278,-0.08084779419640836,-0.009213865350130109,-0.18969554465457147,0.28442269774207013,-0.18716448093964305,0.0011643926581471104,0.028832605415347157,-0.003258129225507881,0.027584524221278675,0.025384381726112192,-0.09988367688384743,-0.00979576506372392,-0.015498374216406078,-0.020824875128629645,-0.003930348334387691,-0.0006343249673314937,-0.00047994892627389873,-0.0006966346964397928,0.009177490827743107,-0.0030534172454320004,12222893.0,0.0
0.25,0.029574894961809543,-0.008095671617017337,0.034724747555471065,0.010770468727474796,-0.11685915286419894,-0.021448555510019333,-3.17833176123339,0.02374506120610402,-1.3519524537271885,-0.06690308751537072,0.052998847385010775,0.01911142608122214,0.10467446499728955,-0.15656763239629237,0.28316447300488257,-1.6175866528932918,-1.1142676402296992,0.22928372671135824,0.03150170093748893,-0.005155035686204773,0.033572173728294775,0.010049636645509315,-0.11803162259603411,-0.013607270403808365,-0.013548023781815225,-0.019908755683815907,-0.005070771427655309,-0.0005259744402237616,-0.0006707538290631199,-0.001523229396311776,0.012412896435794352,-0.005697957948042641,13193297.0,0.0
0.30000000000000004,0.029953120106050755,-0.00815485698743712,0.03430370929230934,0.03358085243502251,-0.11003058832606497,-0.03194193483871419,-3.1759880718267697,0.0229208607238838,-1.3488533743704034,-0.06404972830333597,0.04315356375826823,0.014667267969291558,-0.11234534336376993,0.06303294767291943,-0.21371899078988024,1.4569548188918489,0.8846512367266554,-0.3500312312307448,0.03150836242742769,-0.005480958794448156,0.033430790532378206,0.032508518584305375,-0.11184944622102524,-0.024856967806995672,-0.01082191494960452,-0.019066859696336806,-0.00652220077255354,-0.00039462125598849245,-0.0008270644224426249,-0.0023474298785319953,0.015511975792579458,-0.010142116059973224,8294372.0,0.0
0.35000000000000003,0.032183571739083976,-0.010750019936586431,0.038631364001942003,0.033915368185934325,-0.1245523189634454,-0.0390643106220592,-3.173683574781629,0.02180183425371273,-1.3454020772043682,-0.06145983905207543,0.03312206063421881,0.01025149619953078,-0.011786674206135451,-0.050433550760913014,-0.011414427325277332,-0.5399641828325236,-0.4642646290883268,0.18156015345822385,0.03354859752054043,-0.008013444052297486,0.03813140204605382,0.03287692952994183,-0.12671653157412127,-0.0313576067998749,-0.007800690692336163,-0.018092370624405288,-0.007139106136385091,-0.00020466449312491527,-0.0010225673773018862,-0.003466456348703066,0.018963272958614663,-0.014557887829734002,8658219.0,0.0
0.4,0.03432909047211345,-0.014083075254696714,0.0440212547655625,0.03320160028485566,-0.14266063981974128,-0.051071770681134256,-3.171668808157737,0.020454851938957207,-1.342002960918685,-0.05901237418862068,0.022115988055207036,0.00500697134105791,0.18063170125937805,-0.234114727778816,0.3982834026964774,-0.11781725338850238,-1.1979718757975852,-0.49714959665076036,0.035367811234633305,-0.011285325845053654,0.044005109719768586,0.03225999101780346,-0.1454244243600555,-0.04257942392567796,-0.005068049448719812,-0.016492286575860087,-0.00848936202998052,-4.872488794461022e-05,-0.0015078007534099491,-0.00481343866345859,0.022362389244297898,-0.019802412688206872,8249520.0,0.0
0.45,0.034107186807053304,-0.017142078778837826,0.04711280550723021,0.03133212144639514,-0.14042344530741513,-0.05814188122233788,-3.169984069204334,0.01874772328393005,-1.3384054838288766,-0.05822772963781091,0.01321523851545757,8.908637065205846e-05,0.07172877854864576,-0.22688263756042018,0.2707836042485677,0.33503072351181235,-0.4597136011508561,-0.576640135538933,0.034740205300466453,-0.014368210526004593,0.047575625707656936,0.03067302028523484,-0.1435690189344882,-0.04987578130321633,-0.0019679175520927353,-0.014777519428449579,-0.01002009753893509,0.00013066125458112586,-0.0023230618000069647,-0.006520567318485746,0.025959866334106296,-0.024720297658612722,10249591.0,0.0
