time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.1199705600738525,-3.166321277618408,0.1520220935344696,-1.2225314378738403,-0.0013676494766543467,0.0009677339330955724,-0.0008643714061345424,-0.04134404617010823,0.07546040741300608,0.06413542127563421,0.005494707946987569,0.005797903967327343,0.0014588369409689523,-0.00010776519775212989,3.835558891274182e-05,-0.00014519691467373974,-0.00010776519775212989,3.835558891274182e-05,-0.00014519691467373974,3.363156492491859e-05,-0.00029655545768392244,-0.0002512672038026964,3.363156492491859e-05,-0.00029655545768392244,-0.0002512672038026964
2.129990339279175,-3.166326665878296,0.15202401131391524,-1.222538697719574,-0.001516315309464678,0.0016824201628698652,-0.0008822637842669461,-0.04134236459186198,0.07544557964012188,0.06412285791544407,0.0066269519615165294,0.006895052477976084,0.003505402128474082,-0.0016866493225098367,0.0015398433804514333,-0.0008320069313016987,-0.0014888763427745033,0.0008376628160478017,-0.0007972955703738904,0.006872573267163312,0.007032035372940559,0.0032311609517099438,0.005587254914498907,0.005852903918557861,0.001223101098033752
2.229996919631958,-3.1664011096954345,0.15206589445471763,-1.2225785624980927,-0.002651206469739423,0.0029884825175908085,-0.0014669932446688778,-0.04106300184613704,0.07573822483604978,0.06418401297034576,0.01187228312091158,0.012632244095049396,0.006526212386840902,-0.0029479039415814374,0.00274189847403214,-0.0013797999102576589,-0.0016866493225098367,0.0015398433804514333,-0.0008320069313016987,0.012332125989539271,0.012885918376311988,0.00602740425539209,0.006872573267163312,0.007032035372940559,0.0032311609517099438
2.2799973487854004,-3.16648544216156,0.1521428866237402,-1.2226201628446578,-0.0035231002926652526,0.0040184160579205186,-0.0019106489187000432,-0.04071937318277887,0.0760898266046968,0.06434557101793126,0.01591165643387282,0.01705634517324312,0.008945189624787762,-0.003919616782690165,0.0036908873644086633,-0.0017956718289718699,-0.00132152748108183,0.0021806273758412376,-0.00046866440773118967,0.016544059293621606,0.017402844405817616,0.008275038855264998,0.005074585630965994,0.005528018912956401,0.006593361678841614
2.3299949169158936,-3.166551518535614,0.15225191799253227,-1.2226435960650444,-0.0041499004649127634,0.00481055081774076,-0.0022132823968895876,-0.04046564390123057,0.07636622755034463,0.06467523910187334,0.01884470828776106,0.020269510012497882,0.010879593106572641,-0.004621563685918611,0.004423945338320202,-0.002081237311717269,-0.0005513666152978658,0.0026092154294254932,0.0003640296697637879,0.01961509180483878,0.020691432594370063,0.010083486017611179,0.0034236395559497645,0.002626141327563003,0.009206434120252183
2.3899905681610107,-3.166579086866379,0.15238237876400354,-1.2226253945815562,-0.004543243931450196,0.005392084661024648,-0.002371448531374247,-0.040294461923433084,0.07649753461672278,0.06513556080788595,0.02073349559058886,0.02236130679805716,0.012406726383204813,-0.005066372161801751,0.004967284035062761,-0.0022354804813293017,0.0004941608238162587,0.002512206659615046,0.0011215605711933918,0.02161070700322191,0.022847772449845663,0.011519708989686982,-0.0002125640578398702,-0.0004499801855015195,0.009633860827064078
2.4300007820129395,-3.166554378825188,0.1525079890969843,-1.2225693165529965,-0.004711548067160726,0.005782023397289565,-0.0023856940757318035,-0.04030509012632508,0.0764750356074477,0.06561725384923915,0.021623848386168324,0.023416182726084037,0.013567241101596432,-0.005263310216461327,0.005340486398062165,-0.0022580492856354097,0.0022419439907039873,0.0021786421768960063,0.002497851703409104,0.022579215633161318,0.023955653503577767,0.012626441951846664,-0.008193100265936337,-0.005050043752932998,0.009697256557321676
2.4799888134002686,-3.166442281625653,0.1526169212058291,-1.222444423967826,-0.004668359684901437,0.006001850073759923,-0.002266175125035309,-0.040714745139621894,0.07622253341980105,0.06610211667710524,0.021645039800704438,0.023517386690665495,0.01439272724770468,-0.005228062969515841,0.00556475482352914,-0.00215689533673292,0.0034906995733319235,0.0018309888452083811,0.0031538187150692565,0.022652252023026908,0.02409559872183736,0.013440039921149668,-0.010546252269649364,-0.00972277667055349,0.009220693072629349
2.5299973487854004,-3.1662677466469864,0.1527084706480895,-1.2222867330320726,-0.004432104413971511,0.006081869886918472,-0.0020274756581498314,-0.04124205775310436,0.07573639458627338,0.0665631513307367,0.02102229490928327,0.022756900799177308,0.014914909467607384,-0.004981979545490015,0.00566926602705689,-0.0019449038343628316,0.004535901466580228,0.002063483346383954,0.0036729018704173555,0.022058266519384397,0.023359066520196002,0.013991365440603531,-0.007149062219748842,-0.014498131384075574,0.009255015431982594
2.579983711242676,-3.1660409515736574,0.1528116448154087,-1.2221030879385517,-0.0040256847110573405,0.006054864501118908,-0.001676126729837083,-0.041599510864091804,0.0750114880170696,0.06702590210233583,0.019982355085031312,0.021239113187925488,0.01515200002035179,-0.004550482723693538,0.00568491370940853,-0.0016284303584036626,0.005830396341899302,0.002754721357418055,0.0045050955548386895,0.021025242171820897,0.021852947223197854,0.014290533396699109,-0.0022638309967236425,-0.018000495759402935,0.007950597538476933
2.629981517791748,-3.1657494317565624,0.1529493808832796,-1.2218778331608098,-0.00348582100063905,0.005940030991213581,-0.0012151352457833422,-0.041712702413927986,0.07411146322909945,0.06742343197925968,0.018668704493560697,0.019079015406000543,0.015104810791162425,-0.003972363054057802,0.005627688303452142,-0.0012086877249990967,0.006170990283145272,0.0028276383703884633,0.006006280487880211,0.019697580398960014,0.019694637161056308,0.01432982870177707,-0.0006472403172359809,-0.021381066070122745,0.005129611889336805
2.68997859954834,-3.165440882242405,0.15309076280179904,-1.2215775191364158,-0.0028620875116448586,0.005739463350910808,-0.0006569741875509486,-0.041745064429789785,0.07304240992559331,0.06767991257372652,0.017148089608868097,0.016402865992865258,0.014778424962207784,-0.0032986879252191767,0.005495646142462228,-0.0006936360808977983,0.005586316181585005,0.00174447356098284,0.006973731433843611,0.018143532479965547,0.017009896209764924,0.014110641182672927,-0.0026237202888317046,-0.023619616131516086,0.0028185572244729395
2.739980936050415,-3.165161566433326,0.15317798647984818,-1.2212288325647236,-0.002203869126485901,0.005450858309066633,-1.3156604679312517e-05,-0.04187625044423137,0.07186142911901751,0.06782084043495017,0.015438145232364137,0.01332375113876727,0.014204540549528726,-0.0025800451347678132,0.0052824167566102205,-9.224337639993497e-05,0.004783543938424728,0.0006393592813619398,0.007491816206717239,0.016382325782574772,0.01391637515804536,0.013657133520726158,-0.003873161093747718,-0.02514478188200664,0.0013301291762621292
2.7799980640411377,-3.1649223892364047,0.15320995444391627,-1.2208542417543877,-0.0015529165307192133,0.005080727734951189,0.0007096751369227646,-0.04206990849891876,0.07060419002491718,0.06788734689376327,0.01352739006738299,0.009953322613426626,0.01342907374168473,-0.0018597113326540128,0.004991770572582617,0.0005938713479753094,0.003975695068261231,-0.0004335640735320112,0.00935570221300086,0.01440926410632981,0.010523493366551773,0.013017005868911075,-0.010281043903183629,-0.028287846031601338,0.0008111424111964527
2.8400001525878906,-3.1647236044829916,0.15318827624023967,-1.2203864566437377,-0.000946496202411524,0.004653865120330174,0.0015095445315721943,-0.04258396069407794,0.06918979772333711,0.0679279040143231,0.011431104658070266,0.006398615890858847,0.01254850661377651,-0.0011783329242690478,0.0046459280684795,0.0013637903850308626,0.0030769697081733938,-0.00027302493455005905,0.010326288531619099,0.01224496387436252,0.006942920725271884,0.012282732683783286,-0.011552929432539355,-0.027800505451257285,0.0017082964811920842
2.8800017833709717,-3.164569755997583,0.15317462499351217,-1.2198701422171567,-0.00041988509826937375,0.004211589666254252,0.002381422437445238,-0.043161607165704906,0.06779977245077425,0.0680133188383827,0.009198616666741632,0.0027304796036833555,0.011717320327737124,-0.0005751366523700275,0.004283840000220749,0.0022142485230491177,0.0012910775469254787,0.0005429364162506944,0.012144907465931887,0.009948151581808293,0.003249025738832602,0.011608477456851939,-0.014387736447671745,-0.029815109502912274,0.00784956533178921
2.9399962425231934,-3.1645052021202367,0.1532017718143247,-1.2192628968438601,4.352933918395769e-06,0.0038082037349904743,0.0033185040946166543,-0.04388099398808849,0.06630901697562863,0.06840579710497216,0.006895909250973852,-0.0010175902152472582,0.011126319879741853,-7.74069422639662e-05,0.003958512087266482,0.0031367330586887844,9.931218016845378e-06,0.00241080316166431,0.013039467470070676,0.007598652590599509,-0.0005143101131411601,0.011183014675006674,-0.012381025107987137,-0.03392353707760476,0.016163027810471575
2.9899990558624268,-3.164504705559336,0.15332231197240792,-1.2186109234703566,0.00032603042844038706,0.003521601368566757,0.004321325056619786,-0.04450004524348785,0.0646128401217484,0.06921394849549574,0.004592214769724877,-0.004823361072258811,0.011034429761247636,0.00030524454317965873,0.003747540770092557,0.004128508959622517,-0.0009614255207335276,0.005390042593422795,0.01419218576212522,0.0052771205503628,-0.004314502783243324,0.011263996353471806,-0.013107338049105632,-0.03462333966804093,0.026912885540223974
3.0300021171569824,-3.1645527768353725,0.15359181410207906,-1.2179013141822503,0.0005583435738179943,0.0034386142017329142,0.005404543676375296,-0.04515541214594313,0.06288167313834635,0.07055959277250694,0.002340917509736001,-0.008697595621699484,0.011756008455759418,0.0005806650798535697,0.0037398651785628097,0.005198186610332814,-0.0012710713902919224,0.011583204147526671,0.016777207221920776,0.003054467197700853,-0.008145329637482636,0.01216612767746725,-0.010401620771393894,-0.04078554234878157,0.0508238867338251
3.090000867843628,-3.164616330404887,0.1541709743094554,-1.2170624538211543,0.000732789188604083,0.0036139257745998526,0.006565382327725447,-0.045675493184512826,0.06084239602090727,0.07310078710919819,0.00021816517814742355,-0.012640112608178964,0.01349880080094364,0.0007730580028713573,0.003989562309780051,0.006339357894064729,-0.0008697828852888279,0.015529693732239669,0.018465241580907232,0.0010112732859526461,-0.012000516809501798,0.014092788460291763,-0.010574100680614262,-0.043164018072251176,0.06755498717963909
3.1299996376037598,-3.1646598195491515,0.15494745899606738,-1.216139191742109,0.0009211087621375101,0.004084016957432358,0.007795696486428902,-0.04620419821854354,0.05868419511729471,0.07647853646818015,-0.0016945101550103626,-0.016785531241086865,0.016472243676083704,0.0009300373073850846,0.004541292280340824,0.0075373877835885695,0.0002519320365390598,0.018475414725760975,0.018426407089564556,-0.000786699461617658,-0.01599746507299371,0.017262505677426064,-0.0037337807063669848,-0.047537208577552725,0.07999441849447508
3.1600027084350586,-3.1646472229473246,0.15587122973235543,-1.2152178713876307,0.001209258924654271,0.004904458755539259,0.009100594165842801,-0.04639088725386189,0.056307334688417074,0.0804782573929039,-0.0034191085739627425,-0.021433312907411742,0.02106724975937085,0.001125272251601494,0.00545844299897812,0.00879067684479962,0.003983261965201379,0.026943321298915635,0.021309699455560605,-0.002355418847211426,-0.020416114985607886,0.022080072448702866,-0.007100672021625731,-0.0738896623013452,0.12233719158722206
3.230003595352173,-3.1644480598490645,0.1572183957973012,-1.2141523864148527,0.0016979894113413872,0.006085981782188097,0.010485282196673622,-0.046745920854943175,0.052612851573349814,0.086595116972265,-0.005052123581694272,-0.026853851705276852,0.02772840049632355,0.001431191473733732,0.006771427100016355,0.010097670574578558,0.00804527054651949,0.03155958825769245,0.022128921007804614,-0.0038096945626937867,-0.025485944191670395,0.029017302149232156,-0.008467063154922183,-0.08840006373199635,0.155596289055841
3.2799980640411377,-3.1640457963217385,0.15879637521018583,-1.2130459403644624,0.0024479922953809445,0.007607741180207545,0.011944072912503814,-0.047169274012689284,0.04819284838675,0.09437493142505705,-0.006757856331368838,-0.03322284445916092,0.03698304281223737,0.0018824585311544254,0.008474069149768875,0.011453286506758522,0.011413068626140443,0.03614740527649707,0.024325818946087097,-0.005341858998430474,-0.03134190154915195,0.038615969563634375,-0.021116839837316964,-0.10725841391770796,0.21035007018273627
3.339980363845825,-3.1634751428904315,0.16060374547401068,-1.211829649417158,0.0034765625815038463,0.009453949182449269,0.013462979581970238,-0.04822511600455513,0.0428299276908646,0.10489243493419387,-0.008677108881976973,-0.04063860791483266,0.04944746127559517,0.0024589159379283247,0.010566898171485158,0.012845616263755471,0.012070868361435672,0.04071897527855639,0.025353882727139343,-0.007128229280891959,-0.038026890860515715,0.051506334361494474,-0.030855074492771167,-0.1230601423519731,0.26925533372319954
3.389979600906372,-3.1628715994723597,0.1626396942379385,-1.2105619552808011,0.004775157789242034,0.011641585778054742,0.01501659999306087,-0.04976786972919369,0.03667692057326594,0.11835520162035384,-0.010812989667009165,-0.04907615881671583,0.06582034053749664,0.0030967567989174647,0.013077951011926253,0.014254971811602317,0.010779381348280381,0.047897782277601664,0.02612226070503265,-0.009238918119108415,-0.04546483654947885,0.06838284091380396,-0.039467289723622984,-0.1320150617200192,0.34444348382223655
3.4399876594543457,-3.1623326304049457,0.1650345833518186,-1.2092558422455495,0.006295929161493587,0.014198660952356432,0.016575785761846738,-0.05174123421537484,0.030076167487264983,0.13557737581146567,-0.013084322030308295,-0.05843616839436614,0.08666508501806836,0.003705945921418636,0.016040024742196006,0.015651867031329463,0.007997704047202348,0.05642099948364954,0.026894147946299185,-0.011649507066267526,-0.05349008492790766,0.08981365289414517,-0.04143542082976223,-0.14111235651839185,0.43031180829502247
