time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0005909953134034018,-0.002141383399959762,0.006719857585933931,-0.013299799479971354,-0.015877756352841485,-0.008572006601671142,-2.8487242698669433,-0.3552620470523834,-1.188782513141632,0.13079757379647594,-0.7145039584024355,0.4052472174096313,0.16005772628586182,-0.5799453063850216,1.8199215827541182,-1.11900244768146,-3.960614620343729,-3.7893553292491386,-0.0022509201265553526,-0.004229515077160889,0.005209207722606057,-0.004131791807947819,-0.014624128013912042,-0.013991772171039918,0.0,0.0,0.0,0.0,-2.8487242698669433,-0.3552620470523834,-1.188782513141632,0.4052472174096313,0.0,0.05
0.05,0.0033844937816224327,-0.004715495333078621,0.009815074440807597,-0.03546022823206048,-0.02596599423272055,-0.02539195617754075,-2.849076060385227,-0.35673477095025774,-1.1870603529602288,0.12839670691066538,-0.7188203306602312,0.39793338450974464,0.25355692535813823,-0.16567594332676147,0.4104820178492215,-0.5759545559505976,-1.0218106069886952,-2.102616549844023,-0.0008952331703708958,-0.006812674941359247,0.00910013177853844,-0.010516445404307984,-0.022500961102431043,-0.03787985409476642,0.0,0.0,0.0,0.0,-2.849076060385227,-0.35673477095025774,-1.1870603529602288,0.39793338450974464,0.0,359.0
0.1,0.008184333028986062,-0.008295092588504463,0.01065994468150287,-0.08821472938115436,-0.04483557565625094,-0.054622993173391435,-2.8482333830959314,-0.35792346519713825,-1.1846337903720354,0.12170874321394513,-0.7257087651582428,0.3807805446401913,0.24347314858326793,-0.30927414947018445,0.08956026025281778,-1.781536182427293,-1.1514186079620499,-2.0783123050746353,0.0033258041167275685,-0.008931650199553241,0.012593289502107608,-0.03528115890230182,-0.037872215333899444,-0.07975937823848785,0.0,0.0,0.0,0.0,-2.8482333830959314,-0.35792346519713825,-1.1846337903720354,0.3807805446401913,0.0,0.0
0.15000000000000002,0.004406044874720965,-0.01418177981568563,0.014503731365896975,-0.1765098668650971,-0.046339269884538035,-0.0986143177357115,-2.847554787128476,-0.3609654146258596,-1.1832020538810604,0.10485032416062878,-0.731871400339155,0.3549794304136212,-0.07313637904933655,-0.11152773119735435,0.14541880263774498,-2.21769601940904,0.1364098170382696,-2.229401309187587,0.00039501479087988736,-0.016514133383350834,0.012570668065963346,-0.08405523242320975,-0.03576397723382117,-0.13835067386215966,0.0,0.0,0.0,0.0,-2.847554787128476,-0.3609654146258596,-1.1832020538810604,0.3549794304136212,0.0,0.0
0.2,0.004946669933052718,-0.02862763824639373,0.01565976036125471,-0.2582294363753888,-0.027590773077161044,-0.13530282219479833,-2.847001255632474,-0.3648490093802326,-1.1821391030409303,0.0822781400764283,-0.7282148640028571,0.3305609407452509,-0.18581351075045666,-1.0978308143242592,0.27385305175740676,-4.698781740734317,0.24197251167735964,-4.358575612462272,0.004826716170225972,-0.02986822346623571,0.013184511653753542,-0.13596500368394623,-0.016377526980043543,-0.18370757350814595,0.0,0.0,0.0,0.0,-2.847001255632474,-0.3648490093802326,-1.1821391030409303,0.3305609407452509,0.0,0.0
0.25,0.01232762598721121,-0.039227352867438565,0.02076520235327591,-0.3284766229533967,-0.009756551896535862,-0.1828545169599354,-2.845957743971733,-0.3703066845071,-1.1806590561265722,0.06207737781810849,-0.7219853750234415,0.30463736143901765,0.9308904083339584,-1.835454768317714,0.8518772063845308,-6.666023138795179,2.1585979777788626,-9.936269422050728,0.00942380360254158,-0.039428841344148494,0.02187481657427763,-0.16723453360810417,0.00160608088189052,-0.2439823693593396,0.0,0.0,0.0,0.0,-2.845957743971733,-0.3703066845071,-1.1806590561265722,0.30463736143901765,0.0,0.0
0.30000000000000004,0.022105485710293547,-0.032634040069986145,0.01956101302916442,-0.30536862606649107,-0.03419523522231846,-0.18086374692341856,-2.8438972507421907,-0.3727835404502924,-1.17655472570759,0.05090619111618682,-0.7235447093089764,0.2822777113466647,0.6456164579634432,-0.356156842006562,-0.22946115689503407,-2.453993767349351,-1.3172603874493372,-4.759072950376118,0.01390128547720619,-0.03093946874822126,0.02803158640112347,-0.14427094267732485,-0.02494782895414267,-0.24333326629731283,0.0,0.0,0.0,0.0,-2.8438972507421907,-0.3727835404502924,-1.17655472570759,0.2822777113466647,0.0,0.0
0.35000000000000003,0.021019048716816893,-0.03322163666060649,0.016532593355478156,-0.2570990855207079,-0.03188505136559222,-0.16165167343447012,-2.841599357820257,-0.3747346237882907,-1.1740372187250083,0.0505741352851005,-0.72752114653112,0.2683754594952697,-0.20097947511580005,0.22704516032848926,0.05297549226792134,1.6274036896354447,0.15388398578746132,2.2767485518997876,0.014644704413401665,-0.03125032559121311,0.02505501900845698,-0.1119029398622783,-0.023672374216070213,-0.21833336766923486,0.0,0.0,0.0,0.0,-2.841599357820257,-0.3747346237882907,-1.1740372187250083,0.2683754594952697,0.0,0.0
0.4,0.025558659918932497,-0.03069259489890808,0.013598630867278893,-0.22975796342267796,-0.03010822935488918,-0.14739175922097073,-2.8395631408985977,-0.3753180362718772,-1.172515366942032,0.05389273266989829,-0.728370043000472,0.26334864575622524,-0.11154720810274144,0.0613526534915153,-0.03743289307806802,-0.5379262775281451,-0.7122981338397709,0.38578843375516003,0.018920039231763844,-0.027400024052172484,0.025912816083041256,-0.09703073996803278,-0.022125016272735058,-0.19939367006514963,0.0,0.0,0.0,0.0,-2.8395631408985977,-0.3753180362718772,-1.172515366942032,0.26334864575622524,0.0,0.0
0.45,0.026959277821195053,-0.03278987543685778,0.013244704551139295,-0.19455339013801,-0.02074801867338509,-0.1332866296166045,-2.8374456993812323,-0.37634942985770975,-1.1711625338248042,0.05728838423105351,-0.7264147722436672,0.2628259623644077,-0.26308164423797586,0.20202756124237323,0.08748772399237947,0.0485421863953903,-0.3617925590613355,0.24096891397261833,0.02088696152824849,-0.029065918061525694,0.026387649304364734,-0.07526945904040706,-0.013082381292536506,-0.1795920750791622,0.0,0.0,0.0,0.0,-2.8374456993812323,-0.37634942985770975,-1.1711625338248042,0.2628259623644077,0.0,0.0
