time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.4419846534729004,-3.06770920753479,0.11520016938447952,-1.4143106937408447,0.003925972587183973,-0.00030127394228054256,-0.000300495100306296,-0.09895635900151234,0.025218436564769853,0.06154229545769496,0.0029885354023001763,-0.009781724955329881,0.0006178818672534992,0.0027958552042702443,-9.934107462565105e-07,-0.00040610631308150386,0.0027958552042702443,-9.934107462565105e-07,-0.00040610631308150386,0.003225591803844112,-0.009337131561976363,7.646860219987876e-05,0.003225591803844112,-0.009337131561976363,7.646860219987876e-05
2.461987257003784,-3.067667269706726,0.11520015448331833,-1.414316785335541,0.005964176083555632,-0.00018123539477937927,-0.002064401849529616,-0.09890797512445468,0.025078379591340207,0.06154344248672796,0.012653954955415672,-0.036365924326972665,-0.006302635746640581,0.005925162633246828,-1.9436081249990522e-05,-0.002181299527492797,0.003930886586515451,-8.776783943139263e-05,-0.0003670851389525609,0.012588370440271465,-0.03680992529713605,-0.0026902361342127463,0.003027946552567699,-0.009672975617735596,0.0015808279606149833
2.471984386444092,-3.0676083064079283,0.11519883796572686,-1.4143222916126252,0.008319040268376727,-0.0006934938075016376,-0.0017366580273274976,-0.09886255592616616,0.024933284957074173,0.061567154906137185,0.012558696457954589,-0.03920125507275633,-0.0044292088602618735,0.008314468065921215,-0.00035038441419665833,-0.001857470671332943,0.005925162633246828,-1.9436081249990522e-05,-0.002181299527492797,0.012545533018375651,-0.0394468025363091,-0.0005533835421354476,0.012588370440271465,-0.03680992529713605,-0.0026902361342127463
2.4919886589050293,-3.0675194289684296,0.11519854642450811,-1.4143550111055376,0.010859147384301543,-0.0016828836806079175,-0.0008890530579048194,-0.09867373036956209,0.024381136077617133,0.061526801364123994,0.010894537305969832,-0.03759926055667503,-0.0010143857627727575,0.01092737499872598,-0.0010918454825879313,-0.0009715677102395404,0.008314468065921215,-0.00035038441419665833,-0.001857470671332943,0.010956827684881673,-0.03751724481650606,0.002682087685760652,0.012545533018375651,-0.0394468025363091,-0.0005533835421354476
2.5119855403900146,-3.0673947119474407,0.11519329065829516,-1.4143828731656076,0.012673105903910941,-0.002793109969564326,-2.467538750810784e-05,-0.09848554737428646,0.023789434039572496,0.06151850061099196,0.010952355188164772,-0.0365736271056638,0.0022965570170019644,0.012822817023601848,-0.0019958902249733734,-3.8356455167587455e-05,0.01092737499872598,-0.0010918454825879313,-0.0009715677102395404,0.011085525060113474,-0.03617252971125108,0.005871132965615719,0.010956827684881673,-0.03751724481650606,0.002682087685760652
2.5319838523864746,-3.06723080132246,0.11517691297605634,-1.4143974466812612,0.01218425733675468,-0.002711352905525283,-0.00019413600998360487,-0.09832119495901323,0.023226675367324905,0.06155873192627837,0.011464045436354008,-0.03395630101299695,0.0032180398505447603,0.012327316632276819,-0.0019604126577578893,-0.00019823490062798044,0.012822817023601848,-0.0019958902249733734,-3.8356455167587455e-05,0.01160879169087766,-0.03347863536865235,0.006525954665485371,0.011085525060113474,-0.03617252971125108,0.005871132965615719
2.551995277404785,-3.067038459067106,0.11514697462268174,-1.4143980220280887,0.012181871400535674,-0.003255562809149649,0.00021114741192642254,-0.09815491208311153,0.02268408742165614,0.06164679892076261,0.013237142667177784,-0.03239144388335916,0.004063098954240826,0.01236615072424859,-0.0024597092438248076,0.00026345768935343017,0.012327316632276819,-0.0019604126577578893,-0.00019823490062798044,0.013393565814725136,-0.03184006492551369,0.007207575438448096,0.01160879169087766,-0.03347863536865235,0.006525954665485371
2.561985969543457,-3.0668535493176217,0.11511756843281537,-1.4144009955515982,0.01113551738092209,-0.0031602875572264147,0.00017107299102706074,-0.09798078020774836,0.022181907891126354,0.06174468824074489,0.013211703025806746,-0.028767648162407344,0.0041143659137865395,0.01131550214351999,-0.0024326363773789312,0.0002410855634090344,0.01236615072424859,-0.0024597092438248076,0.00026345768935343017,0.013358509338459723,-0.02822995656203998,0.0068990356041520595,0.013393565814725136,-0.03184006492551369,0.007207575438448096
2.582003116607666,-3.066668057056758,0.115080672794158,-1.4143970436862578,0.010336033138007147,-0.0030113915659017616,5.149977554455883e-05,-0.09777987672052749,0.02170430691724365,0.06185280187232161,0.012999354788970938,-0.025895464778437526,0.003893574132085579,0.010506611739558025,-0.002345089874117301,0.0001279674042139097,0.01131550214351999,-0.0024326363773789312,0.0002410855634090344,0.013132985667704822,-0.025394206889187376,0.0063943044417859776,0.013358509338459723,-0.02822995656203998,0.0068990356041520595
2.5919947624206543,-3.066498324524605,0.11504418324849731,-1.4143934274028067,0.009622697036790154,-0.0029606104438849364,0.0002452930384096423,-0.09757949908045059,0.02128085756881305,0.06195628740638389,0.012000006678327712,-0.02455957874421358,0.0036193395584214368,0.00979450494792052,-0.0023190481318065745,0.0003337210279674707,0.010506611739558025,-0.002345089874117301,0.0001279674042139097,0.012122961725767139,-0.024092402514677702,0.00598696800950399,0.013132985667704822,-0.025394206889187376,0.0063943044417859776
