time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0011099344740194148,-0.002223152478767444,-0.0009573037799803038,0.0037075743365342045,0.004955452306271127,-0.0038009068039776424,-3.2202843208312983,0.10556554360687732,-1.3609478697776793,-0.09190088575188388,0.03497223059129463,0.09051501241600385,0.025751079626359058,-0.030792715751437327,0.039482214319444674,0.05306173258314104,0.23337952189904773,0.04880504043681286,0.0012866719543383602,-0.002194302869823883,-0.0007875926644103155,0.0035592442975600643,0.004585725502843087,-0.004242230958503787,0.0,0.0,0.0,0.0,-3.2202843208312983,0.10556554360687732,-1.3609478697776793,0.09051501241600385,0.0,0.05
0.05,0.000881000554043035,-0.0037832840874407144,-0.0015223270462560298,0.005962162358352731,0.006105691115306858,-0.009400931182200423,-3.220100741455898,0.10497996389147443,-1.3611224090596246,-0.09121044285955379,0.03587236938528215,0.0891147332954889,0.0073163927064008,-0.18895386402537362,-0.06572482631553159,0.2974135124563498,0.22979759758319743,-0.6243465929834876,0.0011827358404804093,-0.0038161003414891688,-0.0012022454880756318,0.005606228069137693,0.005224036374009034,-0.009924369212664094,7.89697698494664e-10,-9.654833921567075e-11,-0.0,-7.570219108464483e-08,-3.220100741455898,0.10497996389147443,-1.3611224090596246,0.0891147332954889,39008231.0,373.0
0.1,0.0012497979905943472,-0.004393464280767921,-0.0012783475803174015,0.0040736975497141685,0.006564845740596758,-0.008281943280432122,-3.2199587265978717,0.10450234060835978,-1.361172843035447,-0.09093479083699689,0.036448696862710586,0.08825069735408356,0.04489488269630527,-0.0948285282642338,0.021475595330286545,-0.1777966852833941,0.2025785650204813,-0.038299824278785755,0.0016082334493845477,-0.004366647372644895,-0.0009190602999992518,0.003751207004652012,0.005785642366220681,-0.008849752915193338,0.004632864445235205,0.0011711590890294357,0.000349078563890437,0.002798438499486148,-3.2199587265978717,0.10450234060835978,-1.361172843035447,0.08825069735408356,34117087.0,0.0
0.15000000000000002,0.0013284644038488631,-0.00617438346045405,-0.0015443951251400251,0.007379857505150401,0.0099600749226681,-0.009639500244483972,-3.2197867974528593,0.10379074173892047,-1.3612400853410584,-0.09035905709329498,0.03741169934088169,0.08722939621131034,-0.0009395873926456232,0.04397340782210128,0.025136066546884175,0.18861040274856478,0.1446400243789311,0.20494583835045516,0.0018337882447073345,-0.0061521882948720645,-0.0010299441487724886,0.006986891200528937,0.009049610410078023,-0.010506285326933765,0.009359097159265898,0.0021264059456567222,0.00044994651553542653,0.003593672739973556,-3.2197867974528593,0.10379074173892047,-1.3612400853410584,0.08722939621131034,12846255.0,0.0
0.2,0.0013358777691472384,-0.006511223846551548,-0.0010095232247756371,0.006043765184063905,0.009127660128705492,-0.004353329699288049,-3.2196428635630605,0.10323198364230561,-1.3612065331942418,-0.09039630668439921,0.038209065498958104,0.08748845788149642,-0.003356080621557148,-0.024852919232898705,0.021679140937218382,0.29557328920959086,0.025348447432844166,0.20851744184043217,0.0018884759891535552,-0.006435375744277677,-0.0004683374891227192,0.00584652803805175,0.008697403017014915,-0.005163307287703317,0.014036315600995173,0.0035496035804124296,0.0005844311267582114,0.0037021474342932028,-3.2196428635630605,0.10323198364230561,-1.3612065331942418,0.08748845788149642,12408983.0,0.0
0.25,0.00141349808150418,-0.006174447894063206,-0.00046325083212674344,0.0032755177014528836,0.009472231910305273,0.00036474144266109357,-3.2194080470592445,0.10256383005632379,-1.3608852016184505,-0.09047772311362504,0.039620488947695605,0.09011472230240886,-0.021005605699746504,0.14347940328855016,-0.03166908239341972,-0.0750649982394317,-0.3887784498286928,-0.46129318964598426,0.0019676159202890358,-0.006038479521119182,4.046751330467355e-05,0.0032559901276016955,0.009466443440666541,-0.0004929945166042859,0.018743041879143003,0.004667119551442446,0.000517326833124887,0.003679537127481346,-3.2194080470592445,0.10256383005632379,-1.3608852016184505,0.09011472230240886,12843771.0,0.0
0.30000000000000004,0.0014508704961413862,-0.007963337422237753,0.0026680571137420186,-0.0028152583662750794,0.018986760258349347,0.0337765165787069,-3.2192263663292504,0.10212240136180531,-1.3602627409892039,-0.09119506580041567,0.04159821144731301,0.09565788063329392,-0.01859762203872373,-0.07288429070409934,0.25074487436607074,-0.7861623752557699,0.9363540487182737,2.447165034823977,0.0023172242453947363,-0.007500236297465314,0.003318919121930175,-0.001487215538626587,0.021983846805597645,0.03193468826651952,0.023247456112930647,0.006003426938962693,-0.00012533631845768056,0.0008002362268094039,-3.2192263663292504,0.10212240136180531,-1.3602627409892039,0.09565788063329392,12354009.0,0.0
0.35000000000000003,0.0005834427331415541,-0.008492864788093248,0.0040885575643335535,-0.001802047576261334,0.026612006126243905,0.04426469998726014,-3.219341872859984,0.1015316975681361,-1.3590984274483235,-0.09214296437086368,0.047115556663392025,0.1054328864564252,-0.005046536904618573,0.006595677183167152,0.03162032692474205,-0.18967120442686677,0.16580772483199122,0.1366772977528244,0.0016572287489389265,-0.007950382552312365,0.004819799874905227,0.0001607446700498633,0.03057202530114561,0.04167452888052464,0.027884091293249622,0.00688628429208567,-0.0013702575769509728,-0.010285778113895819,-3.219341872859984,0.1015316975681361,-1.3590984274483235,0.1054328864564252,13167862.0,0.0
0.4,-0.0018242796122197045,-0.012528847487727783,0.01669390170530852,-0.006160203635017842,0.06543459545617028,0.12655610239454498,-3.219486413718963,0.10123886291472155,-1.3579443248658623,-0.09297598903110872,0.051791866696624625,0.11375948602282442,-0.8649827728799949,-1.8640900496950357,4.888165150033225,0.533717658042678,17.913871229337367,29.199725793879523,0.00034482283013253503,-0.010956513304408472,0.017855595286826634,5.6982926896869524e-05,0.0769017065326372,0.12009543820197757,0.033115104051630186,0.008067692064542423,-0.0036988846587115987,-0.02983574825979985,-3.219486413718963,0.10123886291472155,-1.3579443248658623,0.11375948602282442,12883266.0,0.0
0.45,-0.0020585995963028083,-0.011246386668043482,0.013658010228412834,-0.010997481139088092,0.05138126141844484,0.08884684069457825,-3.2197611475136734,0.10054845925028896,-1.355663970462365,-0.09497167644025138,0.058862885236126504,0.12336365495314307,0.08247062053073773,0.23628512092245976,-0.6159741048264068,0.9786892808995816,-1.8793775125726508,-2.749920457218349,3.4902772666686776e-05,-0.009972019677836287,0.014758654888768824,-0.006072383229259086,0.05957497046069551,0.08371902179544978,0.03840418577182717,0.008653361166780562,-0.006007089823634182,-0.04648894712731247,-3.2197611475136734,0.10054845925028896,-1.355663970462365,0.12336365495314307,12211134.0,0.0
