time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.010217736117097823,-0.00727901178999862,-0.0028288166853371456,0.001199452730250756,-0.022047297990001807,-0.008751331721847843,-3.155734567642212,-0.007560753338038921,-1.3513080167770384,-0.12870942720352566,0.04518831832351221,0.2642767131313479,0.0,0.0,0.0,0.0,0.0,0.0,0.006395975748674232,-0.0015066564083099597,-0.0031407674153586624,-0.004826996696701466,0.004319185657556772,-5.6115975199944046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.015,0.018236602342165766,-0.008268170699792533,-0.011733789009616276,0.004811177122494255,-0.02937230005143968,-0.0032901166039115337,-3.155587102890015,-0.007596257116645575,-1.3513934035301207,-0.12867317258134492,0.04496668085542176,0.2642805126408942,0.0,0.0,0.0,0.0,0.0,0.0,0.019661966959638733,-0.004733837147553761,-0.01138490041097858,0.004833949624098259,-0.029551662412059348,0.0005066012728427438,-0.004499231293671093,-0.043544396856973505,0.005598123710547052,-0.001101698635559007,-0.0006025352478027379,-3.5503778606653207e-05,-8.538675308233934e-05,3.7995095463205786e-06,43336281.0,632.0
0.03,0.018459881094215883,-0.006408906836140665,-0.014988287947361272,-0.002614383671102957,-0.036107640653652205,-0.0007475901515807134,-3.15544191532135,-0.007621293212100864,-1.3515047984600066,-0.1286914746973251,0.04469739337077193,0.2643097357419172,0.0,0.0,0.0,0.0,0.0,0.0,0.019358342488651203,-0.003338146060705265,-0.014852657318116988,-0.002440282130689031,-0.03590499795331122,0.003896413469732056,-0.007719635607974859,-0.04447425760256163,0.01997140518769671,-0.0012153969675730853,-0.0012073476791378823,-6.0539874061942694e-05,-0.00019678168296821674,3.3022610569310995e-05,59682614.0,0.0
0.045,0.025120822992577597,-0.013135684375423541,-0.019557559430899263,0.004683293009046038,-0.021573982398955003,-0.006774567368074855,-3.1552355009269712,-0.0076861496524140245,-1.3516458830785751,-0.12865767027572056,0.04453040683699761,0.2642800770772009,0.0,0.0,0.0,0.0,0.0,0.0,0.027521919250498666,-0.008647525375088047,-0.01881128247580577,0.004507256213936994,-0.022264871169908978,-0.003954488628835999,-0.007854610610227446,-0.04590417132590741,0.02615068004618739,-0.0012523438123331534,-0.0017509332847591708,-0.00012539631437510305,-0.00033786630153676,3.363945853041006e-06,31277491.0,0.0
0.06,0.02625205439056198,-0.011901129375671981,-0.024516638549329686,0.00035194364756161416,-0.005638833415451187,-0.0010474773856498645,-3.1548113929769515,-0.00780634600792937,-1.3519935153779508,-0.12864945137341932,0.04443577166024711,0.26426426668670505,0.0,0.0,0.0,0.0,0.0,0.0,0.02824304654437763,-0.007843361390282716,-0.02393083387376057,0.00033791992086011174,-0.005726620448912034,-0.0003156993184501763,-0.009489844593125041,-0.045502753536742276,0.03332008763013326,-0.0011882466402019754,-0.0020768253347394072,-0.0002455926698904489,-0.000685498600912382,-1.2446444642821852e-05,35780547.0,0.0
0.075,0.025238111211667903,-0.010279300091190428,-0.026178218759833994,-0.0077343937131798875,-0.011270774999060817,0.0005250569108241905,-3.1546102143115804,-0.007857218926023953,-1.352186543600898,-0.12870680447502542,0.04435244546669015,0.26427903624410887,0.0,0.0,0.0,0.0,0.0,0.0,0.026823822049474682,-0.00678305574594434,-0.025737096392960034,-0.0076470802141459515,-0.0111101591409285,0.0019692743205087146,-0.010160947519026112,-0.047253619588290253,0.04280875573009349,-0.0012368927635682903,-0.0026256466693683755,-0.0002964655879850314,-0.0008785268238595823,2.3231127609935065e-06,33225447.0,0.0
0.09,0.023292069681292434,-0.010358359067901286,-0.025517534723440382,0.001716172753267085,-0.02234820657773529,-0.0050286433454228225,-3.1542280232109103,-0.00796198907379898,-1.3525766496998908,-0.1287373685608764,0.044115810551635944,0.2642854570599647,0.0,0.0,0.0,0.0,0.0,0.0,0.02497996106184767,-0.007276006998163434,-0.02498043151130484,0.0016226782738419192,-0.022808857931934844,-0.002119984008216077,-0.009963630960650392,-0.048254285897998024,0.046276178203253096,-0.0012585725731352815,-0.0029934555686983444,-0.00040123573576005857,-0.0012686329228523974,8.743928616827823e-06,8543191.0,0.0
0.105,0.020975532484428492,-0.011937153271358183,-0.02460883284674782,-0.009369735829955914,-0.01871296504178982,-0.008955075674549213,-3.1540542109487184,-0.008031501903843217,-1.3527549354859747,-0.12880977885679595,0.04396799866650965,0.26423683155868166,0.0,0.0,0.0,0.0,0.0,0.0,0.023174968292257368,-0.009268377339231628,-0.023771438144522726,-0.009654706122608214,-0.019708251350172845,-0.006483400171071926,-0.009321482008717123,-0.048057259680750336,0.0456438883336576,-0.0012004322893586267,-0.0035696433065064426,-0.0004707485658042958,-0.0014469187089363178,-3.988157266621162e-05,10010648.0,0.0
0.12,0.021159116106295454,-0.009721006684036812,-0.029813336137510547,0.027426430141052737,-0.016509497363964943,0.004979556664013056,-3.1537073246219713,-0.008204608837133824,-1.3531300470619532,-0.12866580680389791,0.04360613048089418,0.26417340953947627,0.0,0.0,0.0,0.0,0.0,0.0,0.022730108512725167,-0.0078015904460986,-0.02921503945761591,0.02773434276679791,-0.01573409697685213,0.0070634616364066245,-0.008564346044802273,-0.047570624560772774,0.04392287755004815,-0.0011416800933789575,-0.003972756979758962,-0.000643855499094903,-0.0018220302849147885,-0.00010330359187160632,9514763.0,0.0
0.135,0.019443229943298244,-0.007897246135156265,-0.03144633351763896,0.03336675375713887,-0.00014304888979056567,0.01023622399467136,-3.15355299039891,-0.008254992116421025,-1.353362510686141,-0.1284122272274119,0.04361489779870023,0.2642497591154781,0.0,0.0,0.0,0.0,0.0,0.0,0.02057789640819152,-0.006717770571626712,-0.030995149891725287,0.03381061019813355,0.001168975707473615,0.010179943466911054,-0.008902623050958583,-0.04926711696419449,0.05393847585980813,-0.0012841524887116998,-0.004568422756697554,-0.0006942387783821034,-0.002054493909102728,-2.6954015869773418e-05,9593987.0,0.0
0.15,0.016133313160016823,-0.007063174740537938,-0.03212856518719445,0.034531725068894036,0.00576418495111839,0.01105333059400217,-3.1534243177551984,-0.008306498604800905,-1.3535997898146706,-0.1281498880021364,0.04366836925933532,0.26432652755594005,0.0,0.0,0.0,0.0,0.0,0.0,0.017156352494869985,-0.0068675317839839625,-0.0316372171372592,0.03497856337006944,0.007129528084678927,0.010235792061593271,-0.008633475301218836,-0.05007307134793965,0.05742259203479719,-0.001325885862532722,-0.005189750112986058,-0.0007457452667619831,-0.002291773037632172,4.981442459217611e-05,9681926.0,0.0
0.16499999999999998,0.0125894049308895,-0.005706184990834962,-0.037635730205900414,0.07804429351683757,0.015962788829337892,0.01181084558823863,-3.1533243910532263,-0.008360623257863466,-1.3538781908838626,-0.12756137263379858,0.04379838639028684,0.26439922851966474,0.0,0.0,0.0,0.0,0.0,0.0,0.013323560262949268,-0.007216620408341534,-0.037120142558944025,0.07846871577837553,0.017335617460202218,0.009693461829958968,-0.007913330049702549,-0.05039880193972317,0.0589674985525419,-0.0013162065809338116,-0.005839823411013967,-0.0007998699198245446,-0.0025701741068242523,0.00012251538831686837,10206543.0,0.0
0.18,0.011232427320209222,-0.006186402971475194,-0.03463120563495792,0.07114033723078012,0.006830865880877794,-0.007040321329025407,-3.153141469102051,-0.00847314395197375,-1.3544011453020404,-0.12647434640657176,0.04392236756225269,0.26434544405401633,0.0,0.0,0.0,0.0,0.0,0.0,0.012153612845426192,-0.007593589772685964,-0.03403507746616204,0.07079551301028368,0.005888258107223747,-0.007853290603576646,-0.0076142338235384455,-0.051472558480944654,0.06886851645698673,-0.0013019968996380417,-0.00640690145983891,-0.0009123906139348291,-0.003093128525001987,6.873092266845848e-05,10328240.0,0.0
0.195,0.006304570654896622,-0.005394106987137416,-0.03097752069576991,0.03321734343350368,0.03192022410271508,-0.006372936536675085,-3.1530873510309574,-0.008530378097487778,-1.3546284025217143,-0.12622864294929742,0.04415384715644685,0.26426781249183173,0.0,0.0,0.0,0.0,0.0,0.0,0.007215742812505255,-0.007631219401870356,-0.03030096262319759,0.03276046096991244,0.030863945892554517,-0.010350874957946548,-0.007016169394385824,-0.05029798789317065,0.06448015782158661,-0.0010911540809335374,-0.007102783388745149,-0.0009696247594488568,-0.003320385744675969,-8.900639516140618e-06,9353387.0,0.0
0.21,0.007867315201528767,-0.0020156616345720977,-0.032128153414363265,0.08647155618958693,0.021305427419573544,-0.032741577491259714,-3.1529537248398363,-0.008611264431498017,-1.3550886952973493,-0.125176247627296,0.04438080848654712,0.26377558752681357,0.0,0.0,0.0,0.0,0.0,0.0,0.007800419809633752,-0.004119787811915586,-0.03194302085433402,0.08491075132460355,0.01705095391729694,-0.03518001160437064,-0.005655212216786818,-0.049919909558130325,0.05851627038945334,-0.0010493783266678166,-0.00771915719762406,-0.0010505110934590951,-0.0037806785203109428,-0.0005011256045343027,10615407.0,0.0
